source,target,weight
10235,10236,1.0
39528,39529,1.0
11649,12254,1.0
16563,40312,1.0
398,1936,1.0
3680,5064,1.0
398,399,1.0
4485,4489,1.0
2606,19570,1.0
21360,25566,1.0
16593,32211,1.0
15547,31312,1.0
16573,17107,1.0
1375,34385,1.0
1788,5723,1.0
31312,56734,1.0
6183,6205,1.0
36739,37590,1.0
398,12582,1.0
23147,35909,1.0
10950,36861,1.0
29427,39355,1.0
11814,22285,1.0
16434,24320,1.0
4652,8874,1.0
16687,22095,1.0
2606,8414,1.0
4957,6109,1.0
14210,31225,1.0
7604,11382,1.0
7552,22299,1.0
11741,33447,1.0
6840,6887,1.0
15673,15678,1.0
10113,20265,1.0
9167,10470,1.0
29034,29876,1.0
4455,26535,1.0
1639,3830,1.0
24657,30988,1.0
9130,31973,1.0
10949,19575,1.0
13056,17107,1.0
3754,17001,1.0
32541,36986,1.0
20888,23392,1.0
13936,21501,1.0
156,6183,1.0
5941,5950,1.0
10884,19547,1.0
13380,18573,1.0
19348,30243,1.0
8568,10081,1.0
11865,11868,1.0
985,1057,1.0
16577,34753,1.0
6293,8119,1.0
30905,54075,1.0
11453,19184,1.0
10918,24653,1.0
12510,32270,1.0
15282,32069,1.0
10070,24410,1.0
120,27827,1.0
10948,20411,1.0
8703,13009,1.0
6507,12434,1.0
606,12369,1.0
18465,25918,1.0
16019,30141,1.0
22271,24309,1.0
14687,28986,1.0
8898,11526,1.0
31981,45047,1.0
50555,50556,1.0
7983,9960,1.0
16283,26355,1.0
26355,27463,1.0
745,18218,1.0
19923,31990,1.0
30993,31958,1.0
27139,36404,1.0
1941,19552,1.0
17107,19777,1.0
16688,35744,1.0
53331,53332,1.0
10834,40811,1.0
22527,30927,1.0
3651,5092,1.0
6378,7743,1.0
6992,19923,1.0
21415,21417,1.0
10113,26149,1.0
26831,35744,1.0
398,8771,1.0
527,13882,1.0
7537,14082,1.0
16355,33196,1.0
10178,20957,1.0
24980,25663,1.0
35462,35498,1.0
547,29617,1.0
20070,27596,1.0
6335,6340,1.0
8404,13882,1.0
1252,24396,1.0
10259,22279,1.0
10140,13481,1.0
15066,29436,1.0
16427,17012,1.0
7229,25487,1.0
13007,31215,1.0
6349,19411,1.0
13274,20252,1.0
14660,18972,1.0
15727,21414,1.0
10657,39088,1.0
21257,21877,1.0
7517,8645,1.0
7229,22539,1.0
19507,23066,1.0
3033,3131,1.0
10934,24436,1.0
11832,28986,1.0
5528,17233,1.0
2288,12336,1.0
2606,36553,1.0
8695,27396,1.0
398,401,1.0
8720,16713,1.0
13857,17029,1.0
11868,21501,1.0
969,1056,1.0
3940,5123,1.0
20657,35135,1.0
31564,38774,1.0
2664,2682,1.0
15493,31101,1.0
25421,34616,1.0
6774,9390,1.0
15042,30905,1.0
9203,14230,1.0
22914,25256,1.0
32161,57198,1.0
19242,32161,1.0
101,1947,1.0
2727,7612,1.0
11755,12569,1.0
9293,23706,1.0
1547,17250,1.0
28848,40233,1.0
37930,39472,1.0
15491,15498,1.0
17915,36652,1.0
398,796,1.0
13484,19539,1.0
11760,20378,1.0
6542,21812,1.0
19044,24369,1.0
15844,17009,1.0
3215,27805,1.0
15277,40309,1.0
3374,8134,1.0
9908,35181,1.0
2339,3842,1.0
10113,33058,1.0
14970,27827,1.0
1463,11313,1.0
15777,56198,1.0
1103,20530,1.0
5377,17419,1.0
31784,39165,1.0
26885,47972,1.0
133,14874,1.0
12693,49306,1.0
5147,9960,1.0
6837,15671,1.0
5859,8500,1.0
1266,21360,1.0
7561,19521,1.0
9853,25246,1.0
6340,6346,1.0
11094,25456,1.0
3680,24461,1.0
10840,25612,1.0
10813,22670,1.0
1444,1470,1.0
398,3476,1.0
2868,9464,1.0
23277,31945,1.0
19430,19437,1.0
18776,24726,1.0
20359,21980,1.0
3696,14254,1.0
39641,55323,1.0
5515,8483,1.0
15057,43866,1.0
12841,12947,1.0
29584,43664,1.0
16057,36815,1.0
8867,52368,1.0
5302,9859,1.0
12182,17250,1.0
13233,24432,1.0
25757,28468,1.0
2758,6610,1.0
5292,5673,1.0
15771,33713,1.0
26874,35353,1.0
2181,8820,1.0
3846,24546,1.0
4981,14553,1.0
17387,20002,1.0
13158,25666,1.0
1848,18551,1.0
21673,23277,1.0
8436,13471,1.0
23744,27334,1.0
29051,32558,1.0
22783,26264,1.0
699,40263,1.0
3679,36289,1.0
11651,26080,1.0
10081,11847,1.0
13583,26409,1.0
1317,10420,1.0
7121,24226,1.0
9263,23067,1.0
4139,23277,1.0
23,11504,1.0
40721,50281,1.0
1836,2670,1.0
9886,24358,1.0
6754,9573,1.0
29994,34755,1.0
1927,8423,1.0
20103,32670,1.0
3680,11824,1.0
2606,7073,1.0
19730,41015,1.0
7833,16708,1.0
14224,28112,1.0
4790,7148,1.0
8580,16467,1.0
35465,35470,1.0
34812,39941,1.0
2184,9430,1.0
18892,39088,1.0
1669,1671,1.0
4455,20319,1.0
3165,13291,1.0
27269,30228,1.0
1094,8484,1.0
2208,8598,1.0
8947,11650,1.0
29054,32421,1.0
8070,15057,1.0
398,16740,1.0
17887,22669,1.0
19534,28986,1.0
26819,30927,1.0
8648,18031,1.0
33146,34233,1.0
30204,48901,1.0
20072,20359,1.0
12473,15057,1.0
11651,15404,1.0
24467,28986,1.0
32015,37373,1.0
1103,27754,1.0
13857,16640,1.0
5419,29766,1.0
5035,6310,1.0
22083,35596,1.0
11755,30928,1.0
699,16577,1.0
18044,19437,1.0
13301,17592,1.0
14215,36040,1.0
11511,15678,1.0
10113,20082,1.0
8566,28258,1.0
14855,25605,1.0
19142,35744,1.0
35568,41015,1.0
4986,13971,1.0
2757,8354,1.0
15031,21742,1.0
53054,53055,1.0
10070,40166,1.0
903,2735,1.0
107,130,1.0
22299,24971,1.0
19664,53055,1.0
2895,18933,1.0
7186,20174,1.0
13890,21469,1.0
9996,15057,1.0
3606,24467,1.0
12252,20054,1.0
9940,9960,1.0
12279,41004,1.0
20359,24066,1.0
14703,21742,1.0
398,407,1.0
5080,15057,1.0
26207,31602,1.0
16801,20491,1.0
14683,18007,1.0
13882,16658,1.0
3666,8433,1.0
6851,29881,1.0
936,8354,1.0
12740,19428,1.0
26360,32543,1.0
11814,31215,1.0
5302,36051,1.0
15410,16413,1.0
23914,24944,1.0
1655,32570,1.0
16267,24131,1.0
9053,18251,1.0
28895,39916,1.0
2983,4981,1.0
3166,4917,1.0
34130,47942,1.0
39847,45438,1.0
23277,57511,1.0
12582,12649,1.0
3154,3176,1.0
16336,39622,1.0
1511,54459,1.0
26115,33213,1.0
15526,37327,1.0
8558,12478,1.0
3519,27282,1.0
1184,32356,1.0
25013,37327,1.0
5046,15057,1.0
2692,2693,1.0
15730,16690,1.0
11746,20002,1.0
11864,19795,1.0
12841,37327,1.0
14682,39149,1.0
32849,34812,1.0
25330,34755,1.0
16804,25329,1.0
3659,30271,1.0
8615,29125,1.0
13156,27282,1.0
1936,19411,1.0
4346,4359,1.0
5056,20854,1.0
8436,19714,1.0
11606,30808,1.0
15575,36633,1.0
18905,20492,1.0
13166,15844,1.0
2208,3930,1.0
14145,19865,1.0
5723,16871,1.0
3712,5438,1.0
13882,15670,1.0
19722,29143,1.0
6724,6729,1.0
7229,17176,1.0
5302,17451,1.0
16019,32352,1.0
822,12612,1.0
53053,53055,1.0
1390,15057,1.0
12326,14277,1.0
9770,38918,1.0
31044,36320,1.0
24637,55129,1.0
23323,38617,1.0
4314,15273,1.0
15769,30605,1.0
7059,8478,1.0
1311,13339,1.0
26535,27282,1.0
31453,32352,1.0
6240,21667,1.0
5377,7280,1.0
39422,54659,1.0
13883,16719,1.0
150,29617,1.0
3714,8962,1.0
16331,24803,1.0
22039,32351,1.0
22873,27282,1.0
4455,12076,1.0
7192,18369,1.0
8567,21877,1.0
16040,33428,1.0
6418,11035,1.0
4621,4625,1.0
6165,14180,1.0
1455,10425,1.0
19488,37590,1.0
18031,27686,1.0
2208,19693,1.0
7921,35352,1.0
1653,38472,1.0
16298,27317,1.0
50297,57941,1.0
4541,4542,1.0
10936,21197,1.0
12701,14310,1.0
10949,32159,1.0
8790,42315,1.0
24136,24558,1.0
51457,54885,1.0
28468,54487,1.0
38868,58026,1.0
9880,34018,1.0
21552,35477,1.0
4180,11094,1.0
9960,9965,1.0
9128,26882,1.0
28833,29855,1.0
1895,11986,1.0
13551,16599,1.0
1941,36942,1.0
398,20176,1.0
1390,6310,1.0
10140,10154,1.0
7857,17959,1.0
16298,32558,1.0
599,29617,1.0
11527,19159,1.0
31706,56308,1.0
10449,17541,1.0
36529,54318,1.0
3022,3033,1.0
12467,38567,1.0
12759,15809,1.0
8567,21221,1.0
3610,28330,1.0
54211,54212,1.0
22299,36695,1.0
1311,10454,1.0
10410,13863,1.0
398,596,1.0
6871,38031,1.0
10477,25329,1.0
7091,21667,1.0
4674,6667,1.0
28468,34755,1.0
1103,25155,1.0
11730,11731,1.0
4374,13188,1.0
19498,32518,1.0
12831,12953,1.0
9778,16293,1.0
4738,13691,1.0
1365,1369,1.0
16553,35534,1.0
10934,14145,1.0
27183,31960,1.0
1094,11048,1.0
7093,15867,1.0
2114,5250,1.0
5645,29855,1.0
28620,35605,1.0
11321,37590,1.0
24305,24802,1.0
11565,27101,1.0
11805,16804,1.0
19044,24990,1.0
27165,27189,1.0
1246,29617,1.0
5259,5260,1.0
7669,15057,1.0
994,10076,1.0
14475,20751,1.0
7559,24704,1.0
490,1390,1.0
16298,28315,1.0
13909,21742,1.0
16554,24630,1.0
28915,43004,1.0
3664,20028,1.0
1927,3899,1.0
994,39612,1.0
2312,2339,1.0
16111,37590,1.0
6106,6314,1.0
26360,36984,1.0
1103,10682,1.0
309,9292,1.0
17619,17942,1.0
26518,42963,1.0
2861,2870,1.0
20094,21743,1.0
14683,29053,1.0
2513,5585,1.0
22991,47065,1.0
27522,41638,1.0
4977,15057,1.0
17780,23899,1.0
13004,14881,1.0
582,5645,1.0
8179,21238,1.0
16789,23337,1.0
8673,26652,1.0
26616,34812,1.0
15410,16412,1.0
26933,26952,1.0
20685,49602,1.0
6092,7571,1.0
37327,37328,1.0
43796,47161,1.0
398,8581,1.0
5146,36314,1.0
12327,19749,1.0
12953,15713,1.0
994,4747,1.0
39133,39330,1.0
22298,33545,1.0
6041,8969,1.0
12076,33104,1.0
8407,19823,1.0
26670,28874,1.0
4749,12933,1.0
3684,14684,1.0
2727,11026,1.0
18208,18209,1.0
19023,37117,1.0
8096,26360,1.0
10079,10081,1.0
38220,39136,1.0
15165,21992,1.0
21360,23408,1.0
16717,40823,1.0
10113,24630,1.0
23733,27522,1.0
21257,31879,1.0
4375,18905,1.0
30575,46301,1.0
12137,19928,1.0
13216,30441,1.0
9741,20725,1.0
4455,17381,1.0
16688,34579,1.0
20359,24929,1.0
25459,27153,1.0
11168,21742,1.0
28620,32022,1.0
27282,27286,1.0
8664,12266,1.0
35726,39716,1.0
6032,43160,1.0
2745,2752,1.0
9886,25254,1.0
5052,15057,1.0
23377,39482,1.0
3294,12434,1.0
14932,18208,1.0
3717,40263,1.0
6952,10657,1.0
6146,6667,1.0
4346,15689,1.0
32366,36127,1.0
2445,20189,1.0
979,15057,1.0
1041,1103,1.0
27836,38685,1.0
12991,33986,1.0
8182,8430,1.0
1655,15779,1.0
8090,21362,1.0
5517,51390,1.0
602,29617,1.0
15213,25419,1.0
309,9293,1.0
19509,37240,1.0
12943,15533,1.0
17002,17003,1.0
10470,30246,1.0
3703,10161,1.0
10679,30215,1.0
15857,27477,1.0
11743,27380,1.0
8320,30840,1.0
29845,32001,1.0
2887,20729,1.0
2887,3217,1.0
4508,9510,1.0
2886,2887,1.0
12953,21563,1.0
25073,32317,1.0
12589,32732,1.0
21432,29201,1.0
11740,14367,1.0
398,14257,1.0
4397,4786,1.0
16713,26661,1.0
25127,40197,1.0
21667,23277,1.0
5150,19348,1.0
31590,35596,1.0
3680,5115,1.0
13364,15777,1.0
7169,18862,1.0
56889,57464,1.0
10364,10366,1.0
40334,55117,1.0
16481,39804,1.0
5302,25960,1.0
6094,13751,1.0
27474,36749,1.0
17184,28379,1.0
11326,23112,1.0
23896,23899,1.0
936,4281,1.0
3905,32161,1.0
15844,38556,1.0
32137,46176,1.0
25953,27183,1.0
5967,41642,1.0
1372,2287,1.0
9231,27738,1.0
17674,29283,1.0
12336,21323,1.0
41915,41916,1.0
2735,16012,1.0
14683,19347,1.0
46176,54901,1.0
2935,7249,1.0
17623,23808,1.0
16845,22260,1.0
3210,15282,1.0
13155,23814,1.0
7983,15057,1.0
16673,26661,1.0
3783,3784,1.0
26204,47780,1.0
398,26194,1.0
13201,15779,1.0
11743,41242,1.0
11814,12266,1.0
1463,7173,1.0
8760,18208,1.0
3454,12657,1.0
13301,46246,1.0
12992,14684,1.0
6310,12470,1.0
4951,37516,1.0
1942,10948,1.0
35539,35710,1.0
22345,31071,1.0
12791,22009,1.0
7480,7758,1.0
24121,31841,1.0
4059,12106,1.0
36503,36504,1.0
13972,38567,1.0
994,52052,1.0
9039,15056,1.0
7540,18031,1.0
535,29617,1.0
11216,21742,1.0
18776,39166,1.0
82,9960,1.0
28465,28469,1.0
20919,20922,1.0
8084,15425,1.0
8432,16065,1.0
