source,target,weight
27222,27446,1.0
27222,56465,1.0
27223,33011,1.0
27223,35082,1.0
27224,27293,1.0
27225,31540,1.0
27225,32940,1.0
27225,32944,1.0
27225,38898,1.0
27226,27229,1.0
27226,27231,1.0
27226,30443,1.0
27226,30491,1.0
27226,30492,1.0
27226,32184,1.0
27226,32421,1.0
27226,32534,1.0
27226,32558,1.0
27226,32937,1.0
27226,33984,1.0
27226,35215,1.0
27226,35471,1.0
27226,35733,1.0
27226,36113,1.0
27226,38585,1.0
27226,38894,1.0
27226,38896,1.0
27226,38898,1.0
27226,42674,1.0
27227,32184,1.0
27227,32534,1.0
27228,27231,1.0
27228,27236,1.0
27228,27237,1.0
27228,29241,1.0
27228,30636,1.0
27228,31538,1.0
27228,31730,1.0
27228,31734,1.0
27228,32858,1.0
27228,33234,1.0
27228,34690,1.0
27228,35471,1.0
27228,42674,1.0
27229,27237,1.0
27229,27299,1.0
27229,27554,1.0
27229,29051,1.0
27229,29053,1.0
27229,29242,1.0
27229,29476,1.0
27229,29795,1.0
27229,30443,1.0
27229,30491,1.0
27229,30492,1.0
27229,31540,1.0
27229,31541,1.0
27229,31542,1.0
27229,31730,1.0
27229,31734,1.0
27229,31796,1.0
27229,32421,1.0
27229,32527,1.0
27229,32530,1.0
27229,32531,1.0
27229,32534,1.0
27229,32864,1.0
27229,32936,1.0
27229,32937,1.0
27229,32940,1.0
27229,32944,1.0
27229,33139,1.0
27229,33932,1.0
27229,33979,1.0
27229,33980,1.0
27229,33981,1.0
27229,33984,1.0
27229,33994,1.0
27229,34689,1.0
27229,34690,1.0
27229,35215,1.0
27229,35471,1.0
27229,35733,1.0
27229,35744,1.0
27229,36029,1.0
27229,38179,1.0
27229,38288,1.0
27229,38585,1.0
27229,38886,1.0
27229,38888,1.0
27229,38894,1.0
27229,38895,1.0
27229,38896,1.0
27229,38898,1.0
27229,39083,1.0
27229,40057,1.0
27229,42092,1.0
27229,42674,1.0
27229,43973,1.0
27229,44918,1.0
27229,45013,1.0
27229,46296,1.0
27231,29242,1.0
27231,29423,1.0
27231,29476,1.0
27231,29795,1.0
27231,30443,1.0
27231,30492,1.0
27231,31538,1.0
27231,31540,1.0
27231,31541,1.0
27231,32534,1.0
27231,32940,1.0
27231,32944,1.0
27231,33085,1.0
27231,33234,1.0
27231,33703,1.0
27231,33981,1.0
27231,33993,1.0
27231,33994,1.0
27231,35471,1.0
27231,38888,1.0
27231,38895,1.0
27231,38896,1.0
27231,38898,1.0
27231,42674,1.0
27231,44918,1.0
27232,30492,1.0
27232,31542,1.0
27232,32532,1.0
27232,32940,1.0
27232,33600,1.0
27232,38585,1.0
27232,38890,1.0
27232,38897,1.0
27232,38898,1.0
27232,42674,1.0
27233,30496,1.0
27233,42671,1.0
27234,27293,1.0
27235,27297,1.0
27235,27482,1.0
27235,45836,1.0
27235,46211,1.0
27236,31543,1.0
27236,32014,1.0
27236,33234,1.0
27237,27292,1.0
27237,27293,1.0
27237,27296,1.0
27237,27297,1.0
27237,27298,1.0
27237,27299,1.0
27237,27301,1.0
27237,29051,1.0
27237,29052,1.0
27237,29053,1.0
27237,29476,1.0
27237,29642,1.0
27237,29795,1.0
27237,30443,1.0
27237,30491,1.0
27237,30494,1.0
27237,31542,1.0
27237,31730,1.0
27237,31796,1.0
27237,32527,1.0
27237,32940,1.0
27237,33573,1.0
27237,33981,1.0
27237,33984,1.0
27237,33993,1.0
27237,33994,1.0
27237,34689,1.0
27237,34690,1.0
27237,34828,1.0
27237,36724,1.0
27237,38888,1.0
27237,38895,1.0
27237,43971,1.0
27237,43973,1.0
27237,43974,1.0
27237,44275,1.0
27237,46296,1.0
27240,27241,1.0
27241,27413,1.0
27241,27611,1.0
27241,28832,1.0
27241,30372,1.0
27241,30474,1.0
27241,31851,1.0
27241,32218,1.0
27241,32865,1.0
27241,36985,1.0
27241,38590,1.0
27241,38602,1.0
27241,39483,1.0
27241,39485,1.0
27241,39487,1.0
27241,39489,1.0
27241,39493,1.0
27241,40236,1.0
27241,42574,1.0
27243,27244,1.0
27243,27250,1.0
27243,27306,1.0
27243,29093,1.0
27243,29255,1.0
27243,29383,1.0
27243,29462,1.0
27243,30319,1.0
27243,30502,1.0
27243,31879,1.0
27243,32066,1.0
27243,32640,1.0
27243,33666,1.0
27243,34469,1.0
27243,36010,1.0
27243,37143,1.0
27243,37153,1.0
27243,38311,1.0
27243,39487,1.0
27243,39834,1.0
27243,41039,1.0
27243,42402,1.0
27243,44954,1.0
27244,29093,1.0
27244,29653,1.0
27244,30319,1.0
27244,32033,1.0
27244,32066,1.0
27244,32514,1.0
27244,36018,1.0
27244,39531,1.0
27244,39903,1.0
27244,40137,1.0
27244,42527,1.0
27244,45284,1.0
27244,46920,1.0
27244,47206,1.0
27244,48436,1.0
27244,51523,1.0
27245,27317,1.0
27245,29097,1.0
27245,29848,1.0
27245,30860,1.0
27245,32014,1.0
27245,32513,1.0
27245,39432,1.0
27247,27312,1.0
27247,27337,1.0
27247,27528,1.0
27247,28321,1.0
27247,29591,1.0
27247,29880,1.0
27247,32391,1.0
27247,32561,1.0
27247,36761,1.0
27247,39088,1.0
27247,39905,1.0
27247,40234,1.0
27247,42527,1.0
27247,51565,1.0
27248,27981,1.0
27248,37289,1.0
27248,40197,1.0
27248,42566,1.0
27249,28068,1.0
27249,28070,1.0
27249,32017,1.0
27249,32309,1.0
27249,32623,1.0
27249,37139,1.0
27249,37141,1.0
27250,30280,1.0
27250,30341,1.0
27250,31851,1.0
27250,32865,1.0
27250,33447,1.0
27250,36051,1.0
27250,40210,1.0
27250,41412,1.0
27250,41837,1.0
27250,42566,1.0
27250,50191,1.0
27251,27497,1.0
27251,32211,1.0
27251,32885,1.0
27252,29374,1.0
27252,29636,1.0
27252,30787,1.0
27252,32942,1.0
27252,33117,1.0
27252,33614,1.0
27252,34193,1.0
27253,27255,1.0
27253,27534,1.0
27253,28263,1.0
27253,33012,1.0
27253,33061,1.0
27253,33064,1.0
27253,33616,1.0
27253,33756,1.0
27253,34061,1.0
27253,34542,1.0
27253,34544,1.0
27253,34545,1.0
27253,34549,1.0
27253,34559,1.0
27253,34691,1.0
27253,34715,1.0
27253,35118,1.0
27253,37028,1.0
27253,37029,1.0
27253,37262,1.0
27253,38090,1.0
27253,39413,1.0
27253,40897,1.0
27253,41165,1.0
27253,41570,1.0
27253,41573,1.0
27253,41578,1.0
27253,41579,1.0
27254,28775,1.0
27255,27257,1.0
27255,29311,1.0
27255,33616,1.0
27255,33619,1.0
27255,33621,1.0
27255,33629,1.0
27255,33634,1.0
27255,33641,1.0
27256,28253,1.0
27256,28262,1.0
27256,28686,1.0
27256,29372,1.0
27256,29712,1.0
27256,29713,1.0
27256,31454,1.0
27256,33008,1.0
27256,33060,1.0
27256,33616,1.0
27256,33641,1.0
27256,33711,1.0
27256,33713,1.0
27256,33850,1.0
27256,34410,1.0
27256,34411,1.0
27256,34545,1.0
27256,34559,1.0
27256,34588,1.0
27256,35146,1.0
27256,36407,1.0
27256,36408,1.0
27256,37029,1.0
27256,37262,1.0
27256,38219,1.0
27256,40897,1.0
27256,41921,1.0
27257,33616,1.0
27258,27259,1.0
27258,28730,1.0
27258,29347,1.0
27258,33120,1.0
27259,27500,1.0
27259,28775,1.0
27259,34224,1.0
27259,44354,1.0
27260,31166,1.0
27263,28076,1.0
27263,29064,1.0
27263,30817,1.0
27263,32211,1.0
27263,32309,1.0
27263,33287,1.0
27263,34416,1.0
27263,34682,1.0
27263,36408,1.0
27263,37142,1.0
27263,42701,1.0
27265,29210,1.0
27265,29270,1.0
27265,30502,1.0
27265,32565,1.0
27265,33589,1.0
27265,36417,1.0
27265,40825,1.0
27265,43138,1.0
27265,49545,1.0
27266,30069,1.0
27266,35265,1.0
27266,37771,1.0
27266,40055,1.0
27266,44735,1.0
27267,27271,1.0
27267,34428,1.0
27269,38499,1.0
27270,27276,1.0
27270,35870,1.0
27270,36406,1.0
27271,30516,1.0
27271,30938,1.0
27271,31095,1.0
27271,32514,1.0
27271,34114,1.0
27271,35744,1.0
27271,42143,1.0
27272,29715,1.0
27272,37163,1.0
27272,52203,1.0
27273,29462,1.0
27273,31772,1.0
27273,32315,1.0
27273,38982,1.0
27273,43667,1.0
27274,27525,1.0
27275,59585,1.0
27275,62724,1.0
27276,27858,1.0
27276,28895,1.0
27276,34582,1.0
27276,38275,1.0
27276,39549,1.0
27276,40004,1.0
27276,40009,1.0
27276,40011,1.0
27276,40015,1.0
27276,40016,1.0
27276,40017,1.0
27276,40018,1.0
27278,39392,1.0
27280,27281,1.0
27280,27546,1.0
27280,28916,1.0
27280,34929,1.0
27280,38617,1.0
27280,38622,1.0
27280,39889,1.0
27280,41726,1.0
27280,57426,1.0
27281,27285,1.0
27281,27881,1.0
27281,30104,1.0
27281,31858,1.0
27281,33200,1.0
27281,38060,1.0
27281,38617,1.0
27281,38620,1.0
27281,39121,1.0
27281,40822,1.0
27281,41597,1.0
27284,27288,1.0
27284,27545,1.0
27284,27546,1.0
27284,27598,1.0
27284,33054,1.0
27284,33199,1.0
27284,33334,1.0
27284,33882,1.0
27284,34457,1.0
27284,34465,1.0
27284,34483,1.0
27284,38209,1.0
27284,38753,1.0
27284,39394,1.0
27284,41765,1.0
27284,41768,1.0
27284,41772,1.0
27284,41774,1.0
27284,41775,1.0
27284,45672,1.0
27284,46085,1.0
27284,46655,1.0
27285,38617,1.0
27285,39121,1.0
27286,27546,1.0
27286,28916,1.0
27286,29311,1.0
27286,29753,1.0
27286,30296,1.0
27286,31858,1.0
27286,32292,1.0
27286,34457,1.0
27286,34460,1.0
27286,38620,1.0
27286,46903,1.0
27287,27546,1.0
27288,27546,1.0
27288,33199,1.0
27288,34457,1.0
27288,38209,1.0
27288,38623,1.0
27288,39122,1.0
27288,46651,1.0
27288,52201,1.0
27290,27357,1.0
27290,33352,1.0
27291,27293,1.0
27291,30443,1.0
27291,32421,1.0
27291,33378,1.0
27291,33984,1.0
27291,37569,1.0
27292,27295,1.0
27292,27296,1.0
27292,27482,1.0
27292,29053,1.0
27292,29792,1.0
27292,30443,1.0
27292,33979,1.0
27292,33981,1.0
27292,33994,1.0
27292,35183,1.0
27292,35213,1.0
27292,35215,1.0
27293,27295,1.0
27293,27296,1.0
27293,27297,1.0
27293,27298,1.0
27293,27482,1.0
27293,29792,1.0
27293,33573,1.0
27293,33980,1.0
27293,33982,1.0
27293,35040,1.0
27293,38166,1.0
27293,38648,1.0
27293,38649,1.0
27294,27297,1.0
27294,27298,1.0
27295,27297,1.0
27295,27299,1.0
27295,27661,1.0
27295,29051,1.0
27295,29053,1.0
27295,29054,1.0
27295,30443,1.0
27295,30459,1.0
27295,32421,1.0
27295,33984,1.0
27295,34567,1.0
27295,35215,1.0
27295,44833,1.0
27296,27299,1.0
27296,27661,1.0
27296,29053,1.0
27296,29054,1.0
27296,30443,1.0
27296,30492,1.0
27296,32534,1.0
27296,32558,1.0
27296,35215,1.0
27296,35889,1.0
27296,38894,1.0
27296,45441,1.0
27296,53172,1.0
27296,53173,1.0
27297,27298,1.0
27297,27299,1.0
27297,27301,1.0
27297,27482,1.0
27297,27661,1.0
27297,28964,1.0
27297,30443,1.0
27297,30494,1.0
27297,30497,1.0
27297,31796,1.0
27297,32421,1.0
27297,32558,1.0
27297,33386,1.0
27297,33979,1.0
27297,33981,1.0
27297,33982,1.0
27297,33984,1.0
27297,33993,1.0
27297,33994,1.0
27297,34169,1.0
27297,34434,1.0
27297,34567,1.0
27297,34828,1.0
27297,35213,1.0
27297,35214,1.0
27297,35215,1.0
27297,35636,1.0
27297,38894,1.0
27297,38897,1.0
27297,42092,1.0
27297,43972,1.0
27297,43974,1.0
27297,44207,1.0
27297,45441,1.0
27297,52023,1.0
27297,53563,1.0
27297,53967,1.0
27298,27810,1.0
27298,29053,1.0
27298,32421,1.0
27298,32558,1.0
27298,33982,1.0
27298,36417,1.0
27299,27661,1.0
27299,30459,1.0
27299,30491,1.0
27299,30497,1.0
27299,32184,1.0
27299,32534,1.0
27299,32558,1.0
27299,33980,1.0
27299,33982,1.0
27299,33984,1.0
27299,33993,1.0
27299,33994,1.0
27299,34690,1.0
27299,34828,1.0
27299,35041,1.0
27299,35213,1.0
27299,35471,1.0
27299,35733,1.0
27299,38585,1.0
27299,38888,1.0
27299,38895,1.0
27299,38896,1.0
27299,38897,1.0
27299,43971,1.0
27299,43972,1.0
27299,43973,1.0
27299,43974,1.0
27299,47597,1.0
27299,54298,1.0
27300,28067,1.0
27301,27661,1.0
27301,29051,1.0
27301,32534,1.0
27301,33035,1.0
27301,33980,1.0
27301,33981,1.0
27301,33993,1.0
27301,33994,1.0
27301,34399,1.0
27301,34828,1.0
27301,35213,1.0
27301,35214,1.0
27301,35215,1.0
27301,42092,1.0
27302,29897,1.0
27302,32986,1.0
27303,34483,1.0
27303,46832,1.0
27304,50838,1.0
27305,27824,1.0
27306,29462,1.0
27306,30341,1.0
27306,32331,1.0
27306,36417,1.0
27306,37486,1.0
27306,38420,1.0
27306,41411,1.0
27307,27308,1.0
27307,29848,1.0
27307,30500,1.0
27307,32014,1.0
27307,39151,1.0
27308,27309,1.0
27308,29606,1.0
27308,29848,1.0
27308,30182,1.0
27308,30927,1.0
27308,33922,1.0
27308,36010,1.0
27308,36417,1.0
27308,40225,1.0
27308,41414,1.0
27310,27311,1.0
