source,target,weight
13283,17818,1.0
13283,18481,1.0
13283,18574,1.0
13283,18817,1.0
13283,18825,1.0
13284,13999,1.0
13284,21856,1.0
13285,13286,1.0
13285,13295,1.0
13285,16446,1.0
13285,17491,1.0
13285,17495,1.0
13285,17514,1.0
13285,18573,1.0
13285,19341,1.0
13285,28949,1.0
13285,28951,1.0
13285,28953,1.0
13286,13295,1.0
13286,13598,1.0
13286,13674,1.0
13286,13713,1.0
13286,16081,1.0
13286,16286,1.0
13286,16287,1.0
13286,16289,1.0
13286,16290,1.0
13286,16294,1.0
13286,16301,1.0
13286,16446,1.0
13286,16789,1.0
13286,17491,1.0
13286,17492,1.0
13286,17497,1.0
13286,17501,1.0
13286,17504,1.0
13286,17514,1.0
13286,17554,1.0
13286,17818,1.0
13286,17821,1.0
13286,18227,1.0
13286,18516,1.0
13286,18573,1.0
13286,18575,1.0
13286,19203,1.0
13286,21765,1.0
13286,22081,1.0
13286,24340,1.0
13286,25005,1.0
13286,25409,1.0
13286,25715,1.0
13286,28534,1.0
13286,28951,1.0
13286,30862,1.0
13287,14194,1.0
13287,14200,1.0
13287,17149,1.0
13289,13291,1.0
13289,13292,1.0
13289,15638,1.0
13289,15933,1.0
13289,17656,1.0
13289,17835,1.0
13289,18041,1.0
13289,18124,1.0
13289,18626,1.0
13289,18628,1.0
13289,18902,1.0
13289,18914,1.0
13289,21275,1.0
13289,21404,1.0
13289,21406,1.0
13289,21545,1.0
13289,21643,1.0
13289,21644,1.0
13289,21645,1.0
13290,13297,1.0
13290,18298,1.0
13290,18613,1.0
13290,22883,1.0
13291,13292,1.0
13291,21063,1.0
13291,24267,1.0
13292,14618,1.0
13292,15028,1.0
13292,16788,1.0
13292,20559,1.0
13293,13294,1.0
13293,13297,1.0
13293,21018,1.0
13293,22786,1.0
13293,23697,1.0
13293,25713,1.0
13293,31751,1.0
13294,13297,1.0
13294,13711,1.0
13294,15058,1.0
13294,17864,1.0
13294,18257,1.0
13294,18517,1.0
13294,21018,1.0
13294,21020,1.0
13294,21023,1.0
13294,21607,1.0
13294,21608,1.0
13294,21611,1.0
13294,22184,1.0
13294,23892,1.0
13294,26781,1.0
13294,37935,1.0
13294,47312,1.0
13295,16081,1.0
13295,16286,1.0
13295,17492,1.0
13295,17494,1.0
13295,17495,1.0
13295,17503,1.0
13295,17509,1.0
13295,17818,1.0
13295,18481,1.0
13295,18573,1.0
13295,18576,1.0
13295,18825,1.0
13295,21176,1.0
13295,21185,1.0
13295,22083,1.0
13295,25409,1.0
13295,25616,1.0
13295,28951,1.0
13295,30676,1.0
13295,31726,1.0
13295,31729,1.0
13295,31732,1.0
13295,32946,1.0
13295,33503,1.0
13296,13465,1.0
13296,13480,1.0
13296,13504,1.0
13296,13854,1.0
13296,13977,1.0
13296,16291,1.0
13296,18096,1.0
13296,20972,1.0
13296,22987,1.0
13296,25838,1.0
13296,26374,1.0
13296,26375,1.0
13296,26380,1.0
13296,27336,1.0
13296,38017,1.0
13297,14838,1.0
13297,15058,1.0
13297,18790,1.0
13297,21024,1.0
13297,22786,1.0
13297,22884,1.0
13297,23032,1.0
13297,26781,1.0
13297,27457,1.0
13297,30664,1.0
13297,31751,1.0
13297,38905,1.0
13299,17875,1.0
13299,18002,1.0
13299,24860,1.0
13299,26018,1.0
13300,47681,1.0
13301,17999,1.0
13301,37470,1.0
13301,49216,1.0
13303,13304,1.0
13303,13305,1.0
13304,13305,1.0
13304,13671,1.0
13304,14376,1.0
13304,14548,1.0
13304,14651,1.0
13304,16766,1.0
13304,16773,1.0
13304,21754,1.0
13304,21853,1.0
13304,22210,1.0
13304,23527,1.0
13304,23542,1.0
13304,24338,1.0
13304,25482,1.0
13304,25922,1.0
13304,30024,1.0
13304,30025,1.0
13304,30026,1.0
13305,13306,1.0
13305,16773,1.0
13305,17216,1.0
13305,21494,1.0
13305,22728,1.0
13305,23532,1.0
13305,30694,1.0
13305,34280,1.0
13306,16766,1.0
13306,16773,1.0
13306,22946,1.0
13306,23540,1.0
13306,26188,1.0
13306,41380,1.0
13306,44466,1.0
13307,51891,1.0
13307,59541,1.0
13308,16766,1.0
13308,27094,1.0
13308,27103,1.0
13308,33109,1.0
13308,39729,1.0
13309,13885,1.0
13309,16300,1.0
13309,18092,1.0
13309,20685,1.0
13309,24813,1.0
13309,24927,1.0
13309,25038,1.0
13309,25536,1.0
13309,26915,1.0
13309,27232,1.0
13309,30491,1.0
13309,32119,1.0
13309,32527,1.0
13309,32531,1.0
13309,32534,1.0
13309,33139,1.0
13309,33981,1.0
13309,34399,1.0
13309,38890,1.0
13309,39776,1.0
13310,13951,1.0
13310,14434,1.0
13310,15118,1.0
13310,16322,1.0
13310,16442,1.0
13310,16593,1.0
13310,16687,1.0
13310,17604,1.0
13310,17744,1.0
13310,18404,1.0
13310,18425,1.0
13310,19157,1.0
13310,19159,1.0
13310,19650,1.0
13310,20065,1.0
13310,20078,1.0
13310,20183,1.0
13310,20290,1.0
13310,20417,1.0
13310,20679,1.0
13310,21084,1.0
13310,21260,1.0
13310,21325,1.0
13310,21544,1.0
13310,21598,1.0
13310,22621,1.0
13310,22708,1.0
13310,22712,1.0
13310,23380,1.0
13310,24119,1.0
13310,24121,1.0
13310,24312,1.0
13310,24509,1.0
13310,24692,1.0
13310,24940,1.0
13310,24945,1.0
13310,25063,1.0
13310,25850,1.0
13310,26147,1.0
13310,26815,1.0
13310,26816,1.0
13310,26831,1.0
13310,26914,1.0
13310,27000,1.0
13310,27250,1.0
13310,27306,1.0
13310,27312,1.0
13310,27596,1.0
13310,28838,1.0
13310,28877,1.0
13310,30341,1.0
13310,30360,1.0
13310,30503,1.0
13310,30534,1.0
13310,31885,1.0
13310,32315,1.0
13310,32331,1.0
13310,35160,1.0
13310,36010,1.0
13310,36199,1.0
13310,36417,1.0
13310,39358,1.0
13310,39494,1.0
13310,39836,1.0
13310,39995,1.0
13310,40173,1.0
13310,41411,1.0
13310,41412,1.0
13310,41414,1.0
13310,41640,1.0
13310,45456,1.0
13310,46579,1.0
13311,13732,1.0
13311,13799,1.0
13311,14130,1.0
13311,15213,1.0
13311,15439,1.0
13311,15682,1.0
13311,16307,1.0
13311,16312,1.0
13311,16322,1.0
13311,16555,1.0
13311,16558,1.0
13311,16569,1.0
13311,16752,1.0
13311,16815,1.0
13311,18275,1.0
13311,18290,1.0
13311,18917,1.0
13311,18934,1.0
13311,19420,1.0
13311,19621,1.0
13311,21047,1.0
13311,21049,1.0
13311,21084,1.0
13311,21260,1.0
13311,21261,1.0
13311,21451,1.0
13311,21703,1.0
13311,21733,1.0
13311,21827,1.0
13311,22320,1.0
13311,22612,1.0
13311,22900,1.0
13311,22963,1.0
13311,23043,1.0
13311,23048,1.0
13311,23377,1.0
13311,23492,1.0
13311,24325,1.0
13311,24509,1.0
13311,24530,1.0
13311,24533,1.0
13311,24763,1.0
13311,24893,1.0
13311,24918,1.0
13311,25038,1.0
13311,25420,1.0
13311,25484,1.0
13311,26626,1.0
13311,26818,1.0
13311,26915,1.0
13311,26973,1.0
13311,26974,1.0
13311,27061,1.0
13311,27203,1.0
13311,27241,1.0
13311,27413,1.0
13311,28832,1.0
13311,29270,1.0
13311,30367,1.0
13311,30512,1.0
13311,31539,1.0
13311,31838,1.0
13311,31851,1.0
13311,32217,1.0
13311,32218,1.0
13311,33866,1.0
