source,target,weight
13037,20523,1.0
13037,21698,1.0
13038,15517,1.0
13038,15521,1.0
13038,15522,1.0
13038,18949,1.0
13038,29560,1.0
13038,34010,1.0
13039,17446,1.0
13039,19310,1.0
13039,19667,1.0
13039,20012,1.0
13039,20141,1.0
13039,20180,1.0
13039,28877,1.0
13039,41637,1.0
13043,15462,1.0
13043,15849,1.0
13043,31196,1.0
13043,36691,1.0
13044,18970,1.0
13044,20410,1.0
13044,22189,1.0
13044,24669,1.0
13044,26650,1.0
13044,28573,1.0
13044,30337,1.0
13045,16223,1.0
13045,16974,1.0
13045,21178,1.0
13045,21385,1.0
13045,21826,1.0
13045,22733,1.0
13045,23796,1.0
13045,24298,1.0
13045,32237,1.0
13045,32239,1.0
13045,32240,1.0
13045,32243,1.0
13045,32245,1.0
13046,13906,1.0
13046,15005,1.0
13046,18087,1.0
13046,20523,1.0
13046,20550,1.0
13046,21565,1.0
13047,13049,1.0
13047,13050,1.0
13047,13051,1.0
13047,13052,1.0
13047,16561,1.0
13047,22276,1.0
13047,22277,1.0
13048,15491,1.0
13048,17147,1.0
13048,18076,1.0
13048,18949,1.0
13048,21480,1.0
13048,24697,1.0
13048,25701,1.0
13049,13051,1.0
13050,13051,1.0
13050,13053,1.0
13050,21984,1.0
13051,13052,1.0
13051,13053,1.0
13051,21721,1.0
13052,13053,1.0
13054,14663,1.0
13054,14665,1.0
13054,14985,1.0
13054,18007,1.0
13054,19105,1.0
13054,19411,1.0
13054,19478,1.0
13054,19756,1.0
13054,20124,1.0
13054,20125,1.0
13055,14893,1.0
13055,17098,1.0
13055,17309,1.0
13055,18640,1.0
13055,18643,1.0
13055,18644,1.0
13055,18645,1.0
13055,20958,1.0
13055,23185,1.0
13055,23186,1.0
13056,13162,1.0
13056,13462,1.0
13056,13464,1.0
13056,13490,1.0
13056,14118,1.0
13056,14696,1.0
13056,15233,1.0
13056,15347,1.0
13056,15395,1.0
13056,16561,1.0
13056,17096,1.0
13056,17097,1.0
13056,17099,1.0
13056,17100,1.0
13056,17101,1.0
13056,17103,1.0
13056,17104,1.0
13056,17187,1.0
13056,17392,1.0
13056,19062,1.0
13056,19408,1.0
13056,19472,1.0
13056,19486,1.0
13056,19494,1.0
13056,19784,1.0
13056,20347,1.0
13056,22507,1.0
13056,23714,1.0
13056,24356,1.0
13056,24870,1.0
13056,24871,1.0
13056,24874,1.0
13056,24875,1.0
13058,13591,1.0
13058,14083,1.0
13058,14880,1.0
13058,14885,1.0
13058,14990,1.0
13058,15420,1.0
13058,15422,1.0
13058,19854,1.0
13058,20336,1.0
13058,20339,1.0
13058,23118,1.0
13058,23769,1.0
13058,25260,1.0
13058,25471,1.0
13058,26215,1.0
13058,26219,1.0
13058,27634,1.0
13058,27712,1.0
13058,28111,1.0
13058,32698,1.0
13058,35354,1.0
13058,36823,1.0
13058,37216,1.0
13059,14985,1.0
13059,15238,1.0
13059,15244,1.0
13059,15326,1.0
13059,19517,1.0
13059,20875,1.0
13059,20882,1.0
13059,27786,1.0
13059,28468,1.0
13059,33228,1.0
13059,37239,1.0
13060,14082,1.0
13060,17765,1.0
13060,18482,1.0
13060,31223,1.0
13060,32912,1.0
13060,41386,1.0
13060,44417,1.0
13060,44418,1.0
13061,13182,1.0
13061,15290,1.0
13061,15386,1.0
13061,15431,1.0
13061,16176,1.0
13061,16180,1.0
13061,18647,1.0
13061,19505,1.0
13061,23195,1.0
13062,19062,1.0
13063,13162,1.0
13063,14097,1.0
13063,14695,1.0
13063,14791,1.0
13063,14933,1.0
13063,15271,1.0
13063,15335,1.0
13063,15354,1.0
13063,17305,1.0
13063,17314,1.0
13063,19045,1.0
13063,19115,1.0
13063,19413,1.0
13063,19761,1.0
13063,20027,1.0
13063,23066,1.0
13063,24463,1.0
13063,24467,1.0
13063,25723,1.0
13063,25813,1.0
13063,26548,1.0
13063,27129,1.0
13063,27832,1.0
13063,31930,1.0
13063,35352,1.0
13063,38685,1.0
13063,43445,1.0
13063,48535,1.0
13064,13577,1.0
13064,18388,1.0
13064,19225,1.0
13064,19258,1.0
13064,19305,1.0
13064,19655,1.0
13064,20503,1.0
13064,31300,1.0
13064,38795,1.0
13064,42992,1.0
13064,47739,1.0
13064,53827,1.0
13064,53877,1.0
13065,14535,1.0
13065,22433,1.0
13067,14376,1.0
13067,14382,1.0
13067,14384,1.0
13067,14386,1.0
13067,22196,1.0
13067,26243,1.0
13067,27147,1.0
13067,37500,1.0
13068,26601,1.0
13069,14380,1.0
13069,14385,1.0
13069,14386,1.0
13069,26242,1.0
13070,14180,1.0
13070,16263,1.0
13070,17177,1.0
13070,19293,1.0
13070,20697,1.0
13070,21300,1.0
13070,21302,1.0
13070,21313,1.0
13070,22874,1.0
