source,target,weight
20914,50191,1.0
30462,31054,1.0
6788,33417,1.0
5440,5500,1.0
23324,33862,1.0
13992,28076,1.0
24701,34572,1.0
606,11515,1.0
16032,28076,1.0
21473,26629,1.0
5753,18975,1.0
17547,26800,1.0
17741,22051,1.0
20283,29491,1.0
26430,27198,1.0
10090,25132,1.0
12179,36660,1.0
28074,28076,1.0
2332,11832,1.0
1382,3739,1.0
12266,20955,1.0
32053,35273,1.0
8985,17485,1.0
1494,1522,1.0
35096,42491,1.0
22991,26980,1.0
19421,27406,1.0
8703,25245,1.0
4219,4222,1.0
4922,5659,1.0
25392,36097,1.0
38496,44319,1.0
26510,37942,1.0
11951,20910,1.0
27100,34128,1.0
15727,26562,1.0
2560,20802,1.0
18776,34636,1.0
41368,49970,1.0
3698,3725,1.0
13234,34977,1.0
40337,52497,1.0
10883,15181,1.0
12035,28076,1.0
20147,46126,1.0
10263,28090,1.0
38080,39950,1.0
19721,51292,1.0
18118,31218,1.0
6838,8060,1.0
19421,34369,1.0
6625,7201,1.0
22621,36417,1.0
18711,28536,1.0
17147,27577,1.0
37704,45371,1.0
5648,6625,1.0
9018,50622,1.0
4041,26765,1.0
20587,36648,1.0
12873,16006,1.0
7374,30666,1.0
27669,45874,1.0
18072,21343,1.0
28076,41453,1.0
7206,27891,1.0
14780,59305,1.0
22990,23498,1.0
26832,45836,1.0
12477,28357,1.0
2244,30619,1.0
4914,28197,1.0
17065,28536,1.0
3798,17083,1.0
13156,34466,1.0
6625,11763,1.0
1499,1613,1.0
26230,28926,1.0
40800,43503,1.0
325,44038,1.0
10424,14780,1.0
33961,35689,1.0
3039,49262,1.0
10509,16435,1.0
2993,9935,1.0
36910,44687,1.0
7559,16501,1.0
8083,19367,1.0
11440,26064,1.0
7330,25871,1.0
17529,17595,1.0
3949,11997,1.0
28648,38960,1.0
5565,22152,1.0
32697,46982,1.0
11042,28076,1.0
8358,30040,1.0
19481,31055,1.0
12476,19335,1.0
22069,46555,1.0
30865,31792,1.0
9032,39894,1.0
4537,17945,1.0
13472,13501,1.0
8060,42549,1.0
2641,11697,1.0
14152,42508,1.0
10657,24832,1.0
28076,29016,1.0
16300,42140,1.0
19608,24662,1.0
6625,7698,1.0
26430,26776,1.0
3554,9201,1.0
17454,39922,1.0
10858,24186,1.0
18997,19000,1.0
13205,30938,1.0
3764,52640,1.0
2208,6625,1.0
9799,9807,1.0
7910,16535,1.0
18001,26688,1.0
15848,24971,1.0
4084,18178,1.0
25269,44440,1.0
21544,26234,1.0
309,4392,1.0
10010,26912,1.0
8060,46668,1.0
33972,56136,1.0
6188,29653,1.0
31736,31738,1.0
26707,40612,1.0
17784,17796,1.0
15060,39487,1.0
11338,43822,1.0
1535,29678,1.0
17751,33587,1.0
14111,14699,1.0
8752,8758,1.0
31257,32582,1.0
9863,20027,1.0
8695,15991,1.0
20152,38367,1.0
9919,12918,1.0
10671,18852,1.0
5868,24326,1.0
32588,35261,1.0
12527,18808,1.0
24663,47321,1.0
22355,22678,1.0
3027,9513,1.0
8358,43790,1.0
6625,8670,1.0
29872,33893,1.0
4293,17914,1.0
23432,36217,1.0
3027,42066,1.0
6322,22085,1.0
26551,34463,1.0
3083,17699,1.0
1409,2088,1.0
54418,57144,1.0
18007,23066,1.0
7928,12146,1.0
22635,52828,1.0
7905,10988,1.0
16846,48190,1.0
26292,26299,1.0
484,1283,1.0
10612,19805,1.0
10365,11019,1.0
24863,41768,1.0
24671,31951,1.0
8424,26955,1.0
15167,22929,1.0
11328,11334,1.0
3691,22290,1.0
6687,21502,1.0
50062,50063,1.0
8763,15158,1.0
6899,16936,1.0
3655,11831,1.0
22253,41765,1.0
3720,14687,1.0
6355,61910,1.0
38220,38231,1.0
35892,53963,1.0
12928,14041,1.0
3717,19507,1.0
2745,26554,1.0
12336,29969,1.0
2560,20776,1.0
12565,21148,1.0
20095,27315,1.0
16723,26836,1.0
6019,7376,1.0
11810,29194,1.0
5128,25354,1.0
26915,41859,1.0
18818,39082,1.0
1509,1957,1.0
26191,26539,1.0
37623,54260,1.0
1233,18115,1.0
8688,32025,1.0
6070,24594,1.0
3629,3875,1.0
15568,25239,1.0
41009,54568,1.0
1945,10816,1.0
31266,42415,1.0
34590,43399,1.0
26157,32299,1.0
10320,10325,1.0
21545,33374,1.0
1861,1882,1.0
5250,5303,1.0
11554,26954,1.0
12577,27925,1.0
1949,45137,1.0
8220,17231,1.0
25818,37270,1.0
4409,40475,1.0
2069,5723,1.0
1094,6122,1.0
47985,59056,1.0
7473,25449,1.0
35694,35955,1.0
9762,30170,1.0
20499,48201,1.0
22291,45130,1.0
14636,26223,1.0
4407,4409,1.0
26115,28076,1.0
19498,35778,1.0
8695,19588,1.0
3714,14699,1.0
26430,32601,1.0
14364,24877,1.0
19080,24428,1.0
19186,24421,1.0
14024,15530,1.0
11951,11955,1.0
10704,10717,1.0
26063,42767,1.0
11871,16310,1.0
4534,17945,1.0
2019,13700,1.0
8060,22417,1.0
9513,14780,1.0
18004,18072,1.0
6481,11359,1.0
21365,23312,1.0
3712,32510,1.0
43984,50665,1.0
17780,21916,1.0
6203,23125,1.0
21261,22611,1.0
1548,28299,1.0
3696,31244,1.0
14792,45137,1.0
2690,7379,1.0
7753,9242,1.0
21142,33518,1.0
9794,12672,1.0
3724,20337,1.0
11433,51815,1.0
5290,10906,1.0
43791,48295,1.0
42122,42123,1.0
15299,22666,1.0
6176,6963,1.0
14267,31939,1.0
461,6131,1.0
10360,34075,1.0
1463,16842,1.0
39135,39877,1.0
21693,38930,1.0
26954,31939,1.0
107,144,1.0
18895,19069,1.0
24448,26367,1.0
10862,16970,1.0
8992,38463,1.0
28076,28818,1.0
3027,9624,1.0
653,11433,1.0
31357,58043,1.0
29235,32392,1.0
7248,26801,1.0
510,1453,1.0
17242,28873,1.0
40,18931,1.0
6291,8985,1.0
5405,6131,1.0
4293,8601,1.0
11753,25491,1.0
5672,11433,1.0
15100,32977,1.0
8688,35606,1.0
27393,41232,1.0
6558,7031,1.0
3027,12799,1.0
27852,36140,1.0
24983,27846,1.0
4140,7111,1.0
500,29355,1.0
19704,26952,1.0
6857,30916,1.0
1327,2849,1.0
4758,18482,1.0
32625,33720,1.0
8684,42031,1.0
19064,32957,1.0
34466,45672,1.0
4293,7073,1.0
3652,14699,1.0
12905,13588,1.0
32936,61524,1.0
6625,8686,1.0
26551,54065,1.0
9391,26064,1.0
9960,18118,1.0
33387,48387,1.0
24497,26913,1.0
9619,19840,1.0
6116,26562,1.0
3828,15973,1.0
839,24889,1.0
34785,34969,1.0
17875,30916,1.0
985,14780,1.0
43791,43793,1.0
6313,21325,1.0
3926,8643,1.0
10842,23221,1.0
45714,48406,1.0
1514,45137,1.0
10282,22054,1.0
10673,11577,1.0
9990,13380,1.0
6625,19371,1.0
13210,34977,1.0
32719,36546,1.0
33200,33201,1.0
537,7473,1.0
6062,10761,1.0
19490,19757,1.0
26111,29588,1.0
7337,10046,1.0
18117,50250,1.0
15981,42022,1.0
24763,41859,1.0
26424,26431,1.0
35518,58097,1.0
31155,31158,1.0
1820,5929,1.0
1735,6882,1.0
5929,18337,1.0
10593,18388,1.0
471,7798,1.0
2005,2006,1.0
8653,10934,1.0
11960,30182,1.0
7370,18482,1.0
11239,16895,1.0
36708,48063,1.0
8428,34012,1.0
23324,46656,1.0
4409,37372,1.0
1161,1882,1.0
6724,12414,1.0
11397,18392,1.0
17751,30751,1.0
18687,24316,1.0
33512,33518,1.0
24229,36569,1.0
33369,33374,1.0
12785,41868,1.0
21735,39015,1.0
8603,28368,1.0
4168,24212,1.0
21356,33599,1.0
14852,22726,1.0
28904,28926,1.0
22304,27813,1.0
3662,36652,1.0
27710,41709,1.0
21246,29757,1.0
433,14974,1.0
27132,27135,1.0
18905,20295,1.0
1511,4167,1.0
28076,33347,1.0
3729,8714,1.0
13001,25753,1.0
14645,14646,1.0
13993,14327,1.0
32004,36103,1.0
40,19957,1.0
7847,13919,1.0
19513,43031,1.0
1286,8331,1.0
4914,41919,1.0
24280,33518,1.0
8653,24368,1.0
8855,9660,1.0
11329,11420,1.0
28913,31897,1.0
49552,49554,1.0
21042,41765,1.0
29469,48274,1.0
3583,3729,1.0
5147,10913,1.0
31482,49592,1.0
28366,31248,1.0
21718,22120,1.0
14637,26223,1.0
19477,44455,1.0
2805,16867,1.0
1773,4707,1.0
3699,14699,1.0
40032,40034,1.0
47455,52498,1.0
18895,21338,1.0
9089,36490,1.0
1107,8471,1.0
1445,8473,1.0
6386,56904,1.0
1217,14956,1.0
33501,33502,1.0
8070,8076,1.0
16560,30795,1.0
29526,39908,1.0
20132,24544,1.0
10065,19085,1.0
3164,5243,1.0
22546,22549,1.0
2531,10464,1.0
7844,15691,1.0
4293,14266,1.0
5290,28315,1.0
6112,25446,1.0
15726,25491,1.0
28076,39331,1.0
4603,17728,1.0
19069,24956,1.0
13700,17204,1.0
8493,42418,1.0
1533,6448,1.0
2061,21244,1.0
23144,36553,1.0
16100,16686,1.0
14884,14905,1.0
8060,26585,1.0
3617,3699,1.0
5157,10933,1.0
8516,14638,1.0
50706,52031,1.0
20263,21092,1.0
11420,26383,1.0
18006,32977,1.0
29688,31889,1.0
24978,24983,1.0
32900,38953,1.0
37775,41023,1.0
16141,58479,1.0
2866,3027,1.0
14791,43546,1.0
9453,13366,1.0
19695,42829,1.0
19070,29526,1.0
4572,4922,1.0
28076,28876,1.0
10464,53942,1.0
23729,33306,1.0
30966,34566,1.0
26430,26987,1.0
26750,35493,1.0
35215,43972,1.0
5744,20420,1.0
3663,3720,1.0
11755,21207,1.0
53766,60398,1.0
4847,25110,1.0
3681,3725,1.0
7361,14034,1.0
36916,58469,1.0
34897,61783,1.0
10858,16972,1.0
38945,62047,1.0
4500,25964,1.0
23599,24981,1.0
9017,13070,1.0
8653,9298,1.0
29326,34800,1.0
31719,35707,1.0
23646,23648,1.0
41252,41655,1.0
7665,17794,1.0
19584,36135,1.0
8442,9725,1.0
10319,26064,1.0
18290,24767,1.0
26892,43058,1.0
33999,34405,1.0
22136,42701,1.0
7563,13000,1.0
2523,6625,1.0
3739,44483,1.0
10955,18267,1.0
42635,50706,1.0
26046,33127,1.0
11274,36465,1.0
26698,28076,1.0
32734,37346,1.0
1143,9816,1.0
9617,12159,1.0
7111,14684,1.0
3012,10842,1.0
11879,33866,1.0
42308,45263,1.0
1617,28138,1.0
1662,7021,1.0
1535,17675,1.0
24988,26430,1.0
21709,27573,1.0
16723,36048,1.0
6131,31141,1.0
20417,25063,1.0
22289,43568,1.0
5424,8076,1.0
11015,27351,1.0
18852,42089,1.0
27727,37736,1.0
23550,34463,1.0
26230,28805,1.0
32113,32127,1.0
8617,8625,1.0
2926,5581,1.0
26815,40299,1.0
9602,9634,1.0
11871,24008,1.0
8045,8056,1.0
23818,28926,1.0
42635,58425,1.0
8800,16842,1.0
11551,14207,1.0
11179,24415,1.0
5513,32116,1.0
24735,38825,1.0
19732,38518,1.0
18120,22320,1.0
7283,8878,1.0
4679,7170,1.0
24174,36209,1.0
12085,31892,1.0
3532,6426,1.0
11499,16375,1.0
22740,36288,1.0
7920,22740,1.0
11069,11123,1.0
11227,20918,1.0
12282,37942,1.0
20525,45724,1.0
31939,33038,1.0
20008,20010,1.0
4988,10035,1.0
13699,21069,1.0
200,30619,1.0
7111,12977,1.0
7283,50918,1.0
6545,6549,1.0
4005,33795,1.0
9636,24916,1.0
6671,12440,1.0
10197,27000,1.0
8850,26033,1.0
24006,29266,1.0
6603,25691,1.0
18884,27000,1.0
4795,16970,1.0
10884,16684,1.0
1614,1957,1.0
1165,14739,1.0
390,4713,1.0
61277,61278,1.0
10367,58460,1.0
13238,32691,1.0
26430,34520,1.0
2201,8213,1.0
3949,20825,1.0
3649,8617,1.0
12809,23247,1.0
2478,3334,1.0
33336,58465,1.0
39528,49761,1.0
5902,8844,1.0
25245,25742,1.0
42593,48548,1.0
11296,11297,1.0
26969,31453,1.0
14308,26676,1.0
5584,19051,1.0
12517,12649,1.0
9915,25471,1.0
5184,16054,1.0
8582,13189,1.0
10639,13039,1.0
26550,38118,1.0
5406,13331,1.0
4834,5860,1.0
7531,36859,1.0
1610,11359,1.0
34563,34566,1.0
33073,36264,1.0
21359,32676,1.0
1607,5563,1.0
45698,48015,1.0
34045,44455,1.0
696,16266,1.0
18591,23680,1.0
11060,35273,1.0
12326,32589,1.0
40611,53513,1.0
18776,33523,1.0
17356,23133,1.0
24305,27153,1.0
11433,19992,1.0
5967,7580,1.0
2717,4981,1.0
19157,27000,1.0
5157,23961,1.0
3486,5945,1.0
23361,26060,1.0
29123,61041,1.0
1947,15417,1.0
9321,9337,1.0
5476,5500,1.0
57610,58048,1.0
34128,46634,1.0
18743,50088,1.0
3523,20657,1.0
23735,31124,1.0
2218,49971,1.0
1494,12895,1.0
49817,52393,1.0
6173,7756,1.0
10769,12678,1.0
706,17945,1.0
43386,50145,1.0
1327,3062,1.0
25979,29548,1.0
25440,32912,1.0
54858,58425,1.0
10758,19431,1.0
8358,17424,1.0
6603,44632,1.0
11661,12309,1.0
6322,24593,1.0
10411,31184,1.0
12563,24448,1.0
6211,46579,1.0
40609,46068,1.0
15823,45287,1.0
6203,11622,1.0
29510,32719,1.0
27573,43432,1.0
3000,3091,1.0
18090,36036,1.0
36036,41051,1.0
17874,18183,1.0
4898,38845,1.0
17717,25933,1.0
26413,38569,1.0
164,1961,1.0
13281,26798,1.0
49815,49817,1.0
1292,1341,1.0
23081,33796,1.0
24374,30604,1.0
19524,36648,1.0
533,20987,1.0
32006,34578,1.0
1136,17473,1.0
4083,6481,1.0
5157,23023,1.0
2332,8077,1.0
6707,22074,1.0
34549,37135,1.0
11436,11730,1.0
12242,16842,1.0
13226,42770,1.0
3598,3729,1.0
11606,25497,1.0
31930,32510,1.0
15727,24243,1.0
11069,19419,1.0
32154,49817,1.0
43,9018,1.0
12020,24545,1.0
1079,21244,1.0
13688,21934,1.0
26615,28816,1.0
4015,27968,1.0
25232,36948,1.0
3430,31009,1.0
8303,15620,1.0
4429,6070,1.0
824,1521,1.0
9472,9478,1.0
17564,24131,1.0
10245,48601,1.0
27261,58286,1.0
43014,49929,1.0
27933,33948,1.0
6243,31571,1.0
4195,30491,1.0
15575,24979,1.0
15761,31727,1.0
19538,31198,1.0
16681,27274,1.0
5712,5730,1.0
12958,15655,1.0
9064,9067,1.0
15101,15109,1.0
6441,9272,1.0
1481,9535,1.0
3666,23066,1.0
8060,24161,1.0
11697,37113,1.0
4157,29795,1.0
1389,8475,1.0
26836,39545,1.0
8907,12550,1.0
4313,34673,1.0
26080,27000,1.0
43798,54260,1.0
10934,14694,1.0
2623,19741,1.0
38360,55774,1.0
3720,25668,1.0
605,45137,1.0
12470,17598,1.0
13643,31361,1.0
23439,53249,1.0
10115,27177,1.0
29855,31503,1.0
4180,5932,1.0
49774,50612,1.0
9717,27590,1.0
1490,1888,1.0
5188,6625,1.0
14039,16659,1.0
14323,18811,1.0
15800,17265,1.0
7904,10092,1.0
33050,34463,1.0
1463,9999,1.0
3889,19478,1.0
12024,17242,1.0
11577,11590,1.0
42129,43584,1.0
7073,37782,1.0
11142,23448,1.0
29683,29686,1.0
12257,12272,1.0
25099,55699,1.0
24017,25566,1.0
27471,28468,1.0
4538,39311,1.0
5302,45240,1.0
297,18075,1.0
