source,target,weight
20071,25942,1.0
14062,25301,1.0
11648,24573,1.0
7978,15972,1.0
9863,9869,1.0
9809,31120,1.0
18893,20595,1.0
6958,8391,1.0
11089,39490,1.0
11650,16719,1.0
25858,29431,1.0
16745,24533,1.0
11022,25420,1.0
3815,16745,1.0
16681,16713,1.0
11650,20948,1.0
12924,12926,1.0
23236,29059,1.0
21914,26904,1.0
16745,24310,1.0
13431,16745,1.0
11650,27068,1.0
2983,40177,1.0
13155,27286,1.0
5094,9869,1.0
16681,16715,1.0
2682,16745,1.0
16745,30471,1.0
16745,25421,1.0
16745,27611,1.0
16745,25619,1.0
16742,20310,1.0
3521,19389,1.0
5216,18092,1.0
9,640,1.0
11152,11951,1.0
11126,28830,1.0
16745,25829,1.0
19080,21206,1.0
433,3626,1.0
7259,39093,1.0
3626,3696,1.0
11650,23377,1.0
25022,31461,1.0
21148,29362,1.0
2997,12623,1.0
8136,16745,1.0
16745,26800,1.0
4129,16745,1.0
11151,27308,1.0
1706,19646,1.0
19761,24479,1.0
9136,16745,1.0
16745,20095,1.0
6255,8736,1.0
8850,16745,1.0
4069,10097,1.0
15298,24460,1.0
263,9777,1.0
4494,4652,1.0
5525,33228,1.0
15141,15152,1.0
7674,10601,1.0
4057,7654,1.0
8615,14660,1.0
6681,6682,1.0
13732,16745,1.0
12924,12937,1.0
2299,12199,1.0
8737,16745,1.0
2522,2856,1.0
508,2267,1.0
6671,6682,1.0
10192,11850,1.0
2842,12417,1.0
7531,14881,1.0
10478,17139,1.0
2275,2842,1.0
14885,23587,1.0
19493,25585,1.0
9183,24876,1.0
4292,7517,1.0
12976,25543,1.0
8426,23189,1.0
6368,33264,1.0
3626,8615,1.0
1084,17738,1.0
15110,16745,1.0
7584,11803,1.0
3012,7011,1.0
16525,43292,1.0
3866,3907,1.0
6672,6682,1.0
10268,25547,1.0
27308,43487,1.0
5100,10913,1.0
12791,28075,1.0
7743,9833,1.0
3257,7884,1.0
7713,21279,1.0
13547,15492,1.0
24951,26904,1.0
16745,21205,1.0
10894,18480,1.0
16745,24735,1.0
7892,8421,1.0
4041,17507,1.0
833,8405,1.0
11527,21279,1.0
26167,27047,1.0
15420,15422,1.0
11951,18274,1.0
7828,7831,1.0
6374,24628,1.0
13230,30059,1.0
8518,21452,1.0
6254,9745,1.0
12512,14885,1.0
499,15102,1.0
2726,4494,1.0
40177,42565,1.0
11951,12251,1.0
10033,11650,1.0
14219,14235,1.0
11564,11848,1.0
2931,15200,1.0
633,2512,1.0
6897,16745,1.0
13890,22898,1.0
14474,14491,1.0
21016,33878,1.0
18092,29253,1.0
4041,27292,1.0
2028,11631,1.0
12817,26904,1.0
2606,5401,1.0
10268,24461,1.0
15673,16327,1.0
7426,19723,1.0
11290,14062,1.0
15110,24815,1.0
313,7584,1.0
16745,21414,1.0
11022,26974,1.0
5715,24220,1.0
6613,8650,1.0
11799,19306,1.0
1914,2306,1.0
4673,13665,1.0
6362,16745,1.0
7975,19430,1.0
10478,14250,1.0
18893,24310,1.0
6859,18458,1.0
5064,14885,1.0
16562,19697,1.0
12740,14491,1.0
3714,19036,1.0
12924,12931,1.0
16745,26564,1.0
11511,17738,1.0
12852,14491,1.0
3485,25456,1.0
11055,25585,1.0
17604,21646,1.0
11378,40245,1.0
5414,10478,1.0
16436,16517,1.0
4041,8235,1.0
16745,24666,1.0
16745,21367,1.0
16745,21050,1.0
25853,29431,1.0
5327,11065,1.0
1878,5381,1.0
10753,14491,1.0
7568,31855,1.0
16745,26356,1.0
14702,16745,1.0
3494,21485,1.0
15111,16745,1.0
2670,16745,1.0
10889,10907,1.0
3711,22285,1.0
115,584,1.0
24989,34713,1.0
11121,13482,1.0
3631,25382,1.0
1151,1786,1.0
1918,3705,1.0
12229,14491,1.0
12975,13166,1.0
15189,26988,1.0
3630,3725,1.0
8695,9155,1.0
508,11876,1.0
5212,7831,1.0
10886,14885,1.0
12316,16745,1.0
13155,34795,1.0
13583,31461,1.0
2523,10661,1.0
2842,3855,1.0
23080,33982,1.0
9751,23654,1.0
12433,14491,1.0
11918,24552,1.0
11290,23829,1.0
13548,13551,1.0
19470,19697,1.0
859,930,1.0
9833,19697,1.0
6312,11065,1.0
12571,25838,1.0
7912,14656,1.0
3631,12972,1.0
15664,16510,1.0
2842,4260,1.0
7523,25350,1.0
28223,39874,1.0
436,1466,1.0
2324,9982,1.0
310,3909,1.0
7261,16221,1.0
17139,27796,1.0
7901,9860,1.0
8081,28872,1.0
16745,27048,1.0
7516,33492,1.0
12856,21331,1.0
20061,29462,1.0
4129,22934,1.0
723,22074,1.0
27754,31068,1.0
8433,24971,1.0
2465,27436,1.0
6682,9511,1.0
14885,35196,1.0
2332,5401,1.0
15420,24971,1.0
3907,10675,1.0
405,11631,1.0
2465,9653,1.0
24150,24764,1.0
12159,23654,1.0
16745,26432,1.0
8650,11633,1.0
6368,40678,1.0
14306,15154,1.0
4903,6255,1.0
18612,19672,1.0
3923,11998,1.0
11089,16312,1.0
6809,29223,1.0
14885,15585,1.0
862,930,1.0
165,178,1.0
592,10729,1.0
12322,16745,1.0
6211,8908,1.0
19118,22406,1.0
25585,35379,1.0
9051,27308,1.0
19306,20025,1.0
6272,32620,1.0
7231,19841,1.0
7221,13919,1.0
7425,19723,1.0
8433,20846,1.0
20212,55460,1.0
18080,24764,1.0
6282,28830,1.0
7135,26420,1.0
11321,14664,1.0
1624,16745,1.0
17845,25786,1.0
27025,27431,1.0
6833,29864,1.0
9841,15585,1.0
24016,35118,1.0
2465,5214,1.0
2842,2978,1.0
12316,27466,1.0
3913,11992,1.0
5487,28966,1.0
11820,12971,1.0
16745,21206,1.0
16745,21047,1.0
9833,25380,1.0
3614,3651,1.0
25236,30059,1.0
15149,15163,1.0
8701,17237,1.0
13380,22860,1.0
10948,23316,1.0
21779,30339,1.0
2152,28450,1.0
7259,21503,1.0
818,9879,1.0
584,5093,1.0
16745,24435,1.0
399,4365,1.0
14660,22756,1.0
9845,10885,1.0
7674,11125,1.0
10219,26916,1.0
484,2175,1.0
2920,6681,1.0
2332,5463,1.0
8947,16745,1.0
4814,7986,1.0
1947,9137,1.0
5188,17237,1.0
10819,12967,1.0
22167,25419,1.0
320,1133,1.0
25361,28714,1.0
12317,26284,1.0
3600,17237,1.0
20075,21251,1.0
12011,26115,1.0
5030,8659,1.0
3651,16517,1.0
2467,13431,1.0
3708,25081,1.0
17042,20494,1.0
3132,6470,1.0
10282,14491,1.0
10936,16745,1.0
25131,27241,1.0
862,2997,1.0
3897,7083,1.0
16517,23316,1.0
10736,12434,1.0
11327,11803,1.0
11022,16745,1.0
17047,24003,1.0
10216,17028,1.0
3909,25799,1.0
20312,24607,1.0
13009,26952,1.0
9660,21370,1.0
8649,20025,1.0
11951,27308,1.0
8923,13431,1.0
3651,14669,1.0
20212,24951,1.0
8650,12576,1.0
11951,16919,1.0
2465,3810,1.0
8744,11649,1.0
2982,5289,1.0
3639,24372,1.0
18322,29073,1.0
24728,33406,1.0
8695,11951,1.0
8424,43959,1.0
20061,41041,1.0
6374,16326,1.0
16326,30316,1.0
6105,15618,1.0
2745,22586,1.0
34530,37931,1.0
9859,20061,1.0
10486,24435,1.0
7071,12266,1.0
7518,9229,1.0
23530,29324,1.0
527,13637,1.0
380,4172,1.0
2299,3082,1.0
26193,31855,1.0
11794,14660,1.0
8424,28447,1.0
27205,27574,1.0
438,26889,1.0
10674,27722,1.0
5182,14666,1.0
12676,14374,1.0
6771,13030,1.0
1929,9861,1.0
11168,23236,1.0
20921,21106,1.0
8844,23343,1.0
17070,17657,1.0
10891,14877,1.0
6966,24599,1.0
14345,14351,1.0
34440,38213,1.0
11327,15288,1.0
6663,6682,1.0
19633,22066,1.0
11820,12991,1.0
10478,18406,1.0
11327,55762,1.0
35259,42676,1.0
15418,19697,1.0
7426,32659,1.0
11144,25234,1.0
2063,2607,1.0
9809,16520,1.0
429,10729,1.0
4533,17845,1.0
13228,39093,1.0
2745,22169,1.0
2465,14371,1.0
2682,14657,1.0
6069,16583,1.0
23601,26539,1.0
11718,20380,1.0
13380,35668,1.0
21206,26564,1.0
13484,24738,1.0
20320,23733,1.0
5808,23887,1.0
5216,29253,1.0
2745,13859,1.0
14351,25018,1.0
908,21878,1.0
4178,11634,1.0
23601,43078,1.0
24999,26889,1.0
681,7001,1.0
5214,6681,1.0
20218,55460,1.0
15148,21478,1.0
24764,25418,1.0
7078,7079,1.0
8447,16583,1.0
5124,15337,1.0
18239,30059,1.0
5078,38254,1.0
14062,17151,1.0
2861,7201,1.0
23316,26950,1.0
2589,7243,1.0
888,892,1.0
13468,15585,1.0
4187,9229,1.0
6833,13799,1.0
23492,26816,1.0
4653,5332,1.0
1563,2935,1.0
4392,32897,1.0
2465,16757,1.0
3586,8704,1.0
17267,30898,1.0
10486,10937,1.0
8645,29055,1.0
5453,8426,1.0
5118,9860,1.0
11650,24573,1.0
17101,22666,1.0
10948,12975,1.0
17237,23316,1.0
10881,14941,1.0
1788,4633,1.0
13155,31525,1.0
10478,17137,1.0
13817,25939,1.0
15575,27129,1.0
20322,26904,1.0
16331,26167,1.0
12012,15142,1.0
1039,6128,1.0
11149,42560,1.0
12069,13155,1.0
10032,11932,1.0
11022,13799,1.0
2032,22167,1.0
3626,3638,1.0
5309,23722,1.0
21228,25577,1.0
11932,39094,1.0
9176,10357,1.0
14593,22291,1.0
13310,20061,1.0
11951,26034,1.0
10114,11125,1.0
8844,33447,1.0
22,1636,1.0
9879,25197,1.0
13744,24311,1.0
10478,14210,1.0
17061,28907,1.0
15141,15154,1.0
11721,15141,1.0
14235,17139,1.0
11270,24435,1.0
3982,30218,1.0
11678,14970,1.0
13799,39491,1.0
21724,36111,1.0
3485,8162,1.0
13228,40116,1.0
16754,20061,1.0
10948,13009,1.0
11651,13583,1.0
3253,30743,1.0
2568,17878,1.0
11011,20225,1.0
2669,26916,1.0
34070,61754,1.0
13799,25420,1.0
27678,28199,1.0
14491,23824,1.0
16669,16670,1.0
2023,3640,1.0
19647,34912,1.0
2834,18365,1.0
22898,38048,1.0
9859,18243,1.0
18274,42560,1.0
20061,39786,1.0
28452,32059,1.0
3372,20130,1.0
8625,15335,1.0
8391,15145,1.0
27992,37405,1.0
3182,7053,1.0
14659,16745,1.0
5064,17237,1.0
12320,17401,1.0
127,8908,1.0
967,4530,1.0
6207,18243,1.0
15154,15258,1.0
16316,19210,1.0
36107,39589,1.0
4746,14353,1.0
8433,20880,1.0
15154,15169,1.0
11832,15353,1.0
3443,23528,1.0
399,24953,1.0
5076,6865,1.0
5120,17237,1.0
9429,15671,1.0
2745,24112,1.0
2417,4312,1.0
16520,31120,1.0
13735,15673,1.0
3798,14997,1.0
14085,14873,1.0
5110,12981,1.0
10130,11492,1.0
10885,11144,1.0
14941,17101,1.0
9651,28214,1.0
2752,22171,1.0
11108,11951,1.0
10366,21962,1.0
2508,2512,1.0
10894,38448,1.0
10890,12316,1.0
15144,15154,1.0
10897,25368,1.0
10913,11144,1.0
5429,8426,1.0
3380,7888,1.0
1914,5099,1.0
10543,19158,1.0
17027,27156,1.0
12931,12963,1.0
8316,12470,1.0
24971,27924,1.0
2002,7145,1.0
5798,30316,1.0
6432,25634,1.0
10478,14207,1.0
4041,23080,1.0
5401,5455,1.0
12318,26277,1.0
8649,28461,1.0
5808,21500,1.0
606,15170,1.0
7035,7831,1.0
12654,17738,1.0
3880,7544,1.0
7580,23969,1.0
6959,18243,1.0
24951,55460,1.0
9834,20380,1.0
1901,20836,1.0
25544,34044,1.0
12085,19021,1.0
26519,26805,1.0
13054,20130,1.0
1921,25695,1.0
17414,19871,1.0
11656,18275,1.0
4827,6770,1.0
11697,11998,1.0
11652,26916,1.0
11715,18544,1.0
18243,22621,1.0
2895,3020,1.0
4605,13708,1.0
26889,36412,1.0
13855,13871,1.0
6210,20290,1.0
975,4827,1.0
10438,14523,1.0
7259,11650,1.0
17588,17595,1.0
19797,21950,1.0
11932,21370,1.0
6313,18092,1.0
22590,33007,1.0
12858,20550,1.0
2467,27155,1.0
14795,20285,1.0
8855,18275,1.0
1482,11168,1.0
586,11509,1.0
9797,19407,1.0
28718,32685,1.0
2267,2511,1.0
8650,42023,1.0
14318,40177,1.0
508,7135,1.0
14666,16745,1.0
15096,17571,1.0
17187,22291,1.0
2083,11218,1.0
6694,6696,1.0
7593,18243,1.0
19389,55374,1.0
21927,33635,1.0
33699,41941,1.0
8161,15973,1.0
28806,30867,1.0
9371,10755,1.0
22605,27067,1.0
3814,10729,1.0
9952,18497,1.0
17710,21707,1.0
12459,21681,1.0
35667,36022,1.0
16040,23316,1.0
18243,21257,1.0
15170,17171,1.0
23343,42560,1.0
16796,27208,1.0
15296,25585,1.0
10493,24724,1.0
8948,21367,1.0
11932,21504,1.0
14208,20341,1.0
27992,32423,1.0
19705,35526,1.0
6833,11022,1.0
3842,3888,1.0
17580,18243,1.0
412,21323,1.0
2399,5385,1.0
4600,5385,1.0
4041,33982,1.0
6833,20095,1.0
20060,20069,1.0
21683,22605,1.0
27308,34292,1.0
39824,42560,1.0
1744,42907,1.0
730,6374,1.0
6849,9823,1.0
11321,24972,1.0
6833,7630,1.0
5181,16573,1.0
1663,3438,1.0
8844,18892,1.0
4653,9023,1.0
17657,32425,1.0
2943,27025,1.0
8759,16573,1.0
1175,1721,1.0
9879,11848,1.0
6367,18544,1.0
9992,18073,1.0
12459,26805,1.0
16573,19757,1.0
3662,3703,1.0
316,3608,1.0
436,2898,1.0
14353,29721,1.0
26804,26805,1.0
9747,17595,1.0
124,22590,1.0
9788,10993,1.0
3016,7441,1.0
10890,10948,1.0
3534,13283,1.0
22199,26167,1.0
14874,17237,1.0
3178,26405,1.0
7530,9223,1.0
17189,26519,1.0
3629,25092,1.0
10388,16367,1.0
7898,19697,1.0
9876,27128,1.0
