source,target,weight
3690,40507,1.0
3691,3692,1.0
3691,3694,1.0
3691,3707,1.0
3691,3709,1.0
3691,3711,1.0
3691,3725,1.0
3691,3729,1.0
3691,3737,1.0
3691,5077,1.0
3691,5116,1.0
3691,5118,1.0
3691,5121,1.0
3691,5122,1.0
3691,5126,1.0
3691,5144,1.0
3691,5157,1.0
3691,5160,1.0
3691,5168,1.0
3691,5169,1.0
3691,7510,1.0
3691,7577,1.0
3691,7605,1.0
3691,8131,1.0
3691,8132,1.0
3691,8135,1.0
3691,8430,1.0
3691,8433,1.0
3691,8444,1.0
3691,8668,1.0
3691,8673,1.0
3691,8709,1.0
3691,9548,1.0
3691,9720,1.0
3691,9741,1.0
3691,9874,1.0
3691,9896,1.0
3691,9910,1.0
3691,9911,1.0
3691,9960,1.0
3691,10927,1.0
3691,10943,1.0
3691,11267,1.0
3691,11268,1.0
3691,11272,1.0
3691,11537,1.0
3691,11540,1.0
3691,11785,1.0
3691,11792,1.0
3691,11795,1.0
3691,11830,1.0
3691,12268,1.0
3691,12275,1.0
3691,12331,1.0
3691,12513,1.0
3691,13011,1.0
3691,13476,1.0
3691,13484,1.0
3691,13495,1.0
3691,14145,1.0
3691,14259,1.0
3691,14684,1.0
3691,14691,1.0
3691,14694,1.0
3691,14791,1.0
3691,14794,1.0
3691,14960,1.0
3691,15282,1.0
3691,15426,1.0
3691,15582,1.0
3691,16111,1.0
3691,16167,1.0
3691,16169,1.0
3691,16249,1.0
3691,16577,1.0
3691,17398,1.0
3691,18118,1.0
3691,18120,1.0
3691,18548,1.0
3691,18650,1.0
3691,19048,1.0
3691,19179,1.0
3691,19183,1.0
3691,19422,1.0
3691,19487,1.0
3691,19507,1.0
3691,19514,1.0
3691,19524,1.0
3691,19771,1.0
3691,20132,1.0
3691,20588,1.0
3691,20757,1.0
3691,20822,1.0
3691,20898,1.0
3691,21988,1.0
3691,22283,1.0
3691,22302,1.0
3691,22319,1.0
3691,22343,1.0
3691,22345,1.0
3691,22373,1.0
3691,22397,1.0
3691,22683,1.0
3691,22760,1.0
3691,23066,1.0
3691,23068,1.0
3691,23140,1.0
3691,24361,1.0
3691,24369,1.0
3691,24480,1.0
3691,25081,1.0
3691,25082,1.0
3691,25157,1.0
3691,25260,1.0
3691,25272,1.0
3691,25287,1.0
3691,25665,1.0
3691,25668,1.0
3691,25669,1.0
3691,25755,1.0
3691,25766,1.0
3691,25804,1.0
3691,26112,1.0
3691,26434,1.0
3691,26875,1.0
3691,26953,1.0
3691,26955,1.0
3691,27406,1.0
3691,27409,1.0
3691,27622,1.0
3691,27659,1.0
3691,27719,1.0
3691,27724,1.0
3691,27935,1.0
3691,28277,1.0
3691,28330,1.0
3691,28545,1.0
3691,28645,1.0
3691,28718,1.0
3691,28972,1.0
3691,30556,1.0
3691,30970,1.0
3691,31044,1.0
3691,31071,1.0
3691,31255,1.0
3691,31267,1.0
3691,31279,1.0
3691,31679,1.0
3691,31931,1.0
3691,32365,1.0
3691,32523,1.0
3691,32668,1.0
3691,33545,1.0
3691,34070,1.0
3691,34447,1.0
3691,34474,1.0
3691,34605,1.0
3691,34735,1.0
3691,35148,1.0
3691,35151,1.0
3691,36071,1.0
3691,36314,1.0
3691,36325,1.0
3691,36400,1.0
3691,36888,1.0
3691,37075,1.0
3691,37589,1.0
3691,37631,1.0
3691,40763,1.0
3691,40860,1.0
3691,40863,1.0
3691,43033,1.0
3691,44592,1.0
3691,44696,1.0
3692,3694,1.0
3692,3696,1.0
3692,3699,1.0
3692,3703,1.0
3692,3706,1.0
3692,3707,1.0
3692,3708,1.0
3692,3709,1.0
3692,3710,1.0
3692,3713,1.0
3692,3714,1.0
3692,3716,1.0
3692,3718,1.0
3692,3725,1.0
3692,3726,1.0
3692,3727,1.0
3692,3728,1.0
3692,3735,1.0
3692,3943,1.0
3692,5055,1.0
3692,5064,1.0
3692,5126,1.0
3692,5188,1.0
3692,7577,1.0
3692,7894,1.0
3692,8127,1.0
3692,8435,1.0
