source,target,weight
29195,37930,1.0
6374,6857,1.0
2960,27928,1.0
28415,28418,1.0
994,38685,1.0
9825,9865,1.0
29753,52201,1.0
2714,37201,1.0
26703,34534,1.0
8245,34616,1.0
22998,32443,1.0
16921,23539,1.0
15211,41912,1.0
24671,34616,1.0
37270,37671,1.0
9684,28376,1.0
1166,2863,1.0
58440,61505,1.0
7383,52848,1.0
34616,45852,1.0
59428,59429,1.0
16625,40257,1.0
7885,32751,1.0
1947,5064,1.0
25756,36976,1.0
10967,40963,1.0
56660,56661,1.0
6221,22712,1.0
22077,24072,1.0
6487,15775,1.0
11432,19711,1.0
736,44619,1.0
13296,26378,1.0
26931,34616,1.0
7568,27817,1.0
23323,31889,1.0
6905,7975,1.0
8670,23448,1.0
6213,34616,1.0
17735,25713,1.0
29195,35739,1.0
11325,25756,1.0
8247,34616,1.0
7145,11295,1.0
25575,29059,1.0
30279,34037,1.0
31718,31719,1.0
14190,32183,1.0
20593,32224,1.0
1949,38033,1.0
3682,3712,1.0
21201,24023,1.0
2317,6630,1.0
18340,24261,1.0
25330,35134,1.0
5793,27169,1.0
3958,10948,1.0
11318,17913,1.0
24367,27122,1.0
16667,16729,1.0
12794,14610,1.0
7091,28376,1.0
29462,41041,1.0
7528,36822,1.0
12903,23018,1.0
29507,35851,1.0
5820,28535,1.0
1680,6185,1.0
17806,18870,1.0
10799,46626,1.0
12039,24584,1.0
16693,24834,1.0
8684,23690,1.0
605,25044,1.0
23435,46085,1.0
10891,27714,1.0
23656,40234,1.0
24522,29195,1.0
46237,49325,1.0
20073,26631,1.0
44669,44670,1.0
14080,27345,1.0
12799,38577,1.0
9272,12877,1.0
30363,32061,1.0
1175,6531,1.0
30817,33703,1.0
607,38532,1.0
21889,28749,1.0
25293,28440,1.0
10111,34697,1.0
18704,26352,1.0
18352,39769,1.0
1163,1856,1.0
22051,27563,1.0
42,10567,1.0
41185,43792,1.0
9904,32510,1.0
12643,37206,1.0
7666,23594,1.0
7866,47033,1.0
25756,38645,1.0
4456,38156,1.0
8749,20946,1.0
5918,19748,1.0
40885,45172,1.0
21324,27331,1.0
25794,48147,1.0
20304,27049,1.0
31291,34616,1.0
6189,23130,1.0
10885,32083,1.0
40016,40017,1.0
15592,24371,1.0
10006,17367,1.0
9891,24371,1.0
9713,29195,1.0
896,5327,1.0
16980,23599,1.0
22312,25756,1.0
24054,56042,1.0
25757,33811,1.0
45597,51188,1.0
820,41561,1.0
14029,16489,1.0
35360,39565,1.0
9208,31034,1.0
20301,27334,1.0
15703,22818,1.0
6070,29193,1.0
21164,23034,1.0
21042,34903,1.0
23897,36513,1.0
16072,16099,1.0
30513,31355,1.0
1456,16903,1.0
1452,36801,1.0
14480,34315,1.0
1945,8620,1.0
3263,29408,1.0
32331,36417,1.0
35409,39700,1.0
230,40893,1.0
24161,32885,1.0
485,24618,1.0
3715,9230,1.0
14789,38033,1.0
1033,24618,1.0
11916,13186,1.0
22167,34616,1.0
20978,43915,1.0
11432,42522,1.0
14230,22676,1.0
12702,23291,1.0
14261,34914,1.0
8247,44084,1.0
17032,30105,1.0
9472,43915,1.0
31064,34616,1.0
12020,24161,1.0
6325,50584,1.0
11932,12257,1.0
12283,12877,1.0
4130,54568,1.0
24533,26711,1.0
7568,28908,1.0
15903,32758,1.0
35573,36002,1.0
10781,11771,1.0
19200,51744,1.0
1180,5947,1.0
11453,13225,1.0
17080,17452,1.0
34677,37708,1.0
39535,48521,1.0
20179,20416,1.0
5711,19079,1.0
46512,46513,1.0
2696,6727,1.0
34632,41005,1.0
32736,41587,1.0
18472,35134,1.0
9741,34785,1.0
28418,56042,1.0
927,41769,1.0
25786,35976,1.0
14464,18255,1.0
17016,32591,1.0
11800,26212,1.0
8433,24371,1.0
23396,25756,1.0
18617,31968,1.0
28376,28976,1.0
31979,39779,1.0
15269,27487,1.0
12034,27487,1.0
14501,33621,1.0
9017,24382,1.0
30591,32448,1.0
2461,31488,1.0
8879,28775,1.0
943,7293,1.0
28203,45597,1.0
1288,5878,1.0
13296,20309,1.0
33146,56382,1.0
48,52765,1.0
11409,47842,1.0
3989,20147,1.0
50696,58990,1.0
21671,24120,1.0
17874,21676,1.0
40747,40749,1.0
8777,8791,1.0
10810,23088,1.0
35527,44196,1.0
6377,9474,1.0
30847,53792,1.0
26112,26864,1.0
7093,18023,1.0
22746,40200,1.0
39121,41774,1.0
13106,17659,1.0
