source,target,weight
16319,21820,1.0
16319,23377,1.0
16319,24550,1.0
16319,26370,1.0
16319,26412,1.0
16319,26415,1.0
16319,26818,1.0
16319,26911,1.0
16319,27992,1.0
16319,30319,1.0
16319,34579,1.0
16319,34686,1.0
16319,38569,1.0
16319,39836,1.0
16319,39901,1.0
16319,40173,1.0
16319,40442,1.0
16320,16321,1.0
16320,16329,1.0
16320,20055,1.0
16320,22005,1.0
16320,24003,1.0
16320,27242,1.0
16320,27935,1.0
16321,16325,1.0
16321,21204,1.0
16321,24929,1.0
16322,16555,1.0
16322,19192,1.0
16322,20023,1.0
16322,20309,1.0
16322,20379,1.0
16322,20404,1.0
16322,20405,1.0
16322,21976,1.0
16322,24151,1.0
16322,24533,1.0
16322,25129,1.0
16322,25689,1.0
16322,26232,1.0
16322,26324,1.0
16322,26333,1.0
16322,26610,1.0
16322,27040,1.0
16322,27044,1.0
16322,27048,1.0
16322,27062,1.0
16322,27151,1.0
16322,27247,1.0
16322,28700,1.0
16322,29355,1.0
16322,29880,1.0
16322,30182,1.0
16322,31840,1.0
16322,31883,1.0
16322,32316,1.0
16322,32391,1.0
16322,32696,1.0
16322,36199,1.0
16322,39358,1.0
16322,39396,1.0
16322,52106,1.0
16323,20289,1.0
16323,20311,1.0
16323,20405,1.0
16323,26274,1.0
16323,26652,1.0
16323,27602,1.0
16324,16325,1.0
16325,16327,1.0
16325,16330,1.0
16325,17585,1.0
16325,18660,1.0
16325,21747,1.0
16325,22977,1.0
16325,24771,1.0
16325,25978,1.0
16325,26509,1.0
16325,29447,1.0
16325,31844,1.0
16325,34440,1.0
16325,36160,1.0
16325,54595,1.0
16326,20272,1.0
16326,20306,1.0
16326,20595,1.0
16326,21336,1.0
16326,21461,1.0
16326,21980,1.0
16326,21988,1.0
16326,21992,1.0
16326,23247,1.0
16326,25462,1.0
16326,26803,1.0
16326,26902,1.0
16326,27245,1.0
16326,29880,1.0
16326,31835,1.0
16327,16333,1.0
16327,16747,1.0
16327,17343,1.0
16327,20001,1.0
16327,20005,1.0
16327,20089,1.0
16327,20426,1.0
16327,21204,1.0
16327,25124,1.0
16327,25688,1.0
16327,26509,1.0
16327,26766,1.0
16327,26903,1.0
16327,26907,1.0
16327,27604,1.0
16328,16331,1.0
16328,20072,1.0
16328,20140,1.0
16328,20309,1.0
16328,20322,1.0
16328,21205,1.0
16328,21206,1.0
16328,21859,1.0
