source,target,weight
8704,42577,1.0
8704,42877,1.0
8704,43905,1.0
8704,49761,1.0
8704,60841,1.0
8705,9448,1.0
8705,13473,1.0
8705,19756,1.0
8705,58226,1.0
8706,9078,1.0
8706,9814,1.0
8706,9828,1.0
8706,9829,1.0
8706,9832,1.0
8706,9833,1.0
8706,10144,1.0
8706,10334,1.0
8706,10730,1.0
8706,10816,1.0
8706,10903,1.0
8706,10948,1.0
8706,10954,1.0
8706,11527,1.0
8706,11537,1.0
8706,11821,1.0
8706,12276,1.0
8706,12316,1.0
8706,12322,1.0
8706,12611,1.0
8706,13043,1.0
8706,13476,1.0
8706,13486,1.0
8706,14116,1.0
8706,14117,1.0
8706,14208,1.0
8706,14225,1.0
8706,14246,1.0
8706,14253,1.0
8706,14261,1.0
8706,14265,1.0
8706,14275,1.0
8706,14685,1.0
8706,14693,1.0
8706,14941,1.0
8706,15237,1.0
8706,15247,1.0
8706,15315,1.0
8706,15317,1.0
8706,15348,1.0
8706,15382,1.0
8706,16063,1.0
8706,16533,1.0
8706,16579,1.0
8706,17048,1.0
8706,17063,1.0
8706,17139,1.0
8706,17237,1.0
8706,17245,1.0
8706,17257,1.0
8706,18032,1.0
8706,19413,1.0
8706,19537,1.0
8706,19576,1.0
8706,19703,1.0
8706,19704,1.0
8706,19774,1.0
8706,20137,1.0
8706,20756,1.0
8706,20778,1.0
8706,20787,1.0
8706,20802,1.0
8706,20807,1.0
8706,20846,1.0
8706,22281,1.0
8706,22284,1.0
8706,22295,1.0
8706,22298,1.0
8706,22305,1.0
8706,22321,1.0
8706,22355,1.0
8706,22379,1.0
8706,22388,1.0
8706,22666,1.0
8706,23023,1.0
8706,23770,1.0
8706,23971,1.0
8706,23972,1.0
8706,24369,1.0
8706,24544,1.0
8706,24570,1.0
8706,24974,1.0
8706,24977,1.0
8706,24980,1.0
8706,24990,1.0
8706,25154,1.0
8706,25246,1.0
8706,25258,1.0
8706,25325,1.0
8706,25544,1.0
8706,25744,1.0
8706,25792,1.0
8706,25995,1.0
8706,26089,1.0
8706,26110,1.0
8706,26953,1.0
8706,27400,1.0
8706,27402,1.0
8706,27407,1.0
8706,27622,1.0
8706,27681,1.0
8706,27689,1.0
8706,27724,1.0
8706,28196,1.0
8706,28276,1.0
8706,28286,1.0
8706,28307,1.0
8706,28545,1.0
8706,28906,1.0
8706,28912,1.0
8706,29142,1.0
8706,29193,1.0
8706,29586,1.0
8706,30591,1.0
8706,30957,1.0
8706,30968,1.0
8706,31105,1.0
8706,31225,1.0
8706,31254,1.0
8706,31673,1.0
8706,31754,1.0
8706,31756,1.0
8706,31933,1.0
8706,32447,1.0
8706,32452,1.0
8706,32668,1.0
8706,33653,1.0
8706,33971,1.0
8706,34450,1.0
8706,34910,1.0
8706,34970,1.0
8706,35600,1.0
8706,36320,1.0
8706,36325,1.0
8706,36328,1.0
8706,36397,1.0
8706,36556,1.0
8706,36815,1.0
8706,36858,1.0
