source,target,weight
14686,30296,1.0
14686,36177,1.0
14686,36402,1.0
14687,14691,1.0
14687,14988,1.0
14687,15570,1.0
14687,17066,1.0
14687,17314,1.0
14687,19105,1.0
14687,19564,1.0
14687,20027,1.0
14687,21988,1.0
14687,22319,1.0
14687,22320,1.0
14687,24066,1.0
14687,24367,1.0
14687,26505,1.0
14687,27408,1.0
14687,27634,1.0
14687,27708,1.0
14687,31044,1.0
14687,31835,1.0
14687,32316,1.0
14687,34513,1.0
14687,40137,1.0
14687,40263,1.0
14687,42516,1.0
14687,44034,1.0
14689,14694,1.0
14689,16517,1.0
14689,17314,1.0
14689,18612,1.0
14689,19071,1.0
14689,19122,1.0
14689,20027,1.0
14689,20132,1.0
14689,20907,1.0
14689,21988,1.0
14689,23186,1.0
14689,23372,1.0
14689,24738,1.0
14689,25970,1.0
14689,26923,1.0
14689,27319,1.0
14689,27604,1.0
14689,31183,1.0
14689,31973,1.0
14689,32292,1.0
14689,35816,1.0
14689,40858,1.0
14689,44034,1.0
14689,44830,1.0
14689,49992,1.0
14690,20778,1.0
14690,20877,1.0
14690,22666,1.0
14690,23068,1.0
14690,24544,1.0
14690,24970,1.0
14690,27217,1.0
14690,34372,1.0
14690,35150,1.0
14690,36558,1.0
14690,36746,1.0
14690,41389,1.0
14690,47737,1.0
14691,14698,1.0
14691,14882,1.0
14691,14916,1.0
14691,15093,1.0
14691,15108,1.0
14691,15400,1.0
14691,16065,1.0
14691,16288,1.0
14691,17314,1.0
14691,18548,1.0
14691,18920,1.0
14691,19514,1.0
14691,19567,1.0
14691,19757,1.0
14691,19772,1.0
14691,20793,1.0
14691,21988,1.0
14691,22299,1.0
14691,23023,1.0
14691,24467,1.0
14691,25281,1.0
14691,25581,1.0
14691,25804,1.0
14691,27188,1.0
14691,27196,1.0
14691,27197,1.0
14691,27368,1.0
14691,27369,1.0
14691,27403,1.0
14691,30558,1.0
14691,31233,1.0
14691,34447,1.0
14691,34913,1.0
14691,36538,1.0
14691,36695,1.0
14691,36930,1.0
14692,16517,1.0
14692,16684,1.0
14692,24410,1.0
14692,27368,1.0
14692,27941,1.0
14692,27945,1.0
14692,28315,1.0
14692,31067,1.0
14692,31857,1.0
14692,33980,1.0
14692,34450,1.0
14692,36839,1.0
14692,37258,1.0
14692,41330,1.0
14693,15095,1.0
14693,16675,1.0
14693,17245,1.0
14693,17314,1.0
14693,17913,1.0
14693,18007,1.0
14693,19422,1.0
14693,19564,1.0
14693,21988,1.0
14693,22302,1.0
14693,23066,1.0
14693,24983,1.0
14693,24991,1.0
14693,25668,1.0
14693,25669,1.0
14693,25673,1.0
14693,26923,1.0
14693,30500,1.0
14693,34785,1.0
14693,34969,1.0
14693,36398,1.0
14693,40137,1.0
14694,14695,1.0
14694,15356,1.0
14694,15426,1.0
14694,16165,1.0
14694,16579,1.0
14694,18108,1.0
14694,18465,1.0
14694,18905,1.0
14694,19045,1.0
14694,19048,1.0
14694,19178,1.0
14694,19507,1.0
14694,19514,1.0
14694,19524,1.0
14694,19531,1.0
14694,19571,1.0
14694,20027,1.0
14694,20126,1.0
14694,20763,1.0
14694,21988,1.0
14694,22320,1.0
14694,22324,1.0
14694,22397,1.0
14694,24802,1.0
14694,26091,1.0
14694,28307,1.0
14694,28718,1.0
14694,34834,1.0
14694,34972,1.0
14694,36318,1.0
14694,42302,1.0
14695,15426,1.0
14695,16167,1.0
14695,17314,1.0
14695,18037,1.0
14695,19105,1.0
14695,19552,1.0
14695,19704,1.0
14695,20126,1.0
14695,20763,1.0
14695,22289,1.0
14695,22294,1.0
14695,22302,1.0
14695,22321,1.0
14695,23140,1.0
14695,24367,1.0
14695,25082,1.0
14695,25092,1.0
14695,25668,1.0
14695,27129,1.0
14695,27719,1.0
14695,28902,1.0
14695,28910,1.0
14695,28917,1.0
14695,28921,1.0
14695,28979,1.0
14695,29147,1.0
14695,31679,1.0
14695,32411,1.0
14695,32492,1.0
14695,33545,1.0
14695,33980,1.0
14695,36888,1.0
14695,37766,1.0
14695,40768,1.0
14695,42234,1.0
14696,17046,1.0
14696,17048,1.0
14696,17297,1.0
14696,18468,1.0
14696,18473,1.0
14696,25543,1.0
14696,25745,1.0
14696,26952,1.0
14696,28366,1.0
14696,29510,1.0
14696,30122,1.0
14696,32581,1.0
14696,32583,1.0
14698,27368,1.0
14699,15382,1.0
14699,15588,1.0
14699,16360,1.0
14699,16707,1.0
14699,16835,1.0
14699,18032,1.0
14699,19112,1.0
14699,19413,1.0
14699,24371,1.0
14699,24473,1.0
14699,25286,1.0
14699,26404,1.0
14699,27403,1.0
14699,28326,1.0
14699,31252,1.0
14699,34507,1.0
14699,53892,1.0
14700,16101,1.0
14700,16108,1.0
14700,16298,1.0
14700,19201,1.0
14700,22350,1.0
14700,24817,1.0
14700,24831,1.0
14700,24832,1.0
14700,25297,1.0
14700,26337,1.0
14700,27229,1.0
14700,27299,1.0
14700,29588,1.0
14700,30443,1.0
14700,30492,1.0
14700,30938,1.0
14700,31070,1.0
14700,31078,1.0
14700,31540,1.0
14700,31542,1.0
14700,31734,1.0
14700,31796,1.0
14700,32184,1.0
14700,32514,1.0
14700,32534,1.0
14700,32936,1.0
14700,33980,1.0
14700,35041,1.0
14700,35042,1.0
14700,36721,1.0
14700,38894,1.0
14700,41684,1.0
14700,42674,1.0
14700,56811,1.0
14701,14702,1.0
14701,14706,1.0
14702,14704,1.0
14702,14705,1.0
14702,14994,1.0
14702,14996,1.0
14702,15110,1.0
14702,18149,1.0
14702,18469,1.0
14702,18544,1.0
14702,19538,1.0
14702,20302,1.0
14702,20329,1.0
14702,21017,1.0
14702,22495,1.0
14702,22532,1.0
14702,22664,1.0
14702,22876,1.0
14702,24180,1.0
14702,24356,1.0
14702,24766,1.0
14702,25890,1.0
14702,26138,1.0
14702,27463,1.0
14702,27652,1.0
14702,30858,1.0
14702,31824,1.0
14703,14882,1.0
14703,16787,1.0
14703,16790,1.0
14703,17434,1.0
14703,18796,1.0
14703,21940,1.0
14703,22890,1.0
14703,28606,1.0
14704,14706,1.0
14704,14753,1.0
14704,17594,1.0
14704,18788,1.0
14704,19348,1.0
14704,19409,1.0
14704,19646,1.0
14704,20189,1.0
14704,20328,1.0
14704,21194,1.0
14704,24356,1.0
14704,25890,1.0
14704,28852,1.0
14704,31071,1.0
14704,35161,1.0
14705,14994,1.0
14705,14996,1.0
14705,15893,1.0
14705,16337,1.0
14705,17137,1.0
14705,17890,1.0
14705,18149,1.0
14705,18934,1.0
14705,22534,1.0
14705,22664,1.0
14705,22876,1.0
14705,24356,1.0
14705,25456,1.0
14705,28747,1.0
14705,29399,1.0
14705,37367,1.0
14706,19107,1.0
14706,20028,1.0
14706,22370,1.0
14706,23387,1.0
14706,24356,1.0
14706,25380,1.0
14706,26138,1.0
14706,27443,1.0
14706,27681,1.0
14706,29190,1.0
14706,30590,1.0
14706,32447,1.0
14706,32450,1.0
14706,32456,1.0
14707,28483,1.0
14707,43119,1.0
14708,15109,1.0
14708,16127,1.0
14708,17370,1.0
14708,17372,1.0
14708,18887,1.0
14708,20402,1.0
14708,21268,1.0
14708,26793,1.0
14708,26999,1.0
14708,27027,1.0
14708,31262,1.0
14708,31549,1.0
14708,32007,1.0
14711,14712,1.0
14712,14715,1.0
14712,14718,1.0
14712,14719,1.0
14713,24915,1.0
14713,28539,1.0
14713,31511,1.0
14713,37847,1.0
14713,45932,1.0
14713,51060,1.0
14713,55957,1.0
14714,17215,1.0
14714,21180,1.0
14714,22653,1.0
14714,31511,1.0
14715,14717,1.0
14715,14718,1.0
14716,16475,1.0
14717,17321,1.0
14721,14722,1.0
14721,17393,1.0
14721,18393,1.0
14721,19936,1.0
14721,20320,1.0
14721,27232,1.0
14722,15751,1.0
14722,17393,1.0
14722,17583,1.0
14722,17584,1.0
14722,17605,1.0
14722,24941,1.0
14723,14727,1.0
14723,14728,1.0
14725,21742,1.0
14725,23845,1.0
14725,24128,1.0
14725,24869,1.0
14727,14733,1.0
14727,15069,1.0
14727,15071,1.0
14727,15073,1.0
14727,15476,1.0
14727,15477,1.0
14727,18119,1.0
14727,19732,1.0
14727,19733,1.0
14727,19737,1.0
14727,19952,1.0
14727,23488,1.0
14727,34137,1.0
14727,39511,1.0
14727,44561,1.0
14727,44564,1.0
14727,45270,1.0
14727,46020,1.0
14727,47745,1.0
14727,47915,1.0
14727,47918,1.0
14727,48162,1.0
14727,48163,1.0
14727,48170,1.0
14727,48617,1.0
14727,48618,1.0
14727,48619,1.0
14727,48620,1.0
14728,14730,1.0
14728,15408,1.0
14728,16849,1.0
14728,16877,1.0
14728,20913,1.0
14728,28172,1.0
14730,14814,1.0
14733,38574,1.0
14733,48618,1.0
14734,57977,1.0
14735,16913,1.0
14736,14752,1.0
14736,14753,1.0
14736,14754,1.0
14736,14755,1.0
14736,14756,1.0
14740,16651,1.0
14740,17890,1.0
14740,18289,1.0
14740,21196,1.0
14740,21642,1.0
14741,15005,1.0
14741,17414,1.0
14741,17416,1.0
14741,18996,1.0
14742,14743,1.0
14742,16030,1.0
14742,17025,1.0
14742,18338,1.0
14742,20180,1.0
14742,21123,1.0
14742,21365,1.0
14742,22052,1.0
14742,22178,1.0
14742,22689,1.0
14742,23807,1.0
14742,24491,1.0
14742,25000,1.0
14742,25171,1.0
14742,25577,1.0
14742,26308,1.0
14742,26678,1.0
14742,26800,1.0
14742,27159,1.0
14742,27504,1.0
14742,27535,1.0
14742,28253,1.0
14742,28791,1.0
14742,29070,1.0
14742,29955,1.0
14742,30229,1.0
14742,31454,1.0
14742,32104,1.0
14742,33349,1.0
14742,33712,1.0
14742,33722,1.0
14742,33767,1.0
14742,34073,1.0
14742,34490,1.0
14742,34553,1.0
14742,35093,1.0
14742,35118,1.0
14742,37262,1.0
14742,38218,1.0
14742,38219,1.0
14742,39141,1.0
14742,39941,1.0
14742,39949,1.0
14742,41452,1.0
14742,41453,1.0
14742,41455,1.0
14742,41924,1.0
14742,42595,1.0
14742,43530,1.0
14742,43531,1.0
14742,44043,1.0
14742,44642,1.0
14743,16030,1.0
14743,17127,1.0
14743,17487,1.0
14743,20609,1.0
14743,21123,1.0
14743,22178,1.0
14743,26176,1.0
14743,26613,1.0
14743,27532,1.0
14743,28253,1.0
14743,28816,1.0
14743,29209,1.0
14743,39943,1.0
14743,39950,1.0
14743,46238,1.0
14743,46398,1.0
14743,53416,1.0
14746,14747,1.0
14746,14748,1.0
14746,14749,1.0
14746,14750,1.0
14746,14751,1.0
