source,target,weight
16459,46059,1.0
10779,22000,1.0
10194,18326,1.0
1445,15105,1.0
2332,8072,1.0
3025,19225,1.0
28321,38780,1.0
9017,15075,1.0
3917,16943,1.0
8384,12657,1.0
23323,33748,1.0
525,17387,1.0
3604,3669,1.0
27408,36749,1.0
17921,18874,1.0
5112,17065,1.0
2537,2859,1.0
10925,10954,1.0
5289,23377,1.0
15737,20792,1.0
10917,14257,1.0
14243,14279,1.0
7179,19203,1.0
13216,13219,1.0
13014,25206,1.0
22196,49236,1.0
9030,49236,1.0
16718,35743,1.0
23238,52670,1.0
15536,28607,1.0
3682,3720,1.0
32363,42447,1.0
31183,31973,1.0
4157,23725,1.0
14514,51378,1.0
9827,10164,1.0
20355,54601,1.0
17239,34840,1.0
19565,37568,1.0
3446,23247,1.0
4074,5769,1.0
12962,16491,1.0
10602,13297,1.0
10216,17427,1.0
8430,8664,1.0
25018,27105,1.0
25238,36977,1.0
6481,53464,1.0
26415,34929,1.0
10079,28837,1.0
15141,15150,1.0
14345,36989,1.0
5162,25079,1.0
7847,32113,1.0
14040,39661,1.0
33012,50516,1.0
8852,36888,1.0
22666,23390,1.0
25079,33002,1.0
7983,18041,1.0
5527,12607,1.0
29148,37649,1.0
17599,36888,1.0
9908,11276,1.0
3184,26363,1.0
8648,22344,1.0
4167,26905,1.0
25800,30136,1.0
15282,37649,1.0
3651,22678,1.0
8217,10780,1.0
20253,20545,1.0
20130,40103,1.0
27102,40103,1.0
609,10384,1.0
8096,30934,1.0
3639,28863,1.0
19171,60615,1.0
6330,8241,1.0
11055,32056,1.0
1510,16699,1.0
20095,27596,1.0
8678,12337,1.0
11319,24977,1.0
7454,10194,1.0
8430,27403,1.0
10164,37649,1.0
8639,30989,1.0
20075,25079,1.0
31809,38499,1.0
12976,13005,1.0
11849,27051,1.0
12012,17029,1.0
26828,30443,1.0
6322,12669,1.0
9584,12860,1.0
214,12860,1.0
12571,31850,1.0
31183,39428,1.0
3640,7911,1.0
13678,15270,1.0
25659,52394,1.0
23,7127,1.0
16061,24544,1.0
16350,18180,1.0
8948,38569,1.0
4115,11503,1.0
1808,1821,1.0
10779,17204,1.0
2353,23318,1.0
7763,53167,1.0
3646,3726,1.0
27608,31183,1.0
36839,43829,1.0
14038,24935,1.0
15823,34550,1.0
22035,33771,1.0
5176,7621,1.0
3669,12275,1.0
8029,12852,1.0
18828,18832,1.0
5455,10264,1.0
23085,26920,1.0
7911,14094,1.0
20158,20372,1.0
8409,15595,1.0
3696,34018,1.0
11683,19745,1.0
23743,26984,1.0
18968,28308,1.0
3698,22345,1.0
14191,22927,1.0
19371,27210,1.0
11265,34929,1.0
19584,40949,1.0
9017,11538,1.0
10926,32417,1.0
5492,14279,1.0
21135,28067,1.0
13854,15991,1.0
33039,33661,1.0
28700,29047,1.0
1315,2852,1.0
1113,4706,1.0
9827,25272,1.0
8706,13009,1.0
5274,23949,1.0
56519,61877,1.0
11849,18893,1.0
21450,30360,1.0
2757,8355,1.0
19758,24875,1.0
26705,36028,1.0
8947,49493,1.0
8200,10086,1.0
11538,23714,1.0
25247,37649,1.0
19584,21504,1.0
28408,54748,1.0
24843,25079,1.0
9826,25793,1.0
22509,44631,1.0
31357,47885,1.0
20763,36888,1.0
1472,21462,1.0
1326,5329,1.0
26206,28662,1.0
7216,24593,1.0
4468,54835,1.0
14046,14053,1.0
24364,33398,1.0
38922,39118,1.0
14694,27059,1.0
822,17427,1.0
5467,44631,1.0
14354,32541,1.0
3701,28277,1.0
2208,15700,1.0
1354,6909,1.0
12551,13953,1.0
25278,43462,1.0
15744,22312,1.0
6900,7122,1.0
13219,26198,1.0
14092,17372,1.0
24988,25883,1.0
20069,27243,1.0
884,23368,1.0
16695,21257,1.0
799,43701,1.0
2644,29374,1.0
19411,20069,1.0
376,730,1.0
3613,33811,1.0
922,16266,1.0
28110,47505,1.0
11642,36021,1.0
9981,14499,1.0
25338,34673,1.0
2740,5546,1.0
7145,9823,1.0
6577,9981,1.0
38605,44319,1.0
23818,31896,1.0
10231,10239,1.0
11319,34850,1.0
24987,38780,1.0
8616,9905,1.0
10954,31976,1.0
11740,26912,1.0
3682,25266,1.0
15709,28110,1.0
19299,37387,1.0
3384,34053,1.0
26904,27012,1.0
16560,39149,1.0
7179,15100,1.0
4164,32391,1.0
27400,32594,1.0
26676,33705,1.0
441,24436,1.0
42,6412,1.0
28110,44525,1.0
13221,16709,1.0
30062,31742,1.0
4062,37121,1.0
11577,30913,1.0
11866,32208,1.0
2441,8363,1.0
1813,7266,1.0
12247,32559,1.0
2713,8342,1.0
13984,14724,1.0
22245,22297,1.0
10933,25249,1.0
2339,3949,1.0
28918,35261,1.0
24544,29921,1.0
11547,14974,1.0
11636,28234,1.0
14670,29892,1.0
9155,21197,1.0
11804,30629,1.0
7667,10001,1.0
418,20398,1.0
34409,37771,1.0
29644,29653,1.0
21601,38209,1.0
1465,5381,1.0
12326,42796,1.0
19373,27209,1.0
12187,27672,1.0
26980,27523,1.0
25775,36776,1.0
5594,15649,1.0
18355,38383,1.0
4373,20141,1.0
33972,42230,1.0
587,8628,1.0
16092,41377,1.0
9915,23769,1.0
13987,20264,1.0
26149,28832,1.0
30640,34847,1.0
13873,17824,1.0
8701,14695,1.0
18267,60460,1.0
15403,25328,1.0
493,5074,1.0
1304,4908,1.0
24980,26864,1.0
29140,32417,1.0
10090,18884,1.0
3583,11834,1.0
10131,19583,1.0
20731,28630,1.0
16369,42447,1.0
3127,6570,1.0
3476,9135,1.0
3485,17647,1.0
22251,22252,1.0
484,13984,1.0
7516,13497,1.0
