source,target,weight
11853,26370,1.0
11853,26901,1.0
11853,27244,1.0
11853,27315,1.0
11853,27528,1.0
11853,28749,1.0
11853,29210,1.0
11853,30319,1.0
11853,30926,1.0
11853,31130,1.0
11853,32066,1.0
11853,32646,1.0
11853,33666,1.0
11853,36888,1.0
11853,39088,1.0
11853,39903,1.0
11853,39906,1.0
11853,39910,1.0
11853,39919,1.0
11853,39921,1.0
11853,39923,1.0
11853,40137,1.0
11853,41778,1.0
11853,42527,1.0
11853,44027,1.0
11853,44954,1.0
11853,45424,1.0
11854,11855,1.0
11854,11857,1.0
11854,11858,1.0
11854,11859,1.0
11854,11867,1.0
11854,11870,1.0
11854,11875,1.0
11854,11876,1.0
11854,11877,1.0
11854,11878,1.0
11854,11879,1.0
11854,11881,1.0
11854,11882,1.0
11854,11885,1.0
11854,11888,1.0
11854,11889,1.0
11854,11951,1.0
11854,11953,1.0
11854,12254,1.0
11854,12267,1.0
11854,12273,1.0
11854,12285,1.0
11854,13970,1.0
11854,14837,1.0
11854,15202,1.0
11854,15672,1.0
11854,15682,1.0
11854,16310,1.0
11854,16322,1.0
11854,16326,1.0
11854,16328,1.0
11854,16330,1.0
11854,16331,1.0
11854,16751,1.0
11854,16919,1.0
11854,17035,1.0
11854,18383,1.0
11854,18602,1.0
11854,18880,1.0
11854,18905,1.0
11854,18918,1.0
11854,18922,1.0
11854,19159,1.0
11854,19794,1.0
11854,20183,1.0
11854,20259,1.0
11854,20265,1.0
11854,20290,1.0
11854,20296,1.0
11854,20298,1.0
11854,20300,1.0
11854,20309,1.0
11854,20322,1.0
11854,21252,1.0
11854,21819,1.0
11854,22607,1.0
11854,22707,1.0
11854,23012,1.0
11854,23017,1.0
11854,23358,1.0
11854,23875,1.0
11854,24509,1.0
11854,24608,1.0
11854,24938,1.0
11854,24956,1.0
11854,25075,1.0
11854,25130,1.0
11854,25685,1.0
11854,25977,1.0
11854,26034,1.0
11854,26231,1.0
11854,26236,1.0
11854,26479,1.0
11854,26534,1.0
11854,26652,1.0
11854,26774,1.0
11854,27040,1.0
11854,27042,1.0
11854,27047,1.0
11854,27051,1.0
11854,27053,1.0
11854,27062,1.0
11854,27243,1.0
11854,27244,1.0
11854,27245,1.0
11854,27247,1.0
11854,27312,1.0
11854,27337,1.0
11854,27527,1.0
11854,27528,1.0
11854,29047,1.0
11854,29083,1.0
11854,29366,1.0
11854,29880,1.0
11854,31884,1.0
11854,32066,1.0
11854,33229,1.0
