source,target,weight
8598,9808,1.0
8598,9809,1.0
8598,9814,1.0
8598,9877,1.0
8598,10136,1.0
8598,10159,1.0
8598,10337,1.0
8598,10822,1.0
8598,10832,1.0
8598,10888,1.0
8598,10890,1.0
8598,11489,1.0
8598,11537,1.0
8598,11618,1.0
8598,11695,1.0
8598,11785,1.0
8598,11821,1.0
8598,11824,1.0
8598,12250,1.0
8598,12265,1.0
8598,12276,1.0
8598,12315,1.0
8598,12513,1.0
8598,12968,1.0
8598,12979,1.0
8598,13056,1.0
8598,13464,1.0
8598,14082,1.0
8598,14213,1.0
8598,14233,1.0
8598,14913,1.0
8598,14974,1.0
8598,15353,1.0
8598,16249,1.0
8598,16278,1.0
8598,16516,1.0
8598,16518,1.0
8598,16530,1.0
8598,16536,1.0
8598,17097,1.0
8598,17099,1.0
8598,17103,1.0
8598,17104,1.0
8598,19046,1.0
8598,19135,1.0
8598,19561,1.0
8598,19583,1.0
8598,20757,1.0
8598,21396,1.0
8598,22289,1.0
8598,23066,1.0
8598,24266,1.0
8598,24459,1.0
8598,24460,1.0
8598,24461,1.0
8598,24464,1.0
8598,24465,1.0
8598,24467,1.0
8598,24471,1.0
8598,24473,1.0
8598,24474,1.0
8598,24476,1.0
8598,24477,1.0
8598,24478,1.0
8598,24479,1.0
8598,24481,1.0
8599,9292,1.0
8599,9318,1.0
8599,10810,1.0
8599,14475,1.0
8599,14876,1.0
8599,15635,1.0
8599,25358,1.0
8599,27786,1.0
8599,27787,1.0
8600,8630,1.0
8600,8647,1.0
8600,9829,1.0
8600,12978,1.0
8600,12980,1.0
8600,13005,1.0
8600,13024,1.0
8600,13218,1.0
8600,13225,1.0
8600,14235,1.0
8600,15299,1.0
8600,15564,1.0
8600,17245,1.0
8600,18120,1.0
8600,18473,1.0
8600,19494,1.0
8600,19521,1.0
8600,19526,1.0
8600,20810,1.0
8600,21988,1.0
8600,24537,1.0
8600,24990,1.0
8600,25736,1.0
8600,27196,1.0
8600,27851,1.0
8600,28972,1.0
8600,28978,1.0
8600,31248,1.0
8600,35269,1.0
8601,8620,1.0
8601,8630,1.0
8601,8885,1.0
8601,9321,1.0
8601,9704,1.0
8601,10677,1.0
8601,10816,1.0
8601,10956,1.0
8601,11489,1.0
8601,11681,1.0
8601,13056,1.0
8601,14082,1.0
8601,15236,1.0
8601,15720,1.0
8601,16179,1.0
8601,16536,1.0
8601,16832,1.0
8601,16943,1.0
8601,17097,1.0
8601,18497,1.0
8601,19422,1.0
8601,20025,1.0
8601,20780,1.0
8601,20807,1.0
8601,25710,1.0
8601,27846,1.0
8601,27852,1.0
8602,8609,1.0
8602,8611,1.0
8602,8613,1.0
8602,8621,1.0
8602,9139,1.0
8602,9926,1.0
8602,10100,1.0
8602,12544,1.0
8602,12760,1.0
8602,15754,1.0
8602,16127,1.0
8602,21703,1.0
8603,8606,1.0
8603,8620,1.0
8603,8630,1.0
8603,8633,1.0
8603,8646,1.0
8603,8653,1.0
8603,8667,1.0
8603,8681,1.0
8603,8725,1.0
8603,8885,1.0
8603,9319,1.0
8603,9706,1.0
8603,9730,1.0
8603,9825,1.0
8603,9827,1.0
8603,9828,1.0
8603,9830,1.0
8603,9837,1.0
8603,9838,1.0
8603,9839,1.0
8603,9846,1.0
8603,9847,1.0
8603,9850,1.0
8603,9851,1.0
8603,9852,1.0
8603,9876,1.0
8603,9899,1.0
8603,9904,1.0
8603,9911,1.0
8603,10131,1.0
8603,10132,1.0
8603,10153,1.0
8603,10161,1.0
8603,10810,1.0
8603,10837,1.0
8603,10899,1.0
8603,11550,1.0
8603,11789,1.0
8603,11810,1.0
8603,12250,1.0
8603,12276,1.0
8603,12979,1.0
8603,12981,1.0
8603,13061,1.0
8603,13468,1.0
8603,14081,1.0
8603,14874,1.0
8603,14942,1.0
8603,14981,1.0
8603,15233,1.0
8603,15237,1.0
8603,15272,1.0
8603,15273,1.0
8603,15282,1.0
8603,15291,1.0
8603,15431,1.0
8603,15565,1.0
8603,15814,1.0
8603,15880,1.0
8603,16173,1.0
8603,16174,1.0
8603,16175,1.0
8603,16176,1.0
8603,16177,1.0
8603,16178,1.0
8603,16180,1.0
8603,16181,1.0
8603,17397,1.0
8603,18037,1.0
8603,18646,1.0
8603,19111,1.0
8603,19129,1.0
8603,19133,1.0
8603,19478,1.0
8603,19494,1.0
8603,19496,1.0
8603,19505,1.0
8603,19526,1.0
8603,19823,1.0
8603,20581,1.0
8603,20740,1.0
8603,20744,1.0
8603,20850,1.0
8603,22321,1.0
8603,22386,1.0
8603,22719,1.0
8603,22737,1.0
8603,23186,1.0
8603,23189,1.0
8603,23773,1.0
8603,24138,1.0
8603,24411,1.0
8603,24412,1.0
8603,24418,1.0
8603,24420,1.0
8603,25196,1.0
8603,25199,1.0
8603,25253,1.0
8603,25282,1.0
8603,25587,1.0
8603,26082,1.0
8603,26083,1.0
8603,26092,1.0
8603,27721,1.0
8603,27802,1.0
8603,28365,1.0
8603,28367,1.0
8603,28369,1.0
8603,28370,1.0
8603,28371,1.0
8603,28375,1.0
8603,28377,1.0
8603,28378,1.0
8604,8618,1.0
8604,8647,1.0
8604,10732,1.0
8604,14193,1.0
8604,20031,1.0
8604,25756,1.0
8605,8606,1.0
8605,8633,1.0
8605,8635,1.0
8605,8695,1.0
8605,8841,1.0
8605,8902,1.0
8605,8905,1.0
8605,9214,1.0
8605,9292,1.0
8605,9715,1.0
8605,9797,1.0
8605,9904,1.0
8605,9908,1.0
8605,10100,1.0
8605,10149,1.0
8605,10215,1.0
8605,10338,1.0
8605,10618,1.0
8605,11115,1.0
8605,11697,1.0
8605,11785,1.0
8605,11788,1.0
8605,11789,1.0
8605,11797,1.0
8605,11828,1.0
8605,12245,1.0
8605,12250,1.0
8605,12265,1.0
8605,12268,1.0
8605,12275,1.0
8605,12276,1.0
8605,12322,1.0
8605,12330,1.0
8605,12513,1.0
8605,13160,1.0
8605,13473,1.0
8605,13495,1.0
8605,14093,1.0
8605,14686,1.0
8605,14687,1.0
8605,14692,1.0
8605,14695,1.0
8605,14698,1.0
8605,14699,1.0
8605,15353,1.0
8605,15404,1.0
8605,16585,1.0
8605,17045,1.0
8605,17245,1.0
8605,17919,1.0
8605,18968,1.0
8605,19632,1.0
8605,20941,1.0
8605,21455,1.0
8605,23390,1.0
8605,26411,1.0
8605,26710,1.0
8605,27210,1.0
8605,28616,1.0
8605,28856,1.0
8605,28857,1.0
8605,28858,1.0
8606,8618,1.0
8606,9194,1.0
8606,9215,1.0
8606,10894,1.0
8606,13473,1.0
8606,24538,1.0
8607,8612,1.0
8607,8616,1.0
8607,8623,1.0
8607,8661,1.0
8607,8695,1.0
8607,8702,1.0
8607,8703,1.0
8607,8931,1.0
8607,9035,1.0
8607,9037,1.0
8607,9038,1.0
8607,9042,1.0
8607,9044,1.0
8607,9047,1.0
8607,9214,1.0
8607,9291,1.0
8607,9796,1.0
8607,9797,1.0
8607,9936,1.0
8607,9939,1.0
8607,9941,1.0
8607,10149,1.0
8607,10789,1.0
8607,10942,1.0
8607,11708,1.0
8607,11785,1.0
8607,11789,1.0
8607,11887,1.0
8607,12170,1.0
8607,12250,1.0
8607,12315,1.0
8607,12999,1.0
8607,13362,1.0
8607,13690,1.0
8607,13852,1.0
8607,13865,1.0
8607,13869,1.0
8607,13892,1.0
8607,13894,1.0
8607,14067,1.0
8607,14091,1.0
8607,14095,1.0
8607,14099,1.0
8607,14207,1.0
8607,14465,1.0
8607,14691,1.0
8607,14943,1.0
8607,15108,1.0
8607,15111,1.0
8607,15353,1.0
8607,15565,1.0
8607,15640,1.0
8607,16121,1.0
8607,16174,1.0
8607,16517,1.0
8607,16536,1.0
8607,16585,1.0
8607,17112,1.0
8607,17230,1.0
8607,17243,1.0
8607,17245,1.0
8607,18105,1.0
8607,18114,1.0
8607,18466,1.0
8607,18497,1.0
8607,18548,1.0
8607,18918,1.0
8607,18920,1.0
8607,19402,1.0
8607,19410,1.0
8607,20791,1.0
8607,20942,1.0
8607,22236,1.0
8607,23171,1.0
8607,26902,1.0
8607,28650,1.0
8607,29922,1.0
8608,8617,1.0
8608,8618,1.0
8608,8645,1.0
8608,8653,1.0
8608,8682,1.0
8608,8690,1.0
8608,8702,1.0
8608,8703,1.0
8608,8706,1.0
8608,8710,1.0
8608,8714,1.0
8608,9199,1.0
8608,9223,1.0
8608,9797,1.0
8608,9800,1.0
8608,9897,1.0
8608,9952,1.0
8608,10543,1.0
8608,10810,1.0
8608,11138,1.0
8608,11535,1.0
8608,11837,1.0
8608,11913,1.0
8608,13056,1.0
8608,13216,1.0
8608,14150,1.0
8608,14684,1.0
8608,14988,1.0
8608,15247,1.0
8608,16041,1.0
8608,16073,1.0
8608,16081,1.0
8608,16101,1.0
8608,16102,1.0
8608,16294,1.0
8608,16298,1.0
8608,16301,1.0
8608,17309,1.0
8608,18333,1.0
8608,18482,1.0
8608,18550,1.0
8608,19044,1.0
8608,19122,1.0
8608,19140,1.0
8608,19517,1.0
8608,19707,1.0
8608,23059,1.0
8608,25230,1.0
8608,27292,1.0
8608,27478,1.0
8608,28711,1.0
8608,30130,1.0
8608,30447,1.0
8608,30456,1.0
8608,30459,1.0
8608,30462,1.0
8608,30463,1.0
8609,8693,1.0
8609,8937,1.0
8609,9139,1.0
8609,9439,1.0
8609,9791,1.0
8609,11006,1.0
8609,12627,1.0
8609,14136,1.0
8609,15228,1.0
8609,18148,1.0
8609,22094,1.0
8609,26325,1.0
8609,30780,1.0
8609,30783,1.0
8610,8650,1.0
8610,8693,1.0
8610,8705,1.0
8610,8717,1.0
8610,8833,1.0
8610,8896,1.0
8610,9926,1.0
8610,12547,1.0
8610,13366,1.0
8610,13735,1.0
8610,14169,1.0
8610,15871,1.0
8610,17390,1.0
8610,19467,1.0
8610,20289,1.0
8610,23691,1.0
8610,31083,1.0
8611,8641,1.0
8611,9052,1.0
8611,9136,1.0
8611,9448,1.0
8611,9926,1.0
8611,10215,1.0
8611,15110,1.0
8611,15111,1.0
8611,24663,1.0
8611,25483,1.0
8611,30500,1.0
8612,8630,1.0
8612,8759,1.0
8612,9704,1.0
8612,10130,1.0
8612,10136,1.0
8612,10837,1.0
8612,10954,1.0
8612,11489,1.0
8612,11538,1.0
8612,11788,1.0
8612,13013,1.0
8612,13056,1.0
8612,14096,1.0
8612,14313,1.0
8612,16174,1.0
8612,16179,1.0
8612,16573,1.0
8612,17097,1.0
8612,18616,1.0
8612,20765,1.0
8612,24336,1.0
8612,24479,1.0
8612,24527,1.0
8612,25362,1.0
8612,27744,1.0
8612,29806,1.0
8612,32348,1.0
8613,8631,1.0
8613,8717,1.0
8613,8951,1.0
8613,11055,1.0
8613,22460,1.0
8614,8615,1.0
8614,8616,1.0
8614,8618,1.0
8614,8627,1.0
8614,8630,1.0
8614,8673,1.0
8614,8695,1.0
8614,9215,1.0
8614,9238,1.0
8614,9737,1.0
8614,9833,1.0
8614,9908,1.0
8614,10340,1.0
8614,10487,1.0
8614,10677,1.0
8614,10810,1.0
8614,10820,1.0
8614,10829,1.0
8614,10939,1.0
8614,10942,1.0
8614,10948,1.0
8614,11268,1.0
8614,11325,1.0
8614,11678,1.0
8614,11788,1.0
8614,11824,1.0
8614,11948,1.0
8614,12247,1.0
8614,12250,1.0
8614,12274,1.0
8614,12649,1.0
8614,12970,1.0
8614,12971,1.0
8614,12974,1.0
8614,12978,1.0
8614,12980,1.0
8614,12986,1.0
8614,12987,1.0
8614,12988,1.0
8614,12989,1.0
8614,12991,1.0
8614,12996,1.0
8614,13011,1.0
8614,13013,1.0
8614,13210,1.0
8614,13216,1.0
8614,14082,1.0
8614,14091,1.0
8614,14207,1.0
8614,14225,1.0
8614,14475,1.0
8614,14873,1.0
8614,14882,1.0
8614,14884,1.0
8614,15356,1.0
8614,15744,1.0
8614,17237,1.0
8614,17246,1.0
8614,17303,1.0
8614,17913,1.0
8614,18473,1.0
8614,19126,1.0
8614,19418,1.0
8614,22289,1.0
8614,22664,1.0
8614,22682,1.0
8614,22909,1.0
8614,23151,1.0
8614,23367,1.0
8614,24607,1.0
8614,25197,1.0
8614,25736,1.0
8614,25751,1.0
8614,27654,1.0
8614,27935,1.0
8614,28458,1.0
8614,31255,1.0
8614,32412,1.0
8615,8621,1.0
8615,8629,1.0
8615,8660,1.0
8615,8675,1.0
8615,8701,1.0
8615,8702,1.0
8615,8710,1.0
8615,9704,1.0
8615,9738,1.0
8615,9797,1.0
8615,9837,1.0
8615,9890,1.0
8615,9900,1.0
8615,10144,1.0
8615,10161,1.0
8615,10890,1.0
8615,10904,1.0
8615,10905,1.0
8615,10910,1.0
8615,10915,1.0
8615,10921,1.0
8615,10925,1.0
8615,10926,1.0
8615,10927,1.0
8615,10928,1.0
8615,10934,1.0
8615,10943,1.0
8615,10949,1.0
8615,10951,1.0
8615,10954,1.0
8615,10956,1.0
8615,10958,1.0
8615,10959,1.0
8615,10960,1.0
8615,11267,1.0
8615,11272,1.0
8615,11276,1.0
8615,11551,1.0
8615,11553,1.0
8615,11785,1.0
8615,11831,1.0
8615,11832,1.0
8615,12248,1.0
8615,12276,1.0
8615,13063,1.0
8615,13247,1.0
8615,13481,1.0
8615,13495,1.0
8615,14120,1.0
8615,14205,1.0
8615,14659,1.0
8615,14698,1.0
8615,14702,1.0
8615,14913,1.0
8615,14955,1.0
8615,15340,1.0
8615,16567,1.0
8615,16576,1.0
8615,17066,1.0
8615,17100,1.0
8615,17233,1.0
8615,17245,1.0
8615,18037,1.0
8615,18856,1.0
8615,19105,1.0
8615,19544,1.0
8615,19707,1.0
8615,19769,1.0
8615,20757,1.0
8615,20763,1.0
8615,20768,1.0
8615,20880,1.0
8615,20896,1.0
8615,22495,1.0
8615,23718,1.0
8615,24333,1.0
8615,24970,1.0
8615,24971,1.0
8615,25217,1.0
8615,25272,1.0
8615,25294,1.0
8615,25670,1.0
8615,25757,1.0
8615,26937,1.0
8615,28024,1.0
8615,28616,1.0
8615,29577,1.0
8615,29593,1.0
8615,30126,1.0
8615,32495,1.0
8615,32518,1.0
