source,target,weight
5515,13890,1.0
10649,13166,1.0
11825,18007,1.0
26167,41412,1.0
22043,41832,1.0
4183,24427,1.0
6240,14705,1.0
14512,23752,1.0
2111,8165,1.0
8703,16569,1.0
13075,13080,1.0
43191,53823,1.0
26969,30642,1.0
5538,15622,1.0
21849,49750,1.0
28237,28252,1.0
43981,58513,1.0
8869,11168,1.0
24846,32317,1.0
2856,3294,1.0
8623,16579,1.0
14439,27851,1.0
6924,22884,1.0
6255,8916,1.0
9,6483,1.0
6312,6313,1.0
12931,14010,1.0
29791,41729,1.0
10886,19519,1.0
12648,15213,1.0
11300,19923,1.0
11522,28572,1.0
8436,19167,1.0
1041,8628,1.0
32365,48331,1.0
21621,50622,1.0
5515,26485,1.0
28252,34427,1.0
17242,25578,1.0
10452,42947,1.0
6806,23752,1.0
20137,26579,1.0
15777,19842,1.0
8703,16567,1.0
6372,13854,1.0
20129,24463,1.0
20129,20782,1.0
12013,22011,1.0
22760,25662,1.0
2175,11953,1.0
1085,17737,1.0
6678,31518,1.0
19498,36097,1.0
15190,22435,1.0
8216,17007,1.0
3725,23128,1.0
24309,27042,1.0
24789,32646,1.0
15706,17726,1.0
937,18807,1.0
19321,33267,1.0
12246,25976,1.0
17663,21882,1.0
9129,20093,1.0
153,598,1.0
13801,46334,1.0
14292,59668,1.0
48434,52276,1.0
6458,12192,1.0
21443,31607,1.0
36116,41998,1.0
18946,29336,1.0
16785,48354,1.0
5744,6372,1.0
42603,58456,1.0
26702,33526,1.0
7681,12325,1.0
2271,14668,1.0
7633,15188,1.0
6483,15966,1.0
10649,13210,1.0
9028,22202,1.0
7763,16496,1.0
6743,22392,1.0
13214,14226,1.0
14662,27403,1.0
26161,34129,1.0
5287,10519,1.0
4101,39587,1.0
13876,30075,1.0
2749,17914,1.0
52981,58528,1.0
13490,15316,1.0
58241,58996,1.0
9886,36308,1.0
11543,36249,1.0
13438,13442,1.0
4412,7067,1.0
8054,17119,1.0
17726,40474,1.0
1246,8178,1.0
21126,32166,1.0
1242,15112,1.0
9081,48863,1.0
25012,26923,1.0
40316,54954,1.0
22147,27483,1.0
8916,16223,1.0
1463,14405,1.0
12456,12571,1.0
24436,36557,1.0
389,11514,1.0
14692,38822,1.0
39729,55277,1.0
11683,13007,1.0
19519,30640,1.0
2208,11824,1.0
16122,41580,1.0
2208,4718,1.0
992,996,1.0
22236,22908,1.0
9874,30640,1.0
12036,13819,1.0
7212,27014,1.0
15347,19764,1.0
429,11514,1.0
7868,18254,1.0
11881,24151,1.0
4701,10209,1.0
26764,35237,1.0
