source,target,weight
8193,23628,1.0
14837,21322,1.0
11590,12226,1.0
2518,10292,1.0
14016,15525,1.0
28648,31713,1.0
29810,32458,1.0
21523,34173,1.0
16560,29934,1.0
9906,30979,1.0
15110,25088,1.0
28915,28924,1.0
6216,6224,1.0
150,38221,1.0
23230,25415,1.0
4981,13351,1.0
7249,27106,1.0
31678,41388,1.0
25111,26733,1.0
25734,32404,1.0
2353,3881,1.0
6163,28006,1.0
31474,46657,1.0
23195,23776,1.0
26483,33360,1.0
16894,50017,1.0
23578,24497,1.0
14456,39961,1.0
6210,6224,1.0
4274,23556,1.0
26996,40171,1.0
16719,27271,1.0
1342,17675,1.0
2763,7150,1.0
8063,21344,1.0
8058,17614,1.0
26430,34684,1.0
12041,48094,1.0
2562,12382,1.0
30312,38212,1.0
3214,16594,1.0
12564,33936,1.0
27074,28920,1.0
22285,32575,1.0
8695,26935,1.0
24158,24177,1.0
25720,29183,1.0
3733,39177,1.0
461,472,1.0
5968,8487,1.0
26349,38156,1.0
14331,23628,1.0
39884,46620,1.0
19482,33130,1.0
27197,38882,1.0
4572,4648,1.0
22132,38579,1.0
14488,27043,1.0
24016,38482,1.0
4827,8884,1.0
14432,20668,1.0
17239,36856,1.0
7092,21193,1.0
23786,23798,1.0
10876,20738,1.0
49884,50832,1.0
21503,21505,1.0
26867,37048,1.0
2795,4278,1.0
44555,50309,1.0
18586,35639,1.0
30417,30421,1.0
13413,38732,1.0
4061,4065,1.0
32246,62614,1.0
9859,31984,1.0
28932,33525,1.0
18661,37972,1.0
30087,32359,1.0
17032,61785,1.0
8859,23044,1.0
17340,39174,1.0
1143,17316,1.0
19519,36935,1.0
5732,6845,1.0
32591,42423,1.0
8763,18766,1.0
20178,27010,1.0
33624,39876,1.0
14240,28455,1.0
30830,31898,1.0
27992,33936,1.0
27348,48008,1.0
12155,31546,1.0
24630,39907,1.0
26955,34955,1.0
16675,19411,1.0
11196,44853,1.0
16556,20161,1.0
13819,27737,1.0
41205,50431,1.0
3340,29359,1.0
19413,35269,1.0
10659,56376,1.0
8582,35053,1.0
69,2368,1.0
36749,42234,1.0
32600,32977,1.0
13210,16098,1.0
35804,55079,1.0
9156,31554,1.0
16813,29511,1.0
16702,22496,1.0
11198,30614,1.0
6355,14467,1.0
6224,31264,1.0
28865,31275,1.0
4856,11048,1.0
3603,9909,1.0
10194,41410,1.0
34114,52380,1.0
19567,22320,1.0
206,35663,1.0
32094,42749,1.0
10883,24573,1.0
5088,8677,1.0
2625,23992,1.0
33282,53204,1.0
26919,34579,1.0
31323,38296,1.0
31491,38538,1.0
35408,35794,1.0
37966,52740,1.0
49303,54258,1.0
11075,16554,1.0
48119,48121,1.0
43862,43874,1.0
23831,26014,1.0
1143,44829,1.0
10191,33127,1.0
15111,21268,1.0
17673,19979,1.0
29795,50540,1.0
2675,51743,1.0
12794,24059,1.0
54960,54962,1.0
50014,50025,1.0
27591,39474,1.0
47253,59705,1.0
4945,4954,1.0
19133,26083,1.0
21952,36169,1.0
18788,36206,1.0
9907,14694,1.0
8438,24038,1.0
16567,22290,1.0
6224,26996,1.0
23143,37640,1.0
22848,23573,1.0
34158,34280,1.0
9720,26919,1.0
13981,42070,1.0
24989,25254,1.0
6131,20283,1.0
10076,43880,1.0
29432,31713,1.0
22710,31264,1.0
510,1510,1.0
8517,22239,1.0
45364,51933,1.0
2129,10646,1.0
20474,20484,1.0
5463,32948,1.0
6214,21325,1.0
25484,39107,1.0
40478,42746,1.0
11692,16008,1.0
3357,17500,1.0
24980,36122,1.0
20953,25475,1.0
15963,31781,1.0
36321,39229,1.0
1478,26607,1.0
18888,24254,1.0
12272,20082,1.0
35383,35867,1.0
28547,29195,1.0
5892,29875,1.0
9787,45780,1.0
23982,28250,1.0
21830,21831,1.0
13304,22208,1.0
25065,40619,1.0
7394,42721,1.0
24540,25253,1.0
17649,42621,1.0
727,2206,1.0
717,21294,1.0
22677,44770,1.0
29439,31713,1.0
17726,23993,1.0
1391,49390,1.0
17166,20408,1.0
4956,5154,1.0
8859,22702,1.0
30929,33627,1.0
4846,46199,1.0
40074,57500,1.0
7341,10097,1.0
27357,40124,1.0
22813,44938,1.0
13180,13231,1.0
13281,13805,1.0
22808,44819,1.0
24553,43831,1.0
27256,28237,1.0
224,16608,1.0
18724,52566,1.0
35578,43051,1.0
33131,38067,1.0
16434,37463,1.0
16612,44725,1.0
22149,23390,1.0
7621,30554,1.0
49031,57065,1.0
29595,61817,1.0
50635,57477,1.0
25954,38909,1.0
26788,26996,1.0
29597,40124,1.0
9362,27027,1.0
1938,8648,1.0
24364,24967,1.0
33024,54705,1.0
19691,31248,1.0
16689,26919,1.0
17205,21993,1.0
7942,13766,1.0
36142,41644,1.0
10111,24958,1.0
441,9876,1.0
10106,12470,1.0
43115,49067,1.0
24900,43048,1.0
18257,23827,1.0
36058,46056,1.0
31953,52949,1.0
42887,52566,1.0
33024,54204,1.0
18251,34999,1.0
1943,55391,1.0
54537,54538,1.0
32092,32680,1.0
26961,48094,1.0
24357,24995,1.0
20272,27250,1.0
19651,33936,1.0
1103,19175,1.0
4850,5662,1.0
26728,55558,1.0
19048,20785,1.0
35528,57005,1.0
12643,21352,1.0
21896,35222,1.0
5128,16064,1.0
816,8273,1.0
14788,43115,1.0
27253,41576,1.0
14157,14158,1.0
23587,34575,1.0
28279,31225,1.0
10035,35864,1.0
9897,28440,1.0
12488,19445,1.0
7358,50689,1.0
33024,43014,1.0
4224,45853,1.0
18809,21963,1.0
23364,38927,1.0
7585,25196,1.0
26666,32630,1.0
16259,16265,1.0
8090,10796,1.0
45710,45711,1.0
24564,34394,1.0
19042,19121,1.0
4111,20082,1.0
18620,26348,1.0
29466,42110,1.0
16916,31803,1.0
21595,21831,1.0
19875,34616,1.0
2720,9990,1.0
20976,36546,1.0
56655,61790,1.0
6225,31264,1.0
7365,28600,1.0
1805,17524,1.0
19207,22324,1.0
1657,28321,1.0
1551,9539,1.0
10933,19413,1.0
39746,39784,1.0
7857,17638,1.0
807,7389,1.0
6334,22153,1.0
13198,44272,1.0
7901,10151,1.0
26091,36335,1.0
5902,34579,1.0
10730,17755,1.0
8659,23673,1.0
11060,34961,1.0
7352,7370,1.0
14666,25756,1.0
4844,9639,1.0
3522,32294,1.0
8870,17524,1.0
24219,33024,1.0
7632,17772,1.0
2394,5377,1.0
25996,47761,1.0
25536,29283,1.0
10270,15295,1.0
37785,43711,1.0
12669,13755,1.0
4856,7150,1.0
6085,14381,1.0
832,14660,1.0
12441,12493,1.0
14258,31274,1.0
17362,58256,1.0
15611,17341,1.0
19181,20934,1.0
16366,26910,1.0
33729,33736,1.0
26923,36978,1.0
20176,33706,1.0
5170,5187,1.0
3579,22353,1.0
25668,29942,1.0
2368,3379,1.0
10890,24480,1.0
11079,23341,1.0
5026,5236,1.0
33756,38228,1.0
17251,40762,1.0
14987,15599,1.0
6164,37399,1.0
7341,8011,1.0
6224,19157,1.0
36975,48779,1.0
11810,41209,1.0
34285,46620,1.0
7065,11325,1.0
1924,8134,1.0
7913,36859,1.0
30864,32601,1.0
6472,18072,1.0
20821,28451,1.0
8276,42270,1.0
10023,10554,1.0
12214,24675,1.0
41352,41432,1.0
11857,16330,1.0
4169,6674,1.0
33810,43871,1.0
22196,37817,1.0
22354,36191,1.0
26359,50521,1.0
2246,39311,1.0
24312,27419,1.0
20147,46124,1.0
24436,30169,1.0
3098,14331,1.0
26247,52854,1.0
28677,57470,1.0
1398,27182,1.0
37861,42891,1.0
20396,36583,1.0
1464,18388,1.0
5918,8779,1.0
38233,39141,1.0
23745,49989,1.0
749,1096,1.0
2370,8607,1.0
31262,32417,1.0
30905,30908,1.0
3078,28148,1.0
19575,37239,1.0
3636,10938,1.0
4140,17772,1.0
50629,50631,1.0
3758,49683,1.0
20061,21050,1.0
16083,16094,1.0
34911,45926,1.0
12230,15124,1.0
27181,62726,1.0
13237,61969,1.0
7556,52898,1.0
16579,49368,1.0
7681,46511,1.0
9518,50707,1.0
20100,27356,1.0
41516,42720,1.0
13387,13391,1.0
12759,38836,1.0
3256,37812,1.0
14211,33795,1.0
507,53020,1.0
14028,37531,1.0
14028,28578,1.0
14146,24748,1.0
38478,38482,1.0
50815,55986,1.0
7570,22340,1.0
26564,34616,1.0
14959,34611,1.0
25589,25818,1.0
29155,31241,1.0
33108,42647,1.0
10168,53557,1.0
11883,31979,1.0
8251,18989,1.0
13958,28645,1.0
17163,20619,1.0
4180,5977,1.0
33889,57378,1.0
31263,32584,1.0
30667,51935,1.0
10487,28908,1.0
9018,46131,1.0
1267,1805,1.0
26172,46620,1.0
36727,53659,1.0
12383,12385,1.0
2133,9238,1.0
9630,51929,1.0
33343,36339,1.0
3086,6122,1.0
17700,37134,1.0
11432,14626,1.0
11287,47045,1.0
12230,31302,1.0
22173,46056,1.0
31335,40042,1.0
28075,34417,1.0
32713,43128,1.0
5982,45116,1.0
9718,42647,1.0
225,1535,1.0
12187,27556,1.0
28556,46102,1.0
10862,38134,1.0
9725,15565,1.0
1612,17201,1.0
50001,55835,1.0
5056,25355,1.0
20062,22461,1.0
7329,19945,1.0
42509,42511,1.0
3399,45034,1.0
672,2225,1.0
42509,45774,1.0
3925,22278,1.0
1337,24721,1.0
27380,32543,1.0
2459,20191,1.0
10458,13900,1.0
31730,38888,1.0
30916,50631,1.0
24750,28830,1.0
25256,34369,1.0
18257,40042,1.0
8193,46987,1.0
5157,14106,1.0
11957,20999,1.0
40505,48363,1.0
343,5587,1.0
1613,45068,1.0
17981,57435,1.0
1468,11341,1.0
15684,50254,1.0
5170,8708,1.0
32600,32763,1.0
8457,22976,1.0
13988,40955,1.0
9233,37638,1.0
30969,31258,1.0
10329,25660,1.0
11182,18412,1.0
27607,53094,1.0
31781,32609,1.0
17678,27647,1.0
23,4996,1.0
17498,17500,1.0
23128,32960,1.0
25681,54274,1.0
30390,38927,1.0
6225,37143,1.0
11655,20253,1.0
28617,36648,1.0
19520,41597,1.0
20921,29009,1.0
28990,37540,1.0
49780,49784,1.0
9112,47723,1.0
6225,26788,1.0
12019,28076,1.0
7341,9563,1.0
37832,62864,1.0
25638,35289,1.0
2320,18028,1.0
35510,35954,1.0
6870,49017,1.0
25794,42167,1.0
23599,33401,1.0
22524,27106,1.0
34549,34558,1.0
28765,28768,1.0
15105,51743,1.0
696,20015,1.0
18905,19794,1.0
19225,31300,1.0
24556,44785,1.0
20533,30079,1.0
1907,2331,1.0
11841,16325,1.0
6225,8566,1.0
3292,3793,1.0
13843,24451,1.0
25162,25189,1.0
10683,10720,1.0
19704,41385,1.0
29956,44928,1.0
44928,45983,1.0
38948,38966,1.0
10414,22848,1.0
24692,26913,1.0
8996,29702,1.0
43791,48291,1.0
23986,23994,1.0
35473,61537,1.0
46110,59511,1.0
56986,61840,1.0
34189,43061,1.0
8562,20079,1.0
14380,43370,1.0
13993,43370,1.0
56,20680,1.0
9599,43370,1.0
43329,51147,1.0
45739,45805,1.0
2173,3038,1.0
54258,54259,1.0
7707,8929,1.0
14842,25075,1.0
8653,30463,1.0
16171,36279,1.0
1143,8121,1.0
5457,5470,1.0
1096,1113,1.0
332,47568,1.0
5587,8296,1.0
2587,21528,1.0
1010,3686,1.0
8736,11631,1.0
31713,31720,1.0
11378,14808,1.0
46669,46987,1.0
589,32100,1.0
8513,39995,1.0
3146,3424,1.0
18092,21206,1.0
5157,16586,1.0
