source,target,weight
2341,8430,1.0
5046,9495,1.0
991,6325,1.0
81,8918,1.0
7025,12538,1.0
7961,33075,1.0
27810,36811,1.0
20763,24367,1.0
11660,20009,1.0
3711,14111,1.0
8433,35236,1.0
1124,2809,1.0
6002,47907,1.0
923,9196,1.0
7090,25276,1.0
7108,35990,1.0
25164,25185,1.0
4293,23276,1.0
39504,43777,1.0
34536,41455,1.0
8190,14018,1.0
5352,10202,1.0
28256,44005,1.0
17757,28112,1.0
15276,19832,1.0
30499,46579,1.0
44163,57436,1.0
19574,25734,1.0
8847,16377,1.0
61886,62748,1.0
3448,25616,1.0
22337,35236,1.0
34404,34724,1.0
16006,24916,1.0
3463,3494,1.0
9089,25057,1.0
13582,40809,1.0
18080,38307,1.0
10113,23044,1.0
7840,15696,1.0
5455,7101,1.0
11921,39093,1.0
423,5212,1.0
22320,35236,1.0
11895,29757,1.0
34819,47190,1.0
24607,24653,1.0
46825,61767,1.0
9537,49644,1.0
6177,26912,1.0
6397,10216,1.0
11168,40646,1.0
34462,34463,1.0
3997,28866,1.0
12108,21462,1.0
8962,10906,1.0
3448,22695,1.0
6838,12601,1.0
17453,20946,1.0
13766,19456,1.0
2798,22196,1.0
14660,25954,1.0
5161,19527,1.0
11242,11244,1.0
40056,40059,1.0
2074,2108,1.0
3682,8668,1.0
1319,10456,1.0
19431,47728,1.0
46930,49123,1.0
22245,32900,1.0
3090,3754,1.0
31792,48232,1.0
18245,26419,1.0
11325,25741,1.0
13599,14428,1.0
3095,37511,1.0
12898,30182,1.0
16176,23146,1.0
25142,43867,1.0
18573,21176,1.0
7073,36110,1.0
34616,51456,1.0
15111,20294,1.0
17754,27408,1.0
26241,43620,1.0
18257,24393,1.0
28257,31792,1.0
23312,25142,1.0
18036,38433,1.0
22323,36765,1.0
7000,11389,1.0
1632,7611,1.0
5175,10810,1.0
8567,18542,1.0
15316,25057,1.0
17011,27075,1.0
30401,30968,1.0
26632,30836,1.0
6636,21941,1.0
24684,43354,1.0
15188,29321,1.0
6443,21087,1.0
24020,42307,1.0
18590,27785,1.0
24197,35446,1.0
9125,18701,1.0
7532,19722,1.0
21458,39903,1.0
3725,27384,1.0
15590,15603,1.0
6214,15684,1.0
8653,19418,1.0
27171,33347,1.0
8653,14988,1.0
12872,18004,1.0
19008,24606,1.0
12266,32717,1.0
1387,17452,1.0
20942,20977,1.0
21283,35568,1.0
7608,8628,1.0
20034,38839,1.0
9150,14311,1.0
20111,26542,1.0
27562,39723,1.0
18115,28904,1.0
8603,19583,1.0
26996,45238,1.0
10633,31570,1.0
20298,22987,1.0
15929,33922,1.0
6012,22596,1.0
6022,14147,1.0
23912,47774,1.0
14428,15658,1.0
13375,13384,1.0
18007,38854,1.0
2589,28737,1.0
19749,29174,1.0
6083,10608,1.0
1610,2656,1.0
10421,10423,1.0
1632,31300,1.0
7959,35568,1.0
22251,34460,1.0
18891,29366,1.0
7848,29527,1.0
24582,39153,1.0
17866,33202,1.0
28307,43568,1.0
23080,35215,1.0
3689,3726,1.0
1155,1327,1.0
2032,6297,1.0
12213,35630,1.0
5811,20350,1.0
27406,36323,1.0
4943,19557,1.0
4788,7486,1.0
12271,17604,1.0
492,22200,1.0
11057,27443,1.0
8650,29695,1.0
1488,3448,1.0
296,4690,1.0
296,19145,1.0
9905,10151,1.0
17815,53672,1.0
53844,59507,1.0
19868,26448,1.0
7108,8688,1.0
32212,46078,1.0
17449,41727,1.0
39483,42559,1.0
4807,54688,1.0
3090,9617,1.0
38192,62274,1.0
24040,56149,1.0
423,3753,1.0
11345,11360,1.0
33424,37930,1.0
19615,32179,1.0
11711,18853,1.0
11173,27504,1.0
6374,29481,1.0
164,1957,1.0
1989,3386,1.0
18605,27888,1.0
1632,17558,1.0
22346,27037,1.0
11919,17358,1.0
33308,33315,1.0
937,17223,1.0
3814,26579,1.0
423,3290,1.0
26614,28253,1.0
39166,39172,1.0
5207,28266,1.0
1135,4136,1.0
3301,14335,1.0
1595,20938,1.0
9149,31958,1.0
38018,40680,1.0
3836,4147,1.0
7108,25660,1.0
4669,7551,1.0
15709,15710,1.0
7312,20967,1.0
29021,46407,1.0
24228,24234,1.0
3534,17842,1.0
15175,26187,1.0
17031,23601,1.0
38532,45215,1.0
7685,13762,1.0
1163,1861,1.0
25829,37145,1.0
5064,28542,1.0
2917,17567,1.0
8572,12272,1.0
4279,12419,1.0
11399,11403,1.0
8653,10939,1.0
45884,45885,1.0
4766,11742,1.0
2805,16774,1.0
21541,27545,1.0
37211,39285,1.0
7108,13056,1.0
7827,29527,1.0
2144,2151,1.0
442,589,1.0
34615,42102,1.0
6038,10021,1.0
8708,17923,1.0
4164,33229,1.0
16723,40137,1.0
7826,29527,1.0
21601,34463,1.0
24989,28452,1.0
9046,18906,1.0
17446,18377,1.0
1533,8085,1.0
423,1312,1.0
5927,22831,1.0
1252,1254,1.0
8127,8130,1.0
28975,36932,1.0
33313,44088,1.0
11491,14105,1.0
6896,12630,1.0
1452,2491,1.0
7108,17314,1.0
5139,9337,1.0
13268,20237,1.0
26166,28053,1.0
11642,34579,1.0
23191,26083,1.0
12054,12082,1.0
26673,27249,1.0
6811,28516,1.0
2491,17358,1.0
24729,26908,1.0
28730,34185,1.0
17921,31203,1.0
33625,33633,1.0
8090,39919,1.0
1138,47262,1.0
18414,27552,1.0
27712,32685,1.0
2063,22732,1.0
5170,7108,1.0
3090,6926,1.0
14008,14024,1.0
16291,22987,1.0
7125,22544,1.0
2491,11008,1.0
13616,25047,1.0
2610,43296,1.0
31853,37492,1.0
2491,4365,1.0
3090,14053,1.0
39755,45786,1.0
1125,2505,1.0
18181,29976,1.0
8746,8760,1.0
159,11509,1.0
13187,13210,1.0
7911,14085,1.0
2997,3091,1.0
8002,10451,1.0
8454,23062,1.0
3090,31300,1.0
2332,10788,1.0
35120,58292,1.0
3650,19048,1.0
2555,16277,1.0
11637,31841,1.0
16300,27230,1.0
7330,8081,1.0
21352,43735,1.0
1661,24684,1.0
527,18658,1.0
5935,41668,1.0
27308,49813,1.0
18449,43118,1.0
3090,13553,1.0
28989,37590,1.0
8127,15299,1.0
4311,4338,1.0
24693,26977,1.0
5501,9716,1.0
26206,27105,1.0
40163,45518,1.0
28777,31476,1.0
22291,43865,1.0
28178,39294,1.0
26115,48132,1.0
936,24916,1.0
3518,3521,1.0
3532,17120,1.0
3843,19717,1.0
15569,24980,1.0
10536,11399,1.0
5801,21519,1.0
2555,3160,1.0
10128,21042,1.0
3511,30296,1.0
6204,16919,1.0
19208,27154,1.0
8923,15929,1.0
5046,5849,1.0
3090,16363,1.0
955,25848,1.0
7108,24544,1.0
33011,40646,1.0
16377,21201,1.0
8851,39138,1.0
2983,32564,1.0
28462,31248,1.0
19547,25009,1.0
34463,46650,1.0
3527,3554,1.0
18605,42040,1.0
3990,16570,1.0
1726,17956,1.0
1632,18388,1.0
1123,8576,1.0
27536,34061,1.0
20173,24652,1.0
10455,38602,1.0
2512,8154,1.0
3674,17239,1.0
8085,26179,1.0
27477,34673,1.0
9339,9342,1.0
24447,26165,1.0
281,1041,1.0
1219,8706,1.0
10933,36333,1.0
21601,33334,1.0
7582,17898,1.0
7108,20025,1.0
20657,45859,1.0
45487,52325,1.0
3446,22091,1.0
2364,10686,1.0
19602,35446,1.0
3485,17427,1.0
21106,26190,1.0
156,44707,1.0
8763,48132,1.0
26,8965,1.0
20922,28528,1.0
4709,6375,1.0
26230,30442,1.0
3090,51481,1.0
3600,3666,1.0
26305,26306,1.0
5476,22378,1.0
17593,43077,1.0
17593,26306,1.0
8493,18240,1.0
1957,25004,1.0
40745,57285,1.0
32184,38892,1.0
48524,56006,1.0
20182,20593,1.0
1194,9405,1.0
16016,24916,1.0
3921,19717,1.0
13239,26411,1.0
1143,7911,1.0
18115,22593,1.0
15924,15929,1.0
16389,18341,1.0
7352,12482,1.0
21098,39858,1.0
18106,18466,1.0
28445,32746,1.0
10837,16181,1.0
19544,36249,1.0
29510,43794,1.0
12538,26897,1.0
12388,37191,1.0
8241,57229,1.0
16739,36746,1.0
18901,18906,1.0
32837,32905,1.0
24161,34618,1.0
11507,31853,1.0
8573,25977,1.0
1977,10312,1.0
24018,24020,1.0
8548,21254,1.0
2476,6706,1.0
6783,7454,1.0
24684,39154,1.0
8001,39154,1.0
28063,38532,1.0
7864,29527,1.0
3095,9624,1.0
27299,35215,1.0
1671,2418,1.0
