source,target,weight
6180,32673,1.0
17239,34448,1.0
20297,26168,1.0
8204,22751,1.0
35420,36385,1.0
15533,15541,1.0
994,15861,1.0
13992,27263,1.0
9637,40737,1.0
3682,34513,1.0
26236,46579,1.0
26411,38772,1.0
22251,37315,1.0
16659,17455,1.0
19121,27384,1.0
26828,38888,1.0
13598,13599,1.0
15471,47593,1.0
1524,17038,1.0
13310,39837,1.0
24826,32940,1.0
12385,37824,1.0
3439,11463,1.0
20686,22263,1.0
5934,5975,1.0
12938,15657,1.0
8582,38772,1.0
26035,31979,1.0
9028,18462,1.0
3961,7504,1.0
11652,23492,1.0
2791,7370,1.0
9734,11998,1.0
17206,23922,1.0
17738,23518,1.0
14896,37039,1.0
7831,10086,1.0
1133,7794,1.0
7466,43506,1.0
13229,22309,1.0
21601,38118,1.0
5170,5488,1.0
30836,41572,1.0
11069,20075,1.0
14286,34674,1.0
26915,39493,1.0
2223,47305,1.0
13918,16301,1.0
25577,38533,1.0
8567,26358,1.0
22457,38233,1.0
8058,21344,1.0
47426,47428,1.0
33051,56206,1.0
17323,47452,1.0
29356,42685,1.0
20763,34513,1.0
18023,25813,1.0
11727,24326,1.0
10846,46513,1.0
6425,8783,1.0
9980,16355,1.0
16066,16085,1.0
15941,17577,1.0
25737,25767,1.0
46944,48338,1.0
6534,38848,1.0
26562,31337,1.0
17726,53365,1.0
7630,16815,1.0
7818,37017,1.0
1494,29678,1.0
196,18757,1.0
2264,9017,1.0
14667,34865,1.0
17801,52700,1.0
38791,38801,1.0
1600,1612,1.0
30193,58441,1.0
25794,41945,1.0
27209,42128,1.0
21997,26731,1.0
19575,41945,1.0
3711,10917,1.0
1944,41031,1.0
18218,18225,1.0
7212,14352,1.0
30938,31291,1.0
7924,7928,1.0
4101,4766,1.0
27917,27919,1.0
14171,18348,1.0
13156,21468,1.0
18425,27250,1.0
5459,5487,1.0
9160,24423,1.0
11642,33698,1.0
27584,40391,1.0
6399,48605,1.0
34507,42747,1.0
46779,54827,1.0
28718,34513,1.0
1641,5846,1.0
17317,25746,1.0
17506,21185,1.0
6410,15917,1.0
1618,14456,1.0
23818,30937,1.0
24663,24766,1.0
11153,40055,1.0
7020,11602,1.0
8071,9944,1.0
14360,27099,1.0
16064,16681,1.0
9882,19494,1.0
22329,22336,1.0
3930,31604,1.0
27171,39943,1.0
10759,10769,1.0
48299,48300,1.0
1087,4856,1.0
16100,24842,1.0
5131,10958,1.0
20061,39485,1.0
469,26621,1.0
14284,32417,1.0
24594,30781,1.0
2886,28478,1.0
17875,27894,1.0
20354,31291,1.0
3587,9517,1.0
38063,53064,1.0
3483,22776,1.0
1897,14111,1.0
1933,46688,1.0
11778,28333,1.0
3657,27579,1.0
9321,17238,1.0
34440,35091,1.0
25166,46942,1.0
27712,30591,1.0
18898,20185,1.0
13068,55325,1.0
14286,33970,1.0
10196,14553,1.0
11287,15972,1.0
34394,39118,1.0
44287,54224,1.0
19328,19456,1.0
23840,36297,1.0
6324,46336,1.0
5188,10951,1.0
32424,38663,1.0
9732,41945,1.0
12668,23361,1.0
23291,45201,1.0
14512,33203,1.0
3665,34999,1.0
27364,43410,1.0
22973,46764,1.0
50135,52255,1.0
3228,3230,1.0
1949,51476,1.0
2321,6240,1.0
3678,27763,1.0
818,5092,1.0
1260,1396,1.0
43047,59185,1.0
22312,22679,1.0
8161,30233,1.0
22330,43233,1.0
22593,31979,1.0
1521,42609,1.0
7184,14064,1.0
10898,34400,1.0
1476,18390,1.0
7389,17191,1.0
19415,36888,1.0
3258,39113,1.0
2982,17449,1.0
9637,18669,1.0
21012,22075,1.0
20007,29208,1.0
31717,61635,1.0
4455,53005,1.0
22546,34243,1.0
13186,35641,1.0
16815,24325,1.0
21968,25703,1.0
31797,34817,1.0
49219,50537,1.0
16815,26800,1.0
14035,49406,1.0
32245,38155,1.0
38527,47967,1.0
41993,43584,1.0
3149,53605,1.0
19050,34566,1.0
4193,24927,1.0
13735,19645,1.0
4666,4671,1.0
9686,20147,1.0
8805,39320,1.0
5224,6325,1.0
1087,14455,1.0
15518,15535,1.0
38564,50714,1.0
16075,33979,1.0
218,57015,1.0
1879,10045,1.0
11026,19711,1.0
16326,26832,1.0
26919,27061,1.0
20095,28002,1.0
26775,35028,1.0
24023,39749,1.0
8695,34513,1.0
3717,9157,1.0
12610,25044,1.0
9904,25293,1.0
36962,38772,1.0
43744,61519,1.0
33204,40745,1.0
10830,25233,1.0
1885,33738,1.0
1072,6425,1.0
1600,3430,1.0
2218,4981,1.0
24477,25756,1.0
1420,11957,1.0
16815,27241,1.0
33711,34819,1.0
3587,3839,1.0
39922,53228,1.0
451,26110,1.0
7140,29789,1.0
14713,27607,1.0
3635,3636,1.0
3655,36191,1.0
38983,40382,1.0
34969,51063,1.0
26836,35743,1.0
5929,26205,1.0
2606,17408,1.0
22621,28002,1.0
26673,42755,1.0
18886,31291,1.0
6958,38234,1.0
1490,4631,1.0
30064,59774,1.0
26548,30004,1.0
4877,11414,1.0
1548,6187,1.0
30967,37771,1.0
12553,16815,1.0
2752,17034,1.0
13082,40043,1.0
4174,16298,1.0
39354,47058,1.0
4054,17514,1.0
16815,39490,1.0
30792,61819,1.0
13453,18545,1.0
13235,38772,1.0
13135,13331,1.0
4365,44110,1.0
21498,28926,1.0
3837,23781,1.0
25254,54359,1.0
8698,45137,1.0
5463,5477,1.0
10154,14918,1.0
19758,36729,1.0
26931,26956,1.0
299,28529,1.0
22519,39154,1.0
5207,25876,1.0
6000,11994,1.0
21930,33347,1.0
19071,33452,1.0
5563,7171,1.0
34612,34731,1.0
32003,34612,1.0
24166,39537,1.0
4183,26828,1.0
32054,36106,1.0
2435,11314,1.0
29348,56903,1.0
5513,30495,1.0
5968,12308,1.0
29195,34372,1.0
803,12585,1.0
904,2878,1.0
9814,11837,1.0
17666,17945,1.0
23273,23275,1.0
25268,31291,1.0
21622,34242,1.0
8193,26036,1.0
14419,21145,1.0
24651,32129,1.0
9203,31214,1.0
21405,52416,1.0
7206,15522,1.0
36067,46519,1.0
10958,24336,1.0
6951,27383,1.0
33698,40016,1.0
3611,34785,1.0
1727,3004,1.0
56115,56129,1.0
10026,19361,1.0
20317,46780,1.0
18225,53986,1.0
872,2802,1.0
13980,16385,1.0
38382,38383,1.0
8031,8054,1.0
16267,34246,1.0
25049,40802,1.0
31823,31918,1.0
5918,15800,1.0
36176,45133,1.0
58736,63104,1.0
