source,target,weight
31214,37616,1.0
31214,37697,1.0
31214,37867,1.0
31214,38029,1.0
31214,39516,1.0
31214,39517,1.0
31215,33074,1.0
31215,34604,1.0
31215,40766,1.0
31216,36580,1.0
31216,36648,1.0
31218,32159,1.0
31218,32668,1.0
31218,33001,1.0
31218,34604,1.0
31218,34733,1.0
31218,35988,1.0
31218,36303,1.0
31218,36321,1.0
31218,36328,1.0
31218,36333,1.0
31218,36935,1.0
31218,36944,1.0
31218,41762,1.0
31218,42660,1.0
31219,34731,1.0
31221,36565,1.0
31221,49885,1.0
31222,31548,1.0
31222,32065,1.0
31222,32453,1.0
31222,32709,1.0
31222,34692,1.0
31222,34756,1.0
31222,35134,1.0
31222,35150,1.0
31222,37745,1.0
31222,41386,1.0
31222,45400,1.0
31222,50263,1.0
31223,31742,1.0
31224,35111,1.0
31225,33661,1.0
31225,34065,1.0
31225,34664,1.0
31225,34675,1.0
31225,34755,1.0
31225,34848,1.0
31225,34858,1.0
31225,35359,1.0
31225,36138,1.0
31225,36397,1.0
31225,36399,1.0
31225,36401,1.0
31225,36979,1.0
31225,37226,1.0
31225,37700,1.0
31225,37703,1.0
31225,39561,1.0
31225,39562,1.0
31225,49521,1.0
31226,31248,1.0
31226,33073,1.0
31226,33074,1.0
31226,43031,1.0
31226,43530,1.0
31228,43645,1.0
31230,32409,1.0
31230,36948,1.0
31230,44610,1.0
31232,32252,1.0
31232,32703,1.0
31232,32708,1.0
31232,32721,1.0
31232,33984,1.0
31232,34676,1.0
31232,34677,1.0
31232,34692,1.0
31232,34756,1.0
31232,34757,1.0
31232,34861,1.0
31232,37227,1.0
31232,37697,1.0
31232,37711,1.0
31232,38857,1.0
31232,40330,1.0
31232,43805,1.0
31233,33398,1.0
31233,34975,1.0
31233,36492,1.0
31233,37078,1.0
31233,37187,1.0
31233,37213,1.0
31233,43158,1.0
31233,46189,1.0
31234,36041,1.0
31237,34154,1.0
31239,32059,1.0
31239,32964,1.0
31239,37017,1.0
31239,37224,1.0
31239,42157,1.0
31241,37749,1.0
31242,51062,1.0
31244,38754,1.0
31244,60115,1.0
31245,33876,1.0
31245,34372,1.0
31245,34626,1.0
31245,34725,1.0
31245,36586,1.0
31245,36779,1.0
31245,36802,1.0
31245,37700,1.0
31245,37706,1.0
31245,39790,1.0
31245,40149,1.0
31245,40391,1.0
31246,31271,1.0
31246,34608,1.0
31246,36648,1.0
31247,31256,1.0
31247,31277,1.0
31247,31754,1.0
31247,32307,1.0
31247,32713,1.0
31247,33737,1.0
31247,33999,1.0
31247,34002,1.0
31247,34396,1.0
31247,34402,1.0
31247,34407,1.0
31247,34678,1.0
31247,34860,1.0
31247,36379,1.0
31247,36654,1.0
31247,36734,1.0
31247,36748,1.0
31247,36749,1.0
31247,36750,1.0
31247,36757,1.0
31247,36759,1.0
31247,39515,1.0
31247,40002,1.0
31247,42232,1.0
31247,42240,1.0
31247,42253,1.0
31248,31258,1.0
31248,31670,1.0
31248,31681,1.0
31248,32022,1.0
31248,32057,1.0
31248,34274,1.0
31248,34569,1.0
31248,34570,1.0
31248,34572,1.0
31248,34574,1.0
31248,34576,1.0
31248,34577,1.0
31248,36767,1.0
31248,36867,1.0
31248,37017,1.0
31248,37187,1.0
31248,37224,1.0
31248,39674,1.0
31248,40073,1.0
31248,40149,1.0
31248,42155,1.0
31248,42516,1.0
31248,47137,1.0
31251,31933,1.0
31251,32409,1.0
31251,33081,1.0
31251,36321,1.0
31251,41171,1.0
31251,42424,1.0
31251,42748,1.0
31251,43013,1.0
31251,59118,1.0
31252,42366,1.0
31252,42939,1.0
31253,34607,1.0
31253,37021,1.0
31254,33653,1.0
31254,36277,1.0
31254,36829,1.0
31254,36943,1.0
31254,39030,1.0
31254,40140,1.0
31254,46507,1.0
31255,34474,1.0
31255,34675,1.0
31255,34856,1.0
31255,36401,1.0
31255,36889,1.0
31255,37065,1.0
31255,41209,1.0
31255,41709,1.0
31256,32307,1.0
31256,32916,1.0
31256,33729,1.0
31256,33737,1.0
31256,34404,1.0
31256,34728,1.0
31256,35334,1.0
31256,36734,1.0
31256,36748,1.0
31256,36754,1.0
31256,38105,1.0
31256,42232,1.0
31256,42236,1.0
31256,42240,1.0
31256,43128,1.0
31257,31827,1.0
31257,31933,1.0
31257,33835,1.0
31257,34933,1.0
31257,35305,1.0
31257,36320,1.0
31257,36811,1.0
31257,38767,1.0
31257,41793,1.0
31257,55230,1.0
31258,34660,1.0
31258,35009,1.0
31259,31548,1.0
31259,32453,1.0
31259,32712,1.0
31259,32715,1.0
31259,32721,1.0
31259,32790,1.0
31259,34053,1.0
31259,34756,1.0
31259,35150,1.0
31259,35272,1.0
31259,36934,1.0
31259,43811,1.0
31260,33839,1.0
31260,33844,1.0
31260,35348,1.0
31260,35920,1.0
31261,31280,1.0
31261,33384,1.0
31261,34753,1.0
31261,36389,1.0
31263,32058,1.0
31263,32065,1.0
31263,32232,1.0
31263,34756,1.0
31263,35273,1.0
31263,36147,1.0
31263,36773,1.0
31263,36776,1.0
31263,37574,1.0
31264,32510,1.0
31264,34594,1.0
31264,34604,1.0
31264,35269,1.0
31264,39560,1.0
31265,31686,1.0
31265,43455,1.0
31266,31889,1.0
31266,32588,1.0
31266,32593,1.0
31266,32594,1.0
31266,32598,1.0
31266,33492,1.0
31266,33760,1.0
31266,33863,1.0
31266,34153,1.0
31266,34154,1.0
31266,35008,1.0
31266,37078,1.0
31266,37101,1.0
31266,40124,1.0
31266,41028,1.0
31266,42340,1.0
31266,42409,1.0
31266,42417,1.0
31266,42418,1.0
31266,42420,1.0
31266,42423,1.0
31267,32005,1.0
31267,33811,1.0
31267,34448,1.0
31267,34514,1.0
31267,34515,1.0
31267,34567,1.0
31267,34608,1.0
31267,34962,1.0
31267,36227,1.0
31267,36571,1.0
31267,36648,1.0
31267,36823,1.0
