source,target,weight
27916,38678,1.0
27916,44739,1.0
27916,44740,1.0
27916,44741,1.0
27916,44742,1.0
27917,44740,1.0
27918,50418,1.0
27918,54237,1.0
27918,56985,1.0
27920,46385,1.0
27920,47155,1.0
27920,48527,1.0
27922,31827,1.0
27923,34255,1.0
27923,46198,1.0
27923,47945,1.0
27924,30697,1.0
27924,30894,1.0
27924,33298,1.0
27924,33299,1.0
27924,35332,1.0
27925,36761,1.0
27925,38810,1.0
27929,59534,1.0
27930,33714,1.0
27930,39874,1.0
27930,44295,1.0
27930,52375,1.0
27932,27943,1.0
27932,43639,1.0
27933,28033,1.0
27933,30524,1.0
27933,38822,1.0
27933,39149,1.0
27933,39750,1.0
27933,41359,1.0
27934,27941,1.0
27934,27948,1.0
27934,28315,1.0
27934,28717,1.0
27934,29648,1.0
27934,29649,1.0
27934,29656,1.0
27934,33074,1.0
27934,33143,1.0
27934,33947,1.0
27934,35217,1.0
27934,37108,1.0
27934,41357,1.0
27935,28717,1.0
27935,31067,1.0
27935,31255,1.0
27935,31785,1.0
27935,32084,1.0
27935,33947,1.0
27935,36122,1.0
27935,40468,1.0
27935,57493,1.0
27936,28362,1.0
27936,28712,1.0
27936,30356,1.0
27936,31067,1.0
27936,31262,1.0
27936,31267,1.0
27936,32082,1.0
27936,32088,1.0
27936,32409,1.0
27936,32715,1.0
27936,37108,1.0
27936,37258,1.0
27936,37744,1.0
27936,40498,1.0
27936,45128,1.0
27936,46695,1.0
27936,53614,1.0
27936,55391,1.0
27938,31636,1.0
27938,32087,1.0
27938,34041,1.0
27939,27942,1.0
27939,28315,1.0
27939,28717,1.0
27939,30575,1.0
27939,31067,1.0
27939,31636,1.0
27939,31857,1.0
27939,32081,1.0
27939,32082,1.0
27939,34474,1.0
27939,36839,1.0
27939,37258,1.0
27939,40498,1.0
27939,41357,1.0
27940,31067,1.0
27941,27942,1.0
27941,27946,1.0
27941,27948,1.0
27941,32537,1.0
27941,35217,1.0
27941,36839,1.0
27941,40378,1.0
27941,40381,1.0
27941,40498,1.0
27942,30341,1.0
27942,33947,1.0
27946,27948,1.0
27946,29270,1.0
27946,31067,1.0
27946,33947,1.0
27946,39744,1.0
27946,39749,1.0
27946,40166,1.0
27946,40169,1.0
27946,40498,1.0
27946,43661,1.0
27946,43827,1.0
27946,44291,1.0
27946,45189,1.0
27948,28315,1.0
27948,28717,1.0
27948,29648,1.0
27948,30968,1.0
27948,31067,1.0
27948,32536,1.0
27948,33143,1.0
27948,34450,1.0
27948,36839,1.0
27948,39837,1.0
27948,43827,1.0
27952,28684,1.0
27953,47480,1.0
27954,27955,1.0
27954,28291,1.0
27954,29234,1.0
27954,47078,1.0
27954,52484,1.0
27954,56522,1.0
27954,56803,1.0
27955,27956,1.0
27955,28291,1.0
27955,28294,1.0
27955,41300,1.0
27955,45016,1.0
27955,47210,1.0
27955,48413,1.0
27955,49965,1.0
27955,58310,1.0
27956,28291,1.0
27957,28291,1.0
27958,30726,1.0
27958,32619,1.0
27959,27960,1.0
27959,30834,1.0
27959,33868,1.0
27959,34436,1.0
27959,34590,1.0
27959,34775,1.0
27960,28070,1.0
27960,28741,1.0
27960,30726,1.0
27960,32211,1.0
27960,32290,1.0
27960,32310,1.0
27960,32623,1.0
27960,32625,1.0
27960,33711,1.0
27960,34411,1.0
27960,34412,1.0
27960,34819,1.0
27960,37139,1.0
27960,37210,1.0
27960,37262,1.0
27960,38065,1.0
27960,38916,1.0
27960,38917,1.0
27960,41924,1.0
27960,41941,1.0
27960,43875,1.0
27960,43876,1.0
27960,44311,1.0
27960,44312,1.0
27961,29713,1.0
27961,37139,1.0
27961,38916,1.0
27961,38917,1.0
27964,28188,1.0
27964,28356,1.0
27964,28358,1.0
27964,28399,1.0
27965,32814,1.0
27967,30370,1.0
27969,28447,1.0
27969,29577,1.0
27969,32347,1.0
27969,34663,1.0
27969,53933,1.0
27969,53934,1.0
27970,42516,1.0
27971,33073,1.0
27972,31855,1.0
27972,40176,1.0
27972,42022,1.0
27972,42217,1.0
27972,44321,1.0
27972,44322,1.0
27973,45019,1.0
27974,49403,1.0
27976,29269,1.0
27979,28684,1.0
27979,28772,1.0
27979,46670,1.0
27979,48394,1.0
27980,28018,1.0
27980,28159,1.0
27980,28338,1.0
27980,31886,1.0
27980,39721,1.0
27980,41226,1.0
27980,41896,1.0
27980,44386,1.0
27980,45553,1.0
27981,29865,1.0
27981,33447,1.0
27981,36724,1.0
27981,38569,1.0
27981,39153,1.0
27981,39748,1.0
27981,39778,1.0
27981,39780,1.0
27981,39787,1.0
27981,40442,1.0
27981,40953,1.0
27981,42360,1.0
27981,42566,1.0
27981,42934,1.0
27984,28744,1.0
27987,40780,1.0
27987,56207,1.0
27988,48012,1.0
27992,31844,1.0
27992,33937,1.0
27992,39837,1.0
27992,41356,1.0
27992,41794,1.0
27992,44446,1.0
27992,53265,1.0
27992,54667,1.0
27993,35664,1.0
27993,41521,1.0
27994,47170,1.0
27995,50471,1.0
27999,28000,1.0
28000,28032,1.0
28002,28832,1.0
28002,32536,1.0
28002,32646,1.0
28002,33877,1.0
28002,39484,1.0
28002,46676,1.0
28002,48094,1.0
28002,49714,1.0
28004,28005,1.0
28004,28006,1.0
28005,28006,1.0
28007,53064,1.0
28009,37441,1.0
28009,40377,1.0
28009,41214,1.0
28010,42644,1.0
28011,31581,1.0
28011,39632,1.0
28011,39637,1.0
28018,45137,1.0
28019,37794,1.0
28019,37795,1.0
28019,47672,1.0
28019,48062,1.0
28019,51833,1.0
28019,53672,1.0
28019,54637,1.0
28021,28161,1.0
28021,28343,1.0
28021,32893,1.0
28021,37480,1.0
28021,37857,1.0
28024,36072,1.0
28024,56417,1.0
28026,46336,1.0
28028,39847,1.0
28028,41499,1.0
28028,48100,1.0
28036,29701,1.0
28036,51342,1.0
28036,57015,1.0
28036,57878,1.0
28037,28070,1.0
28037,33722,1.0
28037,33907,1.0
28037,35091,1.0
28038,28159,1.0
28038,30660,1.0
28038,39720,1.0
28038,40792,1.0
28038,41896,1.0
28038,45553,1.0
28038,47852,1.0
28038,50201,1.0
28038,50275,1.0
28041,51549,1.0
28043,45764,1.0
28049,28054,1.0
28049,28057,1.0
28049,30828,1.0
28049,32610,1.0
28050,30836,1.0
28050,32610,1.0
28051,28053,1.0
28051,28057,1.0
28051,30836,1.0
28051,37262,1.0
28051,42663,1.0
28053,28055,1.0
28053,30828,1.0
28053,30831,1.0
28053,30833,1.0
28053,31781,1.0
28053,32537,1.0
28053,32609,1.0
28053,32614,1.0
28053,36157,1.0
28053,37921,1.0
28053,38568,1.0
28053,39411,1.0
28053,39948,1.0
28053,47797,1.0
28054,28057,1.0
28054,28904,1.0
28054,38568,1.0
28055,28057,1.0
28055,30831,1.0
28055,30833,1.0
28055,30836,1.0
28055,31097,1.0
28055,31979,1.0
28055,32614,1.0
28055,36157,1.0
28055,39411,1.0
28055,39948,1.0
28055,41572,1.0
28056,30830,1.0
28056,30832,1.0
28056,32609,1.0
28056,34226,1.0
28056,48677,1.0
28056,49363,1.0
28057,28171,1.0
28057,29825,1.0
28057,30831,1.0
28057,30836,1.0
28057,30837,1.0
28057,31889,1.0
28057,31900,1.0
28057,31979,1.0
28057,32609,1.0
28057,32614,1.0
28057,34315,1.0
28057,34463,1.0
28057,34686,1.0
28057,36177,1.0
28057,37314,1.0
28057,39174,1.0
28061,45998,1.0
28062,39093,1.0
28062,39094,1.0
28063,42476,1.0
28063,42489,1.0
28064,38882,1.0
28066,35221,1.0
28066,39300,1.0
28066,39904,1.0
28066,40089,1.0
28066,42708,1.0
28066,42711,1.0
28066,43172,1.0
28066,43942,1.0
28066,45697,1.0
28066,45700,1.0
28066,45710,1.0
28066,47245,1.0
28066,47653,1.0
28066,48747,1.0
28066,48748,1.0
28066,49563,1.0
28066,50804,1.0
28066,53277,1.0
28067,31914,1.0
28067,33756,1.0
28067,44607,1.0
28067,48883,1.0
28068,29059,1.0
28068,30466,1.0
28068,38217,1.0
28068,39143,1.0
28068,40646,1.0
28069,28076,1.0
28069,29955,1.0
28069,32620,1.0
28069,34411,1.0
28069,35093,1.0
28069,38218,1.0
28069,41408,1.0
28069,43874,1.0
28070,28075,1.0
28070,28258,1.0
28070,30726,1.0
28070,30817,1.0
28070,31557,1.0
28070,32006,1.0
28070,32309,1.0
