source,target,weight
10269,11786,1.0
16719,16723,1.0
3877,5176,1.0
7960,41050,1.0
8317,26511,1.0
1695,1696,1.0
1944,18494,1.0
6615,17356,1.0
4635,8995,1.0
12178,15584,1.0
10939,34274,1.0
3059,26245,1.0
20120,29321,1.0
12335,15304,1.0
17316,19128,1.0
8567,28633,1.0
2434,2438,1.0
8301,8305,1.0
23743,32601,1.0
26902,29061,1.0
8303,9368,1.0
15989,45822,1.0
15823,26517,1.0
2592,6992,1.0
44475,62094,1.0
24335,32728,1.0
39133,43085,1.0
6992,18439,1.0
34411,39332,1.0
1111,11464,1.0
30499,32561,1.0
15868,33039,1.0
7837,10854,1.0
10671,33468,1.0
6177,6194,1.0
3521,16555,1.0
741,4644,1.0
13210,16089,1.0
20300,26159,1.0
2680,11082,1.0
5935,18624,1.0
16723,40354,1.0
7532,12221,1.0
15700,54362,1.0
8623,18651,1.0
18892,21889,1.0
2040,12841,1.0
11380,52641,1.0
6833,24385,1.0
35799,50637,1.0
29061,30474,1.0
16905,55093,1.0
19480,27400,1.0
20673,30694,1.0
17922,27762,1.0
33974,38209,1.0
18748,57712,1.0
22892,24560,1.0
16723,22498,1.0
30492,32936,1.0
633,2519,1.0
21101,51531,1.0
11917,20565,1.0
28258,34544,1.0
9438,22459,1.0
13697,14531,1.0
15404,24017,1.0
5147,43281,1.0
6305,6306,1.0
21916,23421,1.0
15304,38645,1.0
13007,30654,1.0
9155,25321,1.0
2790,2801,1.0
4077,28002,1.0
7991,32330,1.0
6145,12960,1.0
12473,29061,1.0
20296,27380,1.0
20830,36684,1.0
32004,34113,1.0
8852,24630,1.0
15924,15928,1.0
10164,10950,1.0
753,5632,1.0
1669,1677,1.0
9624,9626,1.0
21016,26961,1.0
25846,33922,1.0
22457,40163,1.0
17151,22564,1.0
23380,26231,1.0
30492,33981,1.0
13656,41331,1.0
16070,16686,1.0
674,747,1.0
6272,13582,1.0
1138,20344,1.0
25142,26165,1.0
5216,29258,1.0
10248,14842,1.0
3063,48468,1.0
2228,4644,1.0
