source,target,weight
4713,31995,1.0
4713,53699,1.0
4714,5086,1.0
4714,5212,1.0
4714,5316,1.0
4714,5510,1.0
4714,5839,1.0
4714,5922,1.0
4714,6625,1.0
4714,6844,1.0
4714,6915,1.0
4714,7329,1.0
4714,7330,1.0
4714,7394,1.0
4714,7685,1.0
4714,7857,1.0
4714,7982,1.0
4714,8499,1.0
4714,9526,1.0
4714,10073,1.0
4714,10360,1.0
4714,11230,1.0
4714,11690,1.0
4714,11733,1.0
4714,12129,1.0
4714,12494,1.0
4714,12643,1.0
4714,12759,1.0
4714,13374,1.0
4714,13398,1.0
4714,13668,1.0
4714,14098,1.0
4714,17080,1.0
4714,18520,1.0
4714,19751,1.0
4714,20159,1.0
4714,20250,1.0
4714,23178,1.0
4714,23421,1.0
4714,24900,1.0
4714,29140,1.0
4714,29661,1.0
4714,30655,1.0
4714,34398,1.0
4714,36817,1.0
4714,37871,1.0
4715,13497,1.0
4715,13524,1.0
4715,16336,1.0
4715,16337,1.0
4715,16342,1.0
4715,17452,1.0
4715,20358,1.0
4715,20364,1.0
4715,20973,1.0
4715,24038,1.0
4715,25721,1.0
4715,26048,1.0
4715,26375,1.0
4715,27620,1.0
4717,7005,1.0
4718,4956,1.0
4718,4962,1.0
4718,5104,1.0
4718,5174,1.0
4718,5818,1.0
4718,7202,1.0
4718,7574,1.0
4718,7743,1.0
4718,9547,1.0
4718,9549,1.0
4719,5062,1.0
4719,12824,1.0
4719,15930,1.0
4719,20060,1.0
4719,21827,1.0
4719,21950,1.0
4719,23733,1.0
4719,24017,1.0
4719,26418,1.0
4719,26660,1.0
4719,27208,1.0
4719,27436,1.0
4719,33703,1.0
4719,34411,1.0
4719,34536,1.0
4719,40176,1.0
4721,5589,1.0
4721,5590,1.0
4721,5591,1.0
4721,5594,1.0
4721,5601,1.0
4722,5249,1.0
4722,5737,1.0
4722,5738,1.0
4722,5740,1.0
4722,5746,1.0
4722,5786,1.0
4723,4786,1.0
4723,4814,1.0
4723,4864,1.0
4723,6059,1.0
4724,4758,1.0
4724,4834,1.0
4724,5249,1.0
4724,5703,1.0
4724,5704,1.0
4724,5737,1.0
4724,5849,1.0
4724,5983,1.0
4724,6287,1.0
4724,6288,1.0
4724,6289,1.0
4724,6290,1.0
4725,4728,1.0
4726,4728,1.0
4726,4829,1.0
4726,4963,1.0
4726,6691,1.0
4727,4730,1.0
4727,4732,1.0
4727,4741,1.0
4727,5256,1.0
4727,5590,1.0
4727,6754,1.0
4727,7194,1.0
4727,7205,1.0
4727,7207,1.0
4727,7211,1.0
4727,7221,1.0
4727,7223,1.0
4727,7229,1.0
4727,7238,1.0
4727,7252,1.0
4727,7256,1.0
4727,8292,1.0
4727,11626,1.0
4727,15931,1.0
4727,15932,1.0
4727,15933,1.0
4727,15934,1.0
4727,15935,1.0
4727,15936,1.0
4727,15937,1.0
4727,15938,1.0
4727,15939,1.0
4727,15940,1.0
4727,15941,1.0
4728,4789,1.0
4728,4962,1.0
4728,5012,1.0
4728,5249,1.0
4728,5377,1.0
4728,5404,1.0
4728,5692,1.0
4728,5836,1.0
4728,5863,1.0
4728,5866,1.0
4728,6148,1.0
4728,6274,1.0
4728,6402,1.0
4728,6801,1.0
4728,7010,1.0
4728,7440,1.0
4728,9747,1.0
4728,13132,1.0
4728,14435,1.0
4728,15886,1.0
4728,16993,1.0
4728,17038,1.0
4728,17346,1.0
4728,17349,1.0
4728,17413,1.0
4728,17420,1.0
4728,17633,1.0
4728,18038,1.0
4729,4767,1.0
4729,5062,1.0
4729,5191,1.0
4729,5247,1.0
4729,5451,1.0
4729,6095,1.0
4729,6098,1.0
4729,6255,1.0
4729,6314,1.0
4729,7200,1.0
4729,7998,1.0
4729,10100,1.0
4729,10434,1.0
4729,13862,1.0
4729,15673,1.0
4729,18148,1.0
4729,21236,1.0
4730,4734,1.0
4730,4737,1.0
4730,4744,1.0
4730,4750,1.0
4730,6255,1.0
4730,6269,1.0
4730,6587,1.0
4730,7160,1.0
4730,7162,1.0
4730,7223,1.0
4730,11892,1.0
4730,12700,1.0
4730,12704,1.0
4730,13289,1.0
4730,13780,1.0
4730,14363,1.0
4730,17123,1.0
4730,17634,1.0
4730,17657,1.0
4730,18124,1.0
4730,18457,1.0
4730,20376,1.0
4730,21441,1.0
4731,4743,1.0
4731,4977,1.0
4731,5046,1.0
4731,5048,1.0
4731,5051,1.0
4731,5052,1.0
4731,5140,1.0
4731,5204,1.0
4731,5213,1.0
4731,5281,1.0
4731,6313,1.0
4731,6459,1.0
4731,6469,1.0
4731,7208,1.0
4731,7249,1.0
4731,7252,1.0
4731,8145,1.0
4731,8374,1.0
4731,8597,1.0
4731,8734,1.0
4731,9034,1.0
4731,9035,1.0
4731,9037,1.0
4731,9039,1.0
4731,9043,1.0
4731,9047,1.0
4731,9049,1.0
4731,9366,1.0
4731,9936,1.0
4731,10895,1.0
4731,12242,1.0
4731,12629,1.0
4731,12638,1.0
4731,12829,1.0
