source,target,weight
13605,20703,1.0
3339,20703,1.0
19243,19942,1.0
982,12106,1.0
2456,11343,1.0
2428,9620,1.0
1420,11930,1.0
32294,41234,1.0
14201,14203,1.0
2714,8988,1.0
16895,24657,1.0
3187,15525,1.0
6613,28067,1.0
35719,38417,1.0
10210,44032,1.0
16718,42810,1.0
11098,53328,1.0
8179,30505,1.0
3766,18681,1.0
18759,49192,1.0
3416,31255,1.0
2737,37473,1.0
11635,39101,1.0
31542,32531,1.0
178,2411,1.0
11574,32875,1.0
9217,13221,1.0
8753,9659,1.0
6907,7975,1.0
10834,13006,1.0
16883,33671,1.0
34682,37142,1.0
15899,39950,1.0
13981,32122,1.0
39139,42861,1.0
14682,22329,1.0
18893,19192,1.0
18034,55096,1.0
27094,27096,1.0
9850,31214,1.0
11745,51618,1.0
8695,11857,1.0
17760,37703,1.0
8689,18971,1.0
19421,39284,1.0
30724,30905,1.0
15579,18646,1.0
33698,46574,1.0
25242,38831,1.0
20732,40229,1.0
1324,6701,1.0
5847,37621,1.0
1602,37519,1.0
12988,20025,1.0
7002,49762,1.0
20062,25830,1.0
16681,20190,1.0
24584,26678,1.0
619,10386,1.0
34538,35118,1.0
11149,19786,1.0
8350,17896,1.0
1094,20276,1.0
7649,28551,1.0
34911,36749,1.0
9580,29350,1.0
27252,29347,1.0
26009,31723,1.0
34184,38914,1.0
1340,2708,1.0
7608,17239,1.0
16320,20073,1.0
11388,21053,1.0
33012,41575,1.0
21026,21709,1.0
8642,19037,1.0
45704,52256,1.0
29597,42337,1.0
9681,31715,1.0
12902,16721,1.0
35920,42747,1.0
13880,13895,1.0
1463,11178,1.0
15958,41586,1.0
1436,1867,1.0
7530,15241,1.0
224,16612,1.0
11030,39444,1.0
46669,52073,1.0
20904,29796,1.0
13871,21345,1.0
8689,10948,1.0
8853,20948,1.0
45340,56535,1.0
14344,30831,1.0
19325,53305,1.0
35524,40219,1.0
12563,36118,1.0
16715,25844,1.0
32630,43872,1.0
22165,26915,1.0
13293,21027,1.0
24519,27321,1.0
25490,34385,1.0
22839,54598,1.0
4455,32972,1.0
21596,49479,1.0
3733,28287,1.0
11276,37242,1.0
3846,19722,1.0
10753,10765,1.0
