source,target,weight
3617,31544,1.0
8238,11309,1.0
7559,27933,1.0
11637,22330,1.0
14426,37139,1.0
6844,19640,1.0
12981,25751,1.0
128,1213,1.0
23059,35148,1.0
14267,28468,1.0
34755,38029,1.0
589,4191,1.0
6404,21375,1.0
10948,36765,1.0
32685,35355,1.0
11286,15972,1.0
12809,13077,1.0
8233,19489,1.0
30856,46858,1.0
19615,24324,1.0
20418,39431,1.0
11799,36305,1.0
3243,3500,1.0
6235,13283,1.0
9167,10472,1.0
10116,15199,1.0
5941,5964,1.0
13207,35400,1.0
6988,11309,1.0
5496,9982,1.0
5158,9982,1.0
9982,32221,1.0
411,15404,1.0
34543,34554,1.0
17489,18532,1.0
20731,45022,1.0
21375,33157,1.0
20292,36199,1.0
10221,32390,1.0
3691,27800,1.0
16331,25483,1.0
1661,18073,1.0
10080,13883,1.0
7383,13616,1.0
4013,4019,1.0
12871,16005,1.0
27452,37145,1.0
13601,55906,1.0
1493,4653,1.0
5067,20583,1.0
15497,55383,1.0
6912,18001,1.0
11166,11634,1.0
14278,41705,1.0
4180,5941,1.0
21849,33011,1.0
18174,22202,1.0
8161,11094,1.0
1103,3587,1.0
2676,16307,1.0
9165,15614,1.0
43610,50066,1.0
2673,9125,1.0
13593,14884,1.0
5254,8057,1.0
3322,35029,1.0
1655,16069,1.0
35379,35390,1.0
13056,24872,1.0
39938,39939,1.0
1233,42570,1.0
2208,10269,1.0
3710,3728,1.0
2305,2345,1.0
8414,8617,1.0
17913,27218,1.0
8011,17811,1.0
29379,60114,1.0
11043,26617,1.0
26198,27722,1.0
500,1471,1.0
16300,30459,1.0
33956,43723,1.0
1103,1944,1.0
16658,32067,1.0
20947,29372,1.0
5106,14099,1.0
26816,26915,1.0
11167,41553,1.0
27563,30059,1.0
1979,17540,1.0
4006,32648,1.0
25785,31715,1.0
5414,14258,1.0
11274,36320,1.0
16381,34724,1.0
10360,39858,1.0
24115,29349,1.0
16273,22043,1.0
91,126,1.0
24826,31541,1.0
12260,19158,1.0
1138,16921,1.0
10344,30782,1.0
7583,8688,1.0
1316,2102,1.0
4950,12994,1.0
5968,6390,1.0
18612,19635,1.0
55774,56738,1.0
18542,31973,1.0
12981,17297,1.0
19310,31075,1.0
23117,31248,1.0
16944,27079,1.0
508,12481,1.0
12971,25548,1.0
9573,41304,1.0
2346,2805,1.0
3062,18806,1.0
730,12467,1.0
18917,26959,1.0
6997,27498,1.0
2682,13613,1.0
13599,14043,1.0
1901,5139,1.0
26518,34715,1.0
31199,33653,1.0
10062,14009,1.0
5290,52443,1.0
6186,29462,1.0
12274,14666,1.0
1268,40969,1.0
16439,27981,1.0
14219,20325,1.0
586,8908,1.0
18364,20200,1.0
10394,24162,1.0
9874,36739,1.0
8410,25472,1.0
15759,42067,1.0
9834,25272,1.0
10607,10611,1.0
9570,13547,1.0
14693,27812,1.0
1979,52404,1.0
11224,21206,1.0
19615,33635,1.0
13845,19482,1.0
2304,4794,1.0
18865,49319,1.0
25247,29144,1.0
6996,15229,1.0
32471,43723,1.0
19615,27252,1.0
11153,29452,1.0
3684,11268,1.0
20071,39530,1.0
24860,26189,1.0
17493,18573,1.0
18116,19310,1.0
10854,11949,1.0
8617,22295,1.0
21724,22404,1.0
8240,9688,1.0
39154,44446,1.0
15099,20095,1.0
8763,27960,1.0
8853,26035,1.0
14573,30368,1.0
359,38549,1.0
22622,26115,1.0
12992,25543,1.0
39417,53060,1.0
13621,19225,1.0
16900,26443,1.0
8001,42706,1.0
31546,37244,1.0
1201,3756,1.0
