source,target,weight
11756,26799,1.0
11756,26917,1.0
11756,27089,1.0
11756,27100,1.0
11756,27102,1.0
11756,27380,1.0
11756,28662,1.0
11756,29584,1.0
11756,30483,1.0
11756,30932,1.0
11756,32541,1.0
11756,32637,1.0
11756,36253,1.0
11756,41242,1.0
11756,42989,1.0
11757,14342,1.0
11757,14343,1.0
11757,14345,1.0
11757,14359,1.0
11757,18941,1.0
11757,20004,1.0
11757,26543,1.0
11757,28336,1.0
11757,30483,1.0
11757,30993,1.0
11757,31428,1.0
11757,32541,1.0
11758,13799,1.0
11758,14500,1.0
11758,14682,1.0
11758,14685,1.0
11758,14789,1.0
11758,16559,1.0
11758,17165,1.0
11758,17166,1.0
11758,17561,1.0
11758,18007,1.0
11758,19071,1.0
11758,19208,1.0
11758,21264,1.0
11758,21370,1.0
11758,21820,1.0
11758,21915,1.0
11758,22341,1.0
11758,22952,1.0
11758,24111,1.0
11758,24649,1.0
11758,24652,1.0
11758,24667,1.0
11758,25333,1.0
11758,25484,1.0
11758,25851,1.0
11758,27574,1.0
11758,30500,1.0
11758,32601,1.0
11758,33752,1.0
11758,34865,1.0
11758,37908,1.0
11758,38876,1.0
11758,39149,1.0
11758,40441,1.0
11759,15929,1.0
11759,18273,1.0
11759,27307,1.0
11759,38663,1.0
11759,41111,1.0
11759,47368,1.0
11760,11921,1.0
11760,12239,1.0
11760,12614,1.0
11760,12816,1.0
11760,13431,1.0
11760,14708,1.0
11760,15718,1.0
11760,16389,1.0
11760,17370,1.0
11760,17372,1.0
11760,17375,1.0
11760,17668,1.0
11760,18239,1.0
11760,18591,1.0
11760,18887,1.0
11760,18892,1.0
11760,19100,1.0
11760,19148,1.0
11760,19158,1.0
11760,19378,1.0
11760,20261,1.0
11760,20402,1.0
11760,24617,1.0
11760,24750,1.0
11760,25691,1.0
11760,25846,1.0
11760,26148,1.0
11760,26901,1.0
11760,26999,1.0
11760,27372,1.0
11760,27373,1.0
11760,29718,1.0
11760,29934,1.0
11760,31549,1.0
11760,31849,1.0
11760,33947,1.0
11760,35869,1.0
11760,37143,1.0
11760,41465,1.0
11760,43053,1.0
11760,43549,1.0
11760,53151,1.0
11761,12571,1.0
11761,15717,1.0
11761,15823,1.0
11761,24491,1.0
11761,24819,1.0
11761,27429,1.0
11761,30059,1.0
