source,target,weight
12832,14022,1.0
12832,14025,1.0
12832,15524,1.0
12832,15535,1.0
12832,15541,1.0
12832,16917,1.0
12832,16920,1.0
12832,21569,1.0
12832,24124,1.0
12832,27412,1.0
12832,28004,1.0
12832,28021,1.0
12832,28022,1.0
12833,12848,1.0
12833,12850,1.0
12833,12929,1.0
12833,14021,1.0
12833,14025,1.0
12833,14177,1.0
12833,15534,1.0
12833,16989,1.0
12833,28004,1.0
12833,28160,1.0
12834,12928,1.0
12834,12938,1.0
12834,12963,1.0
12834,13544,1.0
12834,13545,1.0
12834,13599,1.0
12834,14022,1.0
12834,14506,1.0
12834,15656,1.0
12834,15658,1.0
12834,17864,1.0
12834,28021,1.0
12834,28161,1.0
12835,12953,1.0
12835,13374,1.0
12835,13376,1.0
12835,13669,1.0
12835,13670,1.0
12835,13671,1.0
12835,13673,1.0
12835,13913,1.0
12835,13922,1.0
12835,13924,1.0
12835,14006,1.0
12835,14025,1.0
12835,14806,1.0
12835,17442,1.0
12835,17864,1.0
12835,20033,1.0
12835,32816,1.0
12835,32820,1.0
12836,12842,1.0
12836,12925,1.0
12836,12928,1.0
12836,12929,1.0
12836,12934,1.0
12836,12942,1.0
12836,13599,1.0
12836,13837,1.0
12836,13846,1.0
12836,14021,1.0
12836,14025,1.0
12836,15653,1.0
12836,16619,1.0
12836,28649,1.0
12836,33101,1.0
12836,33102,1.0
12837,12841,1.0
12837,12842,1.0
12837,12845,1.0
12837,12850,1.0
12837,12932,1.0
12837,12934,1.0
12837,12941,1.0
12837,12944,1.0
12837,12947,1.0
12837,12954,1.0
12837,12958,1.0
12837,12963,1.0
12837,13541,1.0
12837,13552,1.0
12837,13846,1.0
12837,14014,1.0
12837,14019,1.0
12837,14042,1.0
12837,14515,1.0
12837,16487,1.0
12837,16490,1.0
12837,21563,1.0
12837,27117,1.0
12837,33218,1.0
12837,34651,1.0
12838,12839,1.0
12838,12841,1.0
12838,12843,1.0
12838,12846,1.0
12838,12925,1.0
12838,12948,1.0
12838,12958,1.0
12838,13838,1.0
12838,14179,1.0
12838,27898,1.0
12838,33218,1.0
12838,36210,1.0
12839,12843,1.0
12839,12847,1.0
12839,12850,1.0
12839,13838,1.0
12839,14179,1.0
12839,16502,1.0
12839,16989,1.0
12839,27898,1.0
12839,33218,1.0
12840,12934,1.0
12840,14024,1.0
12840,15522,1.0
12840,15524,1.0
12840,20638,1.0
12840,26512,1.0
12840,37114,1.0
12841,12843,1.0
12841,12850,1.0
12841,12882,1.0
12841,14176,1.0
12841,14177,1.0
12841,15501,1.0
12841,25013,1.0
12841,31817,1.0
12842,12845,1.0
12842,12846,1.0
12842,12847,1.0
12842,12848,1.0
12842,12849,1.0
12842,12850,1.0
12842,12928,1.0
12842,12931,1.0
12842,12932,1.0
12842,12933,1.0
12842,12941,1.0
12842,12944,1.0
12842,12945,1.0
12842,12946,1.0
12842,12948,1.0
12842,12949,1.0
12842,12950,1.0
12842,12953,1.0
12842,12954,1.0
12842,12956,1.0
12842,12957,1.0
12842,12958,1.0
12842,12959,1.0
12842,12960,1.0
12842,12963,1.0
12842,14010,1.0
12842,14023,1.0
12842,14025,1.0
12842,14037,1.0
12842,14041,1.0
12842,14042,1.0
12842,14043,1.0
12842,14179,1.0
12842,14183,1.0
12842,14509,1.0
12842,14510,1.0
12842,14512,1.0
12842,15172,1.0
12842,15497,1.0
12842,15658,1.0
12842,16490,1.0
12842,16619,1.0
12842,16921,1.0
12842,16989,1.0
12842,21563,1.0
12842,27897,1.0
12842,27898,1.0
