source,target,weight
31915,33907,1.0
31915,34364,1.0
31915,35091,1.0
31915,37139,1.0
31916,40647,1.0
31916,43448,1.0
31920,38352,1.0
31920,41884,1.0
31924,40008,1.0
31924,41305,1.0
31929,34372,1.0
31929,35132,1.0
31929,39787,1.0
31929,40148,1.0
31929,40149,1.0
31930,31938,1.0
31930,32713,1.0
31930,33427,1.0
31930,35299,1.0
31930,36314,1.0
31930,36322,1.0
31930,36331,1.0
31930,41762,1.0
31930,42240,1.0
31931,37616,1.0
31931,38813,1.0
31931,44798,1.0
31933,32100,1.0
31933,32582,1.0
31933,32593,1.0
31933,33835,1.0
31933,34783,1.0
31933,34933,1.0
31933,35299,1.0
31933,35305,1.0
31933,35944,1.0
31933,36743,1.0
31933,38813,1.0
31933,39224,1.0
31933,39325,1.0
31933,39327,1.0
31933,39569,1.0
31933,40081,1.0
31933,40531,1.0
31933,41172,1.0
31933,41716,1.0
31933,42278,1.0
31933,51728,1.0
31933,51885,1.0
31933,53561,1.0
31934,32056,1.0
31934,32500,1.0
31934,32707,1.0
31934,34276,1.0
31937,39699,1.0
31937,42030,1.0
31937,59252,1.0
31939,32409,1.0
31939,33661,1.0
31939,34677,1.0
31939,35360,1.0
31939,36138,1.0
31939,36934,1.0
31939,37723,1.0
31939,39554,1.0
31939,41542,1.0
31939,44758,1.0
31947,31952,1.0
31950,40242,1.0
31951,34684,1.0
31951,40443,1.0
31951,47065,1.0
31952,33972,1.0
31952,35911,1.0
31952,36118,1.0
31953,37944,1.0
31953,40582,1.0
31953,44112,1.0
31955,32434,1.0
31955,33737,1.0
31955,33998,1.0
31955,36734,1.0
31955,36749,1.0
31955,36753,1.0
31955,36756,1.0
31955,36758,1.0
31955,36760,1.0
31955,42577,1.0
31955,46777,1.0
31955,56748,1.0
31957,51921,1.0
31958,33623,1.0
31958,33633,1.0
31958,33634,1.0
31958,34707,1.0
31958,39972,1.0
31958,40665,1.0
31958,46175,1.0
31959,54921,1.0
31962,50658,1.0
31963,32100,1.0
31963,33425,1.0
31963,34751,1.0
31963,35301,1.0
31963,36142,1.0
31963,38533,1.0
31963,38827,1.0
31963,39959,1.0
31963,39960,1.0
31963,44875,1.0
31963,44877,1.0
31963,48851,1.0
31967,31970,1.0
31967,59789,1.0
31968,56985,1.0
31972,31977,1.0
31972,39917,1.0
31972,44710,1.0
31972,46096,1.0
31972,46786,1.0
31973,34459,1.0
31973,34520,1.0
31973,36724,1.0
31973,38358,1.0
31973,38826,1.0
31973,52048,1.0
31975,31976,1.0
31977,39917,1.0
31977,44710,1.0
31979,38622,1.0
31979,39153,1.0
31979,39155,1.0
31979,39746,1.0
31979,39748,1.0
31979,39776,1.0
31979,39781,1.0
31979,39786,1.0
31979,42934,1.0
31980,38029,1.0
31981,32007,1.0
31981,35624,1.0
31981,39424,1.0
31982,34626,1.0
31982,34855,1.0
31983,33736,1.0
31984,32044,1.0
31984,32902,1.0
31984,33572,1.0
31984,33815,1.0
31984,35775,1.0
31984,35840,1.0
31984,35841,1.0
31984,35842,1.0
31985,34436,1.0
31985,46046,1.0
31988,31989,1.0
31988,34236,1.0
31988,36085,1.0
31988,38579,1.0
31988,59472,1.0
31988,62896,1.0
31989,39190,1.0
31989,45916,1.0
31989,46806,1.0
31989,48899,1.0
31989,55000,1.0
31989,59472,1.0
31989,60610,1.0
31989,60611,1.0
31989,62896,1.0
31989,62897,1.0
31989,63729,1.0
31990,47130,1.0
31992,37067,1.0
31993,40158,1.0
31995,38693,1.0
31995,40803,1.0
31995,42213,1.0
31999,32510,1.0
31999,32607,1.0
31999,33070,1.0
31999,34755,1.0
31999,37045,1.0
31999,38620,1.0
32000,36333,1.0
32000,36811,1.0
32001,32663,1.0
32001,33083,1.0
32001,33746,1.0
32001,36111,1.0
32003,32520,1.0
32003,33401,1.0
32003,34604,1.0
32003,34608,1.0
32003,34611,1.0
32003,34731,1.0
32003,36839,1.0
32003,39555,1.0
32003,39569,1.0
32003,40080,1.0
32003,40082,1.0
32003,41079,1.0
32003,42015,1.0
32004,32904,1.0
32004,32907,1.0
32004,32910,1.0
32004,33785,1.0
32004,35763,1.0
32004,35775,1.0
32004,35787,1.0
32004,35793,1.0
32004,35803,1.0
32004,35808,1.0
32004,35811,1.0
32004,35867,1.0
32004,36095,1.0
32004,36098,1.0
32004,36101,1.0
32004,38951,1.0
32004,38957,1.0
32004,38968,1.0
32004,40835,1.0
32004,42098,1.0
32004,43546,1.0
32005,32459,1.0
32005,33811,1.0
32005,34448,1.0
32005,34515,1.0
32005,35269,1.0
32005,35920,1.0
32005,37002,1.0
32005,40522,1.0
32006,32311,1.0
32006,32354,1.0
32006,32623,1.0
32006,33015,1.0
32006,33463,1.0
32006,33676,1.0
32006,34482,1.0
32006,34682,1.0
32006,36408,1.0
32006,37139,1.0
32006,38067,1.0
32006,38201,1.0
32006,43876,1.0
32006,44312,1.0
32007,32687,1.0
32008,43783,1.0
32008,51741,1.0
32008,51743,1.0
32010,33609,1.0
32010,41251,1.0
32011,47945,1.0
32014,32640,1.0
32014,33783,1.0
32014,38567,1.0
32014,39749,1.0
32014,40234,1.0
32014,41593,1.0
32014,41837,1.0
32014,43424,1.0
32015,33127,1.0
32015,33627,1.0
32015,33850,1.0
32015,39770,1.0
32015,41920,1.0
32015,41922,1.0
32017,32025,1.0
32017,32601,1.0
32017,32689,1.0
32017,34385,1.0
32017,34621,1.0
32017,35053,1.0
32017,35264,1.0
32017,36119,1.0
32017,36500,1.0
32017,38263,1.0
32017,39674,1.0
32017,41668,1.0
32017,43994,1.0
32017,47430,1.0
32017,48597,1.0
32017,53384,1.0
32021,32053,1.0
32021,32056,1.0
32021,32061,1.0
32021,32449,1.0
32021,32583,1.0
32021,32703,1.0
32021,32721,1.0
32021,33037,1.0
32021,34400,1.0
32021,34755,1.0
32021,34756,1.0
32021,35911,1.0
32021,36749,1.0
32021,36756,1.0
32021,38857,1.0
32021,41386,1.0
32022,33424,1.0
32022,34065,1.0
32022,34274,1.0
32022,34574,1.0
32022,34753,1.0
32022,35991,1.0
32022,38771,1.0
32022,47577,1.0
32023,33040,1.0
32023,33661,1.0
32023,34727,1.0
32023,39556,1.0
32025,34385,1.0
32025,35920,1.0
32025,47430,1.0
32025,49714,1.0
32026,38445,1.0
32027,44710,1.0
32028,32029,1.0
32029,32096,1.0
32029,35027,1.0
32029,44674,1.0
32029,46334,1.0
32029,49523,1.0
32029,49525,1.0
32029,49526,1.0
32029,51327,1.0
32029,51328,1.0
32029,57047,1.0
32029,61938,1.0
32029,61979,1.0
32033,32537,1.0
32033,32845,1.0
32033,34290,1.0
32033,37188,1.0
32033,37942,1.0
32033,38063,1.0
32033,38213,1.0
32033,39152,1.0
32033,39917,1.0
32033,40513,1.0
32033,43093,1.0
32033,47915,1.0
32033,48132,1.0
32033,52854,1.0
32033,53577,1.0
32034,36822,1.0
32039,49504,1.0
32039,54317,1.0
32041,32042,1.0
32044,37878,1.0
32045,36682,1.0
32047,33662,1.0
32047,39753,1.0
32050,34181,1.0
32050,55634,1.0
32050,57739,1.0
32051,55634,1.0
32052,40270,1.0
32053,32065,1.0
32053,32583,1.0
32053,32716,1.0
32053,35272,1.0
32053,36147,1.0
32053,40130,1.0
32054,32063,1.0
32054,35176,1.0
32054,36276,1.0
32054,36475,1.0
32054,37554,1.0
32054,38645,1.0
32054,38663,1.0
32055,36769,1.0
32055,43808,1.0
32055,47135,1.0
32055,50171,1.0
32056,32058,1.0
32056,32252,1.0
32056,32583,1.0
32056,32706,1.0
32056,32709,1.0
32056,32719,1.0
32056,36776,1.0
32057,32449,1.0
32057,32453,1.0
32057,32583,1.0
32057,32703,1.0
32057,32721,1.0
32057,35272,1.0
32057,36769,1.0
32057,36950,1.0
32057,37228,1.0
32057,39313,1.0
32057,41386,1.0
32057,41389,1.0
32057,43805,1.0
32058,32061,1.0
32058,32581,1.0
32058,32712,1.0
