source,target,weight
9668,20577,1.0
9668,43091,1.0
9670,43360,1.0
9672,11237,1.0
9672,16553,1.0
9672,17493,1.0
9672,19737,1.0
9672,22817,1.0
9672,23242,1.0
9672,25005,1.0
9672,25375,1.0
9672,29007,1.0
9672,35481,1.0
9672,35730,1.0
9672,35825,1.0
9672,35833,1.0
9672,35969,1.0
9672,35974,1.0
9672,38384,1.0
9672,40326,1.0
9672,43476,1.0
9672,46103,1.0
9672,47561,1.0
9676,9677,1.0
9676,27913,1.0
9676,29779,1.0
9676,39456,1.0
9676,40723,1.0
9676,40846,1.0
9676,44475,1.0
9676,45647,1.0
9676,45648,1.0
9676,45651,1.0
9676,45653,1.0
9676,47826,1.0
9676,48912,1.0
9676,48915,1.0
9676,48916,1.0
9676,48918,1.0
9676,51422,1.0
9676,55235,1.0
9676,61657,1.0
9677,40723,1.0
9677,48915,1.0
9677,59649,1.0
9677,61657,1.0
9678,14330,1.0
9678,30861,1.0
9681,20403,1.0
9681,35392,1.0
9681,46004,1.0
9681,50029,1.0
9683,10308,1.0
9683,12433,1.0
9683,13380,1.0
9683,15517,1.0
9683,24193,1.0
9683,24194,1.0
9683,24195,1.0
9683,24196,1.0
9684,10070,1.0
9684,10215,1.0
9684,10906,1.0
9684,11108,1.0
9684,11123,1.0
9684,11140,1.0
9684,11875,1.0
9684,12571,1.0
9684,16386,1.0
9684,17047,1.0
9684,18227,1.0
9684,18341,1.0
9684,19636,1.0
9684,26234,1.0
9684,26505,1.0
9684,26509,1.0
9684,26510,1.0
9684,27942,1.0
9684,33417,1.0
9684,34535,1.0
9685,9705,1.0
9685,9711,1.0
9685,9721,1.0
9686,16980,1.0
9686,17438,1.0
9687,9691,1.0
9687,9702,1.0
9687,9705,1.0
9687,15247,1.0
9687,17502,1.0
9687,20202,1.0
9687,20203,1.0
9687,20204,1.0
9688,9698,1.0
9688,18844,1.0
9688,20455,1.0
9689,9702,1.0
9689,9711,1.0
9689,9799,1.0
9689,11990,1.0
9689,12175,1.0
9689,15616,1.0
9689,22358,1.0
9690,9700,1.0
9690,9722,1.0
9690,9728,1.0
9690,9928,1.0
9690,10810,1.0
9690,11696,1.0
9690,11704,1.0
9690,16512,1.0
9690,19173,1.0
9690,19716,1.0
9690,19907,1.0
9690,27739,1.0
9690,27740,1.0
9691,9694,1.0
9691,9705,1.0
9691,9707,1.0
9691,9710,1.0
9691,9715,1.0
9691,9721,1.0
9691,9722,1.0
9691,9723,1.0
9691,9728,1.0
9691,9729,1.0
9691,9731,1.0
9691,9739,1.0
9691,11992,1.0
9691,12197,1.0
9691,14662,1.0
9691,14949,1.0
9691,14970,1.0
9691,15332,1.0
9691,16579,1.0
9691,18640,1.0
9691,18641,1.0
9691,19582,1.0
9691,19907,1.0
9691,20126,1.0
9691,20205,1.0
9691,20763,1.0
9691,23020,1.0
9691,26259,1.0
9691,26691,1.0
9691,27209,1.0
9691,28332,1.0
