source,target,weight
5262,16220,1.0
26798,26918,1.0
16866,22838,1.0
18877,19079,1.0
20272,21815,1.0
11794,36869,1.0
3245,17951,1.0
26624,39226,1.0
7313,12940,1.0
27810,42856,1.0
31827,33140,1.0
307,17244,1.0
5976,6050,1.0
2319,5147,1.0
10808,32824,1.0
36916,40270,1.0
18359,39377,1.0
17434,31023,1.0
9131,38304,1.0
437,11724,1.0
34297,59690,1.0
1045,3869,1.0
10142,25819,1.0
1736,1738,1.0
6658,26198,1.0
26514,34148,1.0
13474,14209,1.0
4702,17674,1.0
24981,42354,1.0
3488,11092,1.0
22295,27407,1.0
24932,32421,1.0
3552,21373,1.0
1463,18780,1.0
2192,2343,1.0
11848,32067,1.0
10192,32625,1.0
26875,36322,1.0
7619,44652,1.0
2064,7432,1.0
16568,16583,1.0
6658,25990,1.0
16707,25239,1.0
941,9573,1.0
14358,34128,1.0
11661,11671,1.0
1242,7135,1.0
6658,11795,1.0
7363,21815,1.0
862,12434,1.0
15160,28874,1.0
2305,3871,1.0
5321,8329,1.0
41049,41372,1.0
2726,5776,1.0
11805,13474,1.0
8130,11314,1.0
3686,38975,1.0
12029,15823,1.0
37790,55223,1.0
38619,40822,1.0
44300,44301,1.0
8965,13436,1.0
13007,19549,1.0
25794,30779,1.0
8198,10560,1.0
805,20366,1.0
10282,23862,1.0
6205,29707,1.0
5873,14345,1.0
590,11642,1.0
1413,8075,1.0
26617,27612,1.0
5074,10274,1.0
24864,38619,1.0
28615,34917,1.0
1944,31224,1.0
10824,25319,1.0
7797,18591,1.0
21473,26631,1.0
41812,45178,1.0
11543,14209,1.0
941,14475,1.0
2208,3893,1.0
13613,18657,1.0
15382,28330,1.0
27299,33981,1.0
4167,9231,1.0
4180,5976,1.0
27407,36333,1.0
17875,46100,1.0
23302,34373,1.0
44541,55048,1.0
15726,34130,1.0
20199,42344,1.0
5121,23962,1.0
44377,57843,1.0
1660,8093,1.0
5976,10275,1.0
15313,21635,1.0
44097,48426,1.0
3521,34148,1.0
17914,28191,1.0
15049,16549,1.0
5360,21570,1.0
7578,20806,1.0
36249,40496,1.0
6658,10334,1.0
13474,25275,1.0
47042,47043,1.0
19644,40862,1.0
18720,29449,1.0
10854,20360,1.0
5888,20175,1.0
27284,38619,1.0
11384,17931,1.0
14296,36494,1.0
14682,16745,1.0
28189,35278,1.0
22873,38620,1.0
21849,39330,1.0
6695,10656,1.0
10650,47512,1.0
33142,34546,1.0
20975,29208,1.0
22119,44886,1.0
23752,34653,1.0
5559,18235,1.0
14202,59625,1.0
12610,39717,1.0
27812,42678,1.0
11347,54164,1.0
12974,33645,1.0
26752,35828,1.0
33882,38209,1.0
5262,8760,1.0
23441,43050,1.0
28329,28749,1.0
10854,11932,1.0
29526,39428,1.0
129,20905,1.0
24395,30779,1.0
25864,37013,1.0
13474,26764,1.0
853,16719,1.0
3914,37058,1.0
14502,21473,1.0
4701,5188,1.0
33200,33882,1.0
3476,24661,1.0
4176,22838,1.0
26302,32594,1.0
9880,19348,1.0
10948,23396,1.0
20914,34684,1.0
16514,19715,1.0
12219,15744,1.0
923,10045,1.0
28240,34546,1.0
10854,20272,1.0
8071,17467,1.0
17935,17944,1.0
5147,8430,1.0
8851,29372,1.0
20302,26354,1.0
9500,17582,1.0
11899,54134,1.0
941,8269,1.0
29779,31388,1.0
31388,39753,1.0
47622,61279,1.0
61186,61187,1.0
4817,11290,1.0
15447,31388,1.0
19241,56449,1.0
9775,19807,1.0
2414,20191,1.0
23668,28440,1.0
19060,38712,1.0
25224,29586,1.0
21468,27140,1.0
10113,26902,1.0
3506,40822,1.0
14988,20764,1.0
5168,8701,1.0
11827,37661,1.0
11642,16714,1.0
28075,32620,1.0
44712,44856,1.0
133,32500,1.0
23100,31715,1.0
15862,20833,1.0
8681,9846,1.0
8681,9830,1.0
8219,13474,1.0
22667,23022,1.0
29625,41114,1.0
6367,20272,1.0
15501,26665,1.0
19704,35269,1.0
17061,27793,1.0
5749,16043,1.0
5480,5486,1.0
23543,57001,1.0
27187,31982,1.0
2313,12174,1.0
27604,32437,1.0
24399,28140,1.0
54718,54719,1.0
24399,25098,1.0
22004,51430,1.0
29551,44063,1.0
43418,50773,1.0
29955,39332,1.0
33303,49381,1.0
7953,12316,1.0
15655,15656,1.0
29779,59098,1.0
8787,31744,1.0
12915,12919,1.0
10657,19367,1.0
936,16008,1.0
39992,50520,1.0
10929,28973,1.0
2868,6088,1.0
6203,20381,1.0
5099,13163,1.0
300,3530,1.0
26433,30988,1.0
20378,26143,1.0
5201,40096,1.0
24292,40721,1.0
8430,19422,1.0
7593,29462,1.0
12481,12649,1.0
17980,56486,1.0
9573,23949,1.0
2994,3000,1.0
5059,15571,1.0
26799,34148,1.0
23,8965,1.0
975,6780,1.0
41,20645,1.0
16313,32432,1.0
17886,19047,1.0
6210,14521,1.0
23546,57001,1.0
18806,18810,1.0
2083,20697,1.0
17987,24084,1.0
25664,36739,1.0
631,644,1.0
17604,25696,1.0
10888,22533,1.0
29140,31965,1.0
3702,10933,1.0
13208,19131,1.0
7576,10898,1.0
4563,6527,1.0
30776,32613,1.0
6211,16331,1.0
17915,28195,1.0
478,7926,1.0
33720,37508,1.0
1464,22122,1.0
490,1736,1.0
8616,14941,1.0
60191,60192,1.0
36916,51677,1.0
24725,36936,1.0
6528,9688,1.0
178,6298,1.0
7960,36001,1.0
9089,11990,1.0
20209,22747,1.0
17083,18819,1.0
10830,34369,1.0
25579,35420,1.0
41941,47732,1.0
31816,39428,1.0
31141,31143,1.0
10045,15702,1.0
22253,31525,1.0
15160,31912,1.0
20068,20493,1.0
704,2158,1.0
27189,30988,1.0
4028,10200,1.0
2994,3044,1.0
5935,7619,1.0
35517,41144,1.0
3660,28379,1.0
4174,27226,1.0
19067,24014,1.0
9830,30944,1.0
25338,34910,1.0
4901,5546,1.0
2760,6256,1.0
19097,22129,1.0
2233,5194,1.0
15286,29495,1.0
5419,31904,1.0
941,6790,1.0
16690,27186,1.0
41810,41815,1.0
5134,6658,1.0
12442,18791,1.0
2896,43503,1.0
468,4513,1.0
3506,33882,1.0
923,3132,1.0
13270,28384,1.0
16593,24550,1.0
2896,28203,1.0
941,14473,1.0
7189,16685,1.0
22297,23950,1.0
5135,31587,1.0
13936,24693,1.0
21197,30988,1.0
3384,17314,1.0
12519,23824,1.0
27140,33882,1.0
21676,24261,1.0
3922,11142,1.0
17818,25409,1.0
3912,10711,1.0
19540,20578,1.0
38217,39142,1.0
33060,44790,1.0
9828,25206,1.0
19540,27402,1.0
41260,47059,1.0
16143,19830,1.0
23636,33332,1.0
44716,44718,1.0
15160,35091,1.0
24159,34547,1.0
30624,42273,1.0
39753,61013,1.0
31714,41260,1.0
7528,10950,1.0
237,2790,1.0
3698,12275,1.0
14885,24332,1.0
10854,11095,1.0
7234,9374,1.0
2013,27514,1.0
22252,27140,1.0
10889,17246,1.0
42234,54037,1.0
22544,33699,1.0
28029,33758,1.0
11060,33758,1.0
24473,33758,1.0
28799,33758,1.0
8844,39138,1.0
19540,41172,1.0
35333,36580,1.0
5135,31999,1.0
28237,33140,1.0
28824,34518,1.0
31788,40432,1.0
18118,28285,1.0
3029,39142,1.0
11944,17564,1.0
5615,16866,1.0
4653,9022,1.0
26875,27400,1.0
19750,24668,1.0
9231,20401,1.0
5476,22509,1.0
10920,26952,1.0
25846,37979,1.0
29289,29296,1.0
18650,42515,1.0
21473,36157,1.0
19205,19211,1.0
11831,16570,1.0
5302,6203,1.0
30652,44606,1.0
3487,17629,1.0
5438,23396,1.0
6687,12709,1.0
586,27612,1.0
22533,33723,1.0
23372,39428,1.0
22539,24657,1.0
5559,21728,1.0
13474,16578,1.0
1546,43358,1.0
14638,45201,1.0
24015,26510,1.0
16083,29966,1.0
5147,32261,1.0
3978,23477,1.0
1863,12157,1.0
5638,10425,1.0
14210,17055,1.0
1738,1743,1.0
25206,25794,1.0
17452,17944,1.0
6384,6391,1.0
25864,36970,1.0
29258,48809,1.0
20398,38209,1.0
31004,57810,1.0
1352,3759,1.0
21579,28445,1.0
54713,54718,1.0
10088,45232,1.0
398,426,1.0
962,1103,1.0
3485,29291,1.0
5108,36815,1.0
23,4924,1.0
17142,42014,1.0
19205,22670,1.0
7484,20256,1.0
14106,31907,1.0
7591,7607,1.0
38468,48631,1.0
1760,5976,1.0
53611,59708,1.0
11516,24689,1.0
2557,7432,1.0
1851,42974,1.0
11771,15969,1.0
20885,27827,1.0
20129,24467,1.0
1391,31751,1.0
43563,57135,1.0
27812,33811,1.0
8054,24603,1.0
15244,15382,1.0
963,13424,1.0
8382,31821,1.0
6878,19640,1.0
12456,44012,1.0
2867,18810,1.0
3988,11142,1.0
7926,13173,1.0
1754,7372,1.0
19563,34570,1.0
27582,39471,1.0
2752,12021,1.0
10780,32789,1.0
294,300,1.0
23,12561,1.0
11642,13910,1.0
