source,target,weight
418,8923,1.0
15193,32157,1.0
16699,36762,1.0
14675,27661,1.0
3656,9732,1.0
15686,16571,1.0
4795,6853,1.0
4981,13436,1.0
24830,38890,1.0
21849,27733,1.0
14937,25048,1.0
30061,40086,1.0
36246,39560,1.0
7235,40772,1.0
2824,26561,1.0
36215,42589,1.0
11697,19468,1.0
21461,26832,1.0
20277,27073,1.0
17242,30727,1.0
14880,32685,1.0
10052,13046,1.0
8659,11390,1.0
1914,25661,1.0
4436,26699,1.0
16331,20684,1.0
6272,24484,1.0
975,6781,1.0
25977,33229,1.0
7531,36858,1.0
10939,25587,1.0
2074,6603,1.0
6790,27885,1.0
11384,37908,1.0
417,14667,1.0
16300,35213,1.0
32967,41345,1.0
20310,32392,1.0
20285,25484,1.0
32256,32257,1.0
8581,19996,1.0
45,3224,1.0
1908,3926,1.0
8363,20040,1.0
8089,14855,1.0
2609,3210,1.0
23603,26006,1.0
14677,24431,1.0
6698,30819,1.0
19421,20782,1.0
5344,22155,1.0
10759,21292,1.0
26593,26699,1.0
18532,32533,1.0
3418,12274,1.0
3952,11990,1.0
19769,32092,1.0
6955,7832,1.0
10146,19348,1.0
665,1125,1.0
25727,30657,1.0
20907,25892,1.0
24464,28970,1.0
11752,19103,1.0
3922,38248,1.0
38854,40444,1.0
16749,40970,1.0
17493,17509,1.0
14367,40167,1.0
31863,41600,1.0
11111,17489,1.0
662,669,1.0
8424,22355,1.0
11172,22367,1.0
523,5212,1.0
12931,14011,1.0
7915,14096,1.0
14248,15312,1.0
263,3154,1.0
17142,31105,1.0
40683,46086,1.0
20797,25757,1.0
9115,16363,1.0
15356,20064,1.0
2280,10884,1.0
30882,31973,1.0
17493,22817,1.0
19206,28067,1.0
33229,39915,1.0
39441,43883,1.0
10392,33915,1.0
10507,25129,1.0
26891,29883,1.0
18290,23377,1.0
6272,25416,1.0
26418,28647,1.0
6172,39392,1.0
14675,25806,1.0
3598,3664,1.0
12254,33229,1.0
872,3152,1.0
12022,24121,1.0
4538,25167,1.0
15161,15502,1.0
605,5344,1.0
5873,15671,1.0
24518,27032,1.0
4734,12648,1.0
9017,21235,1.0
7241,26159,1.0
29955,31915,1.0
12200,28652,1.0
22087,28427,1.0
19020,26664,1.0
10178,22009,1.0
15163,26699,1.0
11754,34023,1.0
16572,33229,1.0
24131,35539,1.0
12246,25125,1.0
8667,19757,1.0
7831,29526,1.0
12216,25803,1.0
27073,27156,1.0
642,11003,1.0
8436,10808,1.0
2700,12669,1.0
11022,21049,1.0
9513,14046,1.0
25152,26581,1.0
9857,16518,1.0
20947,26670,1.0
2690,6667,1.0
23421,24162,1.0
24326,39392,1.0
14689,24436,1.0
25810,29495,1.0
7091,8678,1.0
3701,27478,1.0
21349,30176,1.0
12974,14941,1.0
15404,20095,1.0
12648,20260,1.0
20111,26514,1.0
16291,25838,1.0
6735,47543,1.0
2864,9196,1.0
527,7660,1.0
1244,9150,1.0
7425,35485,1.0
7771,32131,1.0
2779,3172,1.0
25169,33795,1.0
3664,14702,1.0
25617,31841,1.0
15324,17234,1.0
3881,20529,1.0
2944,39781,1.0
14791,19571,1.0
9828,16176,1.0
39971,44611,1.0
3951,30804,1.0
1907,13675,1.0
34621,39781,1.0
11652,21369,1.0
20177,26964,1.0
27622,32159,1.0
5755,18344,1.0
39529,48015,1.0
3182,26264,1.0
18024,25794,1.0
15404,26902,1.0
8761,39781,1.0
14675,27849,1.0
21514,33229,1.0
5154,5401,1.0
1726,10026,1.0
11382,13431,1.0
5147,10161,1.0
10939,14660,1.0
29093,40197,1.0
13888,33902,1.0
190,515,1.0
21252,33229,1.0
4758,25918,1.0
13890,24647,1.0
14742,28073,1.0
31910,39781,1.0
1233,23324,1.0
13912,16711,1.0
11074,20936,1.0
18458,18461,1.0
14843,22087,1.0
5849,8847,1.0
11932,33694,1.0
56,527,1.0
5870,17714,1.0
3656,9875,1.0
39722,39781,1.0
28938,34694,1.0
12791,26674,1.0
157,22987,1.0
7414,35493,1.0
25129,29366,1.0
12034,12256,1.0
30527,33229,1.0
11042,33943,1.0
9845,33300,1.0
14422,22037,1.0
2775,3168,1.0
22367,31916,1.0
27073,40742,1.0
13276,44611,1.0
21279,31841,1.0
2982,39781,1.0
11019,18262,1.0
1385,10891,1.0
26964,27499,1.0
10132,35580,1.0
17022,21032,1.0
25804,27860,1.0
5147,11814,1.0
27330,32069,1.0
11859,24151,1.0
21047,43575,1.0
6785,33229,1.0
7571,18525,1.0
10192,15684,1.0
672,1131,1.0
17291,17310,1.0
39971,43965,1.0
660,672,1.0
13792,14375,1.0
7116,7125,1.0
12200,28653,1.0
12647,20288,1.0
14941,29140,1.0
9241,29528,1.0
1375,2682,1.0
1184,30643,1.0
17505,25351,1.0
21458,33229,1.0
15584,29160,1.0
17592,18610,1.0
1246,39716,1.0
211,13293,1.0
15193,28075,1.0
21048,34479,1.0
39904,49325,1.0
23604,41148,1.0
6806,8145,1.0
1907,14884,1.0
9657,9660,1.0
19505,22912,1.0
5516,20421,1.0
11149,18612,1.0
21341,21889,1.0
24543,46539,1.0
9155,21809,1.0
524,5147,1.0
26121,39949,1.0
33347,38218,1.0
16069,16089,1.0
27579,35739,1.0
18007,27349,1.0
23435,46086,1.0
8600,18631,1.0
14085,19908,1.0
33915,39400,1.0
10362,37419,1.0
6194,23864,1.0
20856,35205,1.0
25798,34925,1.0
11026,19708,1.0
2435,10268,1.0
5061,8695,1.0
8430,25757,1.0
636,3587,1.0
22309,36417,1.0
8676,10150,1.0
157,31289,1.0
8696,27969,1.0
5124,8667,1.0
32602,39781,1.0
