source,target,weight
11824,34442,1.0
12252,23719,1.0
16305,21302,1.0
12021,16028,1.0
1103,10829,1.0
2099,41661,1.0
35107,54514,1.0
4383,26373,1.0
23395,35739,1.0
15153,32623,1.0
5302,29452,1.0
1918,13466,1.0
1980,3868,1.0
4456,23196,1.0
19206,21927,1.0
10810,35510,1.0
1141,19225,1.0
20965,27011,1.0
7248,27014,1.0
6766,7313,1.0
1233,34460,1.0
9597,16027,1.0
2568,13129,1.0
5999,11345,1.0
8763,12791,1.0
4101,10602,1.0
2102,19342,1.0
5457,5493,1.0
16081,16297,1.0
2321,31059,1.0
34431,34432,1.0
17726,19679,1.0
16739,42127,1.0
24066,26882,1.0
17370,19158,1.0
359,11178,1.0
12489,20947,1.0
441,543,1.0
16718,26836,1.0
24151,26652,1.0
3691,38198,1.0
11718,33357,1.0
55032,56510,1.0
7552,30403,1.0
15151,31819,1.0
12934,21199,1.0
15692,17956,1.0
19143,33727,1.0
20132,26923,1.0
7582,13454,1.0
14235,14270,1.0
14235,28196,1.0
430,1205,1.0
16081,21910,1.0
19042,54971,1.0
10888,29136,1.0
1366,21809,1.0
1663,2868,1.0
18906,20302,1.0
16831,40022,1.0
2560,8589,1.0
4732,7248,1.0
23109,25796,1.0
1215,7438,1.0
16554,17580,1.0
1533,29516,1.0
5088,9204,1.0
38585,46978,1.0
7582,37703,1.0
20028,25248,1.0
11133,33773,1.0
3551,7321,1.0
31538,32184,1.0
12821,16716,1.0
11546,20785,1.0
23044,39481,1.0
3508,3510,1.0
8305,14513,1.0
18678,29653,1.0
4310,5154,1.0
21930,34777,1.0
7765,27387,1.0
9085,19425,1.0
19481,35410,1.0
17304,24477,1.0
32347,36283,1.0
24508,27165,1.0
25123,27265,1.0
10649,13227,1.0
18906,24646,1.0
15335,34657,1.0
22009,48810,1.0
2334,11771,1.0
4193,32532,1.0
11648,25063,1.0
16709,24702,1.0
22035,22040,1.0
17334,32621,1.0
22136,34777,1.0
32623,34777,1.0
15033,26435,1.0
830,22914,1.0
26614,26988,1.0
16571,17358,1.0
21779,32302,1.0
11932,39099,1.0
30502,45100,1.0
4449,17358,1.0
6844,6881,1.0
8433,17239,1.0
29493,31069,1.0
38946,38948,1.0
4101,9160,1.0
11022,23044,1.0
10686,12375,1.0
4373,11841,1.0
23686,39940,1.0
24447,34777,1.0
12036,34777,1.0
17488,17489,1.0
21637,25256,1.0
194,200,1.0
8130,20892,1.0
20257,27243,1.0
7149,8771,1.0
17239,27397,1.0
30924,30935,1.0
35667,39757,1.0
1138,30065,1.0
31435,31437,1.0
28189,34756,1.0
5761,23571,1.0
750,1084,1.0
18273,47824,1.0
25964,33678,1.0
25486,27189,1.0
13541,14010,1.0
21501,39099,1.0
4098,30289,1.0
16331,24151,1.0
660,747,1.0
16560,24667,1.0
46195,46196,1.0
5300,21105,1.0
5131,22506,1.0
1513,38854,1.0
32936,46978,1.0
199,10045,1.0
6653,25724,1.0
16669,16722,1.0
2606,7591,1.0
38387,40338,1.0
3388,35335,1.0
7943,20641,1.0
8286,19145,1.0
27431,39780,1.0
14916,17914,1.0
1611,12895,1.0
11842,17488,1.0
4456,34777,1.0
35842,38548,1.0
11663,16011,1.0
31641,39320,1.0
7589,11832,1.0
7062,8567,1.0
4296,8686,1.0
15242,36267,1.0
23597,29475,1.0
