source,target,weight
24983,39224,1.0
24983,39229,1.0
24983,39233,1.0
24983,40131,1.0
24983,40140,1.0
24983,41171,1.0
24983,41172,1.0
24983,41173,1.0
24983,41174,1.0
24983,41176,1.0
24983,42093,1.0
24983,42750,1.0
24983,43013,1.0
24983,44694,1.0
24984,46711,1.0
24986,24993,1.0
24986,25082,1.0
24986,25256,1.0
24986,25513,1.0
24986,25557,1.0
24986,25660,1.0
24986,25663,1.0
24986,25673,1.0
24986,26091,1.0
24986,26865,1.0
24986,27129,1.0
24986,27400,1.0
24986,27403,1.0
24986,27622,1.0
24986,27719,1.0
24986,27800,1.0
24986,30556,1.0
24986,34733,1.0
24986,35420,1.0
24986,35988,1.0
24986,36122,1.0
24986,36321,1.0
24986,36322,1.0
24986,36325,1.0
24986,36328,1.0
24986,36330,1.0
24986,36333,1.0
24986,39047,1.0
24986,44683,1.0
24986,46340,1.0
24987,28320,1.0
24987,28321,1.0
24987,32563,1.0
24987,32578,1.0
24987,32691,1.0
24987,33031,1.0
24987,33984,1.0
24987,34664,1.0
24987,34668,1.0
24987,35528,1.0
24987,36418,1.0
24987,36695,1.0
24987,38115,1.0
24987,38787,1.0
24987,39691,1.0
24987,39692,1.0
24987,39693,1.0
24987,39695,1.0
24987,39697,1.0
24987,40627,1.0
24987,43233,1.0
24988,25486,1.0
24988,26421,1.0
24988,26428,1.0
24988,26433,1.0
24988,26435,1.0
24988,26436,1.0
24988,26776,1.0
24988,26955,1.0
24988,27197,1.0
24988,27806,1.0
24988,30860,1.0
24988,32601,1.0
24988,32602,1.0
24988,32603,1.0
24988,34517,1.0
24988,34621,1.0
24988,34683,1.0
24988,34685,1.0
24988,35404,1.0
24988,38010,1.0
24988,38878,1.0
24988,38879,1.0
24988,38882,1.0
24988,38883,1.0
24988,39924,1.0
24988,46486,1.0
24988,46488,1.0
24988,47321,1.0
24988,47322,1.0
24989,24993,1.0
24989,25217,1.0
24989,25660,1.0
24989,25757,1.0
24989,26112,1.0
24989,26856,1.0
24989,26864,1.0
24989,26878,1.0
24989,26881,1.0
24989,27403,1.0
24989,27404,1.0
24989,27806,1.0
24989,28307,1.0
24989,28615,1.0
24989,32639,1.0
24989,32685,1.0
24989,36223,1.0
24989,36777,1.0
24989,36829,1.0
24989,39047,1.0
24989,41233,1.0
24990,24991,1.0
24990,25082,1.0
24990,25268,1.0
24990,25277,1.0
24990,25299,1.0
24990,25662,1.0
24990,26337,1.0
24990,26875,1.0
24990,27130,1.0
24990,27390,1.0
24990,27400,1.0
24990,27406,1.0
24990,27482,1.0
24990,27622,1.0
24990,27719,1.0
24990,27828,1.0
24990,27851,1.0
24990,28716,1.0
24990,29469,1.0
24990,31001,1.0
24990,31050,1.0
24990,31251,1.0
24990,32060,1.0
24990,32233,1.0
24990,32493,1.0
24990,32523,1.0
24990,32563,1.0
24990,32668,1.0
24990,33845,1.0
24990,34019,1.0
24990,34369,1.0
24990,34664,1.0
24990,34733,1.0
24990,34736,1.0
24990,35236,1.0
24990,35420,1.0
24990,35944,1.0
24990,36319,1.0
24990,36325,1.0
24990,36327,1.0
24990,36328,1.0
24990,36333,1.0
24990,36777,1.0
24990,36951,1.0
24990,36954,1.0
24990,36977,1.0
24990,37217,1.0
24990,37616,1.0
24990,37655,1.0
24990,37772,1.0
24990,38811,1.0
24990,38813,1.0
24990,38814,1.0
24990,38815,1.0
24990,39227,1.0
24990,39229,1.0
24990,39233,1.0
24990,41171,1.0
24990,41174,1.0
24990,41176,1.0
24990,42093,1.0
24990,43013,1.0
24990,44694,1.0
24991,25213,1.0
24991,25245,1.0
24991,25248,1.0
24991,25297,1.0
24991,25734,1.0
24991,25740,1.0
24991,25742,1.0
24991,25753,1.0
24991,25754,1.0
24991,25759,1.0
24991,25763,1.0
24991,25765,1.0
24991,25816,1.0
24991,25823,1.0
24991,26644,1.0
24991,26933,1.0
24991,26934,1.0
24991,26937,1.0
24991,26938,1.0
24991,27387,1.0
24991,28307,1.0
24991,28330,1.0
24991,28472,1.0
24991,28545,1.0
24991,30176,1.0
24991,31064,1.0
24991,32062,1.0
24991,32063,1.0
24991,32404,1.0
24991,33386,1.0
24991,34478,1.0
24991,35176,1.0
24991,36106,1.0
24991,36276,1.0
24991,36475,1.0
24991,36743,1.0
24991,36815,1.0
24991,37242,1.0
24991,37260,1.0
24991,37554,1.0
24991,38646,1.0
24991,39436,1.0
24991,40412,1.0
24991,42163,1.0
24991,43789,1.0
24991,44769,1.0
24991,46540,1.0
24992,42302,1.0
24993,25660,1.0
24993,25663,1.0
24993,26875,1.0
24993,27122,1.0
24993,27128,1.0
24993,27129,1.0
24993,27384,1.0
24993,27402,1.0
24993,27403,1.0
24993,27406,1.0
24993,28592,1.0
24993,29469,1.0
24993,43074,1.0
24996,34840,1.0
24996,40121,1.0
24996,63443,1.0
24997,25001,1.0
24999,26180,1.0
24999,26677,1.0
24999,26895,1.0
24999,27350,1.0
24999,27503,1.0
24999,27504,1.0
24999,28688,1.0
24999,28818,1.0
24999,33017,1.0
24999,33714,1.0
24999,33943,1.0
24999,34818,1.0
24999,39885,1.0
25000,25175,1.0
25000,25577,1.0
25000,26249,1.0
25000,26613,1.0
25000,26617,1.0
25000,26884,1.0
25000,28129,1.0
25000,28791,1.0
25000,29059,1.0
25000,31985,1.0
25000,34812,1.0
25000,35095,1.0
25000,38218,1.0
25003,42971,1.0
25005,26013,1.0
25005,26017,1.0
25005,28403,1.0
25005,32663,1.0
25005,35506,1.0
25005,35564,1.0
25005,35698,1.0
25005,35855,1.0
25005,35923,1.0
25005,35924,1.0
25006,35496,1.0
25007,34629,1.0
25007,34631,1.0
25007,39987,1.0
25007,45274,1.0
25007,47913,1.0
25007,48770,1.0
25007,52975,1.0
25007,54781,1.0
25007,59919,1.0
25008,26079,1.0
25008,26096,1.0
25008,36711,1.0
25008,37511,1.0
25008,42730,1.0
25008,51751,1.0
25009,25010,1.0
25009,25711,1.0
25009,31177,1.0
25010,29765,1.0
25010,45967,1.0
25010,46511,1.0
25011,31601,1.0
25011,31614,1.0
25012,30282,1.0
25013,33763,1.0
25013,34128,1.0
25013,37328,1.0
25013,44056,1.0
25015,29906,1.0
25016,60913,1.0
25017,25918,1.0
25017,26208,1.0
25017,27418,1.0
25017,28174,1.0
25017,30935,1.0
25017,30937,1.0
25017,36990,1.0
25017,39410,1.0
25017,43723,1.0
25017,52360,1.0
25018,26128,1.0
25018,26166,1.0
25018,26167,1.0
25018,26230,1.0
25018,26360,1.0
25018,26795,1.0
25018,26799,1.0
25018,26890,1.0
25018,27010,1.0
25018,27015,1.0
25018,27094,1.0
25018,27320,1.0
25018,27532,1.0
25018,29884,1.0
25018,32357,1.0
25018,32543,1.0
25018,33922,1.0
25018,34480,1.0
25018,34670,1.0
25018,37961,1.0
25018,43017,1.0
25019,27103,1.0
25019,28940,1.0
25019,31602,1.0
25019,31603,1.0
25019,31607,1.0
25019,36740,1.0
25019,57527,1.0
25020,25484,1.0
25020,25490,1.0
25020,26297,1.0
25020,26915,1.0
25020,27061,1.0
25020,28832,1.0
25020,30372,1.0
25020,32217,1.0
25020,34853,1.0
25020,38531,1.0
25020,39486,1.0
25020,39489,1.0
25020,41861,1.0
25020,50934,1.0
25021,31969,1.0
25021,40211,1.0
25022,27463,1.0
25022,30260,1.0
25023,25536,1.0
25023,26497,1.0
25023,29492,1.0
25024,29240,1.0
25024,32873,1.0
25024,33422,1.0
25024,33564,1.0
25026,26497,1.0
25026,34163,1.0
25026,47780,1.0
25026,49454,1.0
25026,58084,1.0
25030,25491,1.0
25030,27858,1.0
25030,28895,1.0
25030,40008,1.0
25030,40015,1.0
25030,40017,1.0
25033,48418,1.0
25034,38615,1.0
25034,44241,1.0
25034,54700,1.0
25035,54952,1.0
25038,25420,1.0
25038,26333,1.0
25038,26816,1.0
25038,26818,1.0
25038,26918,1.0
25038,26961,1.0
25038,27241,1.0
25038,30503,1.0
25038,31156,1.0
25038,34791,1.0
25038,35342,1.0
25038,38567,1.0
25038,39358,1.0
25038,39392,1.0
25038,39489,1.0
25038,39824,1.0
25038,39903,1.0
25038,41859,1.0
25038,46419,1.0
25040,29409,1.0
25040,40256,1.0
25040,44582,1.0
25040,44589,1.0
25040,45847,1.0
25040,46517,1.0
25040,46522,1.0
25040,48709,1.0
25040,51280,1.0
25040,51891,1.0
25040,56046,1.0
25040,56696,1.0
25040,59248,1.0
25041,38567,1.0
25042,26650,1.0
25042,26652,1.0
25042,31577,1.0
25042,38903,1.0
25043,27048,1.0
25043,31840,1.0
25043,31841,1.0
25043,32696,1.0
25043,36199,1.0
25044,27514,1.0
25044,27558,1.0
25044,31855,1.0
25044,39723,1.0
25044,40557,1.0
25044,45137,1.0
25046,25106,1.0
25046,26560,1.0
25046,31995,1.0
25046,48275,1.0
25047,27987,1.0
25047,31385,1.0
25047,37501,1.0
25047,45802,1.0
25047,50047,1.0
25048,25049,1.0
25048,26558,1.0
25049,26607,1.0
25049,29853,1.0
25049,38673,1.0
25049,45802,1.0
25050,38666,1.0
25050,42213,1.0
25052,25053,1.0
25052,25539,1.0
25052,36454,1.0
25052,50697,1.0
25054,30612,1.0
25054,34523,1.0
25054,43326,1.0
25056,37537,1.0
25056,43498,1.0
25056,44834,1.0
25057,25246,1.0
25057,26112,1.0
25057,28276,1.0
25057,29314,1.0
25057,31248,1.0
25057,31476,1.0
25057,33997,1.0
25057,38367,1.0
25057,46990,1.0
25058,27482,1.0
25058,29053,1.0
25058,30892,1.0
25058,32577,1.0
25058,33650,1.0
25058,33979,1.0
25058,34065,1.0
25058,38776,1.0
25058,39208,1.0
25058,40428,1.0
25058,40431,1.0
25058,42825,1.0
25058,44270,1.0
25058,44274,1.0
25058,44275,1.0
25058,47576,1.0
25058,47577,1.0
25058,50513,1.0
25058,59045,1.0
25059,34022,1.0
25059,40417,1.0
25060,26940,1.0
25060,46830,1.0
25061,38769,1.0
25062,25063,1.0
25062,25130,1.0
25062,29210,1.0
25062,30319,1.0
25062,39906,1.0
25063,27312,1.0
25063,27528,1.0
25063,29095,1.0
25063,29255,1.0
25063,29366,1.0
25063,31800,1.0
25063,32066,1.0
25063,36018,1.0
25063,37942,1.0
25063,39088,1.0
25063,39358,1.0
25063,39494,1.0
25063,39905,1.0
25063,39921,1.0
25063,40298,1.0
25063,42527,1.0
25064,56088,1.0
25066,26227,1.0
25066,31598,1.0
25067,25069,1.0
25067,25070,1.0
25067,25076,1.0
25067,26276,1.0
25067,26423,1.0
25067,26907,1.0
25067,26981,1.0
25067,27152,1.0
25067,27525,1.0
25067,27933,1.0
25067,31770,1.0
25067,32314,1.0
25067,32517,1.0
25068,25080,1.0
25068,26082,1.0
25069,25070,1.0
25069,25072,1.0
25069,25073,1.0
25069,25076,1.0
25069,25077,1.0
25069,25686,1.0
25069,26907,1.0
25069,26984,1.0
25069,27330,1.0
25069,27563,1.0
25069,27933,1.0
25069,28802,1.0
25069,29756,1.0
25069,30499,1.0
25069,30988,1.0
25069,31767,1.0
25069,31770,1.0
25069,32314,1.0
25069,32315,1.0
25069,32755,1.0
25069,32996,1.0
25069,33002,1.0
25069,35173,1.0
25069,38092,1.0
25069,38983,1.0
25069,39151,1.0
25069,40173,1.0
25069,43673,1.0
25070,25073,1.0
25070,25076,1.0
25070,25078,1.0
25070,26984,1.0
25070,27933,1.0
25070,31767,1.0
25070,32314,1.0
25070,35173,1.0
25071,46552,1.0
25072,25079,1.0
25072,27000,1.0
25072,32315,1.0
25072,53832,1.0
25073,25075,1.0
25073,25076,1.0
25073,25077,1.0
25073,25079,1.0
25073,25952,1.0
25073,27040,1.0
25073,31770,1.0
25073,32315,1.0
25073,33002,1.0
25073,36048,1.0
25073,36100,1.0
25073,38982,1.0
25073,38983,1.0
25073,39837,1.0
25075,27040,1.0
25075,28838,1.0
25075,32014,1.0
25075,32250,1.0
25075,40234,1.0
25075,44991,1.0
25076,27933,1.0
25077,25977,1.0
25077,26919,1.0
25077,26923,1.0
25077,27602,1.0
25077,29073,1.0
25077,30182,1.0
25077,32315,1.0
25077,35173,1.0
25077,35816,1.0
25077,38983,1.0
25079,26831,1.0
25079,30988,1.0
25079,31772,1.0
25079,32315,1.0
25079,38983,1.0
25079,40173,1.0
25079,46676,1.0
25080,26993,1.0
25080,30126,1.0
25080,31747,1.0
25080,32314,1.0
25080,32600,1.0
25080,33030,1.0
25081,26215,1.0
25081,27409,1.0
25081,32228,1.0
25081,32698,1.0
25081,35350,1.0
25081,36870,1.0
25081,37024,1.0
25081,37087,1.0
25081,39284,1.0
25082,25083,1.0
25082,25214,1.0
25082,25224,1.0
25082,25272,1.0
25082,25277,1.0
25082,25279,1.0
25082,25285,1.0
25082,25286,1.0
25082,25317,1.0
25082,25374,1.0
25082,25513,1.0
25082,25550,1.0
25082,25554,1.0
25082,25558,1.0
25082,25662,1.0
25082,25663,1.0
25082,25665,1.0
25082,25804,1.0
25082,26112,1.0
25082,26822,1.0
25082,26864,1.0
25082,26865,1.0
25082,26875,1.0
25082,26953,1.0
25082,27087,1.0
25082,27396,1.0
25082,27400,1.0
25082,27405,1.0
25082,27407,1.0
25082,27408,1.0
25082,27409,1.0
25082,27622,1.0
25082,27649,1.0
25082,27719,1.0
25082,27724,1.0
25082,27800,1.0
25082,27812,1.0
25082,28972,1.0
25082,28986,1.0
25082,28989,1.0
25082,29115,1.0
25082,29148,1.0
25082,29164,1.0
25082,29469,1.0
25082,30387,1.0
25082,30575,1.0
25082,30578,1.0
25082,30640,1.0
25082,31001,1.0
25082,31071,1.0
25082,31216,1.0
25082,31218,1.0
25082,31267,1.0
25082,31277,1.0
25082,31279,1.0
25082,31786,1.0
25082,31790,1.0
25082,32000,1.0
25082,32060,1.0
25082,32159,1.0
25082,32365,1.0
25082,32510,1.0
25082,32523,1.0
25082,32668,1.0
25082,32785,1.0
25082,33811,1.0
25082,34019,1.0
25082,34025,1.0
25082,34369,1.0
25082,34507,1.0
25082,34604,1.0
25082,34606,1.0
25082,34608,1.0
25082,34731,1.0
25082,34733,1.0
25082,34736,1.0
25082,34834,1.0
25082,34851,1.0
25082,35274,1.0
25082,35420,1.0
25082,35988,1.0
25082,36071,1.0
25082,36122,1.0
25082,36314,1.0
25082,36321,1.0
25082,36325,1.0
25082,36327,1.0
25082,36333,1.0
25082,36418,1.0
25082,36648,1.0
25082,36671,1.0
25082,36721,1.0
25082,36739,1.0
25082,36777,1.0
25082,36935,1.0
25082,36951,1.0
25082,36954,1.0
25082,37548,1.0
25082,37589,1.0
25082,37590,1.0
25082,37616,1.0
25082,37655,1.0
25082,37725,1.0
25082,37730,1.0
25082,38662,1.0
25082,38774,1.0
25082,38814,1.0
25082,38815,1.0
25082,39048,1.0
25082,39223,1.0
25082,39227,1.0
25082,39230,1.0
25082,39233,1.0
25082,39387,1.0
25082,39391,1.0
25082,40521,1.0
25082,40636,1.0
25082,41025,1.0
25082,42646,1.0
25082,42750,1.0
25082,43013,1.0
25082,43894,1.0
25082,43896,1.0
25082,44591,1.0
25082,44592,1.0
25082,44683,1.0
25082,59317,1.0
25083,25224,1.0
25083,25665,1.0
25083,28972,1.0
25083,36122,1.0
25084,26512,1.0
25084,27256,1.0
25084,28249,1.0
25084,31454,1.0
25084,32393,1.0
25084,33756,1.0
25084,33941,1.0
25084,34551,1.0
25084,35146,1.0
25085,62206,1.0
25086,25483,1.0
25086,26138,1.0
25086,26355,1.0
25086,30500,1.0
25088,58290,1.0
25089,25091,1.0
25089,53699,1.0
25089,58501,1.0
25091,53699,1.0
25092,28311,1.0
25092,34986,1.0
25092,37767,1.0
25093,27712,1.0
25093,28065,1.0
25093,28612,1.0
25093,29194,1.0
25093,30961,1.0
25093,33398,1.0
25093,35353,1.0
25093,37087,1.0
25093,37107,1.0
25093,37211,1.0
25093,37215,1.0
25093,40507,1.0
25093,41138,1.0
25093,41437,1.0
25093,56510,1.0
25093,56511,1.0
25097,29800,1.0
25097,31112,1.0
25097,35223,1.0
25097,40286,1.0
25099,42892,1.0
25099,43245,1.0
25100,29955,1.0
25100,43339,1.0
25103,25106,1.0
25104,25108,1.0
25104,25114,1.0
25104,37686,1.0
25104,46194,1.0
25104,47358,1.0
25104,47360,1.0
25105,26733,1.0
25105,26744,1.0
25105,32875,1.0
25105,47277,1.0
25106,25112,1.0
25106,25116,1.0
25106,25119,1.0
25106,26560,1.0
25106,29857,1.0
25106,36359,1.0
25106,37511,1.0
25106,42173,1.0
25106,46598,1.0
25106,48769,1.0
25107,25108,1.0
25107,26733,1.0
25108,25113,1.0
25108,25116,1.0
25108,46194,1.0
25108,48902,1.0
25109,25116,1.0
25109,45270,1.0
25109,47913,1.0
25111,33857,1.0
25111,53915,1.0
25112,25114,1.0
25112,25116,1.0
25112,25118,1.0
25112,26456,1.0
25112,40697,1.0
25112,51906,1.0
25112,52114,1.0
25112,60973,1.0
25114,26074,1.0
25114,31027,1.0
25114,33890,1.0
25114,34453,1.0
25114,36711,1.0
25114,37371,1.0
25114,37686,1.0
25114,40475,1.0
25114,40477,1.0
25114,40480,1.0
25114,40481,1.0
25114,42813,1.0
25114,42815,1.0
25114,47906,1.0
25115,30420,1.0
25116,25119,1.0
25118,25119,1.0
25118,44518,1.0
25118,48140,1.0
25119,28768,1.0
25120,28768,1.0
25122,30425,1.0
25122,31427,1.0
25122,37967,1.0
25123,26232,1.0
25123,32033,1.0
25123,36888,1.0
25123,37145,1.0
25123,39531,1.0
25124,25125,1.0
25124,25126,1.0
25124,25127,1.0
25124,26274,1.0
25124,26324,1.0
25124,26433,1.0
25124,29095,1.0
25124,39923,1.0
25124,40587,1.0
25124,42564,1.0
25125,25129,1.0
25125,26167,1.0
25125,27313,1.0
25125,29210,1.0
25125,29653,1.0
25125,30502,1.0
25125,32033,1.0
25125,32845,1.0
25125,39531,1.0
25125,40310,1.0
25126,26232,1.0
25126,26324,1.0
25126,26817,1.0
25126,27062,1.0
25126,33229,1.0
25126,39531,1.0
25126,39979,1.0
25127,25129,1.0
25127,27530,1.0
25127,27948,1.0
25127,28253,1.0
25127,29210,1.0
25127,29644,1.0
25127,32033,1.0
25127,39531,1.0
25129,25850,1.0
25129,26232,1.0
25129,26324,1.0
25129,26479,1.0
25129,26510,1.0
25129,26977,1.0
25129,27312,1.0
25129,27527,1.0
25129,28058,1.0
25129,29095,1.0
25129,29097,1.0
25129,29210,1.0
25129,30527,1.0
25129,31884,1.0
25129,32696,1.0
25129,33229,1.0
25129,33241,1.0
25129,33364,1.0
25129,34842,1.0
25129,38011,1.0
25129,39150,1.0
25129,39152,1.0
25129,56004,1.0
25130,25421,1.0
25130,26333,1.0
25130,27048,1.0
25130,27611,1.0
25130,30500,1.0
25130,31884,1.0
25130,32392,1.0
25130,34218,1.0
25130,42574,1.0
25131,27153,1.0
25131,27826,1.0
25131,39358,1.0
25132,25525,1.0
25132,26652,1.0
25132,26779,1.0
25132,26905,1.0
25132,27171,1.0
25132,27532,1.0
25132,27652,1.0
25132,27653,1.0
25132,28615,1.0
25132,29068,1.0
25132,30860,1.0
25132,31851,1.0
25132,33228,1.0
25132,33948,1.0
25132,39837,1.0
25132,39911,1.0
25133,27276,1.0
25133,27858,1.0
25133,28896,1.0
25133,33698,1.0
25133,36822,1.0
25133,40004,1.0
25133,40006,1.0
25133,40007,1.0
25133,40008,1.0
25133,40009,1.0
25133,40012,1.0
25133,40013,1.0
25133,40014,1.0
25133,40015,1.0
25134,38701,1.0
25135,40994,1.0
25137,32001,1.0
25137,32533,1.0
25137,33083,1.0
25137,33815,1.0
25137,35519,1.0
25137,35539,1.0
25137,35892,1.0
25137,35924,1.0
25137,36148,1.0
25137,38418,1.0
25137,44995,1.0
25138,28419,1.0
25138,34249,1.0
25138,38190,1.0
25138,38193,1.0
25139,25142,1.0
25139,25146,1.0
25139,42624,1.0
25139,48645,1.0
25141,32483,1.0
25142,26160,1.0
25142,26660,1.0
25142,26666,1.0
25142,26708,1.0
25142,26890,1.0
