source,target,weight
20029,34385,1.0
3600,19109,1.0
33341,37515,1.0
29032,33569,1.0
23550,26550,1.0
5874,39816,1.0
2791,39523,1.0
20494,23492,1.0
40475,40477,1.0
16700,39454,1.0
82,13980,1.0
13570,17848,1.0
32516,54813,1.0
19786,46579,1.0
24016,33713,1.0
30248,39011,1.0
12258,30591,1.0
13180,38772,1.0
7383,11602,1.0
9812,11804,1.0
21771,33084,1.0
5459,27408,1.0
6848,6905,1.0
9233,13180,1.0
11345,37398,1.0
62857,63049,1.0
5537,5540,1.0
7189,30495,1.0
22404,32660,1.0
42768,50088,1.0
19540,39387,1.0
22517,22519,1.0
5126,25819,1.0
29060,39816,1.0
1166,1856,1.0
3344,5598,1.0
29417,31946,1.0
12848,15497,1.0
19389,27357,1.0
3989,4003,1.0
18644,25313,1.0
4447,12672,1.0
24644,34632,1.0
19178,32837,1.0
9571,14003,1.0
23442,34905,1.0
19121,29194,1.0
15510,16553,1.0
6863,6875,1.0
24724,33017,1.0
13155,33055,1.0
767,21067,1.0
15876,27332,1.0
15029,20010,1.0
4306,4320,1.0
8588,9038,1.0
32977,39141,1.0
17187,39229,1.0
11727,34621,1.0
50071,62992,1.0
10339,25825,1.0
11087,39108,1.0
16298,53967,1.0
15862,25767,1.0
6833,33313,1.0
24646,24662,1.0
6958,57506,1.0
8678,16563,1.0
17294,17297,1.0
27357,34422,1.0
23457,23981,1.0
15166,48445,1.0
31417,44047,1.0
14626,54724,1.0
19723,35392,1.0
25710,39990,1.0
15522,37112,1.0
3553,10567,1.0
26390,30725,1.0
24150,39782,1.0
4566,4568,1.0
32003,34609,1.0
23422,33276,1.0
2063,22734,1.0
9741,34513,1.0
33570,52248,1.0
11878,32534,1.0
20095,38311,1.0
3715,19515,1.0
2455,21595,1.0
21721,46828,1.0
10906,31636,1.0
22679,37554,1.0
4390,30023,1.0
3633,3663,1.0
5754,18983,1.0
7713,44830,1.0
7101,20474,1.0
1927,14918,1.0
18364,25613,1.0
25734,38645,1.0
19716,25650,1.0
27266,52713,1.0
4713,20399,1.0
16610,51331,1.0
12810,22558,1.0
4293,10837,1.0
16168,20395,1.0
16168,20394,1.0
6367,18007,1.0
3256,7753,1.0
9968,21751,1.0
8096,18886,1.0
8392,57197,1.0
34583,40354,1.0
2208,8714,1.0
5401,8449,1.0
6965,35917,1.0
22064,42276,1.0
11837,37703,1.0
16168,20387,1.0
146,13586,1.0
3958,16316,1.0
16316,32676,1.0
19192,21754,1.0
27554,46084,1.0
23490,35704,1.0
23864,41644,1.0
9927,18970,1.0
25922,28904,1.0
20301,23656,1.0
9366,19447,1.0
29872,44507,1.0
9208,10526,1.0
9886,11821,1.0
22916,30760,1.0
6563,22948,1.0
23850,29673,1.0
2527,21296,1.0
14594,16400,1.0
20775,20853,1.0
1509,11396,1.0
11910,12161,1.0
4807,9933,1.0
26411,36418,1.0
9712,9728,1.0
26934,26956,1.0
26074,31034,1.0
27172,30821,1.0
39865,39874,1.0
14384,22835,1.0
14085,17183,1.0
7480,7767,1.0
19239,38836,1.0
76,11970,1.0
13387,13677,1.0
14235,20955,1.0
833,36417,1.0
3046,9510,1.0
3671,24371,1.0
559,836,1.0
36935,39230,1.0
11997,28455,1.0
5973,31514,1.0
11332,11477,1.0
12911,17798,1.0
29708,43506,1.0
14239,14286,1.0
10735,23950,1.0
35798,35810,1.0
18118,33845,1.0
32532,34114,1.0
12267,32622,1.0
4038,24336,1.0
9536,30767,1.0
21930,33713,1.0
14146,18809,1.0
31219,37084,1.0
7741,22954,1.0
34089,45133,1.0
7293,18444,1.0
19741,22202,1.0
433,9904,1.0
25957,32807,1.0
30801,41838,1.0
5522,27561,1.0
11043,38218,1.0
9571,14016,1.0
24810,35123,1.0
9017,18503,1.0
14593,14595,1.0
18118,27092,1.0
9852,14974,1.0
17527,24643,1.0
562,29858,1.0
35867,36102,1.0
7358,10799,1.0
40,13627,1.0
24766,50384,1.0
7417,20008,1.0
26167,33750,1.0
19610,21208,1.0
6414,46626,1.0
17958,45901,1.0
27319,38061,1.0
1800,4845,1.0
33084,38496,1.0
3326,21310,1.0
16969,29278,1.0
27345,47475,1.0
11153,24750,1.0
37511,51597,1.0
16916,27897,1.0
12160,28323,1.0
15917,58684,1.0
21581,31819,1.0
1456,41694,1.0
19352,25957,1.0
45268,45272,1.0
728,6898,1.0
3311,55147,1.0
14080,43432,1.0
16723,24702,1.0
25658,26933,1.0
38216,39136,1.0
2714,54724,1.0
31719,47059,1.0
14893,36866,1.0
7827,7849,1.0
1946,12179,1.0
1385,28316,1.0
4767,7166,1.0
927,31958,1.0
11314,13200,1.0
27813,36122,1.0
12222,14264,1.0
28875,53064,1.0
28321,38772,1.0
5290,24306,1.0
26713,28178,1.0
9813,23978,1.0
11637,21501,1.0
47462,58758,1.0
30973,62176,1.0
39087,53448,1.0
31329,52416,1.0
294,8308,1.0
17318,37590,1.0
214,12803,1.0
5147,7891,1.0
46462,50073,1.0
15181,27506,1.0
5094,9726,1.0
2418,18693,1.0
4272,5923,1.0
45981,47144,1.0
22524,27382,1.0
8062,23915,1.0
1514,25044,1.0
46234,48532,1.0
13210,54340,1.0
14742,24667,1.0
9513,23626,1.0
402,31979,1.0
14033,51734,1.0
22426,25301,1.0
21601,38622,1.0
20447,47967,1.0
6439,14160,1.0
18884,36728,1.0
4136,15071,1.0
25710,56929,1.0
20082,41644,1.0
6679,37498,1.0
26818,39837,1.0
19506,36418,1.0
14406,49032,1.0
525,1230,1.0
11189,40990,1.0
9309,42221,1.0
16298,34399,1.0
28299,39723,1.0
4841,6768,1.0
21916,34187,1.0
816,17142,1.0
20131,28330,1.0
22136,24119,1.0
20931,41861,1.0
5223,22000,1.0
2982,17561,1.0
1807,20029,1.0
23841,36520,1.0
19121,27827,1.0
15288,29936,1.0
17487,18961,1.0
11349,31519,1.0
7670,23875,1.0
13268,28381,1.0
6317,7282,1.0
17924,47321,1.0
19225,49236,1.0
20367,30416,1.0
36418,38780,1.0
23673,26429,1.0
3448,15933,1.0
8276,20953,1.0
6951,31807,1.0
5270,9368,1.0
36751,60470,1.0
11837,32518,1.0
212,237,1.0
19706,43355,1.0
8449,9321,1.0
1457,40132,1.0
7718,38341,1.0
4551,9426,1.0
3217,40765,1.0
39958,43104,1.0
11022,24689,1.0
21247,46746,1.0
15831,37877,1.0
9602,27005,1.0
4852,5270,1.0
12767,24092,1.0
24092,28121,1.0
20147,27401,1.0
39755,45785,1.0
11380,35645,1.0
6336,31727,1.0
11807,24333,1.0
12966,19389,1.0
4136,4151,1.0
15166,28874,1.0
3210,40765,1.0
11378,23673,1.0
23673,26428,1.0
2338,5662,1.0
43500,50467,1.0
13784,44506,1.0
6173,7480,1.0
6959,25760,1.0
5225,15025,1.0
2267,11257,1.0
7687,45085,1.0
16298,34689,1.0
28053,52665,1.0
25892,27250,1.0
9017,26377,1.0
2188,2368,1.0
29480,34632,1.0
7352,43915,1.0
24653,26424,1.0
26542,33055,1.0
17843,25789,1.0
16583,36417,1.0
4074,7435,1.0
42428,51557,1.0
23673,24662,1.0
16301,21185,1.0
51577,53435,1.0
9969,11779,1.0
9969,30021,1.0
3253,3488,1.0
2305,19582,1.0
14683,36948,1.0
27958,34682,1.0
11912,14445,1.0
4159,27436,1.0
1497,7286,1.0
3691,34731,1.0
27661,53967,1.0
11511,15671,1.0
14358,44056,1.0
7148,42937,1.0
11837,19493,1.0
26818,27061,1.0
24683,31641,1.0
16298,32421,1.0
1373,34517,1.0
32051,34181,1.0
9686,17545,1.0
16711,21185,1.0
27049,27382,1.0
7480,7756,1.0
39749,46944,1.0
19192,40233,1.0
14683,36812,1.0
23444,48381,1.0
11081,11089,1.0
14024,21296,1.0
11184,27919,1.0
26621,37319,1.0
23673,26431,1.0
20061,24556,1.0
20114,34154,1.0
25716,42307,1.0
14229,14279,1.0
11024,38217,1.0
26173,26672,1.0
11742,11746,1.0
5223,26585,1.0
10021,23217,1.0
29812,44933,1.0
10536,10573,1.0
5920,15522,1.0
14287,25998,1.0
5585,37827,1.0
28364,37824,1.0
12941,28649,1.0
3503,26794,1.0
22615,26990,1.0
14595,15514,1.0
24735,34632,1.0
17181,26456,1.0
8134,18868,1.0
6857,23875,1.0
37671,38434,1.0
32224,33756,1.0
38221,39134,1.0
29653,41863,1.0
4456,41940,1.0
33699,42701,1.0
31779,48506,1.0
11654,39782,1.0
35478,37779,1.0
3691,33652,1.0
3414,22278,1.0
9999,11120,1.0
3663,34513,1.0
35330,40594,1.0
10691,25484,1.0
24482,35093,1.0
33666,41413,1.0
32349,33898,1.0
22379,25764,1.0
27585,37930,1.0
36782,37587,1.0
40010,55924,1.0
6863,6867,1.0
6962,27525,1.0
11325,36196,1.0
3799,7053,1.0
29032,37239,1.0
8378,33143,1.0
2633,32183,1.0
1800,4065,1.0
28923,31890,1.0
28088,40765,1.0
27506,39874,1.0
4250,10646,1.0
29779,45324,1.0
10369,29355,1.0
37544,44080,1.0
19191,39336,1.0
2751,10140,1.0
4550,5660,1.0
17924,34684,1.0
16097,19539,1.0
19156,23017,1.0
8072,16301,1.0
10219,19192,1.0
25757,37002,1.0
21051,35228,1.0
13366,18003,1.0
25219,25294,1.0
4352,24767,1.0
30789,30799,1.0
7417,18612,1.0
7344,18781,1.0
39149,43669,1.0
1603,1612,1.0
23598,40056,1.0
12991,22677,1.0
54009,63016,1.0
33229,43872,1.0
27315,36018,1.0
41927,53013,1.0
45266,48163,1.0
30513,41413,1.0
17394,62013,1.0
13196,19131,1.0
13221,36418,1.0
26149,26703,1.0
8678,9904,1.0
27916,44744,1.0
39560,44697,1.0
25381,38260,1.0
6014,32629,1.0
11642,13228,1.0
18852,26443,1.0
15361,31477,1.0
28287,34678,1.0
23279,25709,1.0
7751,9442,1.0
30727,44044,1.0
14161,21621,1.0
21865,21871,1.0
51346,53649,1.0
7772,25817,1.0
5184,30968,1.0
29688,32294,1.0
11669,23761,1.0
31910,41863,1.0
48331,48332,1.0
8060,21233,1.0
6183,6551,1.0
15450,38518,1.0
5820,25568,1.0
793,19763,1.0
6173,32928,1.0
9102,25051,1.0
3096,14160,1.0
27636,36776,1.0
10691,18971,1.0
17244,36775,1.0
6680,23498,1.0
26528,43297,1.0
4293,25365,1.0
13229,24987,1.0
19121,35329,1.0
17514,26765,1.0
4550,13046,1.0
21468,23435,1.0
572,11382,1.0
28645,38649,1.0
12286,30334,1.0
4188,27231,1.0
23457,23460,1.0
27263,41940,1.0
37509,45657,1.0
23831,39278,1.0
1533,4171,1.0
1298,21023,1.0
21226,21540,1.0
23673,28991,1.0
22679,47874,1.0
8375,9968,1.0
12128,25876,1.0
620,5859,1.0
56,2561,1.0
3717,11837,1.0
5565,18026,1.0
5115,8623,1.0
7184,17610,1.0
21385,23673,1.0
1781,1783,1.0
43743,61519,1.0
18726,18729,1.0
33017,43812,1.0
30515,36520,1.0
2886,34936,1.0
16175,16182,1.0
6386,16903,1.0
21992,28061,1.0
11864,49032,1.0
4981,19383,1.0
5424,11203,1.0
16381,29642,1.0
9165,14563,1.0
19415,26939,1.0
31816,37942,1.0
14700,24825,1.0
402,11153,1.0
14284,25328,1.0
12570,42712,1.0
27541,27552,1.0
12037,24112,1.0
19706,42709,1.0
15243,27690,1.0
21101,56081,1.0
11636,26818,1.0
20285,25577,1.0
22679,42106,1.0
18776,33108,1.0
27357,32132,1.0
16742,26324,1.0
12617,13586,1.0
10197,39149,1.0
6187,27001,1.0
27693,31304,1.0
26632,27357,1.0
14821,46457,1.0
26301,33749,1.0
17765,24982,1.0
14223,33039,1.0
11551,25254,1.0
5744,15929,1.0
3752,22278,1.0
2396,17541,1.0
20126,32004,1.0
10809,24524,1.0
8852,16328,1.0
1143,27632,1.0
6736,16328,1.0
11870,16328,1.0
6887,16328,1.0
16328,29880,1.0
687,2549,1.0
25710,29447,1.0
25317,57244,1.0
19513,28455,1.0
85,1996,1.0
7632,10833,1.0
17650,17653,1.0
11877,15193,1.0
12308,24908,1.0
38726,42836,1.0
10949,29573,1.0
18194,22838,1.0
309,20604,1.0
20604,41945,1.0
5963,12190,1.0
4098,30288,1.0
34799,34800,1.0
1999,2096,1.0
8490,9341,1.0
23703,43935,1.0
6542,9968,1.0
2208,23589,1.0
31398,52557,1.0
35811,36101,1.0
1659,1681,1.0
17250,30014,1.0
20729,40765,1.0
46828,55586,1.0
41205,51554,1.0
26902,28749,1.0
25049,25051,1.0
20825,25660,1.0
10955,17276,1.0
20374,30416,1.0
5970,44982,1.0
6808,62992,1.0
34912,46894,1.0
19367,21184,1.0
17646,25116,1.0
11022,13281,1.0
2795,6876,1.0
11170,38918,1.0
44760,53381,1.0
9163,33410,1.0
29510,43796,1.0
24047,47353,1.0
11055,24939,1.0
6659,61502,1.0
10319,14456,1.0
4061,48295,1.0
7741,15031,1.0
12272,39923,1.0
2602,9484,1.0
49074,49076,1.0
196,2074,1.0
10178,22012,1.0
42370,42373,1.0
3725,9944,1.0
27101,53531,1.0
2872,17262,1.0
10282,22025,1.0
39052,42221,1.0
8358,14565,1.0
19131,19771,1.0
16215,50795,1.0
16355,23444,1.0
10318,53491,1.0
10944,52416,1.0
2942,18109,1.0
10164,41945,1.0
10862,25391,1.0
55073,55402,1.0
1322,12100,1.0
34246,46571,1.0
10489,26433,1.0
3711,20131,1.0
4003,45722,1.0
11172,38231,1.0
23673,43173,1.0
18971,26947,1.0
39816,43240,1.0
23283,54590,1.0
19157,21819,1.0
24477,34572,1.0
3380,6173,1.0
