source,target,weight
12987,16527,1.0
12987,16833,1.0
12987,18476,1.0
12987,19561,1.0
12987,23769,1.0
12987,26083,1.0
12988,13423,1.0
12988,15386,1.0
12988,17910,1.0
12988,18467,1.0
12988,18473,1.0
12988,18868,1.0
12988,19125,1.0
12988,19606,1.0
12988,22283,1.0
12988,22666,1.0
12988,22675,1.0
12989,12991,1.0
12989,15299,1.0
12989,16428,1.0
12989,17894,1.0
12989,18473,1.0
12989,18868,1.0
12989,19606,1.0
12989,20325,1.0
12989,24545,1.0
12989,24960,1.0
12989,25590,1.0
12989,38765,1.0
12990,24521,1.0
12991,12992,1.0
12991,12996,1.0
12991,12999,1.0
12991,13008,1.0
12991,13009,1.0
12991,13011,1.0
12991,13012,1.0
12991,13024,1.0
12991,13423,1.0
12991,13496,1.0
12991,14095,1.0
12991,15304,1.0
12991,15395,1.0
12991,15570,1.0
12991,15865,1.0
12991,17313,1.0
12991,17316,1.0
12991,18470,1.0
12991,18473,1.0
12991,18476,1.0
12991,19140,1.0
12991,19519,1.0
12991,19574,1.0
12991,19704,1.0
12991,19756,1.0
12991,19767,1.0
12991,20025,1.0
12991,20027,1.0
12991,20898,1.0
12991,22149,1.0
12991,22283,1.0
12991,22291,1.0
12991,22312,1.0
12991,22338,1.0
12991,22344,1.0
12991,22345,1.0
12991,22346,1.0
12991,22347,1.0
12991,22397,1.0
12991,22663,1.0
12991,22682,1.0
12991,22911,1.0
12991,23117,1.0
12991,23390,1.0
12991,23393,1.0
12991,23396,1.0
12991,23397,1.0
12991,23772,1.0
12991,24536,1.0
12991,24545,1.0
12991,24975,1.0
12991,25357,1.0
12991,25380,1.0
12991,25548,1.0
12991,25549,1.0
12991,25556,1.0
12991,25735,1.0
12991,25741,1.0
12991,25742,1.0
12991,25743,1.0
12991,25751,1.0
12991,25753,1.0
12991,25755,1.0
12991,25760,1.0
12991,25761,1.0
12991,25763,1.0
12991,25765,1.0
12991,25767,1.0
12991,25804,1.0
12991,26762,1.0
12991,26864,1.0
12991,26934,1.0
12991,26937,1.0
12991,26938,1.0
12991,26952,1.0
12991,27126,1.0
12991,27130,1.0
12991,27216,1.0
12991,27218,1.0
12991,27371,1.0
12991,27409,1.0
12991,30757,1.0
12991,30968,1.0
12991,31071,1.0
12991,31216,1.0
12991,31279,1.0
12991,31567,1.0
12991,32018,1.0
12991,32404,1.0
12991,34474,1.0
12991,34757,1.0
12991,36418,1.0
12991,36475,1.0
12991,37264,1.0
12991,37690,1.0
12991,39047,1.0
12991,39048,1.0
12992,12993,1.0
12992,13005,1.0
12992,13008,1.0
12992,13010,1.0
12992,13011,1.0
12992,13012,1.0
12992,16916,1.0
12992,17765,1.0
12992,18468,1.0
12992,18473,1.0
12992,19120,1.0
12992,19577,1.0
12992,20025,1.0
12992,20027,1.0
12992,20892,1.0
12992,22669,1.0
12992,22911,1.0
12992,23059,1.0
12992,24546,1.0
12992,25753,1.0
12992,25763,1.0
12992,26929,1.0
12992,26952,1.0
12992,26955,1.0
12992,36779,1.0
12993,13001,1.0
12993,13005,1.0
12993,13007,1.0
12993,13008,1.0
12993,13009,1.0
12993,13011,1.0
12993,13012,1.0
12993,15403,1.0
12993,20791,1.0
12993,20898,1.0
12993,22289,1.0
12993,22677,1.0
12993,22679,1.0
12993,22911,1.0
12993,23396,1.0
12993,25548,1.0
12993,25672,1.0
12993,25735,1.0
12993,25752,1.0
12993,25757,1.0
12993,25763,1.0
12993,25766,1.0
12993,25767,1.0
12993,25816,1.0
12993,26937,1.0
12993,27218,1.0
12993,27371,1.0
12993,34757,1.0
12993,37264,1.0
12993,37554,1.0
12994,14275,1.0
12994,15742,1.0
12994,16624,1.0
12994,19317,1.0
12994,19557,1.0
12994,23450,1.0
12994,25964,1.0
12994,25965,1.0
12995,16288,1.0
12995,17310,1.0
12995,18473,1.0
12995,28381,1.0
12995,41031,1.0
12995,44696,1.0
12996,14909,1.0
12996,15399,1.0
12996,17316,1.0
12996,18469,1.0
12996,20888,1.0
12996,23394,1.0
12996,29506,1.0
12996,32018,1.0
12997,13007,1.0
12997,13008,1.0
12997,13011,1.0
12997,13012,1.0
12997,14684,1.0
12997,15744,1.0
12997,17186,1.0
12997,19205,1.0
12997,20027,1.0
12997,22289,1.0
12997,22669,1.0
12997,22679,1.0
12997,22911,1.0
12997,24991,1.0
12997,25548,1.0
12997,25556,1.0
12997,25734,1.0
12997,25736,1.0
12997,25756,1.0
12997,25759,1.0
12997,25760,1.0
12997,25767,1.0
12997,26767,1.0
12997,31071,1.0
12997,32059,1.0
12997,34510,1.0
12997,34783,1.0
12997,38645,1.0
12997,45038,1.0
12997,49166,1.0
12997,49906,1.0
12998,26361,1.0
12998,37561,1.0
12998,53024,1.0
12999,14088,1.0
12999,17097,1.0
12999,18473,1.0
12999,20025,1.0
12999,22664,1.0
12999,24540,1.0
12999,26952,1.0
13000,14253,1.0
13000,15244,1.0
13000,17255,1.0
13000,25738,1.0
13000,25745,1.0
13000,25751,1.0
13000,25757,1.0
13000,27127,1.0
13000,28461,1.0
13000,28462,1.0
13000,28467,1.0
13000,28472,1.0
13000,28473,1.0
13000,45834,1.0
13001,13007,1.0
13001,13011,1.0
13001,13012,1.0
13001,14684,1.0
13001,20027,1.0
13001,22682,1.0
13001,22911,1.0
13001,23059,1.0
13001,24544,1.0
13001,25548,1.0
13001,25668,1.0
13001,25736,1.0
13001,25757,1.0
13001,25763,1.0
13001,26929,1.0
13001,26952,1.0
13001,33357,1.0
13001,37264,1.0
13002,13005,1.0
13002,13462,1.0
13002,15297,1.0
13002,15298,1.0
13002,15299,1.0
13002,17910,1.0
13002,18869,1.0
13002,22338,1.0
13002,22339,1.0
13002,26931,1.0
13003,13005,1.0
13003,13011,1.0
13003,13012,1.0
13003,15356,1.0
13003,16586,1.0
13003,18473,1.0
13003,19140,1.0
13003,19704,1.0
13003,20810,1.0
13003,22679,1.0
13003,22682,1.0
13003,22911,1.0
13003,24544,1.0
13003,25734,1.0
13003,25742,1.0
13003,25753,1.0
13003,25757,1.0
13003,25759,1.0
13003,25767,1.0
13003,26934,1.0
