source,target,weight
2738,3313,1.0
2738,3832,1.0
2738,4545,1.0
2738,4714,1.0
2738,5294,1.0
2738,5510,1.0
2738,6256,1.0
2738,6314,1.0
2738,6386,1.0
2738,6473,1.0
2738,7346,1.0
2738,7681,1.0
2738,7962,1.0
2738,8028,1.0
2738,8788,1.0
2738,8791,1.0
2738,8793,1.0
2738,8797,1.0
2738,8800,1.0
2738,8806,1.0
2738,8812,1.0
2738,8816,1.0
2738,9526,1.0
2738,9528,1.0
2738,10397,1.0
2738,10442,1.0
2738,10995,1.0
2738,11353,1.0
2738,11466,1.0
2738,14755,1.0
2738,15476,1.0
2738,17217,1.0
2738,17724,1.0
2738,17860,1.0
2738,18400,1.0
2738,18852,1.0
2738,18987,1.0
2738,19654,1.0
2738,19788,1.0
2738,21488,1.0
2738,21845,1.0
2738,22566,1.0
2738,25102,1.0
2738,25694,1.0
2738,26442,1.0
2738,26450,1.0
2738,26591,1.0
2738,29873,1.0
2738,31319,1.0
2738,38022,1.0
2738,38192,1.0
2738,39581,1.0
2738,40158,1.0
2738,40278,1.0
2738,40285,1.0
2738,40454,1.0
2738,40993,1.0
2738,41663,1.0
2738,42089,1.0
2738,42692,1.0
2738,42995,1.0
2738,43151,1.0
2738,43152,1.0
2738,43156,1.0
2738,43402,1.0
2738,45292,1.0
2738,48403,1.0
2738,48699,1.0
2738,48923,1.0
2738,50046,1.0
2738,50736,1.0
2738,52739,1.0
2738,53529,1.0
2738,53530,1.0
2739,2743,1.0
2739,3483,1.0
2739,3490,1.0
2739,3493,1.0
2739,4748,1.0
2739,6803,1.0
2739,7272,1.0
2739,7280,1.0
2739,8270,1.0
2739,14478,1.0
2739,16921,1.0
2739,17379,1.0
2739,17531,1.0
2739,18934,1.0
2739,20731,1.0
2739,21031,1.0
2739,21571,1.0
2739,21572,1.0
2739,22586,1.0
2739,22773,1.0
2739,22774,1.0
2739,22777,1.0
2739,22778,1.0
2740,2741,1.0
2740,3374,1.0
2740,3483,1.0
2740,3943,1.0
2740,5043,1.0
2740,5414,1.0
2740,16436,1.0
2740,19036,1.0
2740,20109,1.0
2740,20671,1.0
2740,23243,1.0
2741,2742,1.0
2741,2745,1.0
2741,2750,1.0
2741,2753,1.0
2741,3490,1.0
2741,4292,1.0
2741,4748,1.0
2741,5030,1.0
2741,5077,1.0
2741,5419,1.0
2741,5423,1.0
2741,5431,1.0
2741,5832,1.0
2741,6815,1.0
2741,7046,1.0
2741,7897,1.0
2741,8180,1.0
2741,8271,1.0
2741,8599,1.0
2741,8601,1.0
2741,10810,1.0
2741,11535,1.0
2741,14465,1.0
2741,15263,1.0
2741,17009,1.0
2741,17017,1.0
2741,17028,1.0
2741,18494,1.0
2741,19178,1.0
2741,20749,1.0
2741,21428,1.0
2741,22774,1.0
2741,23314,1.0
2741,24447,1.0
2741,27677,1.0
2741,28211,1.0
2741,28326,1.0
2741,28903,1.0
2741,29890,1.0
2741,29892,1.0
2741,29893,1.0
2741,29894,1.0
2741,29895,1.0
2742,2745,1.0
2742,2748,1.0
2742,2752,1.0
2742,2753,1.0
2742,3463,1.0
2742,3471,1.0
2742,3481,1.0
2742,3490,1.0
2742,3491,1.0
2742,3492,1.0
2742,3493,1.0
2742,3500,1.0
2742,3503,1.0
2742,3514,1.0
2742,3517,1.0
2742,3518,1.0
2742,3519,1.0
2742,3520,1.0
2742,3521,1.0
2742,3522,1.0
2742,4748,1.0
2742,5359,1.0
2742,6996,1.0
2742,7272,1.0
2742,8850,1.0
2742,8853,1.0
2742,8920,1.0
2742,10493,1.0
2742,11020,1.0
2742,11631,1.0
2742,12343,1.0
2742,12963,1.0
2742,13078,1.0
2742,13802,1.0
2742,13831,1.0
2742,13917,1.0
2742,15170,1.0
2742,15191,1.0
2742,15515,1.0
2742,16555,1.0
2742,17009,1.0
2742,17202,1.0
2742,17705,1.0
2742,18290,1.0
2742,20073,1.0
2742,20113,1.0
2742,20637,1.0
2742,20661,1.0
2742,21529,1.0
2742,21572,1.0
2742,21820,1.0
2742,21827,1.0
2742,22171,1.0
2742,22520,1.0
2742,22586,1.0
2742,23329,1.0
2742,23548,1.0
2742,23819,1.0
2742,23820,1.0
2742,24422,1.0
2742,26188,1.0
2742,26291,1.0
2742,26514,1.0
2742,26539,1.0
2742,26548,1.0
2742,27504,1.0
2742,29070,1.0
2742,32292,1.0
2742,32294,1.0
2742,32762,1.0
2742,32763,1.0
2742,32764,1.0
2742,32765,1.0
2743,3259,1.0
2743,3471,1.0
2743,3472,1.0
2743,3499,1.0
2743,8391,1.0
2743,12066,1.0
2743,14480,1.0
2743,16734,1.0
2743,19409,1.0
2743,21030,1.0
2743,21031,1.0
2743,21032,1.0
2743,21035,1.0
2743,21036,1.0
2743,21485,1.0
2743,22169,1.0
2743,23331,1.0
2743,23429,1.0
2743,23818,1.0
2743,23819,1.0
2743,33523,1.0
2743,33717,1.0
2744,3382,1.0
2744,3627,1.0
2744,3867,1.0
2744,3878,1.0
2744,3908,1.0
2744,3921,1.0
2744,3927,1.0
2744,3931,1.0
2744,3943,1.0
2744,5067,1.0
2744,5071,1.0
2744,5089,1.0
2744,5090,1.0
2744,5093,1.0
2744,5094,1.0
2744,5097,1.0
2744,5100,1.0
2744,5102,1.0
2744,5116,1.0
2744,5138,1.0
2744,5417,1.0
2744,5441,1.0
2744,5563,1.0
2744,7111,1.0
2744,7896,1.0
2744,7909,1.0
2744,7910,1.0
2744,8405,1.0
2744,8603,1.0
2744,8620,1.0
2744,8653,1.0
2744,8695,1.0
2744,9220,1.0
2744,9797,1.0
2744,9836,1.0
2744,10332,1.0
2744,11810,1.0
2744,12153,1.0
2744,13177,1.0
2744,13465,1.0
2744,14081,1.0
2744,14084,1.0
2744,14088,1.0
2744,14124,1.0
2744,14671,1.0
2744,14881,1.0
2744,14882,1.0
2744,14969,1.0
2744,16174,1.0
2744,16176,1.0
2744,16943,1.0
2744,17246,1.0
2744,17312,1.0
2744,19529,1.0
2744,21036,1.0
2744,22756,1.0
2744,22757,1.0
2744,23315,1.0
2744,24874,1.0
2744,25196,1.0
2744,27820,1.0
2744,33228,1.0
2744,36609,1.0
2745,2748,1.0
2745,3490,1.0
2745,3521,1.0
2745,5263,1.0
2745,6698,1.0
2745,12343,1.0
2745,13078,1.0
2745,13151,1.0
2745,13160,1.0
2745,15170,1.0
2745,15716,1.0
2745,16427,1.0
2745,17017,1.0
2745,17029,1.0
2745,20113,1.0
2745,20670,1.0
2745,22170,1.0
2745,23820,1.0
2745,24560,1.0
2745,26289,1.0
2745,26514,1.0
2745,28901,1.0
2745,30819,1.0
2745,32291,1.0
2746,13160,1.0
2746,13469,1.0
2746,13473,1.0
2746,14673,1.0
2746,14678,1.0
2746,16733,1.0
2746,17015,1.0
2746,17028,1.0
2746,17045,1.0
2746,19402,1.0
2746,19701,1.0
2746,20749,1.0
2746,22291,1.0
2746,23264,1.0
2746,23314,1.0
2746,25908,1.0
2746,28903,1.0
2746,28904,1.0
2746,28909,1.0
2746,28910,1.0
2746,28914,1.0
2746,28915,1.0
2746,28917,1.0
2746,28930,1.0
2746,30003,1.0
2746,30575,1.0
2746,31894,1.0
2746,33996,1.0
2746,34895,1.0
2746,35009,1.0
2746,35256,1.0
2746,35258,1.0
2746,35261,1.0
2746,35268,1.0
2746,35387,1.0
2746,39171,1.0
2746,40124,1.0
2746,41612,1.0
2748,3471,1.0
2748,3490,1.0
2748,3493,1.0
2748,3824,1.0
2748,11737,1.0
2748,17009,1.0
2748,19402,1.0
2748,20670,1.0
2748,21215,1.0
2748,21573,1.0
2748,22169,1.0
2748,36461,1.0
2748,50618,1.0
2749,3330,1.0
2749,3605,1.0
2749,3620,1.0
2749,3637,1.0
2749,3986,1.0
2749,4224,1.0
2749,5101,1.0
2749,5423,1.0
2749,6966,1.0
2749,7048,1.0
2749,7072,1.0
2749,7513,1.0
2749,7522,1.0
2749,7600,1.0
2749,7836,1.0
2749,7902,1.0
2749,8397,1.0
2749,8629,1.0
2749,9318,1.0
2749,10149,1.0
2749,13465,1.0
2749,16833,1.0
2749,17312,1.0
2749,17397,1.0
2749,25289,1.0
2749,25658,1.0
2749,27298,1.0
2749,29185,1.0
2749,29998,1.0
2749,31194,1.0
2749,36381,1.0
2750,2751,1.0
2750,4748,1.0
2750,20747,1.0
2750,22169,1.0
2751,3898,1.0
2751,8710,1.0
2751,17013,1.0
2751,20099,1.0
2751,23390,1.0
2751,27072,1.0
2751,31233,1.0
2752,3471,1.0
2752,3491,1.0
2752,3493,1.0
2752,3521,1.0
2752,4998,1.0
2752,5047,1.0
2752,8269,1.0
2752,8270,1.0
2752,11036,1.0
2752,12343,1.0
2752,13078,1.0
2752,13155,1.0
2752,13160,1.0
2752,14365,1.0
2752,15138,1.0
2752,15170,1.0
2752,16734,1.0
2752,17009,1.0
2752,17013,1.0
2752,17017,1.0
2752,17018,1.0
2752,17028,1.0
2752,17886,1.0
2752,18382,1.0
2752,20097,1.0
2752,20098,1.0
2752,20099,1.0
2752,20100,1.0
2752,20101,1.0
2752,20104,1.0
2752,20113,1.0
2752,20655,1.0
2752,21033,1.0
2752,21042,1.0
2752,21292,1.0
2752,21573,1.0
2752,22586,1.0
2752,22946,1.0
2752,23330,1.0
2752,23331,1.0
2752,23332,1.0
2752,23601,1.0
2752,23818,1.0
2752,24422,1.0
2752,24554,1.0
2752,24737,1.0
2752,26189,1.0
2752,26287,1.0
2752,26289,1.0
2752,26292,1.0
2752,26514,1.0
2752,26539,1.0
2752,26544,1.0
2752,26547,1.0
2752,26551,1.0
2752,28901,1.0
2752,28904,1.0
2752,29825,1.0
2752,30550,1.0
2752,32478,1.0
2752,32599,1.0
2752,32764,1.0
2752,32976,1.0
2752,33352,1.0
2752,34148,1.0
2752,34152,1.0
2752,34895,1.0
2752,38117,1.0
2752,39155,1.0
2752,42338,1.0
2752,42570,1.0
2753,8702,1.0
2753,17009,1.0
2753,17017,1.0
2753,17202,1.0
2753,19478,1.0
2753,20748,1.0
2753,20749,1.0
2753,28903,1.0
2753,29890,1.0
2753,30441,1.0
2753,33527,1.0
2753,35009,1.0
2754,2799,1.0
2754,2813,1.0
2754,2814,1.0
2754,2815,1.0
2754,2816,1.0
2754,2817,1.0
2754,2818,1.0
2754,2819,1.0
2754,2820,1.0
2755,4521,1.0
2755,4522,1.0
2755,4634,1.0
2755,4717,1.0
2755,4718,1.0
2755,4719,1.0
2755,4720,1.0
2756,3153,1.0
2756,4134,1.0
2756,4564,1.0
2756,4957,1.0
2756,5710,1.0
2756,5711,1.0
2756,5712,1.0
2756,5835,1.0
2756,5840,1.0
2756,6673,1.0
2756,8497,1.0
2756,9456,1.0
2756,11109,1.0
2756,19081,1.0
2756,25718,1.0
2757,2768,1.0
2757,2769,1.0
2757,2770,1.0
2757,2773,1.0
2757,2777,1.0
2757,2778,1.0
2757,2781,1.0
2757,2783,1.0
2757,3159,1.0
2757,3166,1.0
2757,4258,1.0
2757,4664,1.0
2757,8347,1.0
2757,8349,1.0
2757,8352,1.0
2757,8353,1.0
2758,2774,1.0
2758,3103,1.0
2758,4563,1.0
2758,4957,1.0
2758,7888,1.0
2758,8545,1.0
2758,8731,1.0
2758,9472,1.0
2758,9477,1.0
2759,2760,1.0
2759,2816,1.0
2759,3131,1.0
2759,5016,1.0
2759,5334,1.0
2759,6067,1.0
2759,6150,1.0
2759,7145,1.0
2759,9586,1.0
2759,9970,1.0
2759,9971,1.0
2759,9976,1.0
2759,9981,1.0
2760,2764,1.0
2760,2806,1.0
2760,3033,1.0
2760,5334,1.0
2760,7145,1.0
2760,9586,1.0
2760,10559,1.0
2760,10561,1.0
2760,10562,1.0
2761,4566,1.0
2761,5203,1.0
2761,12424,1.0
2761,12426,1.0
2761,12427,1.0
2762,2780,1.0
2762,2998,1.0
2762,3009,1.0
2762,3013,1.0
2762,3133,1.0
2762,4820,1.0
2762,5240,1.0
2762,5303,1.0
2762,5311,1.0
2762,5317,1.0
2762,5650,1.0
2762,6510,1.0
2762,7007,1.0
2762,7317,1.0
2762,7365,1.0
2762,9400,1.0
2762,10847,1.0
2762,10852,1.0
2762,11597,1.0
2762,12771,1.0
2762,13788,1.0
2762,13969,1.0
2762,14158,1.0
2762,15224,1.0
2762,21482,1.0
2762,22270,1.0
2762,24748,1.0
2762,38746,1.0
2763,2780,1.0
2763,2868,1.0
2763,3005,1.0
2763,3131,1.0
2763,3136,1.0
2763,5769,1.0
2763,6085,1.0
2763,9310,1.0
2763,10594,1.0
2763,12805,1.0
2763,14566,1.0
2763,15960,1.0
2763,15985,1.0
2763,17634,1.0
2763,17683,1.0
2763,17692,1.0
2763,18484,1.0
2763,18584,1.0
2763,18782,1.0
2763,18784,1.0
2764,2794,1.0
2764,2805,1.0
2764,20515,1.0
2764,20518,1.0
2765,2766,1.0
2765,4349,1.0
2765,5857,1.0
2765,7159,1.0
2765,7446,1.0
2765,10179,1.0
2765,10194,1.0
2765,10204,1.0
2765,12424,1.0
2765,12805,1.0
2766,2768,1.0
2766,2769,1.0
2766,2770,1.0
2766,2773,1.0
2766,2774,1.0
2766,2775,1.0
2766,2776,1.0
2766,2777,1.0
2766,2778,1.0
2766,2779,1.0
2766,2781,1.0
2766,2783,1.0
2766,2785,1.0
2766,2796,1.0
2766,3151,1.0
2766,3152,1.0
2766,3157,1.0
2766,3159,1.0
2766,3163,1.0
2766,3165,1.0
2766,3166,1.0
2766,3167,1.0
2766,3172,1.0
2766,3173,1.0
2766,4242,1.0
2766,4663,1.0
2766,4917,1.0
2766,5721,1.0
2766,5830,1.0
2766,5970,1.0
2766,7812,1.0
2766,8347,1.0
2766,8348,1.0
2766,8350,1.0
2766,10021,1.0
2766,13291,1.0
2766,14834,1.0
2766,20918,1.0
2767,2768,1.0
2767,2772,1.0
2767,2773,1.0
2767,2774,1.0
2767,2776,1.0
2767,2780,1.0
2767,2781,1.0
2767,2783,1.0
2767,3010,1.0
2767,3012,1.0
2767,3159,1.0
2767,3170,1.0
2767,3172,1.0
2767,3404,1.0
2767,3406,1.0
2767,3424,1.0
2767,3575,1.0
2767,4664,1.0
2767,5237,1.0
2767,5238,1.0
2767,5352,1.0
2767,5659,1.0
2767,5732,1.0
2767,6063,1.0
2767,6509,1.0
2767,6510,1.0
2767,6518,1.0
2767,6591,1.0
2767,6778,1.0
2767,7199,1.0
2767,7233,1.0
2767,7571,1.0
2767,8029,1.0
2767,8100,1.0
2767,8146,1.0
2767,8315,1.0
2767,10564,1.0
2767,10605,1.0
2767,10614,1.0
2767,12111,1.0
2767,12442,1.0
2767,12443,1.0
2767,12739,1.0
2767,12862,1.0
2767,12864,1.0
2767,13048,1.0
2767,14551,1.0
