source,target,weight
18612,40375,1.0
32885,33064,1.0
19476,36308,1.0
15335,15595,1.0
9879,25205,1.0
1863,18395,1.0
23,6408,1.0
36368,37890,1.0
42819,51166,1.0
31434,33109,1.0
4357,41629,1.0
7218,25616,1.0
45,45979,1.0
22600,25920,1.0
10904,10922,1.0
7370,15753,1.0
1122,6083,1.0
20778,25272,1.0
38619,39122,1.0
22385,22395,1.0
24480,34504,1.0
14158,25047,1.0
2244,10308,1.0
469,40462,1.0
32304,59087,1.0
10308,12119,1.0
16450,34590,1.0
12192,14814,1.0
40796,40803,1.0
11864,21367,1.0
17595,22487,1.0
484,10977,1.0
17336,56473,1.0
16704,26834,1.0
7333,18894,1.0
8399,12595,1.0
25249,42374,1.0
13637,29176,1.0
25129,39528,1.0
14327,49236,1.0
3551,20550,1.0
25156,26188,1.0
11642,13935,1.0
17564,17644,1.0
6604,10050,1.0
20936,46814,1.0
437,10888,1.0
16366,36839,1.0
1167,14738,1.0
2909,16596,1.0
22476,25047,1.0
16923,44582,1.0
237,2809,1.0
28676,33018,1.0
25910,43128,1.0
8620,25196,1.0
17047,24020,1.0
8582,13226,1.0
3682,12326,1.0
32023,37704,1.0
40270,41426,1.0
3131,7370,1.0
34684,38010,1.0
16300,22406,1.0
8013,11349,1.0
3651,26408,1.0
20355,35213,1.0
25142,37141,1.0
2749,20739,1.0
11325,24991,1.0
10904,10934,1.0
3018,9610,1.0
6012,40834,1.0
16330,22204,1.0
11250,28272,1.0
5735,17211,1.0
11386,17244,1.0
33319,33323,1.0
11575,14518,1.0
16535,31120,1.0
26168,27089,1.0
9187,59535,1.0
1858,2005,1.0
25619,34616,1.0
26305,42596,1.0
20318,35967,1.0
359,7171,1.0
12799,40797,1.0
1457,13766,1.0
8582,19131,1.0
13004,32373,1.0
8851,32309,1.0
12607,14257,1.0
37767,49911,1.0
2388,2858,1.0
3362,40059,1.0
4993,29522,1.0
22245,36101,1.0
13857,22411,1.0
33752,42505,1.0
7090,39463,1.0
6214,23167,1.0
62036,62037,1.0
11347,17473,1.0
17141,30991,1.0
13651,17647,1.0
13682,37751,1.0
967,13517,1.0
8754,32432,1.0
25047,27571,1.0
23,12857,1.0
13209,13221,1.0
17042,26413,1.0
4349,6166,1.0
16750,21324,1.0
24991,26931,1.0
3993,30995,1.0
24352,38014,1.0
8076,11523,1.0
1327,3095,1.0
8688,16739,1.0
3587,17502,1.0
15404,28574,1.0
16023,22076,1.0
12898,38567,1.0
27313,33783,1.0
20060,40197,1.0
34563,51308,1.0
13494,24467,1.0
18285,32663,1.0
17650,25109,1.0
15515,21929,1.0
10883,28485,1.0
30794,34185,1.0
5302,25849,1.0
13296,24037,1.0
49007,53766,1.0
56,1996,1.0
26915,33172,1.0
19679,23990,1.0
7864,7869,1.0
933,5936,1.0
17009,26187,1.0
17726,42489,1.0
2752,26187,1.0
23017,26832,1.0
2496,18757,1.0
16459,33089,1.0
18273,33783,1.0
376,1519,1.0
26305,40744,1.0
30492,43971,1.0
2303,9101,1.0
38216,45207,1.0
42766,44443,1.0
3697,19704,1.0
15243,17427,1.0
13082,33506,1.0
1944,8709,1.0
28841,29593,1.0
2867,25106,1.0
4411,47909,1.0
29117,57663,1.0
28833,29648,1.0
10691,28470,1.0
32492,34961,1.0
21529,53525,1.0
9788,15051,1.0
30201,52525,1.0
1945,5178,1.0
25164,27364,1.0
18194,50723,1.0
25449,34992,1.0
2498,12743,1.0
5953,12476,1.0
7447,19942,1.0
19538,32510,1.0
3516,22174,1.0
24497,46519,1.0
14662,22667,1.0
31203,31219,1.0
12934,14027,1.0
25818,57782,1.0
3554,51483,1.0
25047,40797,1.0
