source,target,weight
26866,42017,1.0
6732,17922,1.0
37502,59101,1.0
19367,21177,1.0
19206,26633,1.0
2803,18005,1.0
15539,62183,1.0
4455,35266,1.0
19070,31797,1.0
18448,29505,1.0
23930,33951,1.0
31718,35723,1.0
14534,25788,1.0
27563,30069,1.0
9896,27812,1.0
4945,15164,1.0
12277,38617,1.0
17061,31277,1.0
23017,27050,1.0
5651,15023,1.0
17187,24986,1.0
24951,27308,1.0
27514,48727,1.0
421,5853,1.0
1786,5386,1.0
29444,32001,1.0
1136,4679,1.0
6366,18451,1.0
5496,55276,1.0
6314,6474,1.0
18596,41036,1.0
9913,19570,1.0
17255,34575,1.0
38231,39330,1.0
6951,39396,1.0
43115,49069,1.0
12057,12084,1.0
28932,34108,1.0
16182,23191,1.0
12850,12953,1.0
14742,24326,1.0
6028,6030,1.0
7767,58454,1.0
31340,38193,1.0
20878,30632,1.0
5390,45397,1.0
8036,38401,1.0
15816,29099,1.0
5937,5968,1.0
3665,12326,1.0
2562,10690,1.0
26995,29729,1.0
33614,34189,1.0
1068,9521,1.0
18182,51673,1.0
26929,37554,1.0
16386,29656,1.0
6505,19937,1.0
25704,25708,1.0
5146,32064,1.0
27614,39099,1.0
7959,41052,1.0
14380,48161,1.0
3697,29584,1.0
18730,33696,1.0
12125,27995,1.0
56901,58157,1.0
3717,16586,1.0
18114,24312,1.0
1456,2212,1.0
24085,60697,1.0
42127,43115,1.0
22848,31335,1.0
3687,5061,1.0
2718,40165,1.0
15800,21281,1.0
19413,40715,1.0
29210,29493,1.0
16579,20131,1.0
17743,23466,1.0
1490,3052,1.0
41924,42388,1.0
5732,6875,1.0
7848,21332,1.0
1663,3083,1.0
7946,12604,1.0
45755,62685,1.0
32025,35606,1.0
3950,11697,1.0
2192,6715,1.0
4701,8717,1.0
34466,46908,1.0
6221,22714,1.0
27141,28920,1.0
5966,18055,1.0
34575,37211,1.0
20071,26233,1.0
23432,38854,1.0
4745,27383,1.0
34719,40237,1.0
9954,40176,1.0
19704,32021,1.0
22288,25734,1.0
13486,19422,1.0
18231,50554,1.0
23462,23626,1.0
9137,45706,1.0
3186,19050,1.0
9626,9643,1.0
27401,27407,1.0
34196,51982,1.0
23153,42563,1.0
27318,29093,1.0
9369,11692,1.0
12972,20857,1.0
33201,46908,1.0
27037,36321,1.0
36273,43132,1.0
13486,32094,1.0
18001,32736,1.0
7073,37785,1.0
5468,9470,1.0
3659,28987,1.0
28315,33358,1.0
13103,13785,1.0
639,1409,1.0
2851,9521,1.0
18260,24829,1.0
6225,44707,1.0
8680,19563,1.0
7384,48173,1.0
47913,48619,1.0
3326,5984,1.0
4530,12616,1.0
19074,38531,1.0
6045,11350,1.0
26020,26023,1.0
11872,22457,1.0
4748,6238,1.0
5342,8869,1.0
1215,2414,1.0
34016,39102,1.0
23573,60882,1.0
6013,49191,1.0
15624,15992,1.0
30798,34520,1.0
2040,23594,1.0
9017,11798,1.0
1943,2208,1.0
4140,20821,1.0
26865,34733,1.0
29942,34513,1.0
1563,8574,1.0
9636,9643,1.0
12282,26128,1.0
13731,49034,1.0
6979,7943,1.0
13981,14456,1.0
25233,41209,1.0
28253,30551,1.0
11417,49314,1.0
26116,41400,1.0
12488,37441,1.0
38156,43868,1.0
2994,3055,1.0
23344,31298,1.0
31710,31717,1.0
18701,39737,1.0
8447,39674,1.0
5178,51708,1.0
6212,24556,1.0
35489,45518,1.0
11803,39313,1.0
34143,46272,1.0
20800,32668,1.0
1468,1484,1.0
14254,34585,1.0
10070,13877,1.0
37142,43869,1.0
7679,7726,1.0
11077,28876,1.0
30556,39284,1.0
2206,6004,1.0
27556,51631,1.0
178,1957,1.0
9749,19753,1.0
849,10680,1.0
8033,9949,1.0
42217,43111,1.0
11783,13498,1.0
438,34285,1.0
7293,45955,1.0
7996,8969,1.0
3301,3305,1.0
14258,38029,1.0
19031,39175,1.0
4106,25575,1.0
17687,47032,1.0
20484,41230,1.0
11861,12035,1.0
7763,22635,1.0
33998,36118,1.0
3593,11272,1.0
32977,61785,1.0
17449,24312,1.0
33960,37336,1.0
12697,15962,1.0
25272,34447,1.0
6183,44708,1.0
5962,58365,1.0
24983,39226,1.0
15176,33709,1.0
2749,36729,1.0
12023,24119,1.0
8923,16745,1.0
8701,40137,1.0
16310,26231,1.0
11648,39484,1.0
3029,5862,1.0
30936,47171,1.0
9733,42537,1.0
11152,24574,1.0
8698,16723,1.0
10653,52569,1.0
14296,19838,1.0
29334,32941,1.0
2868,4850,1.0
28141,55322,1.0
17151,41400,1.0
8516,14624,1.0
17166,26421,1.0
13792,34189,1.0
24312,26645,1.0
