source,target,weight
17139,33040,1.0
19649,23266,1.0
2467,13625,1.0
15170,17009,1.0
805,11678,1.0
2111,3356,1.0
3097,10383,1.0
11009,41356,1.0
24320,25937,1.0
12178,24990,1.0
8744,16680,1.0
120,15288,1.0
593,14662,1.0
9788,12454,1.0
16672,16680,1.0
8548,16680,1.0
16742,20494,1.0
11009,11565,1.0
3060,5325,1.0
9826,9869,1.0
6962,7991,1.0
8842,12856,1.0
10072,10073,1.0
9155,18206,1.0
3613,3618,1.0
11634,16300,1.0
21723,35475,1.0
5289,8445,1.0
4743,4754,1.0
22902,24151,1.0
21458,25977,1.0
15553,26252,1.0
10472,33040,1.0
11283,27883,1.0
12943,13543,1.0
16670,16680,1.0
8850,26800,1.0
24751,32531,1.0
5457,27797,1.0
8400,9838,1.0
8744,21352,1.0
24326,26911,1.0
14368,16919,1.0
4172,16680,1.0
9660,23133,1.0
7582,17233,1.0
12440,17371,1.0
25546,25547,1.0
10809,12248,1.0
2083,11089,1.0
10600,26374,1.0
16680,16712,1.0
11389,21050,1.0
4658,22036,1.0
104,7580,1.0
16940,17371,1.0
6101,16793,1.0
11009,12575,1.0
17634,17657,1.0
17009,17434,1.0
13910,16680,1.0
13919,20360,1.0
1798,14608,1.0
108,543,1.0
8740,14853,1.0
374,2932,1.0
5325,18793,1.0
15140,28701,1.0
10073,14705,1.0
320,2330,1.0
3843,6749,1.0
21049,23640,1.0
19647,19648,1.0
20101,26283,1.0
433,8423,1.0
11644,16121,1.0
16680,16717,1.0
5100,8411,1.0
1430,4120,1.0
157,20309,1.0
157,10127,1.0
8473,11389,1.0
7067,9870,1.0
3596,3638,1.0
4038,24376,1.0
17818,18301,1.0
13146,18776,1.0
727,6593,1.0
27535,35089,1.0
12649,14311,1.0
14873,14890,1.0
5804,11918,1.0
3587,10990,1.0
1918,32036,1.0
8738,24666,1.0
7890,19855,1.0
2273,24666,1.0
2083,27240,1.0
11122,26997,1.0
2081,17371,1.0
26726,28820,1.0
23640,24763,1.0
16676,16680,1.0
14836,29653,1.0
3373,18129,1.0
7737,10073,1.0
438,24999,1.0
16742,22539,1.0
4075,10990,1.0
12434,19306,1.0
9763,18301,1.0
438,15164,1.0
8759,16805,1.0
17009,34151,1.0
21261,26800,1.0
13630,19188,1.0
21090,24440,1.0
11035,11163,1.0
8161,8163,1.0
388,12442,1.0
320,17392,1.0
14089,15353,1.0
10065,11122,1.0
11565,19015,1.0
5138,9089,1.0
7903,16805,1.0
157,12571,1.0
2139,2150,1.0
5797,5804,1.0
11014,26970,1.0
527,8579,1.0
10740,20288,1.0
6833,21050,1.0
7034,29301,1.0
8346,41924,1.0
9288,22503,1.0
12963,26289,1.0
5214,12641,1.0
15143,21090,1.0
9749,23305,1.0
2704,18555,1.0
13073,28074,1.0
87,438,1.0
11493,16288,1.0
17138,27187,1.0
17009,32291,1.0
9944,19306,1.0
7122,7790,1.0
3437,7228,1.0
5253,21439,1.0
8695,11800,1.0
7901,10139,1.0
6844,14168,1.0
19306,19692,1.0
13075,21439,1.0
5282,8842,1.0
5300,7031,1.0
12318,14235,1.0
19498,35775,1.0
2287,20172,1.0
18671,23854,1.0
17293,19036,1.0
10469,27579,1.0
407,24151,1.0
7045,8405,1.0
530,4248,1.0
2098,3889,1.0
9265,14941,1.0
12279,21458,1.0
27469,32585,1.0
14426,34578,1.0
12943,13835,1.0
8146,22036,1.0
5755,15927,1.0
22747,23026,1.0
16402,16403,1.0
13859,28228,1.0
12649,19160,1.0
5138,6152,1.0
9046,13857,1.0
20934,21050,1.0
438,11019,1.0
8623,10990,1.0
4985,31910,1.0
5559,10045,1.0
10729,17046,1.0
12254,26510,1.0
27284,38048,1.0
7312,15871,1.0
6749,32262,1.0
14872,23061,1.0
3613,11844,1.0
7261,34578,1.0
11805,33040,1.0
11843,25977,1.0
9216,31133,1.0
389,13857,1.0
4693,13283,1.0
14140,24066,1.0
15569,27118,1.0
15781,33750,1.0
3708,8127,1.0
9926,23703,1.0
8409,24990,1.0
4166,11065,1.0
11273,14120,1.0
5289,20910,1.0
3488,6116,1.0
6667,13736,1.0
2669,20360,1.0
16669,21352,1.0
7582,14219,1.0
4691,15871,1.0
11842,23429,1.0
9718,27469,1.0
11848,20265,1.0
1838,17987,1.0
7868,11009,1.0
4926,7405,1.0
4985,25419,1.0
5401,8405,1.0
582,8704,1.0
4606,10073,1.0
11554,33040,1.0
18313,24072,1.0
16038,27292,1.0
4753,21439,1.0
156,20253,1.0
29059,34497,1.0
9708,9709,1.0
11682,15568,1.0
10073,13744,1.0
12251,13987,1.0
8161,30235,1.0
27469,28327,1.0
34687,36639,1.0
11849,26034,1.0
23381,37545,1.0
7910,14101,1.0
2152,6085,1.0
3703,27120,1.0
10939,27722,1.0
17416,26252,1.0
21439,26166,1.0
785,9870,1.0
3914,12512,1.0
10127,24630,1.0
10729,20380,1.0
2946,14368,1.0
3574,7228,1.0
12571,24771,1.0
