source,target,weight
297,22450,1.0
13584,32390,1.0
7712,10125,1.0
11883,24764,1.0
12319,14263,1.0
451,25081,1.0
19795,39912,1.0
20661,39333,1.0
13776,26339,1.0
11660,20908,1.0
8445,25846,1.0
23059,31214,1.0
18170,18172,1.0
16742,26428,1.0
5214,20136,1.0
45268,59852,1.0
24482,28816,1.0
24539,38308,1.0
10507,26959,1.0
10169,17739,1.0
1377,12274,1.0
37009,43445,1.0
50212,53534,1.0
9241,48875,1.0
16385,35704,1.0
9718,30296,1.0
15898,30836,1.0
5584,18092,1.0
418,26201,1.0
18228,18347,1.0
20060,20071,1.0
15091,16549,1.0
26661,32353,1.0
29372,34410,1.0
5594,14926,1.0
26432,27197,1.0
3689,20132,1.0
7283,11221,1.0
10021,10854,1.0
126,3674,1.0
7910,11827,1.0
32885,37135,1.0
18999,26433,1.0
9245,48875,1.0
8684,22406,1.0
20215,41593,1.0
19923,19924,1.0
3399,8305,1.0
32053,32450,1.0
18080,40176,1.0
26853,26865,1.0
20045,30655,1.0
3665,6658,1.0
153,12281,1.0
11682,14242,1.0
26080,33922,1.0
4857,14452,1.0
9989,10006,1.0
2418,20186,1.0
5029,12387,1.0
11150,35725,1.0
18249,19688,1.0
13380,16899,1.0
310,19714,1.0
4165,24668,1.0
12035,26115,1.0
17029,26540,1.0
2285,8617,1.0
26581,26991,1.0
35534,52381,1.0
9660,11382,1.0
17451,26159,1.0
26009,31717,1.0
24971,25990,1.0
1032,12697,1.0
597,16583,1.0
31165,31166,1.0
19243,46253,1.0
15140,34535,1.0
6272,17356,1.0
34917,35050,1.0
30792,46948,1.0
6188,25960,1.0
15931,27008,1.0
21092,24445,1.0
8405,19574,1.0
19379,33229,1.0
7559,20856,1.0
10714,30605,1.0
23772,30627,1.0
14681,19563,1.0
19295,36188,1.0
2749,30944,1.0
9167,30989,1.0
11030,39442,1.0
18542,20029,1.0
26433,26777,1.0
7712,13641,1.0
1463,44335,1.0
441,20244,1.0
16083,20283,1.0
9783,23749,1.0
45699,47543,1.0
1032,16754,1.0
24151,32391,1.0
11133,11866,1.0
1513,39716,1.0
15705,17196,1.0
19498,27481,1.0
4178,20147,1.0
962,1223,1.0
15099,22412,1.0
6305,12894,1.0
7411,23604,1.0
23052,26304,1.0
6384,30863,1.0
7248,26157,1.0
18508,30244,1.0
20392,28213,1.0
2098,2207,1.0
16571,17454,1.0
14831,23417,1.0
4303,5496,1.0
7583,17913,1.0
8648,15317,1.0
16381,29648,1.0
5197,5199,1.0
4383,24803,1.0
16353,21540,1.0
1902,5417,1.0
23601,32292,1.0
5258,36551,1.0
6678,42564,1.0
399,20120,1.0
441,12602,1.0
29638,38499,1.0
2750,2752,1.0
1242,20958,1.0
4129,27043,1.0
12993,24546,1.0
19206,29059,1.0
3691,16534,1.0
14452,51240,1.0
13741,16381,1.0
11849,19158,1.0
12993,22666,1.0
2669,11522,1.0
15169,31821,1.0
24971,26875,1.0
1387,7879,1.0
7068,17815,1.0
1197,6545,1.0
6845,23675,1.0
10936,34756,1.0
12162,40572,1.0
10944,48956,1.0
3184,11503,1.0
30738,31744,1.0
1217,14913,1.0
8615,11827,1.0
5126,15584,1.0
20353,24778,1.0
20587,42128,1.0
6746,30108,1.0
9372,20984,1.0
5438,7065,1.0
11325,32500,1.0
7665,21755,1.0
21511,28427,1.0
7480,7744,1.0
23052,34897,1.0
37850,40537,1.0
41676,43585,1.0
3869,20827,1.0
10411,17564,1.0
3513,44042,1.0
985,4059,1.0
13067,13069,1.0
8385,14548,1.0
25794,35148,1.0
16713,27474,1.0
1103,7891,1.0
3418,15340,1.0
12897,48366,1.0
11550,12993,1.0
2421,2576,1.0
922,930,1.0
5996,18313,1.0
22682,25759,1.0
17138,25991,1.0
18295,19437,1.0
21415,21419,1.0
6687,10408,1.0
5941,7318,1.0
1107,25654,1.0
2187,2345,1.0
2690,23417,1.0
7228,43641,1.0
21295,35689,1.0
3671,8598,1.0
10695,30598,1.0
31185,46038,1.0
4762,31286,1.0
19071,23372,1.0
2346,9292,1.0
1087,4853,1.0
15350,36251,1.0
7832,25954,1.0
3694,30403,1.0
14855,32310,1.0
8280,44611,1.0
7426,32665,1.0
22251,23324,1.0
8037,21444,1.0
5262,25011,1.0
6571,11167,1.0
5759,22045,1.0
128,1242,1.0
16380,16381,1.0
32112,35322,1.0
7480,28433,1.0
822,8474,1.0
492,3012,1.0
18935,31607,1.0
17454,37199,1.0
15101,38061,1.0
1858,1869,1.0
10920,16577,1.0
20147,35055,1.0
25329,42014,1.0
6409,9513,1.0
1944,5402,1.0
13581,32924,1.0
14009,14013,1.0
27806,43662,1.0
2140,2812,1.0
3725,5061,1.0
16041,16941,1.0
8688,26936,1.0
15161,26309,1.0
3187,12848,1.0
4167,25844,1.0
5662,19750,1.0
11108,20065,1.0
59670,61282,1.0
13188,17101,1.0
3697,18649,1.0
3663,3691,1.0
13482,33383,1.0
34812,54484,1.0
3696,18548,1.0
14327,42188,1.0
