source,target,weight
5100,14094,1.0
5100,14106,1.0
5100,20793,1.0
6549,13293,1.0
25467,36289,1.0
13939,21351,1.0
3715,5448,1.0
21206,25125,1.0
8504,18070,1.0
26409,38567,1.0
6518,25991,1.0
2752,26295,1.0
16328,23380,1.0
21370,21820,1.0
8612,24333,1.0
5033,10130,1.0
7424,20573,1.0
12279,27313,1.0
40,14546,1.0
2922,22062,1.0
10139,25255,1.0
9879,17046,1.0
10192,10883,1.0
975,6782,1.0
8410,11318,1.0
129,20366,1.0
35085,43353,1.0
15754,18365,1.0
13158,30296,1.0
7977,30725,1.0
16916,31800,1.0
5713,9456,1.0
7555,15574,1.0
17471,20685,1.0
27153,28832,1.0
35946,36026,1.0
11802,24359,1.0
8445,26642,1.0
20991,27498,1.0
3626,3699,1.0
3931,10815,1.0
8127,8134,1.0
24971,27123,1.0
24971,27122,1.0
9805,9812,1.0
9811,9812,1.0
15899,37301,1.0
19865,26432,1.0
13992,30727,1.0
8405,26857,1.0
13007,19772,1.0
26510,27612,1.0
22291,32211,1.0
7562,25380,1.0
9653,27069,1.0
3513,27672,1.0
11382,35816,1.0
14527,14639,1.0
12322,27475,1.0
11648,39486,1.0
24763,39486,1.0
3660,8152,1.0
17027,26295,1.0
433,20341,1.0
433,6748,1.0
11826,24359,1.0
8777,18797,1.0
8033,18797,1.0
16029,29016,1.0
32069,32315,1.0
13543,22217,1.0
12108,12456,1.0
18542,31156,1.0
16665,39152,1.0
6678,26479,1.0
11879,16554,1.0
5797,5807,1.0
2682,21205,1.0
22313,25542,1.0
3943,22281,1.0
19865,26433,1.0
11879,29463,1.0
12817,39486,1.0
18293,18296,1.0
13989,26419,1.0
827,27622,1.0
14273,25335,1.0
6297,18322,1.0
18465,37199,1.0
20654,33204,1.0
11650,39486,1.0
9477,31910,1.0
17446,41637,1.0
3807,9788,1.0
13694,22689,1.0
13988,21820,1.0
1908,11488,1.0
5772,8850,1.0
5902,6272,1.0
32315,39837,1.0
12955,16488,1.0
3606,3699,1.0
133,7532,1.0
28832,39486,1.0
14475,23530,1.0
23047,39486,1.0
