source,target,weight
7903,13162,1.0
10886,27118,1.0
18376,19635,1.0
5078,5300,1.0
37205,52259,1.0
14238,15309,1.0
124,10493,1.0
1563,8541,1.0
7440,9225,1.0
789,3636,1.0
317,7540,1.0
5042,17582,1.0
10182,16302,1.0
3639,3715,1.0
7230,17727,1.0
21412,22436,1.0
4693,4706,1.0
13058,35196,1.0
4037,27173,1.0
3703,13423,1.0
6312,8550,1.0
3610,7892,1.0
3725,9940,1.0
8180,14101,1.0
20936,27534,1.0
24174,38530,1.0
11028,24971,1.0
20345,34979,1.0
9841,22757,1.0
2523,16250,1.0
9750,21197,1.0
606,8756,1.0
119,20734,1.0
10881,24972,1.0
2332,7504,1.0
26136,27173,1.0
12991,16580,1.0
10938,31980,1.0
4165,21049,1.0
24435,27463,1.0
11682,33378,1.0
7901,9870,1.0
3579,16051,1.0
16249,42872,1.0
5344,12830,1.0
7571,10734,1.0
11990,14883,1.0
40650,40651,1.0
8615,15382,1.0
9809,28188,1.0
13591,23769,1.0
10334,27389,1.0
269,12117,1.0
16291,16312,1.0
2498,10434,1.0
17139,28275,1.0
13717,21030,1.0
4193,17509,1.0
1295,2857,1.0
12496,31942,1.0
1514,11389,1.0
11679,20239,1.0
9225,18406,1.0
9770,13851,1.0
2083,12742,1.0
105,1246,1.0
14101,20953,1.0
9225,36599,1.0
17138,35237,1.0
1636,1649,1.0
2083,18001,1.0
25892,39948,1.0
8757,35490,1.0
8607,10895,1.0
5126,24409,1.0
14219,14275,1.0
133,20776,1.0
11697,28856,1.0
3631,7895,1.0
3993,31528,1.0
11390,15112,1.0
4168,12816,1.0
2670,11378,1.0
7868,16681,1.0
3708,8695,1.0
5419,29124,1.0
10125,11114,1.0
2083,7441,1.0
2083,2264,1.0
12969,12987,1.0
16754,19210,1.0
5386,25577,1.0
16331,22524,1.0
13006,38309,1.0
4456,28074,1.0
885,903,1.0
15164,35089,1.0
816,33378,1.0
13932,33555,1.0
27177,48921,1.0
3255,18776,1.0
485,12900,1.0
8563,11877,1.0
12654,15684,1.0
3715,15382,1.0
28925,34726,1.0
8949,29068,1.0
7740,11124,1.0
15238,25212,1.0
12982,12987,1.0
17102,22757,1.0
23769,26219,1.0
4365,9231,1.0
2739,21573,1.0
2824,13717,1.0
9035,22892,1.0
12767,16653,1.0
3253,8162,1.0
11731,27173,1.0
6069,27514,1.0
18776,22873,1.0
6312,11565,1.0
22033,23422,1.0
5344,16739,1.0
3703,15600,1.0
4248,4257,1.0
4157,18429,1.0
15382,27163,1.0
4456,23049,1.0
18803,21716,1.0
9040,21037,1.0
9908,25157,1.0
8415,9155,1.0
8422,17292,1.0
24403,25969,1.0
8758,18239,1.0
13374,22854,1.0
16805,19757,1.0
15112,20072,1.0
3435,7230,1.0
14344,24016,1.0
1758,16801,1.0
9747,18534,1.0
19649,34912,1.0
2568,10313,1.0
10384,48921,1.0
4353,17461,1.0
727,2852,1.0
13918,21352,1.0
4690,10313,1.0
2057,34931,1.0
2918,20935,1.0
14087,14096,1.0
11848,31884,1.0
23266,28902,1.0
9852,30624,1.0
10258,11318,1.0
4122,9652,1.0
18732,30935,1.0
24441,32620,1.0
108,3377,1.0
13987,16327,1.0
13868,13871,1.0
5571,12454,1.0
37017,37205,1.0
7589,13180,1.0
1372,25977,1.0
23550,34151,1.0
5755,24016,1.0
415,21950,1.0
1718,13706,1.0
16844,17461,1.0
14666,14702,1.0
8855,33750,1.0
11095,19343,1.0
5123,25204,1.0
10312,17117,1.0
3640,11379,1.0
15717,21461,1.0
13495,38029,1.0
8162,8745,1.0
13158,26189,1.0
124,158,1.0
3614,3735,1.0
547,584,1.0
7261,27249,1.0
3503,26189,1.0
