source,target,weight
35809,43711,1.0
25975,26229,1.0
3487,19607,1.0
34410,38067,1.0
20075,51997,1.0
849,7596,1.0
15230,28506,1.0
32265,35290,1.0
14385,18221,1.0
24761,25960,1.0
10397,26522,1.0
28467,31248,1.0
5508,22302,1.0
7214,11692,1.0
29129,30069,1.0
34053,35945,1.0
20857,49299,1.0
7184,22845,1.0
35589,35663,1.0
12360,46672,1.0
4858,7344,1.0
40691,40782,1.0
10582,40805,1.0
43976,47582,1.0
1886,23922,1.0
3524,25259,1.0
5769,39961,1.0
1479,32265,1.0
4106,5543,1.0
1911,8639,1.0
5207,6122,1.0
22944,39167,1.0
7990,11692,1.0
28931,37810,1.0
13958,17641,1.0
13502,20358,1.0
10418,44555,1.0
1535,23745,1.0
1547,32841,1.0
24789,32423,1.0
10117,34685,1.0
7706,31361,1.0
7081,16223,1.0
4106,24172,1.0
16453,18336,1.0
5370,10043,1.0
5393,7283,1.0
2217,6979,1.0
19691,31241,1.0
61935,61936,1.0
19789,29729,1.0
406,39779,1.0
24436,34445,1.0
13243,38472,1.0
5183,16089,1.0
8033,13755,1.0
25892,34945,1.0
15214,58668,1.0
20344,34964,1.0
34539,34558,1.0
1102,2626,1.0
9321,22297,1.0
23445,31587,1.0
19270,27916,1.0
14984,14989,1.0
20627,24710,1.0
26886,31819,1.0
56332,59318,1.0
50575,51430,1.0
7741,32845,1.0
8438,23697,1.0
18681,18852,1.0
26410,32660,1.0
11124,24938,1.0
11278,34119,1.0
34483,39121,1.0
41685,43546,1.0
11385,16689,1.0
19092,20316,1.0
12564,44291,1.0
13766,30390,1.0
35920,37091,1.0
26912,26914,1.0
20846,39226,1.0
5803,33580,1.0
1143,3595,1.0
27089,30933,1.0
13283,17514,1.0
10529,43476,1.0
33132,39416,1.0
29959,45882,1.0
4003,46047,1.0
23900,34898,1.0
6254,9792,1.0
7242,26070,1.0
17415,21225,1.0
23780,45320,1.0
2332,9977,1.0
31900,39167,1.0
3691,3733,1.0
27813,34606,1.0
21488,40746,1.0
35299,42232,1.0
7390,52640,1.0
5064,5113,1.0
22346,39573,1.0
26314,39142,1.0
4147,41744,1.0
19107,27636,1.0
5969,30053,1.0
24312,28880,1.0
2208,10718,1.0
42929,61864,1.0
15192,24447,1.0
5360,7450,1.0
19811,20318,1.0
14984,25660,1.0
9453,13044,1.0
17250,29598,1.0
4041,33991,1.0
1105,2763,1.0
12360,48564,1.0
849,1698,1.0
12256,17061,1.0
38067,38156,1.0
24326,24671,1.0
31600,63144,1.0
7763,30094,1.0
28286,43128,1.0
8358,41184,1.0
8471,11978,1.0
24391,34676,1.0
48979,61436,1.0
6105,17035,1.0
5346,11376,1.0
16842,17540,1.0
13118,17740,1.0
25256,31267,1.0
7382,33215,1.0
31260,32063,1.0
1143,3679,1.0
16487,30094,1.0
8600,20843,1.0
18852,21309,1.0
30320,32437,1.0
19434,22213,1.0
12333,12337,1.0
18602,20263,1.0
19646,20301,1.0
9252,20567,1.0
33266,48027,1.0
16280,20875,1.0
7241,24312,1.0
8852,32944,1.0
10945,13409,1.0
831,26199,1.0
12326,28287,1.0
8054,24312,1.0
19517,36314,1.0
16439,26652,1.0
13408,13992,1.0
9982,10877,1.0
37149,39744,1.0
38480,42070,1.0
3663,26428,1.0
15340,20381,1.0
17493,18822,1.0
23048,24672,1.0
10820,13468,1.0
18511,24549,1.0
22354,24367,1.0
19691,30121,1.0
45984,46465,1.0
15279,15320,1.0
27446,35273,1.0
22043,33765,1.0
24312,39948,1.0
2083,19234,1.0
12831,12846,1.0
1312,1492,1.0
13189,44272,1.0
20103,30559,1.0
17654,54267,1.0
17908,51673,1.0
8452,9231,1.0
23,7394,1.0
16081,37569,1.0
15647,23465,1.0
12043,16558,1.0
238,2408,1.0
15195,27251,1.0
