source,target,weight
45344,59527,1.0
45347,52073,1.0
45354,53943,1.0
45360,49236,1.0
45360,54724,1.0
45365,47055,1.0
45365,48706,1.0
45365,48951,1.0
45365,51787,1.0
45368,45370,1.0
45373,45374,1.0
45374,48170,1.0
45374,50748,1.0
45375,52595,1.0
45375,52596,1.0
45376,54177,1.0
45381,60277,1.0
45383,54130,1.0
45385,60182,1.0
45385,62839,1.0
45400,54659,1.0
45413,46206,1.0
45415,46945,1.0
45431,55160,1.0
45442,46546,1.0
45447,62999,1.0
45450,46550,1.0
45452,45453,1.0
45452,51139,1.0
45457,46164,1.0
45469,45470,1.0
45470,45471,1.0
45470,56802,1.0
45470,56803,1.0
45474,45475,1.0
45475,47230,1.0
45477,62100,1.0
45481,59112,1.0
45486,45491,1.0
45486,45493,1.0
45487,45495,1.0
45487,50270,1.0
45489,45493,1.0
45493,45495,1.0
45493,50269,1.0
45494,50270,1.0
45499,47559,1.0
45499,52850,1.0
45499,55562,1.0
45499,58221,1.0
45513,46834,1.0
45513,46836,1.0
45515,62891,1.0
45517,47748,1.0
45519,45722,1.0
45527,56520,1.0
45527,57321,1.0
45531,45535,1.0
45531,45542,1.0
45531,45543,1.0
45531,45546,1.0
45532,45536,1.0
45534,57367,1.0
45535,61878,1.0
45536,47506,1.0
45536,47507,1.0
45536,56005,1.0
45536,60434,1.0
45536,60686,1.0
45536,62720,1.0
45537,47509,1.0
45539,54091,1.0
45545,60346,1.0
45549,46855,1.0
45549,49005,1.0
45549,50431,1.0
45549,50432,1.0
45551,45553,1.0
45553,47852,1.0
45553,49486,1.0
45553,50275,1.0
45562,46036,1.0
45562,50238,1.0
45573,52758,1.0
45577,55397,1.0
45584,45916,1.0
45584,46775,1.0
45584,48689,1.0
45589,48062,1.0
45599,50185,1.0
45608,48027,1.0
45615,52805,1.0
45615,58849,1.0
45628,54943,1.0
45629,54317,1.0
45635,45648,1.0
45635,45649,1.0
45635,56159,1.0
45636,45643,1.0
45636,48278,1.0
45639,56159,1.0
45643,45646,1.0
45646,45647,1.0
45646,45651,1.0
45646,45653,1.0
45646,47826,1.0
45646,48912,1.0
45646,48915,1.0
45648,48918,1.0
45648,59733,1.0
45653,48912,1.0
45653,51359,1.0
45656,48899,1.0
45656,50300,1.0
45656,50897,1.0
45658,45665,1.0
45659,45662,1.0
45660,45662,1.0
45672,49363,1.0
45674,46906,1.0
45688,45689,1.0
45689,51989,1.0
45690,51619,1.0
45690,56369,1.0
45690,61290,1.0
45692,46651,1.0
45692,53017,1.0
45697,45700,1.0
45697,45706,1.0
45698,45703,1.0
45698,45706,1.0
45698,46681,1.0
45698,49029,1.0
45698,51835,1.0
45698,53425,1.0
45699,48015,1.0
45699,48447,1.0
45700,45706,1.0
45700,45713,1.0
45700,47402,1.0
45700,47850,1.0
45701,46676,1.0
45701,55632,1.0
45702,51326,1.0
45703,45706,1.0
45703,46681,1.0
45703,47543,1.0
45703,48447,1.0
45703,51491,1.0
45703,51492,1.0
45703,51493,1.0
45703,53424,1.0
45706,45712,1.0
45706,46681,1.0
45706,49490,1.0
45708,48746,1.0
45711,47850,1.0
45715,48285,1.0
45716,47681,1.0
45717,52780,1.0
45718,52007,1.0
45719,46018,1.0
45720,47805,1.0
45720,53768,1.0
45721,60363,1.0
45722,45943,1.0
45722,52255,1.0
45722,53824,1.0
45722,53826,1.0
45741,46103,1.0
45741,49794,1.0
45741,55387,1.0
45749,59963,1.0
45750,48173,1.0
