source,target,weight
7119,22985,1.0
7119,22986,1.0
7119,22987,1.0
7119,22988,1.0
7119,22989,1.0
7120,7956,1.0
7120,7960,1.0
7120,8246,1.0
7120,10023,1.0
7120,10494,1.0
7120,10506,1.0
7120,12343,1.0
7120,12930,1.0
7120,22434,1.0
7120,22852,1.0
7120,23298,1.0
7120,23429,1.0
7120,23433,1.0
7120,23436,1.0
7120,23446,1.0
7121,8459,1.0
7121,10810,1.0
7121,13445,1.0
7121,17985,1.0
7121,19317,1.0
7121,19693,1.0
7121,21114,1.0
7121,21410,1.0
7121,23448,1.0
7121,24395,1.0
7121,31154,1.0
7121,44903,1.0
7122,7311,1.0
7122,8970,1.0
7122,9370,1.0
7122,9617,1.0
7122,10432,1.0
7122,10565,1.0
7122,10605,1.0
7122,10736,1.0
7122,10748,1.0
7122,11420,1.0
7122,12159,1.0
7122,14564,1.0
7122,17698,1.0
7122,17999,1.0
7122,18002,1.0
7122,18923,1.0
7122,20590,1.0
7123,7448,1.0
7123,8373,1.0
7123,8374,1.0
7123,8382,1.0
7123,8387,1.0
7123,8393,1.0
7123,9995,1.0
7123,11038,1.0
7123,12030,1.0
7123,12700,1.0
7123,13075,1.0
7123,13118,1.0
7123,13793,1.0
7123,15953,1.0
7123,17732,1.0
7123,20628,1.0
7123,20714,1.0
7123,21929,1.0
7123,27253,1.0
7123,27255,1.0
7123,27256,1.0
7123,27257,1.0
7123,27259,1.0
7124,7464,1.0
7124,8383,1.0
7124,8389,1.0
7124,8393,1.0
7124,11035,1.0
7124,11973,1.0
7124,12652,1.0
7124,13158,1.0
7124,15170,1.0
7124,16024,1.0
7124,16790,1.0
7124,21042,1.0
7124,22052,1.0
7125,11038,1.0
7125,12010,1.0
7125,12026,1.0
7125,14306,1.0
7125,15139,1.0
7125,20947,1.0
7125,22978,1.0
7125,23807,1.0
7125,26661,1.0
7125,27891,1.0
7125,28070,1.0
7125,32623,1.0
7126,12711,1.0
7126,43369,1.0
7127,22085,1.0
7127,28639,1.0
7128,50797,1.0
7129,8503,1.0
7129,13816,1.0
7129,15894,1.0
7129,17484,1.0
7129,17780,1.0
7129,18946,1.0
7129,19601,1.0
7129,19615,1.0
7129,21002,1.0
7129,21207,1.0
