source,target,weight
14435,14618,1.0
14435,17817,1.0
14435,17888,1.0
14435,17889,1.0
14435,17890,1.0
14435,17891,1.0
14435,17892,1.0
14435,17895,1.0
14435,17898,1.0
14435,17899,1.0
14435,17900,1.0
14435,17902,1.0
14435,17904,1.0
14435,17908,1.0
14436,14437,1.0
14436,14441,1.0
14436,14443,1.0
14436,14552,1.0
14436,16791,1.0
14436,17899,1.0
14436,18381,1.0
14436,18792,1.0
14436,19620,1.0
14436,19799,1.0
14436,20314,1.0
14436,23031,1.0
14436,23032,1.0
14436,23033,1.0
14437,14440,1.0
14437,14444,1.0
14437,15033,1.0
14437,15948,1.0
14437,17491,1.0
14437,18671,1.0
14437,21343,1.0
14437,21613,1.0
14437,23486,1.0
14438,14442,1.0
14438,14446,1.0
14438,14448,1.0
14438,15689,1.0
14438,17441,1.0
14438,17899,1.0
14438,18503,1.0
14438,18516,1.0
14438,23483,1.0
14438,25612,1.0
14438,26203,1.0
14438,26209,1.0
14438,28291,1.0
14439,14440,1.0
14439,17899,1.0
14440,14441,1.0
14440,14443,1.0
14440,17899,1.0
14440,29737,1.0
14441,14863,1.0
14441,27732,1.0
14441,41553,1.0
14441,45412,1.0
14442,14444,1.0
14442,14445,1.0
14442,14446,1.0
14442,14448,1.0
14442,15312,1.0
14442,17637,1.0
14442,17825,1.0
14442,17883,1.0
14442,17896,1.0
14442,17899,1.0
14442,18480,1.0
14442,18799,1.0
14442,29737,1.0
14442,31304,1.0
14442,31305,1.0
14442,35042,1.0
14442,36338,1.0
14442,39813,1.0
14442,43731,1.0
14442,46760,1.0
14442,48045,1.0
14443,14444,1.0
14443,14727,1.0
14443,17899,1.0
14443,21344,1.0
14443,24318,1.0
14443,48045,1.0
14444,14445,1.0
14444,14446,1.0
14444,14447,1.0
14444,17899,1.0
14444,18681,1.0
14444,18687,1.0
14444,18727,1.0
14444,18989,1.0
14444,19654,1.0
14444,19850,1.0
14444,24318,1.0
14444,29737,1.0
14444,31416,1.0
14444,43153,1.0
14445,15477,1.0
14445,17899,1.0
14445,18668,1.0
14445,46082,1.0
14445,46809,1.0
14445,48045,1.0
14445,48703,1.0
14445,50756,1.0
14445,58561,1.0
14446,14448,1.0
14446,17899,1.0
14446,18687,1.0
14446,31417,1.0
14446,39511,1.0
14446,47017,1.0
14447,17899,1.0
14447,29737,1.0
14447,48045,1.0
14448,17899,1.0
14448,29737,1.0
14448,48045,1.0
14451,14666,1.0
14451,14703,1.0
14451,15106,1.0
14451,16331,1.0
14451,17165,1.0
14451,20010,1.0
14451,20140,1.0
14451,20307,1.0
14451,20310,1.0
14451,20745,1.0
14451,20933,1.0
14451,20962,1.0
14451,21249,1.0
14451,21250,1.0
14451,21262,1.0
14451,22232,1.0
14451,22902,1.0
14451,24639,1.0
14451,24736,1.0
14451,25421,1.0
14451,26356,1.0
14451,26771,1.0
14451,30500,1.0
14451,30745,1.0
14451,32390,1.0
14451,38854,1.0
14452,17601,1.0
14452,17737,1.0
14452,20455,1.0
14452,23941,1.0
14452,27144,1.0
14452,34361,1.0
14453,24670,1.0
14453,24832,1.0
14453,25484,1.0
14453,32017,1.0
14453,41764,1.0
14453,45354,1.0
14453,48422,1.0
14454,14460,1.0
14456,14459,1.0
14456,14802,1.0
14456,17072,1.0
14456,17219,1.0
14456,18061,1.0
14456,20318,1.0
14456,21555,1.0
14456,28124,1.0
14456,42072,1.0
14456,42192,1.0
14456,42724,1.0
14456,44987,1.0
14456,47375,1.0
14456,48700,1.0
14456,50121,1.0
14456,50536,1.0
14456,51701,1.0
14456,52365,1.0
14456,53192,1.0
14456,53194,1.0
14456,53220,1.0
14456,59216,1.0
14456,61627,1.0
14458,18197,1.0
14458,26851,1.0
14459,14541,1.0
14460,20938,1.0
14460,23008,1.0
14460,23912,1.0
14460,27144,1.0
14460,42192,1.0
14460,50121,1.0
14460,54091,1.0
14460,56428,1.0
14462,14463,1.0
14463,16993,1.0
14463,19273,1.0
14464,23778,1.0
14464,46075,1.0
14465,14882,1.0
14465,15522,1.0
14465,16517,1.0
14465,16832,1.0
14465,17245,1.0
14465,19422,1.0
14465,19468,1.0
14465,30282,1.0
14466,23028,1.0
14466,36187,1.0
14466,38861,1.0
14469,14534,1.0
14469,14535,1.0
14469,14536,1.0
14469,14537,1.0
14469,14538,1.0
14469,14539,1.0
14469,14540,1.0
14469,14541,1.0
14469,14542,1.0
14469,14543,1.0
14470,14565,1.0
14470,14566,1.0
14471,14472,1.0
14471,14480,1.0
14471,14502,1.0
14471,16266,1.0
14471,16921,1.0
14472,14478,1.0
14472,14480,1.0
14472,16266,1.0
14472,16675,1.0
14472,16734,1.0
14472,21017,1.0
14472,21035,1.0
14472,21131,1.0
14472,22890,1.0
14472,22895,1.0
14472,22896,1.0
14473,14475,1.0
14473,14483,1.0
14473,14493,1.0
14473,14502,1.0
14473,15263,1.0
14473,17017,1.0
14473,17028,1.0
14473,17868,1.0
14473,18758,1.0
14473,19010,1.0
14473,22946,1.0
14473,23259,1.0
14473,23262,1.0
14473,23266,1.0
14473,23269,1.0
14473,23271,1.0
14474,18778,1.0
14474,23181,1.0
14474,23824,1.0
14475,14477,1.0
14475,14483,1.0
14475,14495,1.0
14475,15808,1.0
14475,19012,1.0
14475,23259,1.0
14475,23269,1.0
14475,26315,1.0
14475,30000,1.0
14475,30003,1.0
14476,20671,1.0
14476,21576,1.0
14477,17492,1.0
14477,21715,1.0
14478,14480,1.0
14478,15170,1.0
14478,17017,1.0
14478,23328,1.0
14479,19110,1.0
14479,20906,1.0
14479,27530,1.0
14479,27531,1.0
14479,32033,1.0
14479,34031,1.0
14480,14497,1.0
14480,15170,1.0
14480,16266,1.0
14480,16269,1.0
14480,16734,1.0
14480,19010,1.0
14480,20098,1.0
14480,20662,1.0
14480,21471,1.0
14480,22892,1.0
14480,22896,1.0
14480,23328,1.0
14480,23332,1.0
14480,24561,1.0
14480,24624,1.0
14480,26620,1.0
14480,26628,1.0
14480,26633,1.0
14480,26634,1.0
14480,27019,1.0
14480,27074,1.0
14480,28050,1.0
14480,28054,1.0
14480,28055,1.0
14480,28901,1.0
14480,30825,1.0
14480,30828,1.0
14480,30835,1.0
14480,30836,1.0
14483,16766,1.0
14483,23330,1.0
14483,23532,1.0
14483,23542,1.0
14483,24345,1.0
14483,26514,1.0
14483,27876,1.0
14483,32847,1.0
14483,40571,1.0
14484,14496,1.0
14484,17451,1.0
14484,19080,1.0
14484,19203,1.0
14484,19802,1.0
14484,20094,1.0
14484,20294,1.0
14484,21385,1.0
14484,21386,1.0
14484,21734,1.0
14484,21809,1.0
14484,22539,1.0
14484,22991,1.0
14484,23743,1.0
14484,24429,1.0
14484,24644,1.0
14484,24653,1.0
14484,24655,1.0
14484,24656,1.0
14484,24657,1.0
14484,24658,1.0
14484,24735,1.0
14484,25483,1.0
14484,25485,1.0
14484,25829,1.0
14484,26276,1.0
14484,26279,1.0
14484,26420,1.0
14484,26427,1.0
14484,26432,1.0
14484,26433,1.0
14484,26576,1.0
14484,26581,1.0
14484,26987,1.0
14484,27165,1.0
14484,28991,1.0
14484,30471,1.0
14484,31951,1.0
14484,31956,1.0
14484,32027,1.0
14484,32604,1.0
14484,34445,1.0
14484,34628,1.0
14484,34852,1.0
14484,35159,1.0
14484,41098,1.0
14486,27886,1.0
14486,45566,1.0
14487,14642,1.0
14488,16034,1.0
14488,17454,1.0
14488,18880,1.0
14488,19210,1.0
14488,20058,1.0
14488,20140,1.0
14488,20306,1.0
14488,20359,1.0
14488,20418,1.0
14488,20677,1.0
14488,21084,1.0
14488,21276,1.0
14488,21453,1.0
14488,21455,1.0
14488,21988,1.0
14488,22199,1.0
14488,22993,1.0
14488,24533,1.0
14488,26232,1.0
14488,26332,1.0
14488,26505,1.0
14488,26973,1.0
14488,27413,1.0
14488,29097,1.0
14488,30500,1.0
14488,31835,1.0
14488,32014,1.0
14488,32392,1.0
14488,39493,1.0
14489,16998,1.0
14489,22898,1.0
14490,34414,1.0
14491,15992,1.0
14491,17205,1.0
14491,17207,1.0
14491,18294,1.0
14491,18687,1.0
14491,21344,1.0
14491,21756,1.0
14491,21857,1.0
14491,22950,1.0
14491,29737,1.0
14495,54911,1.0
14496,25485,1.0
14496,32027,1.0
14496,34852,1.0
14497,20662,1.0
14497,22892,1.0
14497,24560,1.0
14497,24624,1.0
14497,26620,1.0
14497,26628,1.0
14497,26630,1.0
14497,27019,1.0
14497,27074,1.0
14497,27281,1.0
14497,28049,1.0
14497,28050,1.0
14497,28055,1.0
14497,28171,1.0
14497,30828,1.0
14497,30835,1.0
14497,34467,1.0
14498,30825,1.0
14499,16745,1.0
14499,18892,1.0
14499,19157,1.0
14499,19420,1.0
14499,20029,1.0
14499,20095,1.0
14499,20433,1.0
14499,20931,1.0
14499,21205,1.0
14499,21261,1.0
14499,21453,1.0
14499,21712,1.0
14499,21914,1.0
14499,22051,1.0
14499,22254,1.0
14499,24066,1.0
14499,24768,1.0
14499,26816,1.0
14499,37145,1.0
14499,38567,1.0
14499,41861,1.0
14499,42574,1.0
14500,18007,1.0
14500,20140,1.0
14500,21368,1.0
14500,23640,1.0
14500,24649,1.0
14500,25333,1.0
14500,33714,1.0
14501,15991,1.0
14501,21042,1.0
14501,22893,1.0
14501,24860,1.0
14501,26189,1.0
14501,38617,1.0
14501,41599,1.0
14501,61776,1.0
14502,14803,1.0
14502,17707,1.0
14502,18421,1.0
14502,18429,1.0
14502,19649,1.0
14502,20657,1.0
14502,20662,1.0
14502,21471,1.0
14502,22593,1.0
14502,22890,1.0
14502,22896,1.0
14502,22946,1.0
14502,23266,1.0
14502,24422,1.0
14502,25922,1.0
14502,26620,1.0
14502,26629,1.0
14502,26630,1.0
14502,26631,1.0
14502,26632,1.0
14502,26633,1.0
14502,27019,1.0
14502,27486,1.0
14502,27942,1.0
14502,28049,1.0
14502,28050,1.0
14502,28055,1.0
14502,28685,1.0
14502,28719,1.0
14502,28901,1.0
14502,28904,1.0
14502,30832,1.0
14502,30835,1.0
14502,32614,1.0
14502,33199,1.0
14502,33352,1.0
14502,34879,1.0
14502,56534,1.0
14502,60983,1.0
14503,20670,1.0
14503,23559,1.0
14505,19627,1.0
14505,24854,1.0
14505,31508,1.0
14505,41400,1.0
14505,49693,1.0
14505,50863,1.0
14506,14507,1.0
14506,14514,1.0
14507,15714,1.0
14507,28164,1.0
14507,36353,1.0
14510,14512,1.0
14510,21563,1.0
14510,29560,1.0
14510,33097,1.0
14510,33218,1.0
14511,15511,1.0
14512,28160,1.0
14512,33096,1.0
14512,33097,1.0
14513,37482,1.0
14513,41417,1.0
14514,15528,1.0
14514,15532,1.0
14514,15541,1.0
14514,15543,1.0
14514,15544,1.0
14514,20893,1.0
14514,21114,1.0
14514,21872,1.0
14514,23449,1.0
14514,24124,1.0
14514,24811,1.0
14514,25964,1.0
14514,35125,1.0
14515,15511,1.0
14515,16506,1.0
14515,16609,1.0
14515,37481,1.0
14517,18291,1.0
14517,18428,1.0
14517,19715,1.0
14517,19806,1.0
14517,19807,1.0
14517,19808,1.0
14517,19809,1.0
14518,18381,1.0
14518,28789,1.0
14519,14581,1.0
14519,17764,1.0
14519,20669,1.0
14519,22241,1.0
14519,22243,1.0
14519,27991,1.0
14520,17035,1.0
14520,17371,1.0
14520,17568,1.0
14520,18151,1.0
14520,19873,1.0
14520,32303,1.0
14521,14549,1.0
14521,14926,1.0
14521,15091,1.0
14521,16464,1.0
14521,17588,1.0
14521,17598,1.0
14521,18555,1.0
14521,18725,1.0
14521,18903,1.0
14521,19437,1.0
14521,20232,1.0
14521,21018,1.0
14521,21668,1.0
14521,22876,1.0
14521,24853,1.0
14521,37460,1.0
14522,17442,1.0
14522,18310,1.0
14522,19164,1.0
14523,15077,1.0
14523,20554,1.0
14524,14530,1.0
14524,21146,1.0
14524,32838,1.0
14525,14531,1.0
14525,14837,1.0
14525,15120,1.0
14525,15777,1.0
14525,18296,1.0
14525,21756,1.0
14525,21838,1.0
14525,22965,1.0
14525,29866,1.0
14525,32173,1.0
14526,14531,1.0
14526,14616,1.0
14527,14616,1.0
14527,16315,1.0
14527,16405,1.0
14527,16644,1.0
14527,17152,1.0
14528,15039,1.0
14528,21347,1.0
14528,22624,1.0
14529,21838,1.0
14530,14531,1.0
14530,17214,1.0
14530,21699,1.0
14530,40797,1.0
14530,43278,1.0
14530,46446,1.0
14530,51435,1.0
14530,51436,1.0
14530,51437,1.0
14531,14837,1.0
14531,17544,1.0
14531,18124,1.0
14531,26800,1.0
14532,15671,1.0
14532,15673,1.0
14532,16316,1.0
14532,18150,1.0
14532,18296,1.0
14532,21198,1.0
14532,23128,1.0
14532,29457,1.0
14532,32676,1.0
14532,32957,1.0
14533,15077,1.0
14533,18163,1.0
14533,19843,1.0
14534,19424,1.0
14534,23602,1.0
14534,23610,1.0
14534,23784,1.0
14534,25005,1.0
14535,17957,1.0
14535,23357,1.0
14535,38397,1.0
14537,14538,1.0
14537,14542,1.0
14537,14543,1.0
14537,22785,1.0
14537,26023,1.0
