source,target,weight
919,930,1.0
18937,26128,1.0
28178,29960,1.0
3751,19666,1.0
1781,5851,1.0
27311,32726,1.0
24611,41054,1.0
8927,9951,1.0
1071,1192,1.0
15991,20255,1.0
1442,2084,1.0
5988,15019,1.0
9789,14187,1.0
4149,11065,1.0
19498,36099,1.0
437,3629,1.0
11615,30640,1.0
1813,19091,1.0
7753,37143,1.0
2264,17811,1.0
16363,42214,1.0
3669,3717,1.0
24614,28645,1.0
3109,7664,1.0
16227,18375,1.0
12472,18044,1.0
8280,13280,1.0
29374,36055,1.0
3288,15093,1.0
8659,25132,1.0
26947,27210,1.0
23396,31215,1.0
29766,44083,1.0
31218,36322,1.0
5131,23066,1.0
19503,22676,1.0
19515,42956,1.0
12778,17717,1.0
7896,18651,1.0
17446,29061,1.0
10387,22165,1.0
159,20311,1.0
10381,15546,1.0
19528,22294,1.0
10010,20070,1.0
9912,17142,1.0
13075,25158,1.0
13280,15937,1.0
3904,11993,1.0
26779,49065,1.0
3516,9036,1.0
18034,20474,1.0
10917,12611,1.0
5467,14220,1.0
3657,20132,1.0
12888,21162,1.0
11090,36406,1.0
26628,26631,1.0
22783,32594,1.0
27335,57069,1.0
507,27177,1.0
20769,45706,1.0
10834,13007,1.0
18892,29047,1.0
17599,39487,1.0
14693,19560,1.0
19625,22573,1.0
8409,27406,1.0
4009,14266,1.0
471,37687,1.0
14694,17314,1.0
9571,12960,1.0
11682,19472,1.0
1944,1989,1.0
6062,7352,1.0
9160,28174,1.0
22290,26195,1.0
14225,14239,1.0
24215,30023,1.0
3677,43789,1.0
8134,8138,1.0
3773,8994,1.0
1331,12718,1.0
13076,44515,1.0
8973,27976,1.0
26920,35197,1.0
13937,27574,1.0
10062,16599,1.0
22456,25489,1.0
5888,36540,1.0
3621,27812,1.0
23117,25548,1.0
14814,38748,1.0
9477,61742,1.0
23615,32752,1.0
8923,26829,1.0
15418,33398,1.0
2521,2537,1.0
2357,30213,1.0
15060,24573,1.0
18106,39582,1.0
13740,13753,1.0
9716,14215,1.0
159,13573,1.0
819,25224,1.0
9892,35200,1.0
23686,34484,1.0
560,10425,1.0
5442,36042,1.0
17446,26902,1.0
16383,18425,1.0
13195,23128,1.0
26423,26424,1.0
21042,27598,1.0
3652,9825,1.0
36749,43960,1.0
597,7067,1.0
7693,40240,1.0
33972,42233,1.0
11189,14814,1.0
20057,25643,1.0
8673,25525,1.0
3997,6658,1.0
8123,32056,1.0
20247,39721,1.0
21257,21742,1.0
5432,11478,1.0
47088,57634,1.0
28053,30933,1.0
2643,33892,1.0
433,8688,1.0
10091,29727,1.0
36412,39135,1.0
5288,34484,1.0
21220,26701,1.0
2695,6874,1.0
6194,31795,1.0
2752,33523,1.0
2064,7149,1.0
10231,20301,1.0
8301,38854,1.0
11066,17145,1.0
441,13318,1.0
10939,19523,1.0
8633,16051,1.0
36945,40412,1.0
1493,39257,1.0
41454,51429,1.0
19724,26009,1.0
3847,40462,1.0
1420,2047,1.0
25691,26143,1.0
24891,57514,1.0
7580,31138,1.0
11539,20346,1.0
3682,19543,1.0
10918,22952,1.0
18285,38417,1.0
8852,29880,1.0
471,5424,1.0
6949,46783,1.0
29510,29936,1.0
6543,13702,1.0
7127,24445,1.0
8205,28413,1.0
10312,16121,1.0
12266,24544,1.0
14306,26310,1.0
2353,11801,1.0
12991,27408,1.0
2856,8071,1.0
