source,target,weight
5902,24275,1.0
5902,24277,1.0
5902,24509,1.0
5902,24573,1.0
5902,24651,1.0
5902,24766,1.0
5902,26412,1.0
5902,26415,1.0
5902,26416,1.0
5902,26420,1.0
5902,26911,1.0
5902,27525,1.0
5902,27981,1.0
5902,27992,1.0
5902,28066,1.0
5902,29865,1.0
5902,31156,1.0
5902,31979,1.0
5902,32646,1.0
5902,36724,1.0
5902,37207,1.0
5902,37463,1.0
5902,38569,1.0
5902,39153,1.0
5902,39493,1.0
5902,39722,1.0
5902,39746,1.0
5902,39779,1.0
5902,39780,1.0
5902,39913,1.0
5902,40148,1.0
5902,40442,1.0
5902,42360,1.0
5902,44446,1.0
5902,49999,1.0
5904,11182,1.0
5904,12162,1.0
5904,12730,1.0
5904,21656,1.0
5906,5913,1.0
5906,7406,1.0
5906,7407,1.0
5907,5908,1.0
5907,5909,1.0
5907,5913,1.0
5907,5921,1.0
5907,6505,1.0
5907,7118,1.0
5907,7518,1.0
5907,8248,1.0
5907,9229,1.0
5907,9331,1.0
5907,10732,1.0
5907,12242,1.0
5907,13367,1.0
5907,13436,1.0
5907,21610,1.0
5907,23211,1.0
5907,44333,1.0
5907,46082,1.0
5908,5909,1.0
5908,5913,1.0
5908,5914,1.0
5908,6874,1.0
5908,7518,1.0
5908,12624,1.0
5908,13666,1.0
5908,14048,1.0
5908,14051,1.0
5908,14052,1.0
5909,5913,1.0
5909,5914,1.0
5909,5916,1.0
5909,5919,1.0
5909,5921,1.0
5909,5924,1.0
5909,6505,1.0
5909,6709,1.0
5909,6871,1.0
5909,7033,1.0
5909,8610,1.0
5909,10732,1.0
5909,11218,1.0
5909,12242,1.0
5909,12465,1.0
5909,12670,1.0
5909,12674,1.0
5909,13115,1.0
5909,13365,1.0
5909,13367,1.0
5909,13445,1.0
5909,14069,1.0
5909,14546,1.0
5909,16302,1.0
5909,16303,1.0
5909,16304,1.0
5909,16305,1.0
5910,5916,1.0
5910,6703,1.0
5910,13365,1.0
5910,14069,1.0
5910,18132,1.0
5910,19748,1.0
5910,19749,1.0
5911,6663,1.0
5911,6667,1.0
5911,6686,1.0
5911,7659,1.0
5911,7986,1.0
5911,8546,1.0
5911,8897,1.0
5911,9592,1.0
5911,12420,1.0
5911,12441,1.0
5911,12491,1.0
5911,13708,1.0
5911,21856,1.0
5912,5921,1.0
5912,6469,1.0
5912,6874,1.0
5912,6896,1.0
5912,7022,1.0
5912,7204,1.0
5912,7367,1.0
5912,7518,1.0
5912,11218,1.0
5912,12494,1.0
5912,14547,1.0
5912,15777,1.0
5913,6326,1.0
5913,7233,1.0
5913,7254,1.0
5913,7265,1.0
5913,7365,1.0
5913,7403,1.0
5913,8004,1.0
5913,8904,1.0
5913,9372,1.0
5913,9754,1.0
5913,12111,1.0
5913,12428,1.0
5913,13686,1.0
5913,14620,1.0
5913,22264,1.0
5914,6505,1.0
5914,6668,1.0
5914,6670,1.0
5914,6674,1.0
5914,6676,1.0
5914,8515,1.0
5914,8584,1.0
5914,8610,1.0
5914,9653,1.0
5914,13364,1.0
5914,15552,1.0
5914,15667,1.0
5914,17564,1.0
5914,29694,1.0
5914,30064,1.0
5915,5916,1.0
5915,7452,1.0
5915,9205,1.0
5915,9585,1.0
5915,10275,1.0
5915,10303,1.0
5915,10744,1.0
5915,13358,1.0
5915,14049,1.0
5915,14138,1.0
5915,17047,1.0
5915,18011,1.0
5915,19401,1.0
5915,22785,1.0
5915,34037,1.0
5916,5918,1.0
5916,6880,1.0
5916,7252,1.0
5916,8499,1.0
5916,12450,1.0
5916,12666,1.0
5916,13358,1.0
5916,13436,1.0
5916,17540,1.0
5916,19751,1.0
5916,35016,1.0
5917,10724,1.0
5917,12450,1.0
5917,13706,1.0
5917,15961,1.0
5917,18459,1.0
5917,18462,1.0
5917,27980,1.0
5918,5923,1.0
5918,7055,1.0
5918,8042,1.0
5918,8670,1.0
5918,8686,1.0
5918,8918,1.0
5918,9085,1.0
5918,9205,1.0
5918,9785,1.0
5918,9971,1.0
5918,10275,1.0
5918,11050,1.0
5918,11601,1.0
5918,13358,1.0
5918,14049,1.0
5918,15038,1.0
5918,19847,1.0
5918,19850,1.0
5918,21281,1.0
5918,22927,1.0
5918,26636,1.0
5918,26759,1.0
5918,32853,1.0
5918,40656,1.0
5918,49044,1.0
5919,5921,1.0
5919,6853,1.0
5919,6859,1.0
5919,16185,1.0
5919,17730,1.0
5919,21513,1.0
5919,21990,1.0
5920,15517,1.0
5921,6505,1.0
5921,6871,1.0
5921,7518,1.0
5921,8584,1.0
5921,9377,1.0
5921,9962,1.0
5921,10732,1.0
5921,13358,1.0
5921,13365,1.0
5921,14049,1.0
5921,16305,1.0
5921,19848,1.0
5921,20234,1.0
5921,25441,1.0
5922,8499,1.0
5922,8709,1.0
5922,10198,1.0
5922,13358,1.0
5922,13365,1.0
5922,13756,1.0
5922,23178,1.0
5923,6505,1.0
5923,6676,1.0
5923,8042,1.0
5923,8709,1.0
5923,9205,1.0
5923,10198,1.0
5923,10275,1.0
5923,13358,1.0
5923,13436,1.0
5923,14049,1.0
5923,15321,1.0
5923,19847,1.0
5923,19852,1.0
5923,22717,1.0
5923,25790,1.0
5924,6326,1.0
5924,7245,1.0
5924,12747,1.0
5925,5968,1.0
5925,5986,1.0
5925,6294,1.0
5925,9178,1.0
5925,9392,1.0
5925,9393,1.0
5925,11278,1.0
5925,11280,1.0
5925,11282,1.0
5926,5950,1.0
5926,5969,1.0
5926,5976,1.0
5926,5977,1.0
5926,13509,1.0
5927,7956,1.0
5927,8913,1.0
5927,9318,1.0
5927,12158,1.0
5927,13283,1.0
5927,14852,1.0
5927,16223,1.0
5927,17491,1.0
5927,18090,1.0
5927,18668,1.0
5927,22099,1.0
5927,22814,1.0
5927,22818,1.0
5927,22820,1.0
5927,22823,1.0
5927,22824,1.0
5927,22827,1.0
5927,22830,1.0
5927,22834,1.0
5927,22836,1.0
5927,22840,1.0
5927,22843,1.0
5927,22844,1.0
5928,5937,1.0
5928,5940,1.0
5928,7770,1.0
5928,8248,1.0
5928,19946,1.0
5929,5948,1.0
5929,5972,1.0
5929,6072,1.0
5929,6321,1.0
5929,6577,1.0
5929,7265,1.0
5929,7269,1.0
5929,7400,1.0
5929,8016,1.0
5929,8892,1.0
5929,10198,1.0
5929,10397,1.0
5929,10615,1.0
5929,10972,1.0
5929,10984,1.0
5929,12041,1.0
5929,12484,1.0
5929,12486,1.0
5929,12495,1.0
5929,13366,1.0
5929,14755,1.0
5929,15451,1.0
5929,17215,1.0
5929,17676,1.0
5929,17677,1.0
5929,18552,1.0
5929,21372,1.0
5929,23868,1.0
5929,26031,1.0
5929,28528,1.0
5929,28533,1.0
5929,53037,1.0
5930,6778,1.0
5930,6851,1.0
5930,8738,1.0
5930,17815,1.0
5930,26656,1.0
5930,29364,1.0
5931,5932,1.0
5931,5960,1.0
5931,5976,1.0
5931,6028,1.0
5931,6116,1.0
5931,6297,1.0
5931,7491,1.0
5931,8124,1.0
5931,8373,1.0
5931,9148,1.0
5931,9688,1.0
5931,9759,1.0
5931,9911,1.0
5931,11732,1.0
5931,13004,1.0
5931,14435,1.0
5931,14702,1.0
5931,14703,1.0
5931,14704,1.0
5931,14705,1.0
5931,14996,1.0
5931,14997,1.0
5931,15294,1.0
5931,16432,1.0
5931,17459,1.0
5931,17659,1.0
5931,17794,1.0
5931,17891,1.0
5931,20942,1.0
5931,20965,1.0
5931,21318,1.0
5931,22461,1.0
5931,22533,1.0
5931,22534,1.0
5931,22664,1.0
5931,23895,1.0
5931,24180,1.0
5931,24356,1.0
5931,24437,1.0
5931,24658,1.0
5931,28064,1.0
5932,5949,1.0
5932,5960,1.0
5933,6518,1.0
5933,12345,1.0
5933,13228,1.0
5934,5974,1.0
5934,9546,1.0
5935,6046,1.0
5935,6131,1.0
5935,6375,1.0
5935,6769,1.0
5935,6990,1.0
5935,7156,1.0
5935,7364,1.0
5935,8866,1.0
5935,10593,1.0
5935,11182,1.0
5935,11187,1.0
5935,11198,1.0
5935,11201,1.0
5935,11212,1.0
5935,11397,1.0
5935,11454,1.0
5935,12123,1.0
5935,12414,1.0
5935,13577,1.0
5935,17217,1.0
5935,17545,1.0
5935,29492,1.0
5935,30239,1.0
5935,31306,1.0
5935,38042,1.0
5935,38705,1.0
5935,41666,1.0
5935,41670,1.0
5935,41672,1.0
5936,5962,1.0
5936,5971,1.0
5936,5978,1.0
5936,6124,1.0
5936,7153,1.0
5936,7297,1.0
5936,7934,1.0
5936,7954,1.0
5936,12059,1.0
5937,5940,1.0
5937,5970,1.0
5937,5973,1.0
5937,5974,1.0
5937,6456,1.0
5937,8841,1.0
5937,11356,1.0
5937,12361,1.0
5937,46951,1.0
5938,23523,1.0
5938,30242,1.0
5938,39535,1.0
5938,48943,1.0
5939,5974,1.0
5939,7435,1.0
5939,8492,1.0
5939,11050,1.0
5939,11892,1.0
5939,12347,1.0
5939,12350,1.0
5939,13760,1.0
5939,16266,1.0
5939,17891,1.0
5939,18757,1.0
5939,21767,1.0
5939,21814,1.0
5939,24107,1.0
5939,24937,1.0
5939,48304,1.0
5940,31221,1.0
5940,50165,1.0
5940,50166,1.0
5941,5944,1.0
5941,5954,1.0
5941,5960,1.0
5941,7336,1.0
5941,8826,1.0
5941,9546,1.0
5941,13509,1.0
5941,15098,1.0
5941,17274,1.0
5941,17949,1.0
5941,18260,1.0
5941,18612,1.0
5941,24946,1.0
5941,25456,1.0
5942,11150,1.0
5943,12123,1.0
5943,47603,1.0
5944,7040,1.0
5944,17870,1.0
5944,20652,1.0
5944,20657,1.0
5944,22778,1.0
5944,23553,1.0
5945,6117,1.0
5945,22655,1.0
5945,27858,1.0
5945,29282,1.0
5945,31131,1.0
5945,36160,1.0
5946,5952,1.0
5946,5955,1.0
5946,5963,1.0
5946,5969,1.0
5946,5973,1.0
5946,10846,1.0
5946,11459,1.0
5946,12359,1.0
5946,15080,1.0
5947,5962,1.0
5947,5971,1.0
5947,6124,1.0
5947,7153,1.0
5947,7297,1.0
5947,12059,1.0
5947,23137,1.0
5948,7685,1.0
5948,8013,1.0
5948,10641,1.0
5948,11206,1.0
5948,11335,1.0
5948,11338,1.0
5948,11352,1.0
5948,11579,1.0
5948,13136,1.0
5948,13374,1.0
5948,14537,1.0
5948,16363,1.0
5948,17668,1.0
5948,17697,1.0
5948,18862,1.0
5948,19002,1.0
5948,20455,1.0
5948,22244,1.0
5948,29678,1.0
5948,37370,1.0
5948,37862,1.0
5948,40102,1.0
5948,40990,1.0
5948,43043,1.0
5948,46553,1.0
5948,49670,1.0
5948,54250,1.0
5949,5976,1.0
5950,5974,1.0
5950,5975,1.0
5950,10717,1.0
5950,22838,1.0
5950,24663,1.0
5951,15077,1.0
5952,5965,1.0
5952,5969,1.0
5952,5973,1.0
5952,14713,1.0
5952,14714,1.0
5953,17675,1.0
5953,31869,1.0
5954,5976,1.0
5955,5968,1.0
5955,12361,1.0
5955,41204,1.0
5956,52805,1.0
5957,5968,1.0
5957,8488,1.0
5957,11050,1.0
5957,11280,1.0
5957,12347,1.0
5957,12361,1.0
5957,17073,1.0
5957,18354,1.0
5957,20015,1.0
5957,24558,1.0
5957,24718,1.0
5957,38844,1.0
5958,5965,1.0
5958,6289,1.0
5958,7478,1.0
5958,12361,1.0
5958,46951,1.0
5958,57258,1.0
5958,58187,1.0
5959,9083,1.0
5959,10058,1.0
5959,26494,1.0
5959,54268,1.0
5959,54453,1.0
5960,5974,1.0
5960,5976,1.0
5960,23207,1.0
5960,37433,1.0
5960,48904,1.0
5960,57799,1.0
5960,58383,1.0
5961,8877,1.0
5961,11732,1.0
5962,5972,1.0
5962,5978,1.0
5962,6124,1.0
5962,6586,1.0
5962,9179,1.0
5962,10397,1.0
5962,14463,1.0
5962,15321,1.0
5962,20680,1.0
5962,26607,1.0
5962,26752,1.0
5962,53361,1.0
5963,6794,1.0
5965,5969,1.0
5965,5973,1.0
5965,5974,1.0
5965,11287,1.0
5965,12348,1.0
5965,15080,1.0
5965,15992,1.0
5965,23912,1.0
5965,30168,1.0
5965,37953,1.0
5966,10317,1.0
5966,10325,1.0
5966,16409,1.0
5966,49282,1.0
5966,61610,1.0
5967,5975,1.0
5967,8828,1.0
5967,11732,1.0
5967,15110,1.0
5967,20765,1.0
5967,31886,1.0
5968,5973,1.0
5968,5974,1.0
5968,7152,1.0
5968,7435,1.0
5968,8475,1.0
5968,8488,1.0
5968,8491,1.0
5968,9378,1.0
5968,9412,1.0
5968,9413,1.0
5968,9604,1.0
5968,11050,1.0
5968,11281,1.0
5968,12347,1.0
5968,12352,1.0
5968,12355,1.0
5968,13131,1.0
5968,17846,1.0
5968,20018,1.0
5968,21814,1.0
5969,6946,1.0
5969,12442,1.0
5969,12709,1.0
5969,13509,1.0
5969,21377,1.0
5969,42624,1.0
5970,10047,1.0
5970,11906,1.0
5970,12353,1.0
5970,12361,1.0
5970,15080,1.0
5970,57374,1.0
5970,62043,1.0
5971,26607,1.0
5972,7156,1.0
5972,10397,1.0
5972,16363,1.0
5972,17578,1.0
5972,40585,1.0
5973,7469,1.0
5973,10779,1.0
5973,11281,1.0
5973,11459,1.0
5973,12672,1.0
5973,14713,1.0
5973,14714,1.0
5973,15080,1.0
5973,17214,1.0
5973,46510,1.0
5974,7152,1.0
5974,7344,1.0
5974,8472,1.0
5974,8479,1.0
5974,8481,1.0
5974,8484,1.0
5974,8487,1.0
5974,8488,1.0
5974,8490,1.0
5974,8491,1.0
5974,8492,1.0
5974,9070,1.0
5974,9341,1.0
