source,target,weight
3588,7515,1.0
3588,7531,1.0
3588,7534,1.0
3588,7540,1.0
3588,7562,1.0
3588,7576,1.0
3588,7765,1.0
3588,7894,1.0
3588,7901,1.0
3588,7907,1.0
3588,8117,1.0
3588,8180,1.0
3588,8185,1.0
3588,8192,1.0
3588,8235,1.0
3588,8271,1.0
3588,8272,1.0
3588,8398,1.0
3588,8402,1.0
3588,8403,1.0
3588,8404,1.0
3588,8407,1.0
3588,8411,1.0
3588,8414,1.0
3588,8423,1.0
3588,8430,1.0
3588,8442,1.0
3588,8603,1.0
3588,8607,1.0
3588,8615,1.0
3588,8616,1.0
3588,8653,1.0
3588,8662,1.0
3588,8667,1.0
3588,8676,1.0
3588,8681,1.0
3588,8740,1.0
3588,9009,1.0
3588,9364,1.0
3588,9433,1.0
3588,9732,1.0
3588,9814,1.0
3588,9825,1.0
3588,9826,1.0
3588,9827,1.0
3588,9828,1.0
3588,9829,1.0
3588,9830,1.0
3588,9831,1.0
3588,9832,1.0
3588,9833,1.0
3588,9834,1.0
3588,9835,1.0
3588,9837,1.0
3588,9838,1.0
3588,9839,1.0
3588,9840,1.0
3588,9842,1.0
3588,9844,1.0
3588,9845,1.0
3588,9846,1.0
3588,9848,1.0
3588,9849,1.0
3588,9850,1.0
3588,9851,1.0
3588,9852,1.0
3588,9853,1.0
3588,9855,1.0
3588,9857,1.0
3588,9858,1.0
3588,9860,1.0
3588,9863,1.0
3588,9865,1.0
3588,9866,1.0
3588,9867,1.0
3588,9869,1.0
3588,9870,1.0
3588,9871,1.0
3588,9876,1.0
3588,9879,1.0
3588,9883,1.0
3588,9884,1.0
3588,9889,1.0
3588,9891,1.0
3588,9894,1.0
3588,9895,1.0
3588,9897,1.0
3588,9899,1.0
3588,9900,1.0
3588,9903,1.0
3588,9904,1.0
3588,9905,1.0
3588,9909,1.0
3588,9911,1.0
3588,9916,1.0
3588,9917,1.0
3588,9919,1.0
3588,9921,1.0
3588,9923,1.0
3588,10117,1.0
3588,10134,1.0
3588,10136,1.0
3588,10138,1.0
3588,10139,1.0
3588,10141,1.0
3588,10145,1.0
3588,10150,1.0
3588,10151,1.0
3588,10157,1.0
3588,10161,1.0
3588,10162,1.0
3588,10166,1.0
3588,10167,1.0
3588,10259,1.0
3588,10329,1.0
3588,10331,1.0
3588,10333,1.0
3588,10340,1.0
3588,10343,1.0
3588,10679,1.0
3588,10899,1.0
3588,10900,1.0
3588,10929,1.0
3588,10997,1.0
3588,11228,1.0
3588,11268,1.0
3588,11321,1.0
3588,11489,1.0
3588,11494,1.0
3588,11763,1.0
3588,11785,1.0
3588,11792,1.0
3588,11835,1.0
3588,12212,1.0
3588,12315,1.0
3588,12441,1.0
3588,12485,1.0
3588,12915,1.0
3588,12995,1.0
3588,13007,1.0
3588,13034,1.0
3588,13056,1.0
3588,13164,1.0
3588,13179,1.0
