source,target,weight
22439,25830,1.0
32876,33011,1.0
13518,32622,1.0
26087,27811,1.0
13570,29434,1.0
1243,4123,1.0
4195,38890,1.0
20737,25970,1.0
29448,31740,1.0
6958,28688,1.0
23878,32066,1.0
24352,24821,1.0
28791,41941,1.0
19503,33970,1.0
20729,32685,1.0
877,13046,1.0
8609,16582,1.0
605,26201,1.0
4382,10891,1.0
11224,33036,1.0
22189,27436,1.0
24352,25158,1.0
9907,19069,1.0
5463,31038,1.0
607,13431,1.0
22136,28068,1.0
11663,17119,1.0
29016,33349,1.0
16554,26140,1.0
26434,32602,1.0
3186,31910,1.0
13570,39352,1.0
13792,33630,1.0
8179,11985,1.0
10677,15848,1.0
7868,18257,1.0
25830,26805,1.0
11065,14451,1.0
10023,14011,1.0
22817,22823,1.0
13936,26832,1.0
4456,43342,1.0
3930,9799,1.0
21385,32604,1.0
6305,16431,1.0
3017,18093,1.0
6672,15054,1.0
21279,21369,1.0
43337,43342,1.0
17,10691,1.0
13570,13867,1.0
13813,32723,1.0
8089,24352,1.0
16318,22590,1.0
15848,35351,1.0
3654,19538,1.0
11919,19071,1.0
15777,21680,1.0
19704,34070,1.0
799,2804,1.0
1531,5385,1.0
9732,15282,1.0
11174,15432,1.0
15736,49325,1.0
12806,23422,1.0
377,13570,1.0
796,1246,1.0
4175,16041,1.0
20684,25483,1.0
8966,24064,1.0
779,11493,1.0
6833,38854,1.0
38218,46398,1.0
16450,41915,1.0
4690,46391,1.0
10078,13570,1.0
24657,26433,1.0
15382,24461,1.0
3210,22321,1.0
11224,17451,1.0
11128,31849,1.0
23049,41941,1.0
12743,18093,1.0
23145,27811,1.0
5885,20253,1.0
7633,22456,1.0
414,527,1.0
22984,49325,1.0
3035,9513,1.0
6551,10078,1.0
20067,24801,1.0
9154,14260,1.0
21369,26642,1.0
7414,35539,1.0
9907,14358,1.0
1034,7674,1.0
141,4343,1.0
4373,9035,1.0
12281,39721,1.0
12888,21161,1.0
25276,32677,1.0
19389,40683,1.0
36215,41938,1.0
9326,12434,1.0
21126,46236,1.0
13792,31958,1.0
16450,26673,1.0
21263,27981,1.0
14361,20182,1.0
2289,4713,1.0
3630,20741,1.0
2609,5094,1.0
23186,25226,1.0
11919,16704,1.0
4459,15142,1.0
34691,51923,1.0
666,671,1.0
6881,6888,1.0
23877,39155,1.0
6186,24789,1.0
1246,11323,1.0
14345,16593,1.0
18243,25127,1.0
15155,34691,1.0
8136,11720,1.0
11630,24912,1.0
13656,31012,1.0
18461,20936,1.0
32227,46398,1.0
20233,24136,1.0
4042,13309,1.0
761,21020,1.0
33213,38065,1.0
261,671,1.0
10691,22676,1.0
8233,19476,1.0
12274,24657,1.0
26616,46046,1.0
5290,5707,1.0
7897,14248,1.0
9769,17900,1.0
10078,16316,1.0
16370,17627,1.0
31163,31167,1.0
10650,16567,1.0
5108,8436,1.0
8164,27280,1.0
41597,41600,1.0
2983,11951,1.0
21101,35118,1.0
11247,34317,1.0
18678,19147,1.0
1215,2321,1.0
6836,6871,1.0
13570,21551,1.0
11754,34128,1.0
26121,54020,1.0
28258,33721,1.0
15427,44830,1.0
7803,21666,1.0
12328,44838,1.0
31163,31164,1.0
18260,20294,1.0
14576,38311,1.0
15931,20004,1.0
20861,27817,1.0
25197,31757,1.0
24864,27543,1.0
893,18090,1.0
28403,35493,1.0
27284,40822,1.0
31834,39715,1.0
4374,16176,1.0
39577,40378,1.0
20655,47235,1.0
6671,13570,1.0
21159,27323,1.0
1244,16658,1.0
3899,9908,1.0
13640,19873,1.0
23744,24843,1.0
20233,30182,1.0
8896,17554,1.0
1939,11819,1.0
10637,16290,1.0
1430,17455,1.0
10695,10703,1.0
5107,7531,1.0
3686,18023,1.0
19486,25224,1.0
13181,30757,1.0
7674,29606,1.0
9755,22101,1.0
31196,37537,1.0
8134,25953,1.0
7632,31071,1.0
6589,34128,1.0
13792,27253,1.0
665,671,1.0
5346,20379,1.0
14625,21369,1.0
1807,19071,1.0
28328,37025,1.0
15158,28037,1.0
27870,34128,1.0
951,29621,1.0
11164,34715,1.0
27096,32541,1.0
5570,16573,1.0
12938,14011,1.0
18677,21574,1.0
19317,20974,1.0
34284,46046,1.0
12023,41941,1.0
13311,21254,1.0
7094,20818,1.0
6186,18892,1.0
16278,16514,1.0
33347,41924,1.0
605,39716,1.0
6861,15673,1.0
