source,target,weight
9563,17638,1.0
11849,34719,1.0
12281,22679,1.0
24050,44555,1.0
14700,33475,1.0
16408,55858,1.0
26759,32264,1.0
5327,14296,1.0
11476,22030,1.0
26553,32292,1.0
13983,53083,1.0
24895,48812,1.0
11069,32087,1.0
10938,14286,1.0
13445,27625,1.0
22714,24956,1.0
22650,24956,1.0
11692,20983,1.0
11761,25689,1.0
10144,34974,1.0
17216,28886,1.0
46521,50686,1.0
11554,22285,1.0
11265,36417,1.0
28288,31277,1.0
5646,11382,1.0
11553,22288,1.0
35181,36753,1.0
2997,12677,1.0
11935,41210,1.0
20131,39742,1.0
23981,41036,1.0
8617,43808,1.0
217,892,1.0
11077,24312,1.0
11954,11963,1.0
8132,32061,1.0
18920,20418,1.0
19334,19337,1.0
48939,57366,1.0
26231,26912,1.0
29444,38417,1.0
34536,35093,1.0
3868,4300,1.0
13190,13231,1.0
18081,44845,1.0
8058,12531,1.0
1907,7337,1.0
2562,3062,1.0
17007,42472,1.0
10336,35196,1.0
18090,31726,1.0
3815,12273,1.0
35739,36474,1.0
11337,30172,1.0
1754,4659,1.0
7872,37398,1.0
25757,26935,1.0
27253,32625,1.0
29255,39088,1.0
6280,11212,1.0
34119,48978,1.0
12266,25753,1.0
3086,19651,1.0
9913,19755,1.0
7167,19483,1.0
37567,44576,1.0
11123,26231,1.0
7910,9882,1.0
6961,34719,1.0
31329,52418,1.0
21539,34463,1.0
28467,37232,1.0
16383,44291,1.0
7681,26590,1.0
22005,54861,1.0
10153,49520,1.0
15362,15371,1.0
27099,31614,1.0
37862,42855,1.0
3203,35964,1.0
23466,31080,1.0
24640,43357,1.0
22207,22213,1.0
15732,33042,1.0
2478,7835,1.0
14990,20781,1.0
4858,11356,1.0
10197,46488,1.0
9846,9904,1.0
34893,49491,1.0
3807,5518,1.0
41628,41634,1.0
57164,62907,1.0
8876,15122,1.0
1326,24095,1.0
11265,31271,1.0
19937,29656,1.0
7096,7110,1.0
5732,12455,1.0
2560,57907,1.0
6013,18313,1.0
44265,55887,1.0
11642,16064,1.0
34677,39571,1.0
37806,37886,1.0
422,16325,1.0
15227,47945,1.0
53727,60202,1.0
18735,60557,1.0
12360,45068,1.0
10341,27384,1.0
19850,22630,1.0
22335,37785,1.0
17415,21226,1.0
18096,18341,1.0
831,39569,1.0
12729,31995,1.0
2805,7016,1.0
17650,34288,1.0
1372,6172,1.0
15860,31248,1.0
17157,35442,1.0
9030,54236,1.0
34404,53565,1.0
9729,37866,1.0
6013,22196,1.0
5766,9145,1.0
39857,53012,1.0
6019,13829,1.0
1872,44350,1.0
28724,33616,1.0
7201,8002,1.0
9631,32263,1.0
44109,49031,1.0
35186,51386,1.0
5515,35960,1.0
33040,34675,1.0
7293,26039,1.0
17717,41264,1.0
21593,27885,1.0
13696,30797,1.0
1143,34277,1.0
23119,31239,1.0
25333,26003,1.0
62129,62130,1.0
8275,30632,1.0
10117,34621,1.0
32663,40317,1.0
44031,49025,1.0
33735,54167,1.0
38914,62335,1.0
15348,28465,1.0
37637,48778,1.0
2982,11884,1.0
9813,11804,1.0
23986,23993,1.0
35361,61429,1.0
11857,36761,1.0
39164,40048,1.0
24491,39682,1.0
29936,39313,1.0
31732,38386,1.0
3688,28617,1.0
17367,18274,1.0
37710,39571,1.0
3691,11800,1.0
13799,14129,1.0
7131,8237,1.0
22409,26838,1.0
19418,24983,1.0
31274,34725,1.0
3733,33650,1.0
9235,11766,1.0
8653,10165,1.0
16565,43104,1.0
16054,16094,1.0
22465,30313,1.0
9882,23192,1.0
13843,29398,1.0
20387,21283,1.0
22252,26553,1.0
12041,12817,1.0
5959,26492,1.0
11055,32451,1.0
41771,41774,1.0
923,6788,1.0
11090,26836,1.0
44866,54555,1.0
