source,target,weight
5618,12727,1.0
5618,13118,1.0
5618,13323,1.0
5618,14836,1.0
5618,15640,1.0
5618,16202,1.0
5618,16219,1.0
5618,16220,1.0
5618,16221,1.0
5618,16649,1.0
5618,16650,1.0
5618,16651,1.0
5618,16652,1.0
5618,16654,1.0
5618,16655,1.0
5618,18188,1.0
5618,20962,1.0
5618,21055,1.0
5618,21962,1.0
5618,22168,1.0
5618,22924,1.0
5618,23314,1.0
5618,24078,1.0
5619,6207,1.0
5619,21715,1.0
5620,6505,1.0
5620,6583,1.0
5620,7381,1.0
5620,8342,1.0
5620,8515,1.0
5620,8541,1.0
5620,8556,1.0
5620,8591,1.0
5620,8592,1.0
5620,8602,1.0
5620,8609,1.0
5620,8610,1.0
5620,8613,1.0
5620,8621,1.0
5620,8650,1.0
5620,8716,1.0
5620,8717,1.0
5620,8900,1.0
5620,8942,1.0
5620,9038,1.0
5620,9044,1.0
5620,9139,1.0
5620,9229,1.0
5620,9451,1.0
5620,9763,1.0
5620,10215,1.0
5620,10810,1.0
5620,13156,1.0
5620,14137,1.0
5620,14343,1.0
5620,14525,1.0
5620,15091,1.0
5620,15097,1.0
5620,15103,1.0
5620,15871,1.0
5620,16583,1.0
5620,20409,1.0
5620,21381,1.0
5620,23465,1.0
5620,23700,1.0
5620,24753,1.0
5621,6709,1.0
5621,7982,1.0
5621,8503,1.0
5621,12428,1.0
5621,13749,1.0
5621,13978,1.0
5621,15777,1.0
5621,16023,1.0
5621,18385,1.0
5621,19791,1.0
5621,20667,1.0
5621,25128,1.0
5622,17000,1.0
5623,6874,1.0
5623,7537,1.0
5623,9089,1.0
5623,9863,1.0
5623,9981,1.0
5623,10352,1.0
5623,11910,1.0
5623,18369,1.0
5623,18730,1.0
5623,30353,1.0
5623,32426,1.0
5623,49863,1.0
5624,6131,1.0
5624,8199,1.0
5624,8228,1.0
5624,12200,1.0
5624,12208,1.0
5624,22908,1.0
5624,22912,1.0
5624,27307,1.0
5624,43073,1.0
5624,60321,1.0
5625,6048,1.0
5625,9066,1.0
5625,21969,1.0
5625,26456,1.0
5625,44987,1.0
5625,48062,1.0
5626,5627,1.0
5626,5639,1.0
5627,7341,1.0
5627,8022,1.0
5627,8597,1.0
5627,10097,1.0
5627,12400,1.0
5627,12436,1.0
5627,12474,1.0
5627,17165,1.0
5627,17371,1.0
5627,18416,1.0
5627,21008,1.0
5627,21390,1.0
5627,21391,1.0
5627,21392,1.0
5627,21393,1.0
5627,21394,1.0
5627,21395,1.0
5627,21396,1.0
5627,21397,1.0
5627,21398,1.0
5627,21399,1.0
5627,21400,1.0
5627,21401,1.0
5627,21402,1.0
5628,5711,1.0
5628,5712,1.0
5628,5867,1.0
5628,6173,1.0
5628,6187,1.0
5628,6670,1.0
5628,7819,1.0
5628,7821,1.0
5628,8758,1.0
5628,9017,1.0
5628,9455,1.0
5628,10064,1.0
5628,10067,1.0
5628,13465,1.0
5628,13924,1.0
5628,17342,1.0
5628,18873,1.0
5628,18874,1.0
5628,19077,1.0
5628,20925,1.0
5628,26083,1.0
5629,12229,1.0
5629,40359,1.0
5630,7716,1.0
5630,10546,1.0
5630,11779,1.0
5630,45392,1.0
5631,6956,1.0
5631,8984,1.0
5631,11942,1.0
5631,18657,1.0
5631,31360,1.0
5631,33938,1.0
5631,47144,1.0
5631,47149,1.0
5632,5925,1.0
5632,7770,1.0
5632,8175,1.0
5632,9392,1.0
5632,9393,1.0
5632,9395,1.0
5632,12126,1.0
5632,12157,1.0
5632,19740,1.0
5634,13257,1.0
5635,9246,1.0
5635,9247,1.0
5635,9572,1.0
5635,14254,1.0
5635,16857,1.0
5635,34054,1.0
5636,10023,1.0
5636,12927,1.0
5636,12947,1.0
5636,13257,1.0
5636,13551,1.0
5636,13842,1.0
5636,14006,1.0
5636,14024,1.0
5637,5782,1.0
5637,7396,1.0
5637,9572,1.0
5637,10690,1.0
5637,19242,1.0
5638,7498,1.0
5638,7811,1.0
5638,10421,1.0
5638,10700,1.0
5638,11191,1.0
5638,17988,1.0
5638,36302,1.0
5638,36702,1.0
5638,46463,1.0
5639,10308,1.0
5641,6058,1.0
5641,11571,1.0
5641,11575,1.0
5642,5909,1.0
5642,5913,1.0
5642,8717,1.0
5642,14193,1.0
5643,6065,1.0
5643,6844,1.0
5643,8316,1.0
5643,8546,1.0
5643,9372,1.0
5643,12638,1.0
5643,12814,1.0
5643,13689,1.0
5643,15560,1.0
5643,15949,1.0
5643,17117,1.0
5643,17582,1.0
5643,18758,1.0
5643,20550,1.0
5643,22951,1.0
5644,5824,1.0
5644,6032,1.0
5644,19152,1.0
5645,6204,1.0
5645,8567,1.0
5645,8641,1.0
5645,8659,1.0
5645,8678,1.0
5645,13044,1.0
5645,16568,1.0
5645,26652,1.0
5645,30182,1.0
5645,34917,1.0
5646,7568,1.0
5646,8857,1.0
5646,8869,1.0
5646,10917,1.0
5646,11094,1.0
5646,12281,1.0
5646,12387,1.0
5646,12572,1.0
5646,12589,1.0
5646,12607,1.0
5646,13586,1.0
5646,14789,1.0
5646,15737,1.0
5646,16813,1.0
5646,17359,1.0
5646,20587,1.0
5646,20663,1.0
5646,20931,1.0
5646,22149,1.0
5646,25044,1.0
5646,26199,1.0
5646,26201,1.0
5646,27387,1.0
5646,27558,1.0
5646,27564,1.0
5646,29043,1.0
5646,31519,1.0
5646,31827,1.0
5646,31834,1.0
5646,31947,1.0
5646,31963,1.0
5646,36775,1.0
5646,37260,1.0
5646,37981,1.0
5646,38221,1.0
5646,39107,1.0
5646,39108,1.0
5646,39110,1.0
5646,39714,1.0
5646,39716,1.0
5646,49372,1.0
5646,58447,1.0
5648,6626,1.0
5648,6630,1.0
5649,7145,1.0
5650,5651,1.0
5650,5652,1.0
5650,5654,1.0
5650,5659,1.0
5650,10206,1.0
5650,10389,1.0
5650,12701,1.0
5650,13287,1.0
5650,13788,1.0
5650,14194,1.0
5650,14195,1.0
5650,14199,1.0
5650,14201,1.0
5650,14202,1.0
5651,5653,1.0
5651,5661,1.0
5651,5663,1.0
5651,5667,1.0
5651,5830,1.0
5651,5988,1.0
5651,5994,1.0
5651,6060,1.0
5651,7324,1.0
5651,10184,1.0
5651,10196,1.0
5651,10389,1.0
5651,13287,1.0
5651,14194,1.0
5651,14197,1.0
5651,14199,1.0
5651,14200,1.0
5651,14201,1.0
5651,14203,1.0
5651,14608,1.0
5651,15019,1.0
5651,15020,1.0
5651,15021,1.0
5651,15022,1.0
5652,5653,1.0
5652,5654,1.0
5652,5656,1.0
5652,5657,1.0
5652,5658,1.0
5652,5660,1.0
5652,5661,1.0
5652,5665,1.0
5652,5676,1.0
5652,7410,1.0
5652,8022,1.0
5652,11973,1.0
5652,14198,1.0
5652,56072,1.0
5653,5654,1.0
5653,5657,1.0
5653,5659,1.0
5653,5664,1.0
5653,5665,1.0
5653,5677,1.0
5653,5678,1.0
5653,5679,1.0
5653,5697,1.0
5653,8022,1.0
5653,8109,1.0
5653,8283,1.0
5653,8292,1.0
5653,8293,1.0
5653,9698,1.0
5653,10018,1.0
5653,12701,1.0
5653,13099,1.0
5653,13287,1.0
5653,13999,1.0
5653,14194,1.0
5653,14199,1.0
5653,14201,1.0
5653,16630,1.0
5653,17005,1.0
5653,21518,1.0
5653,21714,1.0
5653,21715,1.0
5653,21716,1.0
5653,21718,1.0
5653,21723,1.0
5653,21724,1.0
5653,21725,1.0
5654,5655,1.0
5654,5656,1.0
5654,5657,1.0
5654,5658,1.0
5654,5660,1.0
5654,5664,1.0
5654,5665,1.0
5654,5667,1.0
5654,5673,1.0
5654,5676,1.0
5654,5677,1.0
5654,5678,1.0
5654,6418,1.0
5654,7410,1.0
5654,8350,1.0
5654,9335,1.0
5654,10206,1.0
5654,12432,1.0
5654,13780,1.0
5654,14194,1.0
5654,16185,1.0
5654,18359,1.0
5654,19375,1.0
5654,21713,1.0
5654,21789,1.0
5654,21790,1.0
5654,21791,1.0
5654,21792,1.0
5654,21793,1.0
5654,21794,1.0
5654,21795,1.0
5654,21796,1.0
5654,21797,1.0
5655,5664,1.0
5655,9324,1.0
5655,10206,1.0
5655,20523,1.0
5656,5657,1.0
5656,5659,1.0
5656,5664,1.0
5656,5665,1.0
5656,5678,1.0
5656,5679,1.0
5656,6296,1.0
5656,6911,1.0
5656,9393,1.0
5656,9594,1.0
5656,13093,1.0
5656,13103,1.0
5656,14195,1.0
5656,14199,1.0
5656,14547,1.0
5656,14600,1.0
5656,14826,1.0
5656,17005,1.0
5656,21347,1.0
5657,5658,1.0
5657,5660,1.0
5657,5664,1.0
5657,5665,1.0
5657,5667,1.0
5657,5673,1.0
5657,5676,1.0
5657,5677,1.0
5657,5679,1.0
5657,6841,1.0
5657,7021,1.0
5657,7216,1.0
5657,7410,1.0
5657,8022,1.0
5657,8144,1.0
5657,9942,1.0
5657,11973,1.0
5657,12292,1.0
5657,12572,1.0
5657,13868,1.0
5657,14195,1.0
5657,14198,1.0
5657,14600,1.0
5657,16913,1.0
5657,20523,1.0
5658,5664,1.0
5658,5665,1.0
5658,5678,1.0
5658,5679,1.0
5658,6915,1.0
5658,12427,1.0
5658,13287,1.0
5658,22434,1.0
5659,5660,1.0
5659,5661,1.0
5659,5663,1.0
5659,5830,1.0
5659,5891,1.0
5659,6060,1.0
5659,6509,1.0
5659,6510,1.0
5659,12425,1.0
5659,12438,1.0
5659,12701,1.0
5659,12763,1.0
5659,12864,1.0
5659,13048,1.0
5659,13287,1.0
5659,14194,1.0
5659,14196,1.0
5659,14199,1.0
5659,14200,1.0
5659,14201,1.0
5659,14600,1.0
5659,14994,1.0
5659,17005,1.0
5659,20515,1.0
5659,24786,1.0
5660,5664,1.0
5660,5665,1.0
5660,9317,1.0
5660,10131,1.0
5660,10206,1.0
5660,13047,1.0
5660,13287,1.0
5660,14082,1.0
5660,14194,1.0
5660,14199,1.0
5660,14872,1.0
5660,17398,1.0
5660,24874,1.0
5660,25092,1.0
5661,5666,1.0
5661,5679,1.0
5661,10202,1.0
5661,13287,1.0
5661,13828,1.0
5661,14194,1.0
5661,14199,1.0
5661,14600,1.0
5661,14601,1.0
5661,14604,1.0
5661,14605,1.0
5661,17005,1.0
5661,17192,1.0
5662,5915,1.0
5662,5918,1.0
5662,5922,1.0
5662,5923,1.0
5662,6375,1.0
5662,6505,1.0
5662,6510,1.0
5662,8042,1.0
5662,9205,1.0
5662,9268,1.0
5662,9587,1.0
5662,9971,1.0
5662,10198,1.0
5662,10615,1.0
5662,11289,1.0
5662,11414,1.0
5662,13108,1.0
5662,13358,1.0
5662,13436,1.0
5662,13736,1.0
5662,19847,1.0
5662,19850,1.0
5663,5666,1.0
5663,5678,1.0
5663,5679,1.0
5663,6061,1.0
5663,12434,1.0
5663,13287,1.0
5663,13828,1.0
5663,14194,1.0
5663,14199,1.0
5663,14201,1.0
5663,14605,1.0
5663,17005,1.0
5663,18614,1.0
5664,5665,1.0
5664,5667,1.0
5664,5676,1.0
5664,5677,1.0
5664,5679,1.0
5664,12427,1.0
5664,14194,1.0
5664,14200,1.0
5664,14377,1.0
5664,14601,1.0
5664,14604,1.0
5664,20523,1.0
5664,20525,1.0
5664,25724,1.0
5665,5673,1.0
5665,5676,1.0
5665,7446,1.0
5665,7492,1.0
5665,8289,1.0
5665,10025,1.0
5665,10174,1.0
5665,10176,1.0
5665,10177,1.0
5665,10180,1.0
5665,14200,1.0
5665,14607,1.0
5665,15627,1.0
5665,18074,1.0
5665,19847,1.0
5666,6060,1.0
5666,8293,1.0
5666,10176,1.0
5666,10206,1.0
5666,12438,1.0
5666,12892,1.0
5666,13828,1.0
5666,14194,1.0
5666,14197,1.0
5666,14554,1.0
5666,14600,1.0
5666,14603,1.0
5666,14604,1.0
5666,14605,1.0
5666,15690,1.0
5667,23019,1.0
5668,5670,1.0
5668,8392,1.0
5669,47521,1.0
5670,5671,1.0
5670,6072,1.0
5670,7365,1.0
5670,7370,1.0
5670,7382,1.0
5670,7450,1.0
5670,12596,1.0
5670,16238,1.0
5670,19303,1.0
5670,27923,1.0
5670,47945,1.0
5674,49820,1.0
5674,49821,1.0
5675,5871,1.0
5675,6439,1.0
5675,8579,1.0
5675,9472,1.0
5675,10548,1.0
5675,11080,1.0
5675,14003,1.0
5675,14335,1.0
5675,14770,1.0
5675,15615,1.0
5675,17806,1.0
5675,18061,1.0
5675,18062,1.0
5675,19092,1.0
5675,23008,1.0
5675,26328,1.0
5675,29925,1.0
5675,35087,1.0
5675,47924,1.0
5675,56428,1.0
5676,5677,1.0
5676,17927,1.0
5676,19356,1.0
5676,26460,1.0
5676,30644,1.0
5678,8313,1.0
5678,11902,1.0
5678,15468,1.0
5678,15658,1.0
5679,6296,1.0
5679,12427,1.0
5679,14198,1.0
5679,20523,1.0
5679,20525,1.0
5681,10025,1.0
5681,10404,1.0
5681,12448,1.0
5681,13095,1.0
5681,13917,1.0
5681,14607,1.0
5681,18011,1.0
5681,18074,1.0
5681,22403,1.0
5681,23498,1.0
5681,24787,1.0
5682,42739,1.0
5683,5684,1.0
5683,42919,1.0
5684,9500,1.0
5684,10970,1.0
5684,18954,1.0
5684,41607,1.0
5684,42914,1.0
5684,42917,1.0
5684,50900,1.0
5685,10616,1.0
5685,10617,1.0
5685,10618,1.0
5685,10621,1.0
5685,10622,1.0
5686,7436,1.0
5687,5695,1.0
5687,7793,1.0
5687,7799,1.0
5688,7145,1.0
5688,9523,1.0
5689,5695,1.0
5689,5851,1.0
5689,8862,1.0
5689,10168,1.0
5690,13788,1.0
5691,6528,1.0
5691,6534,1.0
5691,6801,1.0
5691,6979,1.0
5691,7156,1.0
5691,7656,1.0
5691,9066,1.0
5691,9274,1.0
5691,17387,1.0
5691,17517,1.0
5691,17681,1.0
5691,18407,1.0
5691,18409,1.0
5691,18411,1.0
5691,18413,1.0
5692,6252,1.0
5692,6844,1.0
5692,9274,1.0
5692,11142,1.0
5692,11451,1.0
5692,13445,1.0
5692,16402,1.0
5692,17387,1.0
5692,17681,1.0
5692,19317,1.0
5692,19319,1.0
5693,6801,1.0
5693,6844,1.0
5693,6966,1.0
5693,7439,1.0
5693,8499,1.0
5693,8734,1.0
5693,9274,1.0
5693,9369,1.0
5693,9989,1.0
5693,10001,1.0
5693,10021,1.0
5693,11692,1.0
5693,12455,1.0
5693,13630,1.0
5693,14547,1.0
5693,16219,1.0
5693,17681,1.0
5693,20232,1.0
5693,20625,1.0
5693,25599,1.0
5693,29803,1.0
5694,6355,1.0
5694,7463,1.0
5694,8343,1.0
5694,10446,1.0
5694,14327,1.0
5694,14958,1.0
5694,23364,1.0
5694,23923,1.0
5694,25194,1.0
5694,26036,1.0
5694,30390,1.0
5694,38297,1.0
5694,38302,1.0
5694,38934,1.0
5694,43370,1.0
5694,46514,1.0
5694,46515,1.0
5694,46744,1.0
5694,47681,1.0
5694,48009,1.0
5694,48011,1.0
5695,7793,1.0
5695,15717,1.0
5696,7630,1.0
5696,11221,1.0
5696,39709,1.0
5697,5771,1.0
5697,8109,1.0
5697,8150,1.0
5697,8283,1.0
5697,8750,1.0
5697,10101,1.0
5697,10321,1.0
5697,10322,1.0
5697,10323,1.0
5697,16620,1.0
5697,19811,1.0
5697,20960,1.0
5697,21549,1.0
5697,21550,1.0
5697,21551,1.0
5697,21552,1.0
5697,21553,1.0
5697,21554,1.0
5697,21555,1.0
5697,21556,1.0
5698,6053,1.0
5698,6723,1.0
5698,7159,1.0
5698,7329,1.0
5698,7441,1.0
5698,7998,1.0
5698,8729,1.0
5698,8933,1.0
5698,8935,1.0
5698,9377,1.0
5698,12634,1.0
5698,12641,1.0
5698,12855,1.0
5698,18289,1.0
5698,23424,1.0
5698,26333,1.0
5698,29457,1.0
5698,37385,1.0
5700,6065,1.0
5700,6756,1.0
5700,7200,1.0
5700,7205,1.0
5700,7250,1.0
5700,7980,1.0
5700,8054,1.0
5700,10448,1.0
5700,12159,1.0
5700,12668,1.0
5700,13408,1.0
5700,18369,1.0
5700,20180,1.0
5700,20193,1.0
5700,25466,1.0
5700,26161,1.0
5700,44180,1.0
5702,9017,1.0
5702,14327,1.0
5702,23923,1.0
5702,42220,1.0
5702,42507,1.0
5702,46986,1.0
5702,49984,1.0
5703,5704,1.0
5703,6415,1.0
5704,5864,1.0
5704,6128,1.0
5704,6149,1.0
5704,6290,1.0
5704,6332,1.0
5704,6379,1.0
5704,6541,1.0
5704,6542,1.0
5704,6543,1.0
5704,6544,1.0
5704,6545,1.0
5704,6546,1.0
5704,6547,1.0
5704,6548,1.0
5704,6549,1.0
5704,6550,1.0
5704,6551,1.0
5704,6552,1.0
5704,6553,1.0
5704,6554,1.0
5704,6555,1.0
5704,6556,1.0
5704,6557,1.0
5704,6558,1.0
5704,6559,1.0
5704,6560,1.0
5704,6561,1.0
5704,6562,1.0
5704,6563,1.0
5704,6564,1.0
5704,6565,1.0
5704,6566,1.0
5704,6567,1.0
5705,6583,1.0
5705,6584,1.0
5705,6585,1.0
5706,5782,1.0
5706,5789,1.0
5706,5851,1.0
5706,11732,1.0
5707,6142,1.0
5707,6144,1.0
5707,6281,1.0
5707,6447,1.0
5707,6668,1.0
5707,6674,1.0
5707,6702,1.0
5707,6774,1.0
5707,6836,1.0
5707,6841,1.0
5707,6847,1.0
5707,6848,1.0
5707,6849,1.0
5707,6854,1.0
5707,6872,1.0
5707,6896,1.0
5707,7031,1.0
5707,7033,1.0
5707,7034,1.0
5707,7035,1.0
5707,7036,1.0
5707,7038,1.0
5708,6429,1.0
5708,6432,1.0
5708,9268,1.0
5708,9272,1.0
5709,5712,1.0
5709,5741,1.0
5709,5744,1.0
5709,5750,1.0
5709,6888,1.0
5709,8584,1.0
5709,10393,1.0
5709,10601,1.0
5709,13758,1.0
5709,14466,1.0
5709,15397,1.0
5709,15655,1.0
5709,17855,1.0
5709,23026,1.0
5709,23028,1.0
5710,5711,1.0
5710,5712,1.0
5710,5714,1.0
5710,5715,1.0
5710,5721,1.0
5710,6099,1.0
5710,6670,1.0
5710,6848,1.0
5710,6849,1.0
5710,10541,1.0
5710,10743,1.0
5710,18448,1.0
5710,20964,1.0
5711,5712,1.0
5711,5714,1.0
5711,5715,1.0
5711,5721,1.0
5711,5726,1.0
5711,5788,1.0
5711,5867,1.0
5711,5868,1.0
5711,5914,1.0
5711,6094,1.0
5711,6099,1.0
5711,6187,1.0
5711,6220,1.0
5711,6310,1.0
5711,6312,1.0
5711,6448,1.0
5711,6670,1.0
5711,6854,1.0
5711,6944,1.0
5711,7031,1.0
5711,8389,1.0
5711,8497,1.0
5711,8569,1.0
5711,9455,1.0
5711,10064,1.0
5711,10067,1.0
5711,10071,1.0
5711,10079,1.0
5711,10080,1.0
5711,10086,1.0
5711,10364,1.0
5711,10410,1.0
5711,11109,1.0
5711,11119,1.0
5711,11914,1.0
5711,12911,1.0
5711,13923,1.0
5711,16333,1.0
5711,18341,1.0
5711,18494,1.0
5711,18873,1.0
5711,18874,1.0
5711,18877,1.0
5711,18901,1.0
5711,19064,1.0
5711,19077,1.0
5711,20376,1.0
5711,20925,1.0
5711,29207,1.0
5712,5725,1.0
5712,5726,1.0
5712,5728,1.0
5712,5731,1.0
5712,5732,1.0
5712,5914,1.0
5712,6102,1.0
5712,6670,1.0
5712,9456,1.0
5712,10541,1.0
5712,13364,1.0
5712,18873,1.0
5712,19077,1.0
5712,20185,1.0
5712,20433,1.0
5712,23766,1.0
5712,25838,1.0
5712,30043,1.0
5713,5721,1.0
5713,6110,1.0
5713,6164,1.0
5713,7285,1.0
5713,15794,1.0
5713,21239,1.0
5713,31922,1.0
5714,9456,1.0
5714,23766,1.0
5715,5725,1.0
5715,5731,1.0
5715,5734,1.0
5715,5788,1.0
5715,5801,1.0
5715,6098,1.0
5715,6099,1.0
5715,6310,1.0
5715,6366,1.0
5715,6593,1.0
5715,6670,1.0
5715,7196,1.0
5715,7238,1.0
5715,7666,1.0
5715,8088,1.0
5715,8200,1.0
5715,8941,1.0
5715,9457,1.0
5715,9765,1.0
5715,10027,1.0
5715,10600,1.0
5715,11109,1.0
5715,11665,1.0
5715,13798,1.0
5715,14549,1.0
5715,15886,1.0
5715,16622,1.0
5715,16679,1.0
5715,16958,1.0
5715,17113,1.0
5715,17434,1.0
5715,17492,1.0
5715,17743,1.0
5715,18873,1.0
5715,19063,1.0
5715,19064,1.0
5715,19077,1.0
