source,target,weight
9126,20302,1.0
9126,20303,1.0
9126,20329,1.0
9126,20494,1.0
9126,21338,1.0
9126,22024,1.0
9126,22145,1.0
9126,22147,1.0
9126,22223,1.0
9126,22447,1.0
9126,22453,1.0
9126,22473,1.0
9126,22532,1.0
9126,23278,1.0
9126,24356,1.0
9126,24607,1.0
9126,24649,1.0
9126,24653,1.0
9126,24801,1.0
9126,24803,1.0
9126,25483,1.0
9126,25484,1.0
9126,25487,1.0
9126,25834,1.0
9126,26003,1.0
9126,26352,1.0
9126,26353,1.0
9126,26354,1.0
9126,26355,1.0
9126,26356,1.0
9126,26357,1.0
9126,26358,1.0
9127,9128,1.0
9127,10050,1.0
9127,10740,1.0
9127,11715,1.0
9127,13431,1.0
9127,15092,1.0
9127,15110,1.0
9127,15111,1.0
9127,16549,1.0
9127,17518,1.0
9127,18376,1.0
9127,19100,1.0
9127,19197,1.0
9127,19373,1.0
9127,19646,1.0
9127,20006,1.0
9127,20275,1.0
9127,20299,1.0
9127,20408,1.0
9127,22220,1.0
9127,25067,1.0
9127,26563,1.0
9128,9155,1.0
9128,9156,1.0
9128,9773,1.0
9128,10746,1.0
9128,12316,1.0
9128,13860,1.0
9128,14137,1.0
9128,14312,1.0
9128,14373,1.0
9128,15051,1.0
9128,15094,1.0
9128,17900,1.0
9128,18542,1.0
9128,19648,1.0
9128,20329,1.0
9128,21379,1.0
9128,21386,1.0
9128,22532,1.0
9128,24435,1.0
9128,24644,1.0
9128,24658,1.0
9128,25891,1.0
9128,26883,1.0
9128,27486,1.0
9128,28724,1.0
9129,9139,1.0
9129,9156,1.0
9129,10746,1.0
9129,11634,1.0
9129,12274,1.0
9129,16549,1.0
9129,18612,1.0
9129,18906,1.0
9129,21379,1.0
9129,21389,1.0
9129,23138,1.0
9129,23429,1.0
9129,23431,1.0
9129,23673,1.0
9129,24211,1.0
9129,24607,1.0
9129,24663,1.0
9129,24671,1.0
9129,24673,1.0
9129,24988,1.0
9129,26423,1.0
9129,26433,1.0
9129,26436,1.0
9129,26993,1.0
9129,27197,1.0
9129,32537,1.0
9129,34519,1.0
9130,18461,1.0
9130,20285,1.0
9131,9660,1.0
9131,11378,1.0
9131,13408,1.0
9131,13885,1.0
9131,14315,1.0
9131,16434,1.0
9131,18244,1.0
9131,19181,1.0
9131,23018,1.0
9131,24764,1.0
9131,25942,1.0
9131,26035,1.0
9131,26412,1.0
9131,26642,1.0
9131,27022,1.0
9131,27025,1.0
9131,27431,1.0
9131,27981,1.0
9131,31979,1.0
9131,33351,1.0
9131,34579,1.0
9131,36724,1.0
9131,38307,1.0
9131,38569,1.0
9131,39746,1.0
9131,39781,1.0
9131,39784,1.0
9131,42934,1.0
9132,9137,1.0
9132,9138,1.0
9132,10398,1.0
9132,12798,1.0
9132,13125,1.0
9132,13431,1.0
9132,15303,1.0
9132,16802,1.0
9132,16936,1.0
9132,17358,1.0
9132,20259,1.0
9132,20663,1.0
9132,24906,1.0
9132,25577,1.0
9132,26653,1.0
9132,32017,1.0
9132,39784,1.0
9132,40587,1.0
9132,41668,1.0
9132,44876,1.0
9132,45426,1.0
9132,48047,1.0
9132,48048,1.0
9132,48049,1.0
9133,16300,1.0
9135,10805,1.0
9135,15094,1.0
9135,15718,1.0
9135,17140,1.0
9135,24655,1.0
9135,24673,1.0
9135,27824,1.0
9135,30376,1.0
9136,9773,1.0
9136,10239,1.0
9136,10483,1.0
9136,10790,1.0
9136,10937,1.0
9136,11644,1.0
9136,11646,1.0
9136,12634,1.0
9136,12644,1.0
9136,13860,1.0
9136,14311,1.0
9136,15099,1.0
9136,15106,1.0
9136,15110,1.0
9136,15111,1.0
9136,16312,1.0
9136,16741,1.0
9136,16791,1.0
9136,17165,1.0
9136,17888,1.0
9136,18376,1.0
9136,19159,1.0
9136,19863,1.0
9136,19865,1.0
9136,20028,1.0
9136,21809,1.0
9136,23138,1.0
9136,24766,1.0
9136,25487,1.0
9136,26138,1.0
9136,26356,1.0
9136,27463,1.0
9136,27486,1.0
9136,27824,1.0
9136,30500,1.0
9136,30858,1.0
9136,32696,1.0
9136,43353,1.0
9137,9138,1.0
9137,11002,1.0
9137,13157,1.0
9137,20379,1.0
9137,25020,1.0
9137,25577,1.0
9137,31886,1.0
9137,32017,1.0
9138,12798,1.0
9138,15303,1.0
9138,16801,1.0
9138,16802,1.0
9138,16936,1.0
9138,24906,1.0
9138,25577,1.0
9138,26712,1.0
9138,32017,1.0
9138,40657,1.0
9138,45706,1.0
9139,9428,1.0
9139,9429,1.0
9139,9430,1.0
9139,9431,1.0
9139,9432,1.0
9139,9433,1.0
9139,9434,1.0
9139,9435,1.0
9139,9436,1.0
9139,9437,1.0
9139,9438,1.0
9139,9439,1.0
9139,9440,1.0
9139,9441,1.0
9139,9442,1.0
9139,9443,1.0
9139,9444,1.0
9139,9445,1.0
9139,9446,1.0
9139,9447,1.0
9139,9448,1.0
9139,9449,1.0
9139,9450,1.0
9139,9451,1.0
9139,9452,1.0
9139,9453,1.0
9139,9454,1.0
9140,23334,1.0
9140,46807,1.0
9141,11026,1.0
9141,19449,1.0
9142,9554,1.0
9142,10568,1.0
9142,18831,1.0
9142,22778,1.0
9142,25687,1.0
9142,31400,1.0
9142,39683,1.0
9142,40457,1.0
9142,40460,1.0
9143,9340,1.0
9143,9949,1.0
9143,10068,1.0
9143,13099,1.0
9143,13653,1.0
9143,14996,1.0
9143,14997,1.0
9143,15977,1.0
9143,16553,1.0
9143,18572,1.0
9143,19498,1.0
9143,21282,1.0
9143,21396,1.0
9143,22228,1.0
9143,23584,1.0
9143,24192,1.0
9143,24452,1.0
9143,29428,1.0
9143,31620,1.0
9143,35119,1.0
9143,35442,1.0
9143,35613,1.0
9143,35614,1.0
9143,35615,1.0
9143,35616,1.0
9143,35617,1.0
9143,35618,1.0
9143,35619,1.0
9143,35620,1.0
9143,35621,1.0
9143,35622,1.0
9145,50918,1.0
9146,9153,1.0
9146,9164,1.0
9146,10468,1.0
9146,10469,1.0
9146,10471,1.0
9146,10472,1.0
9146,10473,1.0
9146,10477,1.0
9146,10479,1.0
9146,10481,1.0
9146,10483,1.0
9146,10486,1.0
9146,10487,1.0
9146,10489,1.0
9147,11537,1.0
9147,12321,1.0
9147,14204,1.0
9147,14213,1.0
9147,14217,1.0
9147,14275,1.0
9147,14885,1.0
9147,16169,1.0
9147,19754,1.0
9147,24357,1.0
9147,30213,1.0
9148,9157,1.0
9148,10397,1.0
9148,14702,1.0
9148,14706,1.0
9148,17368,1.0
9148,18996,1.0
9148,18997,1.0
9148,19000,1.0
9149,11716,1.0
9149,13885,1.0
9149,15893,1.0
9149,18934,1.0
9149,21008,1.0
9149,29806,1.0
9149,32537,1.0
9149,45354,1.0
9150,9388,1.0
9150,10374,1.0
9150,10479,1.0
9150,10790,1.0
9150,11375,1.0
9150,12634,1.0
9150,12639,1.0
9150,12704,1.0
9150,13265,1.0
9150,13362,1.0
9150,14135,1.0
9150,14218,1.0
9150,14703,1.0
9150,14993,1.0
9150,15091,1.0
9150,15096,1.0
9150,16357,1.0
9150,16742,1.0
9150,18699,1.0
9150,21379,1.0
9150,21386,1.0
9150,24908,1.0
9150,24909,1.0
9150,24910,1.0
9150,24911,1.0
9151,11559,1.0
9151,11566,1.0
9151,11567,1.0
9151,12574,1.0
9151,20308,1.0
9151,28064,1.0
9152,9157,1.0
9152,9191,1.0
9152,9428,1.0
9152,9984,1.0
9152,12644,1.0
9152,13851,1.0
9152,14702,1.0
9152,14706,1.0
9152,15033,1.0
9152,15092,1.0
9152,15109,1.0
9152,15110,1.0
9152,18999,1.0
9152,19646,1.0
9152,21535,1.0
9152,25890,1.0
9152,28853,1.0
9153,10487,1.0
9153,12321,1.0
9153,12970,1.0
9153,13495,1.0
9153,14206,1.0
9153,14231,1.0
9153,14232,1.0
9153,14272,1.0
9153,15348,1.0
9153,28195,1.0
9153,30215,1.0
9153,31980,1.0
9153,31982,1.0
9153,31983,1.0
9154,9167,1.0
9154,10468,1.0
9154,10472,1.0
9154,11634,1.0
9154,13873,1.0
9154,14217,1.0
9154,14275,1.0
9154,17471,1.0
9154,24644,1.0
9155,10335,1.0
9155,10374,1.0
9155,11634,1.0
9155,12274,1.0
9155,12318,1.0
9155,12975,1.0
9155,13362,1.0
9155,14217,1.0
9155,14218,1.0
9155,14312,1.0
9155,14791,1.0
9155,15000,1.0
9155,21379,1.0
9155,21386,1.0
9155,23673,1.0
9155,24211,1.0
9155,24607,1.0
9155,25018,1.0
9155,25981,1.0
9155,26276,1.0
9155,26424,1.0
9155,26431,1.0
9155,26434,1.0
9155,26436,1.0
9155,26882,1.0
9155,26993,1.0
9155,27189,1.0
9155,27197,1.0
9155,27198,1.0
9155,28991,1.0
9155,33002,1.0
9156,10374,1.0
9156,11012,1.0
9156,11730,1.0
9156,13121,1.0
9156,14312,1.0
9156,14484,1.0
9156,15895,1.0
9156,16549,1.0
9156,17140,1.0
9156,17233,1.0
9156,20327,1.0
9156,21389,1.0
9156,21939,1.0
9156,23429,1.0
9156,24211,1.0
9156,25485,1.0
9156,25891,1.0
9156,25981,1.0
9156,26276,1.0
9156,26424,1.0
9156,26425,1.0
9156,26430,1.0
9156,26987,1.0
9156,27461,1.0
9156,30169,1.0
9156,34852,1.0
9156,34853,1.0
9157,9158,1.0
9157,10936,1.0
9157,12316,1.0
9157,12321,1.0
9157,13004,1.0
9157,14204,1.0
9157,14218,1.0
9157,14702,1.0
9157,14704,1.0
9157,14706,1.0
9157,19646,1.0
9157,20302,1.0
9157,22370,1.0
9157,23971,1.0
9157,24356,1.0
9158,10107,1.0
9158,14706,1.0
9158,37367,1.0
9159,11732,1.0
9159,12397,1.0
9159,12577,1.0
9159,14932,1.0
9159,15118,1.0
9159,15925,1.0
9159,16205,1.0
9159,17605,1.0
9159,20184,1.0
9159,20745,1.0
9159,24043,1.0
9159,26973,1.0
9159,27341,1.0
9159,31886,1.0
9160,11746,1.0
9160,13854,1.0
9160,13885,1.0
9160,17115,1.0
9160,17416,1.0
9160,20061,1.0
9160,24630,1.0
9160,34292,1.0
9160,40056,1.0
9161,35367,1.0
9161,38046,1.0
9161,38753,1.0
9161,46102,1.0
9162,10789,1.0
9162,11731,1.0
9162,13851,1.0
9162,14484,1.0
9162,19203,1.0
9162,19647,1.0
9162,19802,1.0
9162,20137,1.0
9162,23656,1.0
9162,26576,1.0
9162,28390,1.0
9162,31756,1.0
9162,53000,1.0
9163,25871,1.0
9164,10472,1.0
9164,10487,1.0
9165,9173,1.0
9165,9370,1.0
9165,9371,1.0
9165,9389,1.0
9165,9423,1.0
9165,9438,1.0
9165,9990,1.0
9165,9992,1.0
9165,10044,1.0
9165,10607,1.0
9165,12114,1.0
9165,12438,1.0
9165,12488,1.0
9165,12852,1.0
9165,12855,1.0
9165,13692,1.0
9165,13852,1.0
9165,13870,1.0
9165,14436,1.0
9165,14547,1.0
9165,14552,1.0
9165,14553,1.0
9165,14554,1.0
9165,14555,1.0
9165,14561,1.0
9165,14562,1.0
9165,17035,1.0
9165,17820,1.0
9165,18163,1.0
9165,18446,1.0
9165,18448,1.0
9165,18951,1.0
9165,19424,1.0
9165,19622,1.0
9165,21319,1.0
9165,21513,1.0
9165,24101,1.0
9165,33341,1.0
9165,41642,1.0
9165,55976,1.0
9165,55977,1.0
9165,57504,1.0
9167,10487,1.0
9167,14253,1.0
9167,14272,1.0
9167,14484,1.0
9167,16426,1.0
9167,17017,1.0
9167,17166,1.0
9167,20493,1.0
9167,22539,1.0
9167,23429,1.0
9167,24652,1.0
9167,24673,1.0
9167,24674,1.0
9167,24675,1.0
9167,26002,1.0
9167,31982,1.0
9167,34632,1.0
9170,42692,1.0
9170,47583,1.0
9171,22450,1.0
9171,56054,1.0
9171,56055,1.0
9172,34461,1.0
9173,41642,1.0
9174,9175,1.0
9175,9928,1.0
9175,10027,1.0
9175,10737,1.0
9175,11107,1.0
9175,11230,1.0
9175,11629,1.0
9175,11642,1.0
9175,11920,1.0
9175,12245,1.0
9175,12432,1.0
9175,13649,1.0
9175,13668,1.0
9175,13669,1.0
9175,13673,1.0
9175,13681,1.0
9175,13742,1.0
9175,13855,1.0
9175,13905,1.0
9175,13906,1.0
9175,13907,1.0
9175,13908,1.0
9175,13909,1.0
9175,13910,1.0
9175,13911,1.0
9175,13912,1.0
9175,13913,1.0
9175,13914,1.0
9175,13915,1.0
9175,13916,1.0
9175,13917,1.0
9175,13918,1.0
9175,13919,1.0
9175,13920,1.0
9175,13921,1.0
9175,13922,1.0
9175,13923,1.0
9175,13924,1.0
9175,13925,1.0
9175,13926,1.0
9175,13927,1.0
9175,13928,1.0
9175,13929,1.0
9175,13930,1.0
9175,13931,1.0
9175,13932,1.0
9175,13933,1.0
9175,13934,1.0
9175,13935,1.0
9175,13936,1.0
9175,13937,1.0
9175,13938,1.0
9175,13939,1.0
9175,13940,1.0
9175,13941,1.0
9175,13942,1.0
9175,13943,1.0
9175,13944,1.0
9175,13945,1.0
9175,13946,1.0
9175,13947,1.0
9175,13948,1.0
9175,13949,1.0
9175,13950,1.0
9175,13951,1.0
9175,13952,1.0
9175,13953,1.0
9175,13954,1.0
9175,13955,1.0
9175,13956,1.0
9175,13957,1.0
9175,13958,1.0
9175,13959,1.0
9175,13960,1.0
9175,13961,1.0
9175,13962,1.0
9175,13963,1.0
9178,9393,1.0
9178,9395,1.0
9178,10732,1.0
9178,11282,1.0
9178,20693,1.0
9178,50080,1.0
9180,10778,1.0
9180,16788,1.0
9180,17046,1.0
9180,17065,1.0
9180,22952,1.0
9180,30840,1.0
9183,10389,1.0
9183,10399,1.0
9183,13094,1.0
9183,13813,1.0
9183,14197,1.0
9183,15135,1.0
9183,18938,1.0
9183,19029,1.0
9183,20957,1.0
9183,21097,1.0
9183,21521,1.0
9183,21675,1.0
9183,23424,1.0
9183,33950,1.0
9184,9188,1.0
9184,9191,1.0
9184,9200,1.0
9184,9201,1.0
9184,9982,1.0
9184,9984,1.0
9185,9211,1.0
9185,9227,1.0
9185,9952,1.0
9185,12500,1.0
9185,12508,1.0
9185,12509,1.0
9185,12510,1.0
9185,12511,1.0
9185,12512,1.0
9185,12513,1.0
9186,36473,1.0
9187,10255,1.0
9187,10905,1.0
9187,24460,1.0
9188,9191,1.0
9188,9200,1.0
9188,9207,1.0
9188,9983,1.0
9188,9984,1.0
9188,9986,1.0
9188,10755,1.0
9188,11371,1.0
9188,12430,1.0
9188,13442,1.0
9188,13684,1.0
9188,14623,1.0
9188,15561,1.0
9188,15872,1.0
9188,17035,1.0
9188,17168,1.0
9188,18085,1.0
9188,18294,1.0
9188,19449,1.0
9188,21821,1.0
9189,9199,1.0
9189,15327,1.0
9189,16048,1.0
9189,16052,1.0
9189,16065,1.0
9189,16075,1.0
9189,16085,1.0
9189,16094,1.0
9189,16095,1.0
9189,16096,1.0
9189,16098,1.0
9189,16107,1.0
9189,17314,1.0
9189,25056,1.0
9189,25057,1.0
9189,25058,1.0
9189,25059,1.0
9189,25061,1.0
9190,14381,1.0
9190,22099,1.0
9191,9200,1.0
9191,9249,1.0
9191,9758,1.0
9191,9767,1.0
9191,9768,1.0
9191,9795,1.0
9191,9984,1.0
9191,9986,1.0
9191,10741,1.0
9191,10744,1.0
9191,13684,1.0
9191,17829,1.0
9191,17949,1.0
9191,18085,1.0
9191,21319,1.0
9191,23649,1.0
9192,11273,1.0
9192,14658,1.0
9192,18674,1.0
9192,34942,1.0
9192,34943,1.0
9192,34945,1.0
9193,9203,1.0
9193,10227,1.0
9193,10268,1.0
9193,12973,1.0
9193,13004,1.0
9193,13361,1.0
9193,14230,1.0
9193,15265,1.0
9193,18023,1.0
9193,18042,1.0
9193,18116,1.0
9193,18424,1.0
9193,19715,1.0
9193,21197,1.0
9193,23059,1.0
9193,27386,1.0
9193,29195,1.0
9193,30275,1.0
9193,30276,1.0
9193,36591,1.0
9193,36592,1.0
9193,36593,1.0
9194,9214,1.0
9194,9229,1.0
9194,9232,1.0
9194,9289,1.0
9194,9727,1.0
9194,10894,1.0
9194,11029,1.0
9194,11319,1.0
9194,11948,1.0
9194,12055,1.0
9194,12146,1.0
9194,12186,1.0
9194,12268,1.0
9194,12379,1.0
9194,13054,1.0
9194,13160,1.0
9194,14816,1.0
9194,14933,1.0
9194,15246,1.0
9194,15263,1.0
9194,17178,1.0
9194,17392,1.0
9194,17832,1.0
9194,19589,1.0
9194,20747,1.0
9194,20749,1.0
9194,22297,1.0
9194,22365,1.0
9194,28907,1.0
9194,31476,1.0
9194,33304,1.0
9194,37384,1.0
9195,10958,1.0
9195,13004,1.0
9195,15263,1.0
9195,15274,1.0
9195,15573,1.0
9195,15602,1.0
9195,16179,1.0
9195,16536,1.0
9195,16723,1.0
9195,20791,1.0
9195,20829,1.0
9195,22766,1.0
9195,22911,1.0
9195,26572,1.0
9195,28495,1.0
9195,28865,1.0
9195,29806,1.0
9195,31776,1.0
