source,target,weight
1853,5796,1.0
23451,24243,1.0
15569,27125,1.0
15984,26840,1.0
11022,21045,1.0
6545,12884,1.0
12691,26418,1.0
25213,36780,1.0
17726,45868,1.0
6188,36051,1.0
624,3822,1.0
13388,31414,1.0
5552,18696,1.0
20294,30927,1.0
8114,12992,1.0
1266,46541,1.0
8618,12324,1.0
25154,27125,1.0
7531,34018,1.0
9826,25794,1.0
25316,49149,1.0
33447,40197,1.0
165,639,1.0
14230,26138,1.0
9053,24213,1.0
14235,34675,1.0
14692,28033,1.0
22008,38428,1.0
21090,32311,1.0
7411,14032,1.0
3997,5115,1.0
8695,11268,1.0
9833,19126,1.0
10947,25759,1.0
8962,10908,1.0
11800,15580,1.0
18544,26138,1.0
3872,10354,1.0
935,2450,1.0
17900,21380,1.0
9907,14695,1.0
8645,8666,1.0
14345,14350,1.0
28648,31711,1.0
8695,12997,1.0
4041,9892,1.0
2332,10677,1.0
14502,21712,1.0
14373,28067,1.0
30502,50319,1.0
14881,15575,1.0
16364,28033,1.0
83,21280,1.0
25092,28979,1.0
3587,9316,1.0
7632,14219,1.0
12280,28275,1.0
3725,9892,1.0
18296,29253,1.0
5064,9892,1.0
24405,25380,1.0
5346,15724,1.0
3537,23217,1.0
11274,19210,1.0
16300,25152,1.0
10898,28275,1.0
5078,14521,1.0
26193,26200,1.0
14209,23704,1.0
19828,24395,1.0
21820,27597,1.0
28689,28815,1.0
4523,17735,1.0
14695,22298,1.0
12279,21452,1.0
9797,14099,1.0
24527,37993,1.0
8921,33589,1.0
15268,22718,1.0
5162,12248,1.0
2305,2355,1.0
14365,20111,1.0
17840,28067,1.0
6206,18007,1.0
1440,19681,1.0
818,13014,1.0
3583,9892,1.0
10886,27800,1.0
4120,10181,1.0
10834,27123,1.0
16384,19115,1.0
12611,21650,1.0
1917,3943,1.0
14226,36233,1.0
20338,20779,1.0
19704,22682,1.0
12279,26236,1.0
14306,20957,1.0
8962,10929,1.0
3985,15315,1.0
28188,37766,1.0
1472,1499,1.0
7589,15363,1.0
14239,17052,1.0
8842,8850,1.0
23000,31818,1.0
16283,20288,1.0
523,624,1.0
2443,2445,1.0
26046,39858,1.0
3592,14232,1.0
15823,34551,1.0
8742,26046,1.0
22669,25759,1.0
9863,22279,1.0
7179,26138,1.0
8391,22982,1.0
8625,18968,1.0
25421,26642,1.0
19828,20844,1.0
11715,19646,1.0
37267,37271,1.0
21414,32217,1.0
178,1234,1.0
21501,39091,1.0
8847,9684,1.0
21045,39485,1.0
36695,50671,1.0
1316,9102,1.0
4042,27297,1.0
6869,17035,1.0
19080,26433,1.0
12969,22682,1.0
6897,38567,1.0
478,5099,1.0
24213,34843,1.0
7046,19758,1.0
124,3587,1.0
37632,39612,1.0
9888,10142,1.0
12991,12997,1.0
15024,17987,1.0
3660,20797,1.0
7898,10130,1.0
5628,30073,1.0
719,18802,1.0
12654,19874,1.0
37060,39728,1.0
30482,32541,1.0
9843,15354,1.0
13991,21712,1.0
12992,22313,1.0
39728,39729,1.0
9570,36353,1.0
29301,29302,1.0
8045,14842,1.0
12973,25332,1.0
18678,20255,1.0
1902,5414,1.0
33980,33982,1.0
12252,19874,1.0
22690,26315,1.0
2332,12319,1.0
27253,38918,1.0
8678,16583,1.0
9892,25471,1.0
10940,17273,1.0
20307,21914,1.0
14472,22894,1.0
1949,8698,1.0
17712,17715,1.0
3710,20741,1.0
30358,39728,1.0
19422,34018,1.0
21219,37210,1.0
15149,22982,1.0
25157,26404,1.0
28439,33299,1.0
4530,11094,1.0
3210,8695,1.0
12645,21915,1.0
1183,12408,1.0
10929,13194,1.0
3654,25157,1.0
23058,38240,1.0
19478,26862,1.0
23668,36303,1.0
15683,15685,1.0
3034,12624,1.0
26713,42559,1.0
6748,19757,1.0
15185,37139,1.0
18775,20959,1.0
6959,11114,1.0
8131,24527,1.0
13207,49706,1.0
13543,36353,1.0
14236,17392,1.0
21132,21754,1.0
10086,30073,1.0
14350,14351,1.0
17461,20956,1.0
1217,22378,1.0
3660,48958,1.0
26895,31912,1.0
7441,13440,1.0
1295,13440,1.0
7593,32696,1.0
4674,11224,1.0
7261,28067,1.0
12848,12934,1.0
14345,30482,1.0
6211,15110,1.0
1636,1645,1.0
20991,31912,1.0
11168,26570,1.0
1949,39108,1.0
10219,22165,1.0
24573,26418,1.0
13704,16880,1.0
8430,32505,1.0
11650,25038,1.0
17892,20907,1.0
6865,6869,1.0
22909,28467,1.0
2191,3881,1.0
6961,26505,1.0
6518,41107,1.0
29005,40603,1.0
6168,26563,1.0
23490,36148,1.0
8927,21465,1.0
1941,14664,1.0
17455,20027,1.0
14666,26138,1.0
3746,9947,1.0
956,6924,1.0
14111,36648,1.0
31912,34440,1.0
9470,23391,1.0
5563,6671,1.0
3203,7073,1.0
7053,21712,1.0
19641,31912,1.0
8430,19516,1.0
1949,26201,1.0
19531,24970,1.0
12553,24533,1.0
12740,17592,1.0
28718,33545,1.0
17244,19488,1.0
1031,1758,1.0
25744,25798,1.0
16534,33545,1.0
18429,20172,1.0
6678,12254,1.0
27285,41597,1.0
20071,33589,1.0
17812,19006,1.0
24669,29756,1.0
7073,25545,1.0
2746,8627,1.0
1244,8404,1.0
1482,13817,1.0
1482,26965,1.0
11271,34169,1.0
21068,32924,1.0
4303,4305,1.0
20322,27047,1.0
13177,14895,1.0
19485,28615,1.0
21092,22039,1.0
2944,11932,1.0
8430,8701,1.0
10908,17187,1.0
1414,4725,1.0
1084,11660,1.0
5206,6869,1.0
8045,16435,1.0
13730,28427,1.0
7920,25912,1.0
5755,24005,1.0
22682,23059,1.0
11841,19460,1.0
17891,17900,1.0
10507,25892,1.0
10264,19485,1.0
12691,26408,1.0
27297,33980,1.0
34819,49828,1.0
2115,21891,1.0
28902,35254,1.0
20380,34395,1.0
3715,34854,1.0
52711,52787,1.0
9954,21369,1.0
8291,34318,1.0
7591,17177,1.0
4998,8276,1.0
556,9269,1.0
16032,32620,1.0
3634,8430,1.0
8272,14904,1.0
27535,31912,1.0
2465,6962,1.0
