source,target,weight
22051,26999,1.0
22051,27681,1.0
22051,29094,1.0
22051,31262,1.0
22051,31657,1.0
22051,37143,1.0
22051,42312,1.0
22051,42574,1.0
22052,22063,1.0
22052,22689,1.0
22052,23236,1.0
22052,23686,1.0
22052,23733,1.0
22052,23863,1.0
22052,24119,1.0
22052,25572,1.0
22052,25940,1.0
22052,26121,1.0
22052,26613,1.0
22052,26614,1.0
22052,26615,1.0
22052,26678,1.0
22052,26698,1.0
22052,26891,1.0
22052,26895,1.0
22052,27016,1.0
22052,27058,1.0
22052,27263,1.0
22052,27532,1.0
22052,28069,1.0
22052,28073,1.0
22052,28074,1.0
22052,28076,1.0
22052,28223,1.0
22052,28818,1.0
22052,29058,1.0
22052,29955,1.0
22052,30466,1.0
22052,30488,1.0
22052,30727,1.0
22052,32211,1.0
22052,32620,1.0
22052,33349,1.0
22052,33714,1.0
22052,33770,1.0
22052,34181,1.0
22052,34364,1.0
22052,34543,1.0
22052,34553,1.0
22052,35093,1.0
22052,38217,1.0
22052,38231,1.0
22052,38233,1.0
22052,38234,1.0
22052,39134,1.0
22052,39874,1.0
22052,39943,1.0
22052,39945,1.0
22052,41453,1.0
22052,44642,1.0
22052,45029,1.0
22052,48631,1.0
22053,24492,1.0
22053,24493,1.0
22054,23688,1.0
22054,43915,1.0
22054,56139,1.0
22055,22173,1.0
22055,24017,1.0
22055,24727,1.0
22055,26333,1.0
22055,26409,1.0
22055,26816,1.0
22055,31884,1.0
22055,32392,1.0
22055,37300,1.0
22055,38213,1.0
22056,23520,1.0
22056,26748,1.0
22056,31032,1.0
22056,31035,1.0
22056,34158,1.0
22056,34160,1.0
22056,34161,1.0
22056,34280,1.0
22056,38403,1.0
22056,50463,1.0
22056,53355,1.0
22056,56025,1.0
22056,61983,1.0
22057,22239,1.0
22057,36161,1.0
22058,22059,1.0
22058,23872,1.0
22058,40362,1.0
22058,44266,1.0
22058,46277,1.0
22058,56525,1.0
22059,41650,1.0
22060,37413,1.0
22061,46205,1.0
22061,47419,1.0
22061,52758,1.0
22061,54377,1.0
22061,56192,1.0
22062,34087,1.0
22062,37163,1.0
22063,22288,1.0
22063,22367,1.0
22063,23807,1.0
22063,24119,1.0
22063,24155,1.0
22063,24484,1.0
22063,24617,1.0
22063,24724,1.0
22063,24997,1.0
22063,24998,1.0
22063,24999,1.0
22063,25577,1.0
22063,25938,1.0
22063,26173,1.0
22063,26175,1.0
22063,26180,1.0
22063,26182,1.0
22063,26313,1.0
22063,26314,1.0
