source,target,weight
11529,14484,1.0
11529,14669,1.0
11529,14795,1.0
11529,15099,1.0
11529,15112,1.0
11529,15426,1.0
11529,15727,1.0
11529,15886,1.0
11529,16308,1.0
11529,16322,1.0
11529,16329,1.0
11529,16330,1.0
11529,16567,1.0
11529,16583,1.0
11529,16644,1.0
11529,16790,1.0
11529,16919,1.0
11529,17488,1.0
11529,17544,1.0
11529,17561,1.0
11529,17922,1.0
11529,18007,1.0
11529,18059,1.0
11529,18290,1.0
11529,18404,1.0
11529,18893,1.0
11529,19003,1.0
11529,19158,1.0
11529,19159,1.0
11529,19307,1.0
11529,19420,1.0
11529,19895,1.0
11529,20003,1.0
11529,20029,1.0
11529,20061,1.0
11529,20067,1.0
11529,20174,1.0
11529,20183,1.0
11529,20222,1.0
11529,20261,1.0
11529,20285,1.0
11529,20288,1.0
11529,20292,1.0
11529,20294,1.0
11529,20295,1.0
11529,20296,1.0
11529,20298,1.0
11529,20306,1.0
11529,20415,1.0
11529,20914,1.0
11529,21252,1.0
11529,21276,1.0
11529,21349,1.0
11529,21980,1.0
11529,22051,1.0
11529,22262,1.0
11529,23377,1.0
11529,23495,1.0
11529,23646,1.0
11529,23743,1.0
11529,24017,1.0
11529,24655,1.0
11529,24667,1.0
11529,24670,1.0
11529,24940,1.0
11529,25062,1.0
11529,25063,1.0
11529,25123,1.0
11529,25130,1.0
11529,25132,1.0
11529,25484,1.0
11529,25577,1.0
11529,25697,1.0
11529,26144,1.0
11529,26433,1.0
11529,26815,1.0
11529,26821,1.0
11529,26914,1.0
11529,26987,1.0
11529,27046,1.0
11529,27051,1.0
11529,27204,1.0
11529,27207,1.0
11529,27332,1.0
11529,27376,1.0
11529,27514,1.0
11529,27558,1.0
11529,27604,1.0
11529,30176,1.0
11529,30654,1.0
11529,31841,1.0
11529,32027,1.0
11529,32561,1.0
11529,33146,1.0
11529,33756,1.0
11529,33947,1.0
11529,34917,1.0
11529,35053,1.0
11529,38568,1.0
11529,39427,1.0
11529,39483,1.0
11529,39780,1.0
11529,39837,1.0
11529,39911,1.0
11529,40971,1.0
11529,41281,1.0
11529,42128,1.0
11529,43669,1.0
11529,45354,1.0
11529,47321,1.0
11529,48422,1.0
11529,48597,1.0
11529,50191,1.0
11529,60479,1.0
11531,11532,1.0
11531,14315,1.0
11531,18244,1.0
11531,20073,1.0
11531,20936,1.0
11531,20975,1.0
11531,23696,1.0
11531,27265,1.0
11531,29208,1.0
11532,13095,1.0
11532,13917,1.0
11532,14607,1.0
11532,23696,1.0
11532,36018,1.0
11533,22460,1.0
11534,12085,1.0
11534,13155,1.0
11534,13473,1.0
11534,14473,1.0
11534,14502,1.0
11534,15537,1.0
11534,17009,1.0
11534,17019,1.0
11534,17027,1.0
11534,18115,1.0
11534,18776,1.0
11534,19018,1.0
11534,19649,1.0
11534,21033,1.0
11534,22177,1.0
11534,22946,1.0
11534,23266,1.0
11534,23818,1.0
11534,24560,1.0
11534,25922,1.0
11534,26548,1.0
11534,27019,1.0
11534,28904,1.0
11534,28918,1.0
11534,28921,1.0
11534,28926,1.0
11534,28930,1.0
11534,28931,1.0
11534,30003,1.0
11534,30913,1.0
11534,31165,1.0
11534,31258,1.0
11534,31892,1.0
11534,33524,1.0
11534,35262,1.0
11534,39175,1.0
11534,40048,1.0
11535,11538,1.0
11535,11540,1.0
11535,11543,1.0
11535,11799,1.0
11535,11830,1.0
11535,11948,1.0
11535,12179,1.0
11535,12326,1.0
11535,13013,1.0
11535,13043,1.0
11535,13474,1.0
11535,13675,1.0
11535,14083,1.0
11535,14098,1.0
11535,14099,1.0
11535,14105,1.0
11535,14112,1.0
11535,14125,1.0
11535,14205,1.0
11535,14228,1.0
11535,14232,1.0
11535,14275,1.0
11535,14313,1.0
11535,14656,1.0
11535,14685,1.0
11535,14785,1.0
11535,14791,1.0
11535,14899,1.0
11535,15235,1.0
11535,15264,1.0
11535,15265,1.0
11535,15280,1.0
11535,15298,1.0
11535,15317,1.0
11535,15573,1.0
11535,16173,1.0
11535,16511,1.0
11535,16539,1.0
11535,16684,1.0
11535,16867,1.0
11535,17056,1.0
11535,17243,1.0
11535,17305,1.0
11535,17320,1.0
11535,17508,1.0
11535,18649,1.0
11535,19402,1.0
11535,19404,1.0
11535,19418,1.0
11535,19505,1.0
11535,19512,1.0
11535,19546,1.0
11535,19575,1.0
11535,19783,1.0
11535,20025,1.0
11535,20027,1.0
11535,20129,1.0
11535,20398,1.0
11535,20778,1.0
11535,20794,1.0
11535,20797,1.0
