source,target,weight
17798,18875,1.0
17803,28097,1.0
17806,20438,1.0
17806,23340,1.0
17806,26531,1.0
17806,29334,1.0
17806,32748,1.0
17806,38331,1.0
17806,39456,1.0
17806,47129,1.0
17806,47453,1.0
17809,17810,1.0
17809,17811,1.0
17809,18564,1.0
17809,18674,1.0
17809,21011,1.0
17809,22020,1.0
17809,23619,1.0
17809,24076,1.0
17809,28534,1.0
17809,29569,1.0
17809,29671,1.0
17809,29672,1.0
17809,29676,1.0
17809,29678,1.0
17809,29680,1.0
17809,29684,1.0
17809,29686,1.0
17809,29688,1.0
17809,29689,1.0
17811,22732,1.0
17812,18941,1.0
17812,24731,1.0
17812,24944,1.0
17812,24953,1.0
17812,25915,1.0
17812,27546,1.0
17812,33748,1.0
17812,41009,1.0
17813,18959,1.0
17813,24209,1.0
17813,26074,1.0
17813,32303,1.0
17813,33513,1.0
17813,34204,1.0
17813,41489,1.0
17813,41562,1.0
17814,54952,1.0
17814,59563,1.0
17815,18564,1.0
17815,24035,1.0
17815,24953,1.0
17815,25989,1.0
17815,29124,1.0
17815,30711,1.0
17816,19861,1.0
17816,31530,1.0
17817,17889,1.0
17817,17892,1.0
17817,17893,1.0
17817,17902,1.0
17817,17904,1.0
17817,18011,1.0
17817,19210,1.0
17817,30904,1.0
17818,17821,1.0
17818,17837,1.0
17818,18299,1.0
17818,18300,1.0
17818,18573,1.0
17818,18574,1.0
17818,18575,1.0
17818,18825,1.0
17818,21174,1.0
17818,21179,1.0
17818,21185,1.0
17818,21351,1.0
17818,21864,1.0
17818,22080,1.0
17818,24550,1.0
17818,26059,1.0
17818,28951,1.0
17818,33502,1.0
17818,33503,1.0
17819,18515,1.0
17819,21961,1.0
17819,23422,1.0
17819,26702,1.0
17820,18127,1.0
17821,17823,1.0
17821,18090,1.0
17821,18481,1.0
17821,18573,1.0
17821,18574,1.0
17821,18576,1.0
17821,21195,1.0
17821,23543,1.0
17821,24838,1.0
17821,25408,1.0
17821,27602,1.0
17821,28951,1.0
17821,30680,1.0
