source,target,weight
42708,45700,1.0
10396,10601,1.0
31225,34673,1.0
23394,32400,1.0
5288,44044,1.0
16295,30443,1.0
19515,25317,1.0
40149,40391,1.0
61118,62128,1.0
23767,40245,1.0
7266,18369,1.0
6885,15522,1.0
159,26905,1.0
14235,26764,1.0
3522,14670,1.0
3503,17340,1.0
48421,56777,1.0
2832,2837,1.0
33636,33637,1.0
28286,30675,1.0
25450,31785,1.0
9439,30782,1.0
11090,16708,1.0
6213,44707,1.0
2461,57799,1.0
2476,6704,1.0
9893,9908,1.0
16386,34813,1.0
10810,27625,1.0
38947,47880,1.0
8563,11861,1.0
27098,27104,1.0
31334,54536,1.0
12440,13685,1.0
13280,24911,1.0
6213,10078,1.0
7828,29526,1.0
27333,31809,1.0
3012,3446,1.0
8678,19585,1.0
41385,47737,1.0
24646,30858,1.0
32188,37003,1.0
16593,27094,1.0
16573,20346,1.0
10691,40072,1.0
21257,27315,1.0
29648,30341,1.0
24599,39395,1.0
24412,31411,1.0
6885,12931,1.0
25910,34721,1.0
16533,28307,1.0
37736,40949,1.0
20082,32331,1.0
4679,7173,1.0
9,807,1.0
9861,15460,1.0
9774,10248,1.0
15931,26358,1.0
59190,59191,1.0
7820,7868,1.0
14488,24149,1.0
15109,21635,1.0
15718,24735,1.0
23388,25751,1.0
10899,19517,1.0
3926,14085,1.0
4424,8390,1.0
5290,51565,1.0
7818,8422,1.0
433,13494,1.0
7857,11642,1.0
3684,20759,1.0
56060,56061,1.0
28191,35197,1.0
13311,24534,1.0
7857,17641,1.0
8720,19519,1.0
20265,44707,1.0
27051,30527,1.0
6815,31434,1.0
23699,25636,1.0
19203,34852,1.0
10845,29757,1.0
13453,23615,1.0
2107,62199,1.0
7742,30656,1.0
2567,9989,1.0
7053,26809,1.0
6313,35089,1.0
10899,20342,1.0
2868,12745,1.0
20288,27149,1.0
1206,17596,1.0
351,9745,1.0
18355,45322,1.0
10947,18867,1.0
1663,9627,1.0
17381,24229,1.0
44853,56184,1.0
26581,40403,1.0
11864,47848,1.0
23066,28277,1.0
28752,38748,1.0
10329,15580,1.0
8164,42127,1.0
34741,38224,1.0
34857,35182,1.0
19764,19778,1.0
9615,14380,1.0
3907,9292,1.0
15583,15599,1.0
22891,26809,1.0
10424,14772,1.0
844,2129,1.0
4606,22085,1.0
4292,4956,1.0
11478,19414,1.0
681,701,1.0
27092,27104,1.0
16000,29123,1.0
14345,30480,1.0
31610,39766,1.0
1957,49883,1.0
20567,52491,1.0
23068,31105,1.0
23459,27200,1.0
22978,25574,1.0
9,1136,1.0
9231,11825,1.0
4392,6618,1.0
12523,18295,1.0
9421,35117,1.0
2749,14698,1.0
21945,25906,1.0
8962,10887,1.0
3293,4074,1.0
39138,48132,1.0
22379,27698,1.0
55796,55797,1.0
4529,7652,1.0
2449,4301,1.0
20948,31107,1.0
3388,5438,1.0
11153,30062,1.0
20754,42547,1.0
16380,17629,1.0
12617,41895,1.0
1480,46610,1.0
3021,3043,1.0
6383,26865,1.0
27299,34399,1.0
22372,22377,1.0
4005,7101,1.0
26279,31526,1.0
39865,39869,1.0
10381,26199,1.0
16319,18243,1.0
25584,27477,1.0
4410,9332,1.0
2437,10691,1.0
1745,33995,1.0
7868,13919,1.0
12969,22312,1.0
18296,47567,1.0
26046,32309,1.0
8495,11221,1.0
877,5615,1.0
159,24213,1.0
3000,3025,1.0
32001,36121,1.0
7248,20024,1.0
7035,17905,1.0
3683,30282,1.0
5559,9789,1.0
6833,23377,1.0
2461,39254,1.0
6257,19791,1.0
13226,19131,1.0
19585,33228,1.0
24987,38114,1.0
11803,12337,1.0
451,3725,1.0
1510,11090,1.0
34411,43869,1.0
5528,19585,1.0
12463,28986,1.0
45662,47814,1.0
13847,14039,1.0
9,3989,1.0
8454,14872,1.0
6310,25075,1.0
24763,32545,1.0
309,2560,1.0
17242,39869,1.0
2102,8329,1.0
10050,12577,1.0
36627,36629,1.0
23557,31356,1.0
23758,35134,1.0
832,28911,1.0
31866,42368,1.0
8208,14356,1.0
9870,9916,1.0
1144,29371,1.0
4950,10809,1.0
9610,40803,1.0
10809,14514,1.0
10565,47626,1.0
150,12607,1.0
2072,4702,1.0
17324,23615,1.0
16027,19269,1.0
21212,42211,1.0
11276,36400,1.0
12272,27312,1.0
3836,15069,1.0
38226,39142,1.0
26866,26872,1.0
10937,33998,1.0
15611,16591,1.0
3930,39819,1.0
10079,11075,1.0
50850,58419,1.0
3503,21468,1.0
6877,26502,1.0
9582,17473,1.0
36648,40715,1.0
6374,25077,1.0
4856,20014,1.0
21046,21452,1.0
1143,55391,1.0
14181,14595,1.0
16032,34741,1.0
7763,12953,1.0
4131,5892,1.0
6558,23699,1.0
7484,17368,1.0
17013,20112,1.0
7416,28234,1.0
22477,40803,1.0
22988,24352,1.0
30576,35122,1.0
13009,25759,1.0
8573,11853,1.0
2837,2841,1.0
2084,40607,1.0
3947,29169,1.0
15826,29169,1.0
9813,29169,1.0
3909,29169,1.0
9321,29169,1.0
5170,7529,1.0
10051,41239,1.0
24140,29267,1.0
23085,23769,1.0
17187,19576,1.0
20354,21452,1.0
1506,13851,1.0
1938,3593,1.0
5030,7635,1.0
11273,18003,1.0
1991,3904,1.0
2341,19704,1.0
22459,25924,1.0
2997,12745,1.0
15938,26474,1.0
6374,25130,1.0
20311,27046,1.0
25156,33859,1.0
26081,33869,1.0
3152,3157,1.0
23059,25761,1.0
3660,14693,1.0
14474,15892,1.0
14117,23068,1.0
8851,17242,1.0
16291,16331,1.0
38569,39780,1.0
6615,38569,1.0
471,11377,1.0
20367,33319,1.0
36098,36099,1.0
933,1221,1.0
1033,26961,1.0
26965,44868,1.0
15247,20131,1.0
11171,39143,1.0
7582,17487,1.0
24667,39824,1.0
21045,23048,1.0
34542,43052,1.0
2353,10687,1.0
6164,6340,1.0
1304,3826,1.0
20001,25975,1.0
18235,23459,1.0
7745,18555,1.0
9863,9916,1.0
28234,36076,1.0
2319,19547,1.0
26669,30817,1.0
28053,28171,1.0
14684,38645,1.0
34969,40412,1.0
12463,14145,1.0
8292,29426,1.0
11539,17258,1.0
11273,37736,1.0
24452,35381,1.0
36,20090,1.0
13272,21810,1.0
25977,30360,1.0
8947,38569,1.0
8653,31202,1.0
24802,27059,1.0
18976,43388,1.0
32401,37727,1.0
1468,1494,1.0
366,41322,1.0
19310,27059,1.0
27723,42270,1.0
3998,37003,1.0
30459,54298,1.0
35270,43802,1.0
13007,30576,1.0
22326,26939,1.0
3497,35786,1.0
7911,14667,1.0
37554,38645,1.0
19567,29115,1.0
21284,35853,1.0
3548,18889,1.0
2496,5908,1.0
27852,28321,1.0
21045,31539,1.0
25362,25587,1.0
12924,12934,1.0
4374,5157,1.0
11575,22631,1.0
7869,25689,1.0
28055,30837,1.0
32025,37736,1.0
17427,50553,1.0
12571,24756,1.0
46777,57692,1.0
26432,34852,1.0
2952,25049,1.0
54099,54101,1.0
15727,19782,1.0
8855,28832,1.0
20931,22539,1.0
16723,19996,1.0
18937,18945,1.0
13280,27132,1.0
11642,13949,1.0
8831,45203,1.0
8411,23318,1.0
39741,40412,1.0
49672,49675,1.0
13989,19797,1.0
7891,20463,1.0
11615,15331,1.0
30858,38569,1.0
14237,31225,1.0
19367,24826,1.0
18115,34462,1.0
10161,13014,1.0
21712,26809,1.0
10649,23128,1.0
14586,14595,1.0
14795,38569,1.0
3382,57861,1.0
1996,8013,1.0
33429,38871,1.0
46502,53542,1.0
16140,36074,1.0
28464,34573,1.0
20361,21048,1.0
2670,22165,1.0
7753,20308,1.0
5302,25643,1.0
21916,30794,1.0
5616,9448,1.0
10140,25317,1.0
15244,32500,1.0
7046,8233,1.0
28055,30933,1.0
19534,20785,1.0
18534,26581,1.0
8668,9741,1.0
17921,35122,1.0
15684,19157,1.0
9626,10971,1.0
22302,43497,1.0
21734,24663,1.0
8408,9865,1.0
13697,13744,1.0
30282,48977,1.0
9660,38569,1.0
3153,6619,1.0
6833,39491,1.0
3715,23714,1.0
14684,15403,1.0
12648,27024,1.0
3503,29753,1.0
22523,45188,1.0
3694,11267,1.0
25279,26953,1.0
11695,26920,1.0
22613,38569,1.0
3639,5100,1.0
24865,31474,1.0
16699,26932,1.0
24646,47322,1.0
23372,27613,1.0
433,11267,1.0
6213,44708,1.0
8971,17388,1.0
21201,29934,1.0
18905,27059,1.0
22553,53057,1.0
12953,15522,1.0
28019,48056,1.0
3725,11267,1.0
11560,21596,1.0
16043,16064,1.0
31453,54906,1.0
5595,26046,1.0
7920,13007,1.0
30639,50751,1.0
9908,25775,1.0
13311,21045,1.0
6927,7704,1.0
27059,37199,1.0
796,6118,1.0
2066,2844,1.0
22747,29206,1.0
7438,7486,1.0
27435,37143,1.0
31014,60324,1.0
9369,9789,1.0
11090,19994,1.0
62088,62186,1.0
16373,16465,1.0
8653,24412,1.0
922,13816,1.0
37960,52512,1.0
20368,48506,1.0
1468,25872,1.0
7911,10991,1.0
20041,39699,1.0
16292,19936,1.0
27827,35329,1.0
10001,10011,1.0
15652,31389,1.0
3926,14069,1.0
4847,18826,1.0
5788,10076,1.0
31541,33981,1.0
19197,27208,1.0
35751,35786,1.0
13235,38780,1.0
8442,28421,1.0
22988,34819,1.0
24584,35093,1.0
27767,42784,1.0
5566,6669,1.0
5459,8457,1.0
17547,20285,1.0
18003,24767,1.0
27431,38569,1.0
1368,32310,1.0
1099,16000,1.0
35471,59444,1.0
25759,27120,1.0
34431,34434,1.0
59791,59793,1.0
8154,12452,1.0
11755,26208,1.0
7593,25975,1.0
13938,47828,1.0
10127,20300,1.0
2779,9713,1.0
5100,20742,1.0
10470,34626,1.0
21310,62001,1.0
17580,27312,1.0
3683,31201,1.0
28055,38568,1.0
6432,6441,1.0
8045,18052,1.0
4630,6562,1.0
3930,9893,1.0
27537,40587,1.0
14523,23856,1.0
25142,26662,1.0
5492,33998,1.0
8615,17314,1.0
33699,38065,1.0
12281,12582,1.0
2734,2737,1.0
12337,35150,1.0
3698,23066,1.0
10269,39449,1.0
6339,30060,1.0
27096,27418,1.0
13167,28977,1.0
8653,14087,1.0
1745,30870,1.0
24324,26672,1.0
6430,13683,1.0
21930,37141,1.0
12607,15737,1.0
935,52074,1.0
5100,7632,1.0
8706,27643,1.0
21254,24781,1.0
9802,16516,1.0
4455,39172,1.0
1789,8733,1.0
16689,16703,1.0
18946,30794,1.0
157,25846,1.0
9249,18129,1.0
8984,9017,1.0
26554,29753,1.0
26661,27169,1.0
30197,36896,1.0
5684,8528,1.0
1726,1731,1.0
6658,15600,1.0
21126,39945,1.0
11276,19045,1.0
3950,26908,1.0
11954,29763,1.0
9477,31846,1.0
11192,43428,1.0
5409,7556,1.0
33972,34924,1.0
471,20292,1.0
20955,24229,1.0
14500,23018,1.0
26212,29377,1.0
3410,3416,1.0
9017,22085,1.0
20288,26167,1.0
159,11630,1.0
17875,20625,1.0
1512,12387,1.0
24544,36744,1.0
8244,24830,1.0
25106,48688,1.0
18896,23125,1.0
13719,49498,1.0
19527,30576,1.0
5100,28277,1.0
26416,38569,1.0
19745,48484,1.0
1807,6191,1.0
5100,14068,1.0
21045,23377,1.0
4115,16924,1.0
10813,12996,1.0
40529,43775,1.0
25578,26674,1.0
2746,19029,1.0
26658,26676,1.0
1234,2461,1.0
31884,40235,1.0
19519,34753,1.0
21754,23556,1.0
17599,37153,1.0
18285,36121,1.0
15898,28055,1.0
8127,36316,1.0
18550,19502,1.0
15149,21140,1.0
5100,20739,1.0
13859,31718,1.0
6275,9312,1.0
1015,6340,1.0
9017,13426,1.0
2610,7662,1.0
3429,3443,1.0
2944,38569,1.0
17140,30991,1.0
429,1928,1.0
14258,25338,1.0
8430,34753,1.0
35158,42137,1.0
6882,53542,1.0
9624,15663,1.0
7248,32987,1.0
471,21587,1.0
159,19210,1.0
5476,13192,1.0
3503,5027,1.0
1109,12350,1.0
3211,3216,1.0
25499,42375,1.0
19212,22294,1.0
10343,25253,1.0
9893,15431,1.0
24484,26614,1.0
6122,10057,1.0
3644,22295,1.0
918,922,1.0
22323,22355,1.0
24017,42882,1.0
37608,38781,1.0
23449,25964,1.0
9017,9758,1.0
11315,13225,1.0
1669,13762,1.0
197,53944,1.0
2560,5401,1.0
8573,11871,1.0
23,5637,1.0
10354,31746,1.0
8303,18001,1.0
7113,16095,1.0
438,43701,1.0
19566,25660,1.0
7844,7845,1.0
4168,43701,1.0
24726,26627,1.0
23769,33398,1.0
31963,41895,1.0
3426,24050,1.0
17061,33972,1.0
2752,42664,1.0
2807,8566,1.0
5515,28573,1.0
17372,26143,1.0
8688,24544,1.0
8415,37736,1.0
2807,5216,1.0
27392,31408,1.0
20344,28986,1.0
18429,27312,1.0
602,12607,1.0
9835,25206,1.0
45205,47309,1.0
3666,34274,1.0
4822,17371,1.0
26208,31610,1.0
27387,38645,1.0
10100,11163,1.0
43388,55525,1.0
28479,28485,1.0
8219,49007,1.0
11323,43701,1.0
7531,25388,1.0
20300,20309,1.0
4877,18826,1.0
12337,31222,1.0
28473,31673,1.0
5237,13291,1.0
12034,37850,1.0
14684,17913,1.0
19757,20346,1.0
37703,53766,1.0
16027,56276,1.0
12441,17608,1.0
26939,31069,1.0
25879,33909,1.0
4300,23839,1.0
9462,16516,1.0
32179,41566,1.0
9753,24128,1.0
11216,24128,1.0
33666,37153,1.0
26159,27059,1.0
36075,36077,1.0
47421,53783,1.0
14595,43621,1.0
17242,36412,1.0
23117,32507,1.0
13073,28485,1.0
4313,25328,1.0
16577,36739,1.0
22760,25272,1.0
10809,25964,1.0
14173,22486,1.0
29054,42092,1.0
12477,15430,1.0
20182,40515,1.0
21045,26974,1.0
27231,29051,1.0
13933,16683,1.0
12821,40825,1.0
12218,25246,1.0
7765,14669,1.0
7960,41048,1.0
5113,11267,1.0
2023,12378,1.0
18891,24553,1.0
18267,32426,1.0
20819,24980,1.0
16754,30319,1.0
3163,5051,1.0
8454,8642,1.0
24911,31148,1.0
2935,9017,1.0
27123,27846,1.0
4355,32040,1.0
27197,37736,1.0
18498,25373,1.0
1194,3154,1.0
15091,21197,1.0
11855,11861,1.0
154,3667,1.0
16083,18896,1.0
197,55893,1.0
20816,33398,1.0
20366,30796,1.0
2859,8256,1.0
39019,39021,1.0
23743,24735,1.0
12266,27590,1.0
28055,37921,1.0
3905,16526,1.0
22925,22998,1.0
4115,44830,1.0
5721,29840,1.0
25954,35633,1.0
715,6050,1.0
22336,36766,1.0
13579,38569,1.0
10939,36307,1.0
8166,42643,1.0
7379,27040,1.0
5715,10086,1.0
42673,47318,1.0
12275,30957,1.0
7593,37143,1.0
4456,27249,1.0
11526,20401,1.0
2107,62228,1.0
2084,14327,1.0
4164,26274,1.0
13767,15999,1.0
3132,7464,1.0
20846,24980,1.0
19299,60539,1.0
16383,19071,1.0
1428,6402,1.0
10954,14233,1.0
17013,24413,1.0
7857,14635,1.0
7159,22689,1.0
2461,5935,1.0
3904,26221,1.0
26517,27361,1.0
11950,19103,1.0
1944,22297,1.0
27543,46655,1.0
24128,26570,1.0
30265,34009,1.0
14696,34573,1.0
1813,31356,1.0
13155,19031,1.0
8844,26234,1.0
13389,13680,1.0
14696,25738,1.0
25746,37669,1.0
2469,61742,1.0
216,23679,1.0
4960,7891,1.0
10010,32331,1.0
25238,40518,1.0
5157,14687,1.0
14524,14819,1.0
1084,7762,1.0
27169,27501,1.0
20214,42505,1.0
20319,21352,1.0
10131,13465,1.0
20074,38569,1.0
2807,8568,1.0
15285,23318,1.0
20215,42505,1.0
5888,20760,1.0
12585,43701,1.0
12211,12221,1.0
21069,28700,1.0
3663,14694,1.0
20216,42505,1.0
9615,14384,1.0
15238,36390,1.0
4224,7124,1.0
15283,29501,1.0
