source,target,weight
3192,14391,1.0
3192,16916,1.0
3192,17339,1.0
3192,17341,1.0
3192,17342,1.0
3192,17344,1.0
3193,3196,1.0
3193,3198,1.0
3193,3206,1.0
3193,3495,1.0
3193,7957,1.0
3193,12233,1.0
3193,13600,1.0
3193,13842,1.0
3193,16595,1.0
3193,16617,1.0
3193,16886,1.0
3193,17342,1.0
3193,30074,1.0
3194,3199,1.0
3194,3204,1.0
3194,3227,1.0
3195,3197,1.0
3195,7825,1.0
3195,16916,1.0
3195,17345,1.0
3196,3201,1.0
3196,3207,1.0
3196,3212,1.0
3196,3334,1.0
3196,3359,1.0
3196,3577,1.0
3196,4077,1.0
3196,4093,1.0
3196,4749,1.0
3196,4830,1.0
3196,5628,1.0
3196,5890,1.0
3196,6145,1.0
3196,6165,1.0
3196,6173,1.0
3196,6333,1.0
3196,6666,1.0
3196,6766,1.0
3196,6885,1.0
3196,7480,1.0
3196,7742,1.0
3196,7751,1.0
3196,7758,1.0
3196,7760,1.0
3196,7761,1.0
3196,7763,1.0
3196,7781,1.0
3196,7833,1.0
3196,8190,1.0
3196,8285,1.0
3196,9434,1.0
3196,9570,1.0
3196,9578,1.0
3196,10023,1.0
3196,10086,1.0
3196,10493,1.0
3196,10497,1.0
3196,10506,1.0
3196,10511,1.0
3196,10601,1.0
3196,12569,1.0
3196,12574,1.0
3196,12618,1.0
3196,12831,1.0
3196,12836,1.0
3196,12837,1.0
3196,12838,1.0
3196,12839,1.0
3196,12841,1.0
3196,12842,1.0
3196,12843,1.0
3196,12845,1.0
3196,12846,1.0
3196,12847,1.0
3196,12924,1.0
3196,12931,1.0
3196,12933,1.0
3196,12935,1.0
3196,12936,1.0
3196,12938,1.0
3196,12939,1.0
3196,12940,1.0
3196,12941,1.0
3196,12942,1.0
3196,12943,1.0
3196,12945,1.0
3196,12947,1.0
3196,12948,1.0
3196,12951,1.0
3196,12952,1.0
3196,12953,1.0
3196,12955,1.0
3196,12958,1.0
3196,12959,1.0
3196,12962,1.0
3196,12964,1.0
3196,13070,1.0
3196,13156,1.0
3196,13543,1.0
3196,13545,1.0
3196,13546,1.0
3196,13547,1.0
3196,13548,1.0
3196,13552,1.0
3196,13600,1.0
3196,13836,1.0
3196,13841,1.0
3196,13842,1.0
3196,13843,1.0
3196,13846,1.0
3196,14004,1.0
3196,14011,1.0
3196,14017,1.0
3196,14024,1.0
3196,14025,1.0
3196,14042,1.0
3196,14176,1.0
3196,14179,1.0
3196,14180,1.0
3196,14507,1.0
3196,14510,1.0
3196,14580,1.0
3196,14581,1.0
3196,14586,1.0
3196,14589,1.0
3196,15492,1.0
3196,15501,1.0
3196,15515,1.0
3196,15526,1.0
3196,15529,1.0
3196,15533,1.0
3196,15541,1.0
3196,15655,1.0
3196,15657,1.0
3196,15714,1.0
3196,16259,1.0
3196,16487,1.0
3196,16488,1.0
3196,16490,1.0
3196,16506,1.0
3196,16989,1.0
3196,16991,1.0
3196,17173,1.0
3196,17341,1.0
3196,17342,1.0
3196,20684,1.0
3196,20697,1.0
3196,28408,1.0
3196,28607,1.0
3196,28640,1.0
3196,28641,1.0
3196,28642,1.0
3196,28643,1.0
3196,28644,1.0
3197,3199,1.0
3197,3200,1.0
3197,3202,1.0
3197,3205,1.0
3197,3208,1.0
3197,3216,1.0
3197,3222,1.0
3197,3227,1.0
3198,3206,1.0
3198,3207,1.0
3198,3214,1.0
3198,3216,1.0
3198,3495,1.0
3198,5743,1.0
3198,10086,1.0
3198,13600,1.0
3198,16595,1.0
3198,16617,1.0
3198,17341,1.0
3198,17342,1.0
3198,30074,1.0
3199,3200,1.0
3199,3204,1.0
3199,3214,1.0
3199,15002,1.0
3200,3204,1.0
3200,3225,1.0
3200,3227,1.0
3200,4412,1.0
3200,15002,1.0
3201,12099,1.0
3201,26533,1.0
3201,26620,1.0
3201,26627,1.0
3202,3388,1.0
3202,3613,1.0
3202,3943,1.0
3202,5092,1.0
3202,5093,1.0
3202,5097,1.0
3202,5101,1.0
3202,7111,1.0
3202,8185,1.0
3202,10475,1.0
3202,10480,1.0
3202,10729,1.0
3202,10810,1.0
3202,10811,1.0
3202,10918,1.0
3202,10933,1.0
3202,10948,1.0
3202,11057,1.0
3202,11063,1.0
3202,11064,1.0
3202,11268,1.0
3202,11803,1.0
3202,11836,1.0
3202,12258,1.0
3202,12980,1.0
3202,13027,1.0
3202,13162,1.0
3202,13214,1.0
3202,14215,1.0
3202,14219,1.0
3202,14275,1.0
3202,14881,1.0
3202,15288,1.0
3202,15742,1.0
3202,16288,1.0
3202,17110,1.0
3202,18473,1.0
3202,19526,1.0
3202,20342,1.0
3202,20735,1.0
3202,20736,1.0
3202,20765,1.0
3202,20877,1.0
3202,21192,1.0
3202,22295,1.0
3202,22316,1.0
3202,22332,1.0
3202,22336,1.0
3202,22355,1.0
3202,24436,1.0
3202,24939,1.0
3202,25092,1.0
3202,25231,1.0
3202,25321,1.0
3202,25547,1.0
3202,25556,1.0
3202,25563,1.0
3202,25764,1.0
3202,25775,1.0
3202,25794,1.0
3202,25910,1.0
3202,26399,1.0
3202,26573,1.0
3202,27190,1.0
3202,27192,1.0
3202,27385,1.0
3202,27443,1.0
3202,27636,1.0
3202,28277,1.0
3202,29510,1.0
3202,30246,1.0
3202,30590,1.0
3202,30591,1.0
3202,31263,1.0
3202,32053,1.0
3202,32056,1.0
3202,32061,1.0
3202,32449,1.0
3202,32453,1.0
3202,32581,1.0
3202,32583,1.0
3202,32712,1.0
3202,32715,1.0
3202,32721,1.0
3202,34692,1.0
3202,34731,1.0
3202,34756,1.0
3202,34986,1.0
3202,35270,1.0
3202,35273,1.0
3202,35987,1.0
3202,36738,1.0
3202,36765,1.0
3202,36769,1.0
3202,36771,1.0
3202,36772,1.0
3202,36774,1.0
3202,36775,1.0
3203,3388,1.0
3203,5090,1.0
3203,5101,1.0
3203,5441,1.0
3203,5443,1.0
3203,8186,1.0
3203,8456,1.0
3203,26399,1.0
3203,28359,1.0
3203,36381,1.0
3203,36436,1.0
3203,36640,1.0
3203,36781,1.0
3204,3208,1.0
3204,3222,1.0
3204,3225,1.0
3204,3227,1.0
3204,15002,1.0
3206,3221,1.0
