source,target,weight
3725,19407,1.0
8208,29721,1.0
8120,14250,1.0
10729,29740,1.0
3630,3636,1.0
11270,12318,1.0
8869,49372,1.0
10140,22756,1.0
27163,37230,1.0
19069,22710,1.0
132,10884,1.0
3184,11876,1.0
3586,9879,1.0
9751,22581,1.0
3909,3922,1.0
12654,21328,1.0
27128,27846,1.0
24436,26432,1.0
7199,17147,1.0
11270,14277,1.0
4706,5325,1.0
10192,27960,1.0
20991,35089,1.0
9219,14899,1.0
3907,3924,1.0
1217,9868,1.0
2895,14069,1.0
18376,24428,1.0
18274,20595,1.0
3356,4647,1.0
20775,35943,1.0
12773,14608,1.0
11095,28214,1.0
14534,25786,1.0
3503,33744,1.0
7441,17225,1.0
1759,11510,1.0
3131,7308,1.0
3047,29206,1.0
9089,25547,1.0
3650,10934,1.0
12541,24929,1.0
13172,13233,1.0
2381,11542,1.0
1373,22539,1.0
8409,10886,1.0
4375,6313,1.0
15684,20263,1.0
20247,31856,1.0
24436,26433,1.0
23769,25241,1.0
4287,4298,1.0
17547,35237,1.0
2700,11876,1.0
12931,12954,1.0
71,11998,1.0
23048,27153,1.0
2978,3014,1.0
8417,16291,1.0
11510,15671,1.0
8074,24365,1.0
8541,13852,1.0
29946,35322,1.0
2861,9510,1.0
4167,8869,1.0
20779,25350,1.0
5913,12465,1.0
12247,13172,1.0
18006,24735,1.0
11024,28223,1.0
6391,7059,1.0
15686,23051,1.0
8415,11273,1.0
3425,7244,1.0
10219,17547,1.0
14893,20816,1.0
3436,30157,1.0
13799,22539,1.0
20606,34233,1.0
1159,1349,1.0
2299,2332,1.0
3714,20255,1.0
12691,19797,1.0
26673,28223,1.0
34233,38530,1.0
4129,26356,1.0
12926,12954,1.0
11650,24066,1.0
13179,16681,1.0
17346,17353,1.0
1033,20209,1.0
4298,8263,1.0
7587,25807,1.0
4129,24310,1.0
17887,21197,1.0
16717,34114,1.0
21716,25786,1.0
7674,12440,1.0
25350,25380,1.0
7577,17539,1.0
19112,30898,1.0
17706,21215,1.0
30212,30217,1.0
3184,16326,1.0
415,24668,1.0
414,496,1.0
11949,21501,1.0
20816,25220,1.0
20371,34896,1.0
5831,28381,1.0
10192,11151,1.0
22662,24071,1.0
129,2437,1.0
3047,3489,1.0
15244,25737,1.0
27048,27051,1.0
5913,6115,1.0
23961,25368,1.0
17461,18459,1.0
3599,8615,1.0
11270,14119,1.0
13799,21258,1.0
19208,24669,1.0
11652,12817,1.0
12937,12954,1.0
30757,32812,1.0
23374,40075,1.0
10140,18641,1.0
13859,25786,1.0
10934,14693,1.0
7212,17348,1.0
2332,14872,1.0
25199,32639,1.0
14071,42391,1.0
5100,5132,1.0
3357,15642,1.0
5879,15643,1.0
15857,23120,1.0
10677,25230,1.0
7571,7986,1.0
2044,7441,1.0
4117,4120,1.0
3891,3907,1.0
15271,30606,1.0
1152,4237,1.0
24946,25017,1.0
2512,8151,1.0
9776,24644,1.0
650,5913,1.0
6334,31778,1.0
13798,33264,1.0
2328,27183,1.0
8423,11488,1.0
13431,21205,1.0
436,3253,1.0
2861,3023,1.0
4037,11270,1.0
17070,24382,1.0
805,27319,1.0
7972,14837,1.0
21041,22941,1.0
3881,19405,1.0
14886,14899,1.0
15149,23583,1.0
5033,9876,1.0
21323,39824,1.0
20948,26570,1.0
3814,17140,1.0
4077,4822,1.0
243,257,1.0
16671,16672,1.0
1510,8581,1.0
2861,5913,1.0
9660,25418,1.0
4140,21041,1.0
9217,16168,1.0
13674,21352,1.0
2332,3871,1.0
9661,24017,1.0
9833,25282,1.0
594,8409,1.0
2669,23048,1.0
10192,18602,1.0
8744,16671,1.0
11719,19646,1.0
3626,3726,1.0
1660,8091,1.0
8923,12571,1.0
5415,7773,1.0
3933,15234,1.0
16751,25130,1.0
12251,16751,1.0
5907,13130,1.0
11019,24115,1.0
3652,24966,1.0
9159,10066,1.0
1917,3992,1.0
6966,11390,1.0
1274,2077,1.0
20382,27183,1.0
6383,30272,1.0
3544,12740,1.0
24584,39943,1.0
7222,7230,1.0
9879,13423,1.0
14593,21101,1.0
11509,11515,1.0
7189,16708,1.0
433,3901,1.0
9040,11706,1.0
8855,23044,1.0
3725,19507,1.0
9570,12963,1.0
12938,12941,1.0
9834,25197,1.0
21141,28223,1.0
34551,34552,1.0
23377,24066,1.0
9834,17101,1.0
9715,28312,1.0
9834,9838,1.0
11454,17856,1.0
24536,25543,1.0
23236,28223,1.0
5832,9076,1.0
10140,30128,1.0
3974,15288,1.0
5377,11011,1.0
3388,3581,1.0
3703,8433,1.0
14306,15191,1.0
1901,9883,1.0
4960,5036,1.0
6748,25157,1.0
7055,19409,1.0
833,11275,1.0
31676,37603,1.0
11076,23048,1.0
5459,30212,1.0
13551,14008,1.0
2762,2787,1.0
10815,14894,1.0
15237,20835,1.0
14549,14610,1.0
9832,25234,1.0
12569,15522,1.0
19500,23589,1.0
13467,13482,1.0
10074,31764,1.0
508,7433,1.0
15176,21574,1.0
1377,14215,1.0
1830,2889,1.0
12983,19405,1.0
8433,10886,1.0
898,5364,1.0
11633,22586,1.0
8285,12569,1.0
8695,25543,1.0
4138,12773,1.0
20263,24951,1.0
3798,17890,1.0
9047,14345,1.0
9834,10331,1.0
5120,8131,1.0
3725,14693,1.0
14996,19647,1.0
4373,18465,1.0
9862,10907,1.0
11648,11652,1.0
10023,13552,1.0
1085,1420,1.0
3795,3798,1.0
9834,27128,1.0
426,10381,1.0
16288,23080,1.0
25892,27319,1.0
10936,40403,1.0
16308,21503,1.0
14085,15243,1.0
11952,16328,1.0
5913,12900,1.0
10907,10934,1.0
16436,29324,1.0
2332,19471,1.0
26034,39152,1.0
3928,31202,1.0
2871,3004,1.0
4459,15151,1.0
6604,6615,1.0
8433,14885,1.0
8084,12817,1.0
12816,55617,1.0
8290,8560,1.0
6143,8131,1.0
20263,21747,1.0
7211,19351,1.0
9832,12975,1.0
3867,11802,1.0
3842,3951,1.0
17547,25619,1.0
8415,14235,1.0
32990,34896,1.0
19779,33836,1.0
1195,6385,1.0
18376,37516,1.0
133,8433,1.0
9570,13551,1.0
11634,23080,1.0
9879,9909,1.0
12036,44642,1.0
14546,15616,1.0
129,20380,1.0
12740,22629,1.0
11648,25418,1.0
12470,19414,1.0
7055,10907,1.0
24439,30817,1.0
21050,31083,1.0
3866,3881,1.0
10073,17160,1.0
20947,26673,1.0
9828,9883,1.0
25418,31910,1.0
11662,18040,1.0
27241,39490,1.0
13482,17547,1.0
23048,38602,1.0
4355,28381,1.0
730,19159,1.0
18118,19507,1.0
3888,15420,1.0
476,1420,1.0
11678,37183,1.0
3933,22757,1.0
6281,6847,1.0
803,8760,1.0
12649,20310,1.0
2862,2871,1.0
10934,16534,1.0
2670,11111,1.0
595,8760,1.0
7523,9835,1.0
13144,26189,1.0
9833,25794,1.0
12947,14581,1.0
816,9825,1.0
25321,32581,1.0
8740,24004,1.0
11321,24966,1.0
3613,3650,1.0
6674,6859,1.0
11841,12251,1.0
3487,7986,1.0
1917,12266,1.0
9847,25212,1.0
10433,10844,1.0
376,12814,1.0
3021,4981,1.0
10184,13103,1.0
1663,6255,1.0
20158,20371,1.0
5700,9594,1.0
3617,3626,1.0
8701,11270,1.0
13509,36817,1.0
27129,28841,1.0
11321,14941,1.0
6607,12830,1.0
13194,25822,1.0
34292,38261,1.0
960,4536,1.0
18900,25729,1.0
3880,16436,1.0
20371,41242,1.0
4732,14360,1.0
9403,35760,1.0
20092,25067,1.0
9834,27817,1.0
2861,3021,1.0
8259,12630,1.0
18776,30913,1.0
3166,12470,1.0
2317,7773,1.0
7212,11163,1.0
3984,8426,1.0
2316,6118,1.0
9833,17101,1.0
527,4120,1.0
2856,5700,1.0
5252,11666,1.0
20325,22668,1.0
5873,9223,1.0
15684,32073,1.0
7582,27463,1.0
4129,27051,1.0
14593,15492,1.0
716,4985,1.0
395,500,1.0
6924,7243,1.0
12470,14549,1.0
11832,34070,1.0
21234,21237,1.0
3587,3909,1.0
6778,7243,1.0
6851,7243,1.0
257,12623,1.0
5419,8181,1.0
2922,11515,1.0
25988,27298,1.0
3888,3913,1.0
6772,11037,1.0
20306,32073,1.0
14899,19504,1.0
21170,21176,1.0
150,8760,1.0
24310,26564,1.0
3334,4392,1.0
19705,33045,1.0
5133,8426,1.0
14593,15491,1.0
5203,21613,1.0
11321,25547,1.0
7674,13799,1.0
7769,7773,1.0
6607,20320,1.0
8417,15348,1.0
2871,2994,1.0
4187,7518,1.0
3907,36786,1.0
243,253,1.0
10939,28236,1.0
10937,20312,1.0
11679,20247,1.0
83,2982,1.0
6096,6160,1.0
18006,24435,1.0
1362,13548,1.0
1433,8349,1.0
12941,41604,1.0
13228,22405,1.0
2328,29447,1.0
3172,5352,1.0
10657,24243,1.0
9442,24704,1.0
1420,4252,1.0
7189,16719,1.0
8433,27120,1.0
20371,30993,1.0
9089,14235,1.0
1034,24771,1.0
8426,19761,1.0
9828,16173,1.0
8695,24771,1.0
7221,18916,1.0
9833,9923,1.0
20349,24842,1.0
15492,15501,1.0
9832,9879,1.0
9016,11877,1.0
15372,27088,1.0
2241,18336,1.0
27216,27384,1.0
15673,21236,1.0
21323,21369,1.0
13233,30212,1.0
6833,12817,1.0
3014,5662,1.0
11129,11149,1.0
1042,1153,1.0
1173,3059,1.0
112,11509,1.0
3842,3902,1.0
5309,6235,1.0
3814,20092,1.0
8433,15575,1.0
5907,12465,1.0
17160,24929,1.0
12251,24771,1.0
23266,30913,1.0
12569,14581,1.0
7315,21465,1.0
15149,29883,1.0
9860,20778,1.0
21587,22586,1.0
29059,39333,1.0
688,49102,1.0
26189,27286,1.0
20421,23044,1.0
29883,36412,1.0
1206,12470,1.0
11621,14656,1.0
11171,33943,1.0
13169,16092,1.0
14885,24369,1.0
8085,8089,1.0
5559,18776,1.0
3909,10907,1.0
3503,24864,1.0
6588,7209,1.0
16267,21834,1.0
11270,24431,1.0
29073,38602,1.0
5302,8566,1.0
593,8433,1.0
8568,8739,1.0
10125,55617,1.0
18080,40177,1.0
11129,25977,1.0
8433,19495,1.0
20880,27129,1.0
1039,1148,1.0
12108,12470,1.0
8433,10939,1.0
20661,26675,1.0
8645,19114,1.0
11037,24174,1.0
9860,38185,1.0
10192,11876,1.0
21992,32073,1.0
18893,20095,1.0
33306,37931,1.0
