source,target,weight
20374,33339,1.0
2555,9979,1.0
11024,23236,1.0
18259,23764,1.0
21473,28057,1.0
20361,33866,1.0
14098,34963,1.0
559,839,1.0
8131,37747,1.0
30204,41840,1.0
11787,15353,1.0
19050,21367,1.0
4694,5821,1.0
8714,13216,1.0
2607,7096,1.0
25472,26879,1.0
10830,25272,1.0
3726,14693,1.0
48216,53013,1.0
3720,38198,1.0
1365,37480,1.0
41939,53013,1.0
6312,20438,1.0
17031,42417,1.0
6865,7852,1.0
6571,9617,1.0
24219,53013,1.0
4872,17859,1.0
13991,28057,1.0
5566,21044,1.0
8363,19015,1.0
6679,14774,1.0
471,527,1.0
30550,38119,1.0
6723,13794,1.0
6806,30689,1.0
33616,33633,1.0
9448,24010,1.0
5947,17774,1.0
8678,15984,1.0
18884,18898,1.0
17646,25104,1.0
5488,18023,1.0
14660,25259,1.0
38309,40969,1.0
32309,41939,1.0
19050,26411,1.0
6210,45232,1.0
5147,26432,1.0
4584,4881,1.0
22683,24991,1.0
20075,32317,1.0
39170,42419,1.0
8130,11549,1.0
8084,17444,1.0
7681,34255,1.0
801,1773,1.0
4669,19083,1.0
6325,25849,1.0
16310,17586,1.0
6483,49881,1.0
23059,26940,1.0
5358,10202,1.0
37990,38854,1.0
3209,41957,1.0
17187,28379,1.0
17166,17599,1.0
8779,10269,1.0
1524,5218,1.0
14501,55005,1.0
437,3612,1.0
3798,12726,1.0
14568,27867,1.0
19769,27403,1.0
6062,9790,1.0
39170,41773,1.0
932,943,1.0
24427,27236,1.0
47913,59429,1.0
21148,21153,1.0
2139,4763,1.0
7738,35446,1.0
559,838,1.0
20182,38213,1.0
18973,30654,1.0
12074,13714,1.0
6679,18826,1.0
8714,13208,1.0
25921,44535,1.0
26951,39674,1.0
5167,20027,1.0
16089,36507,1.0
7666,21499,1.0
1943,2332,1.0
30156,30162,1.0
9731,28422,1.0
8997,9634,1.0
25965,29658,1.0
22288,38222,1.0
2357,7765,1.0
6317,6325,1.0
8653,15417,1.0
215,14077,1.0
10444,27323,1.0
20785,27083,1.0
471,13749,1.0
42921,58990,1.0
5862,24826,1.0
21266,32407,1.0
20361,26642,1.0
6997,28258,1.0
20299,46011,1.0
21045,38531,1.0
5525,38880,1.0
4740,21043,1.0
1369,37480,1.0
8419,36417,1.0
2019,13685,1.0
8432,17765,1.0
22510,33998,1.0
2596,2779,1.0
3814,19147,1.0
