source,target,weight
28915,30004,1.0
10906,16386,1.0
3950,16513,1.0
2732,28222,1.0
36779,39471,1.0
10100,13584,1.0
3664,39741,1.0
10132,26433,1.0
7920,36263,1.0
2357,38620,1.0
12335,17244,1.0
399,30176,1.0
34716,38871,1.0
28985,30485,1.0
23,471,1.0
26614,39133,1.0
13452,41544,1.0
2944,13766,1.0
11509,11520,1.0
11554,31105,1.0
2942,26911,1.0
17922,27197,1.0
26632,31851,1.0
24845,29756,1.0
18285,39149,1.0
25815,29349,1.0
27847,35360,1.0
27812,29049,1.0
164,178,1.0
13169,19539,1.0
24550,24820,1.0
33119,46380,1.0
5157,19417,1.0
23453,24580,1.0
2243,10306,1.0
5513,18285,1.0
15282,30640,1.0
5873,6210,1.0
9046,26367,1.0
6009,40833,1.0
13188,35837,1.0
38218,44043,1.0
2357,5145,1.0
2868,44097,1.0
1452,26199,1.0
8072,25841,1.0
11493,34369,1.0
44847,44850,1.0
674,6383,1.0
9879,10952,1.0
11380,11918,1.0
3875,3910,1.0
14278,33661,1.0
19610,20957,1.0
1352,2841,1.0
23066,24467,1.0
11824,15577,1.0
9891,27120,1.0
2230,4644,1.0
2154,36684,1.0
21637,25841,1.0
794,13263,1.0
26046,43872,1.0
6268,6636,1.0
1112,51091,1.0
16386,19937,1.0
10087,28802,1.0
12434,19741,1.0
5831,13266,1.0
18935,31604,1.0
1113,2072,1.0
15863,34370,1.0
29981,35521,1.0
6204,20908,1.0
22777,26313,1.0
32670,37771,1.0
30022,32814,1.0
13937,13949,1.0
4359,18870,1.0
5067,28982,1.0
17132,33618,1.0
28250,33061,1.0
8165,31570,1.0
35499,52989,1.0
25939,26615,1.0
17286,39108,1.0
61627,62073,1.0
1496,1503,1.0
5933,17427,1.0
14637,17005,1.0
35084,45440,1.0
23,3251,1.0
3921,8130,1.0
3857,8502,1.0
5051,18463,1.0
10259,25197,1.0
14013,15655,1.0
12435,21756,1.0
9597,38855,1.0
5496,32289,1.0
8625,9825,1.0
21813,42501,1.0
5161,8181,1.0
29611,47973,1.0
19996,35870,1.0
