source,target,weight
20934,21458,1.0
7321,13380,1.0
16921,17009,1.0
14275,22666,1.0
11014,26971,1.0
8408,9834,1.0
11123,22747,1.0
3521,15191,1.0
22204,25619,1.0
11755,27102,1.0
716,21261,1.0
17009,20102,1.0
13228,20345,1.0
1915,3867,1.0
16327,24736,1.0
146,589,1.0
14998,25022,1.0
451,7083,1.0
13933,16681,1.0
8345,27286,1.0
7046,8401,1.0
4180,23465,1.0
19419,26418,1.0
12036,25939,1.0
8869,26193,1.0
13230,26997,1.0
4166,12279,1.0
12976,12980,1.0
9707,9722,1.0
37066,40517,1.0
30834,37210,1.0
14941,24971,1.0
20869,25196,1.0
19011,19034,1.0
3519,27286,1.0
12855,19430,1.0
83,21258,1.0
11000,25234,1.0
20661,23441,1.0
7678,10424,1.0
9272,19015,1.0
21500,29073,1.0
9567,14022,1.0
14101,20583,1.0
13757,18228,1.0
20308,20312,1.0
8853,24151,1.0
4380,10127,1.0
11234,11248,1.0
429,433,1.0
9128,11731,1.0
15664,38903,1.0
10740,26356,1.0
8632,25149,1.0
11610,35054,1.0
20071,24630,1.0
7740,12256,1.0
7078,7083,1.0
133,25547,1.0
7233,18381,1.0
6101,11648,1.0
4165,14666,1.0
4247,4255,1.0
433,3635,1.0
786,16364,1.0
5100,14101,1.0
11239,21563,1.0
28856,30760,1.0
4365,12335,1.0
420,8869,1.0
5302,9455,1.0
24357,24410,1.0
224,18873,1.0
5514,8951,1.0
19648,24435,1.0
12318,27626,1.0
2281,3646,1.0
3521,15189,1.0
8400,10131,1.0
10650,27208,1.0
4557,15019,1.0
3881,3883,1.0
5055,24990,1.0
14368,20420,1.0
16327,20420,1.0
19063,19749,1.0
2921,5867,1.0
5086,13380,1.0
10642,24521,1.0
9272,30593,1.0
9952,14702,1.0
4120,19632,1.0
9136,10740,1.0
20320,25421,1.0
5100,12178,1.0
3914,9828,1.0
5514,15981,1.0
12007,19367,1.0
1440,4733,1.0
12454,13380,1.0
853,13380,1.0
11389,25619,1.0
6941,11074,1.0
11151,20935,1.0
10885,25234,1.0
11149,39915,1.0
15933,17120,1.0
13179,16089,1.0
26674,28075,1.0
5514,9453,1.0
19419,27436,1.0
30834,34590,1.0
13380,18516,1.0
12011,25939,1.0
3438,13762,1.0
17290,17298,1.0
24376,27127,1.0
9035,11719,1.0
5302,21329,1.0
24440,28075,1.0
3184,10740,1.0
8315,14527,1.0
33614,43022,1.0
436,7601,1.0
494,25456,1.0
14877,14893,1.0
5375,11327,1.0
6126,29073,1.0
