source,target,weight
9823,12804,1.0
9823,13037,1.0
9823,14547,1.0
9823,14551,1.0
9823,15614,1.0
9823,15617,1.0
9823,20906,1.0
9823,21698,1.0
9823,23164,1.0
9825,9826,1.0
9825,9827,1.0
9825,9828,1.0
9825,9829,1.0
9825,9830,1.0
9825,9831,1.0
9825,9832,1.0
9825,9833,1.0
9825,9834,1.0
9825,9835,1.0
9825,9836,1.0
9825,9837,1.0
9825,9838,1.0
9825,9839,1.0
9825,9840,1.0
9825,9841,1.0
9825,9842,1.0
9825,9844,1.0
9825,9846,1.0
9825,9847,1.0
9825,9848,1.0
9825,9849,1.0
9825,9850,1.0
9825,9851,1.0
9825,9852,1.0
9825,9853,1.0
9825,9856,1.0
9825,9857,1.0
9825,9858,1.0
9825,9859,1.0
9825,9860,1.0
9825,9863,1.0
9825,9864,1.0
9825,9867,1.0
9825,9868,1.0
9825,9869,1.0
9825,9870,1.0
9825,9872,1.0
9825,9873,1.0
9825,9875,1.0
9825,9876,1.0
9825,9877,1.0
9825,9878,1.0
9825,9881,1.0
9825,9883,1.0
9825,9885,1.0
9825,9890,1.0
9825,9892,1.0
9825,9893,1.0
9825,9894,1.0
9825,9897,1.0
9825,9899,1.0
9825,9900,1.0
9825,9904,1.0
9825,9905,1.0
9825,9908,1.0
9825,9909,1.0
9825,9911,1.0
9825,9912,1.0
9825,9913,1.0
9825,9915,1.0
9825,9916,1.0
9825,9920,1.0
9825,9921,1.0
9825,9923,1.0
9826,9828,1.0
9826,9829,1.0
9826,9830,1.0
9826,9831,1.0
9826,9832,1.0
9826,9834,1.0
9826,9846,1.0
9826,9857,1.0
9826,9858,1.0
9826,9867,1.0
9826,9883,1.0
9826,10139,1.0
9826,10150,1.0
9826,10163,1.0
9826,10333,1.0
9826,12320,1.0
9826,15386,1.0
9827,9829,1.0
9827,9830,1.0
9827,9846,1.0
9827,9897,1.0
9827,9911,1.0
9827,10333,1.0
9827,10832,1.0
9827,10934,1.0
9827,14225,1.0
9827,19494,1.0
9827,24336,1.0
9827,26087,1.0
9827,27810,1.0
9828,9829,1.0
9828,9830,1.0
9828,9831,1.0
9828,9832,1.0
9828,9834,1.0
9828,9837,1.0
9828,9839,1.0
9828,9840,1.0
9828,9844,1.0
9828,9846,1.0
9828,9847,1.0
9828,9850,1.0
9828,9851,1.0
9828,9852,1.0
9828,9856,1.0
9828,9863,1.0
9828,9866,1.0
9828,9867,1.0
9828,9869,1.0
9828,9870,1.0
9828,9871,1.0
9828,9876,1.0
9828,9882,1.0
9828,9900,1.0
9828,9904,1.0
9828,9916,1.0
9828,9918,1.0
9828,9919,1.0
9828,10134,1.0
9828,10136,1.0
9828,10138,1.0
9828,10157,1.0
9828,10166,1.0
9828,10167,1.0
9828,10837,1.0
9828,11494,1.0
9828,14081,1.0
9828,14269,1.0
9828,15272,1.0
9828,15386,1.0
9828,15586,1.0
9828,16170,1.0
9828,16174,1.0
9828,16180,1.0
9828,20734,1.0
9828,24420,1.0
9828,25271,1.0
9828,25294,1.0
9828,28441,1.0
9828,28442,1.0
9828,28443,1.0
9829,9830,1.0
9829,9831,1.0
9829,9832,1.0
9829,9837,1.0
9829,9838,1.0
9829,9839,1.0
9829,9840,1.0
9829,9841,1.0
9829,9842,1.0
9829,9844,1.0
9829,9845,1.0
9829,9846,1.0
9829,9850,1.0
9829,9851,1.0
9829,9854,1.0
9829,9855,1.0
9829,9856,1.0
9829,9857,1.0
9829,9860,1.0
9829,9863,1.0
9829,9864,1.0
9829,9866,1.0
9829,9867,1.0
9829,9870,1.0
9829,9871,1.0
9829,9879,1.0
9829,9883,1.0
9829,9884,1.0
9829,9887,1.0
9829,9900,1.0
9829,9905,1.0
9829,9911,1.0
9829,9915,1.0
9829,9916,1.0
9829,9917,1.0
9829,9919,1.0
9829,9920,1.0
9829,10132,1.0
9829,10134,1.0
9829,10138,1.0
9829,10139,1.0
9829,10145,1.0
9829,10151,1.0
9829,10165,1.0
9829,10166,1.0
9829,10884,1.0
9829,11493,1.0
9829,11535,1.0
9829,11913,1.0
9829,12219,1.0
9829,13014,1.0
9829,14247,1.0
9829,14876,1.0
9829,15372,1.0
9829,15744,1.0
9829,16174,1.0
9829,17259,1.0
9829,17293,1.0
9829,17616,1.0
9829,19510,1.0
9829,19511,1.0
9829,19856,1.0
9829,20028,1.0
9829,23087,1.0
9829,23189,1.0
9829,23775,1.0
9829,25093,1.0
9829,25198,1.0
9829,25227,1.0
9829,25234,1.0
9829,25314,1.0
9829,25511,1.0
9829,25744,1.0
9829,25947,1.0
9829,26082,1.0
9829,28374,1.0
9829,29600,1.0
9829,30302,1.0
9829,30303,1.0
9829,30304,1.0
9829,30305,1.0
9829,30306,1.0
9830,9831,1.0
9830,9837,1.0
9830,9838,1.0
9830,9839,1.0
9830,9844,1.0
9830,9846,1.0
9830,9850,1.0
9830,9851,1.0
9830,9852,1.0
9830,9857,1.0
9830,9867,1.0
9830,9876,1.0
9830,9919,1.0
9830,10134,1.0
9830,10138,1.0
9830,10162,1.0
9830,11791,1.0
9830,15296,1.0
9830,17099,1.0
9830,17616,1.0
9830,19511,1.0
9830,24420,1.0
9830,32343,1.0
9831,9837,1.0
9831,9844,1.0
9831,9846,1.0
9831,9850,1.0
9831,9851,1.0
9831,9855,1.0
9831,9860,1.0
9831,9870,1.0
9831,9876,1.0
9831,9897,1.0
9831,9904,1.0
9831,9919,1.0
9831,10150,1.0
9831,12974,1.0
9831,14881,1.0
9831,15233,1.0
9831,15354,1.0
9831,16180,1.0
9831,17104,1.0
9831,19468,1.0
9831,22756,1.0
9831,23429,1.0
9831,31134,1.0
9832,9833,1.0
9832,9853,1.0
9832,9860,1.0
9832,9875,1.0
9832,9897,1.0
9832,9899,1.0
9832,9904,1.0
9832,9909,1.0
9832,10333,1.0
9832,10340,1.0
9832,10929,1.0
9832,11678,1.0
9832,11682,1.0
9832,11784,1.0
9832,11837,1.0
9832,13014,1.0
9832,14674,1.0
9832,14941,1.0
9832,15327,1.0
9832,15427,1.0
9832,19488,1.0
9832,19697,1.0
9832,20736,1.0
9832,20778,1.0
9832,22279,1.0
9832,22332,1.0
9832,22666,1.0
9832,23429,1.0
9832,24966,1.0
9832,24970,1.0
9832,25197,1.0
9832,25203,1.0
9832,25254,1.0
9832,25258,1.0
9832,25272,1.0
9832,25282,1.0
9832,27384,1.0
9832,28375,1.0
9832,29140,1.0
9832,33378,1.0
9833,9835,1.0
9833,9837,1.0
9833,9860,1.0
9833,9866,1.0
9833,9875,1.0
9833,9889,1.0
9833,9894,1.0
9833,9897,1.0
9833,9899,1.0
9833,9904,1.0
9833,9910,1.0
9833,10165,1.0
9833,10167,1.0
9833,10331,1.0
9833,10333,1.0
9833,10810,1.0
9833,10822,1.0
9833,10884,1.0
9833,10886,1.0
9833,10890,1.0
9833,10899,1.0
9833,10929,1.0
9833,10943,1.0
9833,11678,1.0
