source,target,weight
7900,17142,1.0
7900,17886,1.0
7900,19321,1.0
7900,19409,1.0
7900,19756,1.0
7900,20025,1.0
7900,20028,1.0
7900,20109,1.0
7900,22664,1.0
7900,22666,1.0
7900,23429,1.0
7900,27291,1.0
7900,28235,1.0
7900,28258,1.0
7900,29140,1.0
7900,29380,1.0
7900,31999,1.0
7900,33378,1.0
7900,33545,1.0
7901,8408,1.0
7901,8418,1.0
7901,8676,1.0
7901,9825,1.0
7901,9826,1.0
7901,9827,1.0
7901,9828,1.0
7901,9829,1.0
7901,9830,1.0
7901,9831,1.0
7901,9835,1.0
7901,9837,1.0
7901,9839,1.0
7901,9840,1.0
7901,9846,1.0
7901,9850,1.0
7901,9851,1.0
7901,9852,1.0
7901,9857,1.0
7901,9865,1.0
7901,9867,1.0
7901,9871,1.0
7901,9883,1.0
7901,9905,1.0
7901,9911,1.0
7901,9914,1.0
7901,9916,1.0
7901,10145,1.0
7901,10162,1.0
7901,10167,1.0
7901,10332,1.0
7901,14879,1.0
7901,14955,1.0
7901,15420,1.0
7901,15567,1.0
7901,16174,1.0
7901,17886,1.0
7901,19109,1.0
7901,20723,1.0
7901,25253,1.0
7901,26347,1.0
7901,29704,1.0
7901,34040,1.0
7902,7906,1.0
7902,7921,1.0
7902,7924,1.0
7902,7928,1.0
7902,7930,1.0
7902,8414,1.0
7902,8593,1.0
7902,8630,1.0
7902,8885,1.0
7902,9219,1.0
7902,9225,1.0
7902,9319,1.0
7902,9721,1.0
7902,10258,1.0
7902,11537,1.0
7902,11695,1.0
7902,11787,1.0
7902,12156,1.0
7902,12179,1.0
7902,12512,1.0
7902,13059,1.0
7902,13414,1.0
7902,14942,1.0
7902,15239,1.0
7902,15244,1.0
7902,15245,1.0
7902,15326,1.0
7902,16535,1.0
7902,17397,1.0
7902,17756,1.0
7902,19108,1.0
7902,19517,1.0
7902,20772,1.0
7902,20850,1.0
7902,31565,1.0
7902,33228,1.0
7902,34088,1.0
7902,34089,1.0
7902,34090,1.0
7903,7909,1.0
7903,8233,1.0
7903,8402,1.0
7903,8412,1.0
7903,8414,1.0
7903,8444,1.0
7903,8601,1.0
7903,8620,1.0
7903,8627,1.0
7903,8628,1.0
7903,8635,1.0
7903,8759,1.0
7903,8885,1.0
7903,8943,1.0
7903,9318,1.0
7903,9694,1.0
7903,9704,1.0
7903,9877,1.0
7903,9942,1.0
7903,10130,1.0
7903,10136,1.0
7903,10335,1.0
7903,10337,1.0
7903,10677,1.0
7903,10938,1.0
7903,10943,1.0
7903,10997,1.0
